acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.162,-13.3632,2.4074,-12.207,13.3667,70.4956,452504.0
2.32,-12.7479,1.8902,-8.9111,14.2212,76.1719,462511.0
2.3774,-12.5085,1.6783,-13.0615,11.9019,76.8433,472516.0
2.6264,-12.3996,1.4736,-17.8223,9.8267,78.3691,482523.0
2.63,-12.0692,1.7466,-20.4468,5.9204,80.9326,492527.0
2.7174,-11.4682,1.7107,-25.8179,5.4321,84.6558,502532.0
2.7797,-11.1294,1.8411,-27.1606,3.9673,86.1816,512532.0
2.8228,-10.817,1.8028,-27.6489,3.6011,87.8906,522536.0
2.7904,-10.4603,1.7142,-27.4658,3.2349,88.8672,532541.0
2.9006,-10.0317,1.7765,-25.1465,1.6479,90.332,542546.0
3.134,-9.3362,1.7418,-23.4375,0.6104,91.3696,552548.0
2.8898,-8.9986,1.5455,-20.752,0.061,92.5293,562555.0
2.9401,-8.7077,1.3431,-22.522,0.7324,92.1021,572555.0
2.9748,-8.6251,1.3503,-22.3389,-1.0376,91.1865,582563.0
2.9341,-8.2361,1.6293,-22.644,-2.4414,91.4307,592571.0
2.6935,-6.4105,2.0099,-13.7939,-2.0752,93.8721,602579.0
2.7821,-5.7293,1.9321,-15.7471,-0.4883,89.7217,612583.0
2.8551,-5.3307,1.6077,-21.2402,1.2207,83.1299,622606.0
2.9257,-5.0015,1.4712,-24.0479,1.2817,76.7212,632614.0
2.897,-4.5131,1.5981,-24.1089,-0.8545,71.4111,642615.0
2.745,-3.1364,2.1249,-21.3623,-2.1973,60.2417,652617.0
2.5774,-2.636,2.4289,-21.5454,-0.7324,51.3916,662622.0
2.4768,-2.5426,2.478,-24.292,1.5259,39.7339,672630.0
2.3798,-2.9568,2.4744,-26.7944,4.2114,27.9541,682633.0
2.2984,-3.4273,2.6121,-28.0762,6.6528,18.5547,692636.0
2.0387,-3.9301,2.7964,-22.522,8.9111,7.2021,702637.0
1.5766,-3.8918,2.5977,-23.8037,11.3525,3.2959,712640.0
1.4617,-4.1108,3.1316,-19.7144,10.7422,-2.3804,722643.0
1.3982,-4.124,3.055,-25.9399,14.2212,-5.3101,732650.0
1.136,-3.7038,2.4792,-29.7241,18.3105,-8.7891,742652.0
0.7985,-2.6217,3.2944,-37.4756,17.6392,-22.2778,752655.0
0.8859,-2.0027,3.14,-39.6729,23.1323,-31.4941,762658.0
0.7338,-1.9321,3.0538,-41.626,26.8555,-43.5181,772659.0
0.6249,-1.4712,3.225,-42.9077,28.6255,-55.481,782662.0
0.6165,-1.5155,3.2477,-43.2129,31.3721,-68.7866,792663.0
0.5303,-2.8419,2.478,-46.5698,40.3442,-97.29,802666.0
0.2598,-3.146,2.6372,-40.5884,40.4663,-104.8584,812673.0
0.2921,-3.5853,2.8144,-33.8745,38.8184,-113.0371,822680.0
0.51,-4.0031,2.4588,-29.48,40.4663,-121.6431,832680.0
0.1724,-4.5298,1.8651,-24.0479,39.856,-128.1738,842686.0
0.51,-5.0278,2.0949,-23.5596,23.5596,-140.1978,853777.0
0.5746,-6.3494,1.8184,-28.4424,24.4141,-152.9541,863778.0
0.4274,-8.7688,1.737,-39.2456,25.0854,-163.6963,873778.0
0.4992,-10.7536,2.7054,-41.5039,19.7144,-164.5508,883781.0
0.4884,-10.1921,3.7757,-2.1362,17.7002,-134.0942,893785.0
1.3827,-10.1634,3.1807,7.0801,23.3154,-124.3286,903790.0
1.5514,-10.6877,2.7318,4.6997,25.5127,-121.1548,913792.0
1.5419,-11.236,2.879,6.2256,22.644,-117.1265,923796.0
1.8531,-11.8154,3.037,8.606,19.7754,-111.8164,933797.0
1.816,-13.3405,2.4146,-1.9531,22.0947,-101.0742,943798.0
1.9058,-14.7662,2.1548,-7.6904,21.4844,-96.9238,953798.0
1.6628,-15.8652,2.4325,-10.0708,19.2261,-88.623,963798.0
1.8579,-16.4565,2.8742,-5.8594,17.0288,-76.1108,973806.0
1.8603,-16.763,3.134,-0.7324,18.0664,-61.3403,983807.0
2.1177,-15.3301,2.3403,12.6953,22.0337,-32.0435,993808.0
2.2901,-14.7483,1.8555,4.4556,22.583,-25.2686,1003810.0
2.2996,-14.9602,2.0135,4.3335,18.3716,-23.1934,1013818.0
2.4026,-15.3157,2.0123,-1.0986,16.3574,-20.1416,1023821.0
2.4193,-15.2128,1.5933,-3.9062,16.9678,-11.7798,1033821.0
2.472,-15.214,0.9577,1.1597,7.8125,1.1597,1043823.0
2.5821,-15.1613,0.9589,1.77,3.9062,9.8267,1053831.0
2.5666,-14.5939,0.9242,5.7983,0.9155,21.1792,1063831.0
2.545,-13.9474,0.8416,9.3994,-2.1362,30.0903,1073838.0
2.4732,-13.3776,0.7769,10.498,-5.4932,36.2549,1083838.0
2.3391,-13.1885,0.7829,2.1973,-10.7422,40.9546,1093845.0
2.2613,-13.3836,0.6835,-0.6104,-12.5122,43.0298,1103848.0
2.2805,-13.4458,0.5567,-0.2441,-15.3198,47.8516,1113851.0
2.3248,-13.2998,0.1448,1.3428,-18.0054,54.9927,1123853.0
2.2661,-12.8676,-0.2334,3.3569,-21.5454,62.8662,1133856.0
2.2841,-11.4706,-1.0558,9.3384,-33.1421,76.416,1143857.0
2.3786,-10.7883,-1.5993,10.3149,-39.6118,79.834,1153865.0
2.3331,-10.082,-1.8352,9.3384,-47.7295,81.0547,1163869.0
2.2889,-9.4547,-1.6999,9.0332,-57.9224,80.5664,1173875.0
2.235,-8.8885,-1.4066,8.1177,-67.9321,78.4912,1183876.0
1.9321,-8.3462,-0.4669,6.2256,-84.0454,71.4111,1193881.0
1.7909,-8.2528,0.1209,3.0518,-89.3555,67.5659,1203881.0
1.7633,-8.1882,0.5231,-0.5493,-92.1021,64.5142,1213889.0
1.6879,-8.0002,0.5315,-2.9907,-92.8345,62.1948,1223897.0
1.8076,-7.6626,0.6452,-2.5024,-95.0928,60.4858,1233897.0
1.6293,-7.0701,1.3862,-5.4321,-103.6377,54.5044,1243900.0
1.4916,-6.9109,2.2697,-8.4229,-109.4971,50.0488,1253905.0
1.3228,-6.7445,2.9616,-10.498,-111.9995,45.6543,1263906.0
1.2426,-6.5434,3.6081,-11.1694,-112.854,41.9312,1273906.0
1.1229,-6.2453,4.1216,-10.1929,-112.6709,38.208,1283933.0
0.5255,-5.4839,6.0214,-5.4932,-111.6943,28.1982,1293933.0
0.2682,-5.5258,7.0976,-6.958,-107.4829,20.3247,1303949.0
-0.0587,-6.1435,8.0924,-15.0757,-99.0601,9.8267,1313955.0
-0.1832,-7.0114,8.6455,-19.6533,-89.2944,1.6479,1323958.0
-0.1915,-8.1403,8.4216,-26.9775,-75.7446,-3.6011,1333965.0
-0.4286,-10.0126,8.6335,-30.6396,-55.4199,-0.5493,1343972.0
-0.7314,-9.2368,9.4774,-23.4375,-48.4619,10.8643,1353977.0
-0.7614,-8.0577,10.064,-12.7563,-39.7339,18.4326,1363984.0
-0.6177,-7.3322,9.4116,-10.498,-24.8413,18.7378,1373990.0
-0.4214,-6.8666,8.2025,-11.2305,-10.8032,0.1831,1383991.0
-0.152,-5.8945,7.4484,-9.9487,-5.7983,7.7515,1393993.0
-0.2418,-6.0454,7.6303,-12.7563,-5.0659,0.4883,1403995.0
-0.3148,-6.3674,7.9296,-14.8315,-3.2349,-5.4932,1414001.0
-0.4477,-6.7109,8.096,-13.7329,0.9766,-9.4604,1424001.0
-0.6728,-7.0102,8.6503,-10.498,5.4932,-13.0005,1434006.0
-0.8727,-7.7488,9.2763,-8.2397,22.0337,-14.2822,1445125.0
-1.1277,-8.0062,9.5074,-6.4697,32.3486,-13.6719,1455132.0
-1.2797,-7.525,10.2627,-1.4038,40.2222,-10.6201,1465136.0
-1.1157,-7.2951,10.1981,-1.9531,52.002,-10.8643,1475141.0
-0.4369,-8.2337,7.282,-14.0381,81.3599,-19.4092,1485148.0
-0.2514,-8.2217,7.2257,-12.6953,82.0313,-17.6392,1495149.0
-0.1604,-7.8566,7.8542,-7.6904,79.6509,-13.9771,1505154.0
-0.2179,-7.677,7.865,-5.9814,84.8389,-12.3901,1515160.0
-0.498,-7.1994,8.4025,-2.9907,91.0645,-11.1694,1525163.0
-0.1844,-7.7165,8.2396,-4.6997,111.5723,-16.2964,1535168.0
0.2406,-8.4575,6.1962,-7.7515,126.4648,-18.5547,1545169.0
0.668,-8.4348,4.5633,-4.6387,131.5918,-15.1978,1555175.0
1.1097,-8.3091,3.5099,-0.7324,129.3945,-11.5356,1565176.0
1.2701,-8.4683,2.8946,-3.1128,125.061,-11.5356,1575177.0
1.6173,-7.7967,1.9549,-4.3335,114.2578,-12.085,1585177.0
1.8435,-8.1283,1.4461,-7.3853,110.2295,-17.2119,1595195.0
1.9489,-8.57,0.8715,-9.3384,107.1777,-22.2168,1605196.0
2.2721,-8.7736,0.0766,-7.9346,103.5156,-24.1089,1615210.0
2.7653,-9.3829,-1.4736,-7.2632,100.647,-26.1841,1625211.0
3.4034,-10.6135,-3.4512,-2.0752,81.9702,-23.0713,1635216.0
3.4836,-10.562,-3.0454,4.2725,65.5518,-16.4795,1645222.0
3.5039,-10.1071,-2.3607,7.019,51.0254,-11.7187,1655223.0
3.553,-9.9216,-2.3703,5.0659,42.6636,-10.9253,1665229.0
3.5578,-10.2065,-2.3571,-2.3193,34.5459,-12.9395,1675234.0
3.2513,-10.3238,-0.3172,-9.0942,14.8926,-12.4512,1685242.0
3.2346,-10.2759,0.0024,-7.2021,12.6343,-10.9253,1695248.0
3.3016,-10.562,-0.1544,-5.249,12.085,-9.6436,1705249.0
3.3052,-10.9846,0.0958,-3.54,8.1177,-7.7515,1715256.0
3.2513,-10.7823,0.6716,1.4648,2.7466,-2.9297,1725263.0
3.0143,-9.9276,1.5,7.6904,-3.479,4.9438,1735264.0
2.8407,-9.9443,2.2158,5.7983,-5.7373,4.9438,1745267.0
2.7246,-10.0616,2.9401,2.1362,-6.0425,4.8828,1755270.0
2.7318,-10.0664,3.0275,0.1831,-3.54,5.9204,1765270.0
2.7761,-9.8234,2.6995,1.8921,0.0,8.4229,1775277.0
2.8742,-9.1303,2.4553,6.2256,-0.061,12.5732,1785278.0
2.8575,-8.8418,2.5965,6.5918,-1.4038,12.7563,1795285.0
2.8431,-8.9627,2.6911,5.0659,-2.0142,11.2305,1805285.0
2.8503,-9.1542,2.624,2.7466,-1.8311,9.7046,1815293.0
2.8695,-9.007,2.7138,3.7842,-2.6245,10.6201,1825299.0
2.7761,-8.5341,3.0538,7.4463,-3.9673,12.146,1835304.0
2.7904,-8.5629,3.1687,7.0801,-3.6011,10.8032,1845305.0
2.7342,-8.8226,3.0646,6.6528,-2.8076,8.9722,1855310.0
2.7258,-9.104,3.0682,6.8359,-2.8687,8.4839,1865310.0
2.7557,-9.3374,3.0239,7.5684,-3.1128,9.4604,1875317.0
2.6707,-9.3158,3.0574,9.2163,-4.0894,13.6719,1885318.0
2.6683,-9.4032,2.9425,8.5449,-4.2114,15.0757,1895322.0
2.6707,-9.4403,2.6935,7.3853,-4.0283,16.6626,1905322.0
2.6576,-9.3434,2.6923,6.5308,-5.3101,18.4937,1915330.0
2.5714,-9.2955,2.9999,4.2725,-6.8359,19.5313,1925333.0
2.5869,-9.1159,2.9149,1.5869,-6.4697,21.1182,1936428.0
2.5989,-8.9818,2.9892,1.77,-7.1411,22.0337,1946429.0
2.6252,-9.1949,3.2741,0.061,-8.728,21.9116,1956446.0
2.5869,-9.4978,3.4453,-0.8545,-9.1553,22.3999,1966452.0
2.5762,-9.238,3.5075,2.9907,-8.3618,28.1982,1976458.0
2.545,-9.4224,3.468,5.5542,-7.6294,31.3721,1986458.0
2.6312,-9.3757,3.3447,7.7515,-7.2021,34.668,1996459.0
