acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.9453,-12.7647,3.3567,49.9878,0.6714,-131.4697,1086142.0
-2.2577,-13.3046,2.7294,36.6821,0.7935,-136.7187,1096167.0
-2.5151,-14.6166,1.8878,26.7944,-4.7607,-137.0239,1106167.0
-2.6025,-15.3432,1.6795,25.0854,-10.3149,-134.8877,1116172.0
-2.7402,-16.4697,1.907,26.2451,-18.3716,-131.2866,1126174.0
-2.8886,-17.1976,2.3511,30.5176,-24.8413,-123.4131,1136180.0
-2.988,-17.8404,2.9939,35.8887,-27.6489,-113.8306,1146184.0
-3.1627,-18.4258,2.8551,44.4946,-20.0195,-89.7217,1156190.0
-3.2789,-18.5347,2.3008,46.5088,-14.8926,-74.8901,1166192.0
-3.3196,-18.1971,2.0638,47.9736,-13.6108,-60.73,1176198.0
-3.3124,-17.9637,1.8208,46.5698,-13.4888,-49.1943,1186198.0
-3.2106,-17.8955,1.6795,42.2974,-13.4888,-39.2456,1196203.0
-3.2274,-17.8967,1.9824,34.0576,-14.9536,-20.0806,1206206.0
-3.3172,-18.0128,1.7992,26.123,-12.6343,-10.2539,1216214.0
-3.2872,-17.8236,2.1368,23.0103,-13.4888,0.4883,1226219.0
-3.383,-17.6632,2.3308,22.644,-11.9629,11.2915,1236223.0
-3.1615,-17.4023,2.0423,22.3389,-6.4697,21.8506,1246223.0
-3.0191,-16.4685,0.8906,12.085,4.2725,42.3584,1256230.0
-2.8359,-16.0172,0.6931,1.8921,6.0425,51.1475,1266231.0
-2.7749,-15.5228,0.5399,-9.7656,8.4229,58.8989,1276233.0
-2.7174,-15.0021,0.2131,-19.5923,10.8643,66.1011,1286236.0
-2.5642,-14.4311,-0.1329,-26.3672,11.4136,72.5708,1296238.0
-2.3415,-13.8457,-0.7661,-38.208,8.5449,78.9185,1306241.0
-1.8998,-13.9151,-1.0714,-41.626,5.3101,80.9326,1316246.0
-1.7322,-13.945,-1.2474,-41.0767,0.8545,84.9609,1326250.0
-1.5574,-13.866,-1.257,-37.4756,-5.0049,91.0034,1336257.0
-1.3994,-13.7355,-1.2821,-34.9731,-9.9487,97.5952,1346262.0
-1.3252,-13.4937,-0.923,-34.5459,-19.5923,110.9009,1356264.0
-1.3276,-13.058,-0.6752,-32.2266,-23.2544,119.1406,1366266.0
-1.2737,-12.4403,-0.5578,-29.3579,-24.7192,126.4648,1376273.0
-1.1971,-12.0416,-0.7266,-30.6396,-25.1465,130.8594,1386279.0
-1.087,-11.6849,-0.905,-35.0342,-27.2827,133.4839,1396281.0
-0.9254,-10.6698,-1.0367,-36.6211,-36.5601,139.0991,1406281.0
-0.7314,-9.9491,-1.1935,-35.8887,-41.9922,141.3574,1416289.0
-0.5842,-9.4008,-1.245,-38.3301,-47.9736,141.1743,1426294.0
-0.3603,-9.1913,-1.342,-42.0532,-54.6265,139.1602,1436296.0
-0.2993,-9.2416,-1.2043,-48.9502,-61.7676,135.9253,1446304.0
-0.3723,-8.9986,0.5602,-51.0864,-78.5522,135.0098,1456306.0
-0.6153,-8.582,1.5155,-47.6074,-81.3599,135.6201,1466309.0
-0.4956,-8.0768,2.3978,-44.1284,-78.7964,135.2539,1476316.0
-0.3436,-7.8075,2.9078,-39.917,-73.6084,132.9956,1486319.0
-0.1101,-7.5082,2.5103,-39.6118,-64.5752,129.8828,1496321.0
0.0814,-6.7636,1.9884,-50.415,-61.5845,126.1597,1506327.0
0.0227,-6.0262,2.2266,-49.7437,-66.9556,124.5117,1516331.0
-0.0096,-5.1858,2.3475,-52.7954,-69.9463,121.7041,1526332.0
-0.0156,-4.6017,2.1943,-56.0913,-71.106,116.2109,1536334.0
-0.0132,-4.1599,1.9477,-59.3262,-73.3032,107.8491,1546340.0
-0.0251,-3.7769,2.7869,-62.3169,-86.1206,86.9141,1556340.0
-0.3136,-3.9588,4.0594,-60.6079,-93.3838,78.3081,1566355.0
-0.3687,-4.1025,4.938,-55.6641,-93.811,71.6553,1576358.0
-0.6093,-4.3802,5.6611,-46.4478,-90.21,65.918,1586366.0
-0.6165,-4.3754,6.5086,-36.9873,-87.2803,62.6831,1596368.0
-1.1384,-3.6859,7.7321,-14.7095,-77.7588,55.9082,1606370.0
-1.1444,-3.5039,8.6095,-7.9346,-74.1577,49.5605,1616374.0
-1.3288,-3.2597,9.1087,-5.6152,-68.5425,42.9688,1626378.0
-1.4317,-2.9604,9.5577,-6.958,-61.9507,35.8887,1636378.0
-1.7095,-2.8,9.9467,-8.606,-56.0303,27.4658,1646381.0
-1.8723,-2.3762,10.4136,-10.1929,-39.7949,9.0942,1656388.0
-1.9477,-2.6085,10.3022,-11.4136,-30.3345,-1.3428,1666394.0
-1.9477,-3.0251,10.0963,-12.0239,-21.7896,-10.498,1676394.0
-2.1153,-3.2705,10.1299,-8.3618,-15.1978,-17.7612,1686399.0
-2.2254,-3.4058,10.7775,-0.1221,-11.1084,-23.2544,1696403.0
-1.9656,-5.1415,10.8685,5.6763,6.8359,-36.5601,1706404.0
-1.7131,-6.043,10.6267,8.8501,16.1743,-38.3301,1716404.0
-1.7142,-6.3961,11.2671,15.0146,20.2637,-35.3394,1726409.0
-1.8567,-6.4464,12.4762,17.8833,23.8647,-31.8604,1736413.0
-1.9022,-6.3925,13.0197,15.3809,33.9355,-29.541,1746414.0
-2.0518,-6.3841,11.9028,3.54,64.0259,-28.3813,1756421.0
-1.9884,-6.3602,11.8812,1.4648,73.2422,-28.1982,1766426.0
-1.8567,-6.4847,11.4,0.4272,83.9844,-29.0527,1776432.0
-1.7334,-6.4895,10.234,0.1831,97.9614,-29.2358,1786439.0
-1.488,-6.1639,9.4655,5.249,106.8726,-28.1372,1796442.0
-1.2115,-6.1782,8.1235,20.0806,116.8213,-29.9683,1806442.0
-1.0427,-6.3315,7.5274,29.9683,119.873,-30.5176,1816446.0
-0.8859,-6.3243,7.3729,42.5415,120.7886,-30.0293,1826454.0
-0.6045,-6.5661,6.8917,50.5981,124.5728,-30.7617,1836458.0
-0.425,-6.8833,6.4212,51.5137,128.6621,-32.8369,1846460.0
0.0898,-7.5441,5.6707,39.0015,133.7891,-38.4521,1856463.0
0.2705,-8.2121,4.5179,22.0337,138.6108,-43.396,1866464.0
0.7266,-9.0142,3.3854,4.4556,142.4561,-47.3022,1876465.0
1.1756,-9.9252,2.314,-7.5684,143.2495,-49.0112,1886469.0
1.7514,-10.72,0.9565,-15.5029,144.7754,-46.936,1896477.0
2.2039,-11.1701,-1.3791,-10.8643,139.4653,-33.1421,1906482.0
2.5115,-10.6602,-2.2709,-5.9204,132.4463,-24.6582,1916483.0
2.7629,-10.0341,-2.5833,4.5776,121.7041,-17.9443,1926483.0
2.9149,-9.5828,-2.6312,11.4746,111.2671,-14.8315,1936488.0
3.1759,-9.2572,-3.5099,16.2964,104.3701,-14.4043,1946493.0
3.6045,-9.3877,-3.8822,23.5596,80.1392,-17.7002,1956497.0
3.7852,-9.6738,-3.5243,23.7427,66.3452,-19.8364,1966500.0
3.8882,-10.0975,-3.2753,19.6533,55.7861,-21.9727,1977766.0
3.9995,-10.6207,-2.8084,14.9536,46.6919,-23.3765,1987769.0
4.0606,-11.0373,-2.4098,12.9395,35.8276,-18.6768,1997770.0
