acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.7226,-18.5982,8.7879,12.6953,-113.9526,-193.7866,270172.0
-4.6424,-19.4194,9.7612,11.5356,-91.1865,-160.9497,280178.0
-3.8116,-16.9916,7.5657,35.0952,-40.8936,-97.3511,290185.0
-3.3112,-14.8464,6.3159,29.7241,-26.7334,-75.1343,300189.0
-3.0885,-12.9012,4.9321,20.2026,-15.3198,-61.2183,310190.0
-2.6528,-11.5664,3.9828,7.9956,-10.3149,-55.6641,320193.0
-2.4193,-11.4527,3.5135,-0.7935,-10.8643,-56.3965,330193.0
-2.2182,-10.7727,2.5678,2.5635,-15.564,-50.6592,340196.0
-2.3703,-10.5536,2.5187,8.9722,-20.2026,-47.0581,350202.0
-2.5139,-10.8086,2.8036,14.8315,-24.6582,-44.0674,360208.0
-2.8491,-11.8645,4.4664,13.2446,-27.9541,-42.0532,370213.0
-3.3112,-13.6194,5.7018,5.188,-25.5737,-36.7432,380215.0
-3.1532,-14.4191,5.4636,3.3569,-3.9673,-6.4697,390222.0
-3.1795,-13.0939,5.4815,3.2349,3.9062,13.1226,400229.0
-3.3148,-11.8513,5.4061,-1.4038,11.9629,26.6113,410233.0
-3.5781,-10.8493,5.0494,-10.437,20.6909,32.8369,420237.0
-3.0203,-9.7648,3.7541,-16.5405,29.1138,34.5459,430243.0
-2.2326,-9.6977,1.731,-23.2544,31.6162,28.3813,440249.0
-2.0279,-9.6774,1.7789,-20.813,24.6582,28.5645,450250.0
-1.919,-10.2089,2.0051,-17.5781,20.0806,28.6255,460256.0
-1.9261,-11.224,2.405,-15.3809,16.6016,30.0293,470260.0
-2.0016,-12.2416,2.6971,-16.5405,16.0522,35.4004,480262.0
-2.0339,-12.7862,3.3627,-15.686,16.9678,56.2134,490263.0
-1.9501,-12.9778,3.6583,-17.395,19.8975,66.8335,500267.0
-1.8651,-12.6833,3.8223,-20.6299,22.8271,77.6978,510271.0
-1.8304,-12.3146,3.814,-24.1699,27.3438,88.562,520275.0
-1.7334,-12.0476,3.6978,-28.8696,31.0059,97.0459,530282.0
-1.3647,-10.501,3.2896,-29.9072,36.6211,111.145,540289.0
-1.3252,-9.1985,2.8276,-28.0151,38.3301,114.8071,550293.0
-0.7518,-8.4216,2.5223,-28.6865,38.269,111.0229,560297.0
-0.4764,-8.4467,2.551,-32.7759,35.8887,103.0273,570304.0
-0.1987,-8.904,2.642,-34.4238,33.1421,96.3135,580305.0
-0.2346,-10.0185,4.1324,-36.9263,29.1748,91.7969,590308.0
-0.2047,-9.5253,4.9321,-30.7617,30.6396,96.4966,600310.0
-0.2514,-9.2548,4.7321,-28.0762,36.8652,99.0601,610313.0
0.0192,-9.6881,3.9289,-33.4473,44.8608,96.7407,620315.0
0.1305,-9.6953,3.5841,-35.5225,47.1802,97.3511,630321.0
0.6369,-7.5717,2.8419,-28.3813,47.3022,103.9429,640323.0
0.8164,-6.7947,3.0119,-26.6113,44.7998,101.4404,650334.0
1.0726,-6.3602,2.9724,-26.001,43.0908,95.2759,660337.0
1.2833,-6.0142,2.7581,-23.2544,42.1143,88.6841,670341.0
1.5431,-5.6216,2.4924,-17.5171,40.3442,82.3975,680356.0
1.8663,-4.9572,2.4972,-7.9956,32.5317,67.1997,690361.0
2.0482,-4.9249,2.7533,-6.897,28.3203,57.312,700361.0
2.0722,-5.1619,2.6456,-7.0801,26.6724,47.7295,710362.0
2.132,-5.3451,2.8335,-8.3618,23.8647,39.2456,720368.0
2.0818,-5.5019,3.292,-9.5215,20.3247,32.1655,730376.0
2.1045,-5.2828,3.6643,-11.8408,20.0195,20.9961,740382.0
2.2087,-4.8758,3.2429,-11.7798,20.813,15.1367,750386.0
2.2996,-4.7669,2.9724,-12.5122,19.7754,6.4087,760389.0
2.3715,-4.9464,3.0466,-14.1602,16.5405,-3.3569,770393.0
2.4181,-5.0961,3.2142,-13.855,13.6108,-11.6577,780400.0
2.2446,-6.0789,3.9301,-13.0005,9.1553,-26.8555,790402.0
2.1572,-6.5338,4.2545,-11.9629,9.3384,-31.4331,800403.0
1.9573,-6.426,4.5885,-8.667,10.9863,-33.5083,810406.0
1.9369,-5.7688,4.9105,-6.958,12.3291,-36.0107,820406.0
1.8639,-5.1152,4.8554,-8.1177,16.2354,-42.2363,830411.0
1.9668,-4.6711,3.7529,-17.2119,22.583,-65.3076,840411.0
1.8974,-4.9045,3.4572,-21.6064,21.7896,-78.9185,850416.0
1.6364,-4.7836,3.8535,-21.4233,17.7002,-88.9893,860422.0
1.3611,-4.6519,4.458,-19.6533,14.7705,-99.1211,870426.0
0.9912,-4.8698,4.4269,-18.3716,15.564,-110.7178,880430.0
0.5064,-7.4759,4.4496,-21.1792,18.6768,-132.2632,890438.0
0.4046,-7.8195,4.0175,-20.3857,21.1792,-134.7046,900442.0
0.1041,-6.7289,3.7421,-16.7847,21.4844,-133.3618,910445.0
-0.0599,-5.4324,3.6739,-13.855,19.104,-136.4746,920450.0
-0.4705,-5.4372,3.225,-15.7471,19.104,-148.4375,930456.0
-1.233,-4.9943,2.9185,2.9907,14.0991,-168.396,940464.0
-1.7597,-4.7345,2.5367,20.3857,11.7187,-176.8799,950471.0
-2.132,-5.4959,2.0435,35.2783,8.1787,-188.0493,960474.0
-2.3715,-9.0501,0.6357,39.856,6.6528,-201.4771,970478.0
-2.6983,-14.6525,1.3503,27.8931,-0.6104,-208.1299,980485.0
-3.286,-17.6417,6.7121,32.2266,-15.8691,-150.9399,990490.0
-3.3423,-15.4019,6.2752,42.2974,-0.9766,-114.624,1000493.0
-3.2274,-12.7048,5.1547,36.499,12.9395,-92.6514,1010493.0
-3.2322,-11.0265,4.5526,18.9209,19.2261,-86.3037,1020495.0
-3.1999,-10.3801,3.6643,1.8311,22.1558,-88.3789,1030499.0
-2.8599,-8.8334,1.9477,0.4883,20.1416,-92.1631,1040507.0
-2.8299,-8.9914,0.9589,10.1929,15.686,-95.6421,1050514.0
-2.7306,-10.6722,0.3747,18.3716,5.9204,-99.3042,1060522.0
-2.9724,-13.441,0.8751,20.0806,-5.0049,-98.8159,1070530.0
-3.3124,-15.4175,2.9305,21.6675,-16.8457,-87.2803,1080534.0
-3.7625,-15.0093,4.4424,29.0527,-15.3198,-42.8467,1090541.0
-3.9528,-14.3173,5.0254,17.334,-10.9863,-26.5503,1100548.0
-4.0115,-14.212,4.9775,-0.9766,-4.1504,-16.2964,1110573.0
-3.8475,-13.7499,4.051,-13.4277,4.0283,-5.6152,1120576.0
-3.6871,-12.6103,2.9018,-16.4185,9.1553,6.7749,1130580.0
-3.2741,-9.7612,1.4461,-8.8501,5.3101,23.4375,1140590.0
-3.122,-9.3529,1.0211,-5.127,-0.3052,23.2544,1150593.0
-3.0969,-9.6714,1.2965,-1.9531,-7.4463,20.813,1160596.0
-3.0765,-10.2975,2.0662,1.709,-14.5264,20.3857,1170596.0
-3.0682,-10.8972,2.4457,5.127,-18.0054,23.0103,1180598.0
-3.1352,-10.9666,3.4417,4.0283,-19.7144,34.79,1190600.0
-3.0323,-10.7021,3.1113,-0.6104,-16.4795,40.4053,1200600.0
-2.8,-10.8565,2.405,-7.8125,-13.5498,44.4336,1210603.0
-2.5534,-11.2001,1.6484,-15.8081,-13.855,48.5229,1220610.0
-2.4193,-11.1606,0.8715,-19.7144,-16.6016,55.4199,1230616.0
-2.3511,-10.8194,0.5974,-20.0195,-31.25,70.9839,1240622.0
-2.3667,-10.404,0.6776,-18.4937,-39.1235,77.9419,1250623.0
-2.5043,-9.6103,1.0678,-15.564,-47.3022,84.1675,1260630.0
-2.727,-8.5904,2.3475,-13.916,-55.3589,87.3413,1270636.0
-2.7402,-7.8757,3.5482,-12.8784,-58.7769,86.0596,1280642.0
-2.3762,-8.8753,3.3674,-20.1416,-49.6826,73.7305,1290643.0
-2.1416,-9.1375,2.9868,-26.4282,-48.1567,71.106,1300647.0
-1.8663,-9.262,2.4373,-33.5083,-48.0957,70.4956,1310649.0
-1.5694,-9.5672,1.5622,-39.978,-49.7437,70.0073,1320651.0
-1.3156,-9.7169,0.7374,-44.6167,-54.1992,71.8384,1330658.0
-1.2115,-9.2368,0.6033,-45.8374,-73.4253,81.543,1340660.0
-1.306,-8.6119,0.6189,-41.0767,-81.4209,86.731,1350664.0
-1.5299,-7.4232,1.4425,-33.3862,-91.9189,90.332,1360666.0
-1.634,-6.4596,2.3104,-26.2451,-99.4873,90.5762,1370669.0
-1.8687,-6.1842,3.3136,-25.3296,-102.1729,84.3506,1380673.0
-2.0363,-5.6994,4.7094,-28.2593,-99.4873,67.749,1390674.0
-2.0458,-6.4093,5.0601,-33.3252,-94.7266,56.3965,1400682.0
-1.998,-6.8414,5.4851,-36.499,-90.7593,49.4995,1410685.0
-2.1009,-6.9061,5.5462,-35.2173,-84.8389,46.5088,1420690.0
-2.1356,-6.438,5.9017,-31.3721,-80.5054,45.0439,1430692.0
-2.4289,-5.4971,7.4543,-26.3062,-70.1294,36.1328,1440699.0
-2.4672,-5.4648,7.592,-24.231,-60.8521,27.6489,1450699.0
-2.4936,-5.697,7.6483,-24.5361,-52.002,17.5781,1460707.0
-2.4253,-6.1339,7.7141,-25.3906,-44.0063,8.606,1470713.0
-2.4517,-6.3386,7.598,-24.7803,-36.1938,-13.916,1480715.0
-2.4469,-6.3877,7.4555,-16.6016,-23.1934,-6.1035,1490721.0
-2.5019,-6.2968,7.5776,-10.437,-17.9443,-9.8267,1500727.0
-2.6863,-6.3315,7.9954,-5.6152,-12.146,-13.4888,1510729.0
-2.9784,-6.4224,8.6682,-4.4556,-5.9204,-18.1274,1520730.0
-3.0347,-7.1239,8.9735,-5.9814,3.7842,-23.3154,1530732.0
-3.061,-9.147,8.2193,-11.9019,25.8789,-27.4658,1540732.0
-3.0813,-9.4008,8.2827,-12.7563,32.4707,-22.7051,1550733.0
-3.0275,-9.1961,7.7883,-10.9253,40.6494,-16.5405,1560738.0
-3.0466,-8.6586,7.3658,-6.2256,47.9736,-11.0474,1570746.0
-3.0921,-7.5908,7.5561,0.3052,51.8799,-6.958,1580749.0
-3.1029,-6.7672,7.604,8.3008,64.0869,-13.0615,1590756.0
-3.3746,-7.1084,8.6838,10.1929,69.9463,-19.4702,1600763.0
-3.6679,-7.1275,9.6606,12.2681,79.2847,-23.6816,1610769.0
-3.6919,-8.4036,9.6798,11.8408,95.7642,-30.0903,1620797.0
-3.4441,-10.1634,8.7688,10.1929,113.7085,-18.2495,1630801.0
-2.6217,-11.643,6.1866,22.2168,135.498,-14.1602,1640807.0
-2.4684,-10.8709,5.7377,31.189,137.5122,1.6479,1650807.0
-2.4086,-8.7819,5.6635,41.1987,138.3057,16.3574,1660814.0
-1.8088,-6.7768,4.1707,46.936,141.0522,21.9116,1670822.0
-1.3048,-5.8694,2.2793,42.8467,143.5547,15.3198,1680825.0
-0.2514,-6.5853,0.8978,21.3623,125.3662,-8.728,1690825.0
0.1329,-7.3574,0.0,12.6343,115.1733,-17.8223,1700828.0
0.346,-8.3115,-0.4262,7.7515,101.8066,-21.9116,1710833.0
0.2801,-9.2763,0.1149,5.188,85.9985,-22.7661,1720841.0
0.1772,-9.5816,0.8751,8.4229,72.2656,-2.8076,1730841.0
0.0599,-9.2895,0.8954,15.8691,57.5562,-8.4839,1740842.0
0.2011,-9.0752,0.3089,14.7095,51.6968,-6.958,1750844.0
0.2083,-8.6658,0.237,10.9863,43.335,-7.2632,1760844.0
0.1724,-8.9699,0.5997,6.1035,34.668,-9.8267,1770848.0
0.1496,-9.3984,0.5997,2.4414,29.1138,-12.4512,1780848.0
0.2358,-10.1287,0.8224,5.9814,18.0664,-10.9253,1790848.0
0.2155,-10.1442,1.0606,8.1787,13.1836,-7.8125,1800854.0
0.3268,-10.4531,1.2474,8.4839,7.5684,-6.0425,1810854.0
0.2586,-10.7081,1.3659,7.019,4.0283,-4.3335,1820861.0
0.1185,-10.3549,2.0925,5.5542,-0.9155,-0.8545,1830866.0
0.146,-10.1131,2.5247,2.8076,-2.8076,1.2207,1840874.0
0.103,-10.3825,2.5175,0.7324,-3.1738,0.8545,1850882.0
-0.0275,-10.0185,3.292,0.9766,-6.7139,3.6621,1860886.0
-0.1329,-9.651,3.7433,2.6245,-7.5073,5.6763,1870892.0
-0.1281,-9.7983,3.6835,2.9297,-5.7373,5.188,1880896.0
-0.1856,-9.7504,3.8678,1.709,-6.4087,6.958,1890903.0
-0.2263,-9.4942,3.9085,1.77,-6.7749,8.606,1900905.0
-0.2729,-9.2069,3.8786,2.1973,-7.2021,9.7656,1910911.0
-0.3867,-8.9914,4.0079,2.4414,-8.0566,10.1318,1920918.0
-0.5495,-8.7113,4.4365,2.3193,-9.0942,9.9487,1930920.0
-0.5016,-8.819,4.1827,1.8311,-5.9204,7.1411,1940925.0
-0.4741,-8.9615,3.9624,1.3428,-5.4321,6.4087,1950928.0
-0.5219,-8.7759,4.3251,2.0752,-7.1411,8.0566,1960935.0
-0.6069,-8.5928,4.6723,2.7466,-7.4463,8.667,1970940.0
-0.6357,-8.5174,4.7142,2.9907,-5.9814,8.1787,1980945.0
-0.4525,-8.9411,4.3934,-0.4272,-3.7842,5.6152,1990949.0
