acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.8615,-3.5769,9.3889,4.8218,38.6963,-8.9111,1540750.0
-2.472,-3.0454,11.3533,12.3291,50.0488,-21.9116,1550755.0
-2.8024,-3.2944,12.4451,19.2871,97.1069,-53.0396,1560762.0
-3.1723,-4.4963,11.9399,17.5171,121.3989,-65.2466,1570765.0
-3.0203,-6.2979,10.9223,8.1787,144.7754,-76.7822,1580765.0
-2.7031,-9.4703,9.2069,-10.9253,166.626,-87.0361,1590766.0
-2.2996,-11.7711,7.197,-21.4844,181.0303,-84.5337,1600769.0
-2.0542,-12.1613,3.4632,-14.5874,184.021,-49.2554,1610769.0
-1.0427,-10.3896,0.2909,-14.9536,179.7485,-36.6821,1620773.0
-0.9301,-9.4475,-0.929,-19.104,160.9497,-32.0435,1630779.0
-1.0594,-8.3845,0.1377,-20.5688,134.2163,-31.4331,1640784.0
-1.0391,-8.1702,0.7733,-15.0757,116.333,-35.5835,1650789.0
-0.583,-9.5457,-1.725,1.0986,98.5718,-44.3115,1660797.0
-0.0168,-10.6793,-1.4078,8.3008,79.2236,-43.8843,1670801.0
0.1149,-12.0907,-1.336,11.5356,65.0635,-41.9312,1680806.0
0.2035,-12.8305,-1.2761,18.1274,54.5044,-34.4238,1690806.0
0.3352,-12.8485,-1.0343,26.9165,44.7998,-22.7661,1700811.0
0.3795,-12.3445,-0.923,28.6865,30.9448,-5.3101,1710815.0
0.4118,-11.3449,-0.6381,21.4233,23.9258,-2.7466,1720820.0
0.4836,-11.4227,-0.7207,11.8408,19.2871,-1.5259,1730827.0
0.5471,-11.2025,-0.9613,7.3853,15.9302,1.4038,1740831.0
0.3567,-10.4663,-0.4561,8.606,10.5591,5.6152,1750836.0
0.3891,-9.8569,-0.1377,14.1602,5.4932,7.4463,1760836.0
0.6847,-9.4547,-0.5746,15.0146,3.8452,5.9814,1770842.0
0.7207,-9.4667,-0.3759,14.7095,-1.3428,4.0894,1780842.0
0.6716,-9.4355,0.2921,15.7471,-7.8735,3.0518,1790842.0
0.5136,-9.5816,1.0415,14.8926,-12.6953,1.8921,1800849.0
0.3603,-9.7288,2.411,7.6904,-17.8833,1.5259,1810851.0
0.1425,-9.9814,2.8048,4.5776,-18.1885,2.5635,1820859.0
0.0958,-9.8078,3.2034,3.479,-18.0054,4.9438,1830863.0
0.0156,-9.2476,3.2777,4.0283,-16.9678,8.2397,1840866.0
-0.0874,-8.7963,3.4632,3.54,-16.2964,9.0942,1850872.0
-0.1448,-8.8071,3.7972,1.6479,-15.686,5.9814,1860877.0
-0.3268,-8.5377,3.9409,2.4414,-15.686,5.249,1870883.0
-0.3567,-8.7388,3.9804,2.5024,-14.8315,2.8076,1880886.0
-0.395,-9.0309,4.2318,2.4414,-14.7095,0.9155,1890889.0
-0.4082,-9.0549,4.4197,4.0894,-14.2212,0.8545,1900896.0
-0.3903,-9.1889,4.3898,1.2207,-11.9629,-0.1831,1910903.0
-0.3603,-9.6678,4.543,0.061,-10.5591,0.4883,1920907.0
-0.3819,-9.596,4.604,0.3052,-9.0332,2.3804,1930914.0
-0.4872,-9.4894,4.8758,0.3052,-8.1177,3.7842,1940918.0
-0.4621,-9.4427,5.0218,0.4883,-6.4087,4.2114,1950925.0
-0.3256,-9.5074,4.1492,-0.4883,0.0,4.6997,1960933.0
-0.2095,-9.4559,4.124,-1.3428,-0.1221,5.3101,1970939.0
-0.182,-9.4176,3.8966,-1.2207,0.7324,5.6763,1980942.0
-0.1173,-9.3087,3.5039,-0.4272,2.5024,6.1646,1990942.0
