acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.992,-14.0061,3.4943,-15.3809,-5.3711,-14.8926,311191.0
-1.9609,-14.5627,3.2549,-13.0615,-2.9907,-5.9204,321193.0
-2.0566,-14.8189,3.9468,-8.1787,-4.0894,5.9204,331200.0
-2.1476,-14.3066,4.5011,-2.2583,-4.0894,20.9961,341205.0
-2.1548,-13.6936,4.6687,0.6104,0.4272,33.2031,351210.0
-2.2182,-13.1657,4.9524,-7.7515,10.8643,48.2788,361212.0
-2.0662,-13.4255,4.9333,-14.4043,17.2119,54.4434,371242.0
-2.059,-12.6139,4.4796,-16.9067,24.1699,65.3076,381248.0
-1.8794,-11.4455,3.9624,-16.6626,29.541,75.5615,391255.0
-1.6041,-10.3298,3.1603,-19.4702,34.5459,80.5054,401261.0
-1.2258,-10.0137,2.047,-30.6396,36.0107,79.6509,411264.0
-0.6656,-9.8881,1.9321,-30.8838,32.5317,81.1768,421265.0
-0.5064,-9.8007,1.9824,-28.1372,29.4189,83.9233,431270.0
-0.3184,-9.7252,2.2374,-24.7192,25.6958,86.1816,441273.0
-0.182,-9.7097,2.5319,-22.1558,22.7661,88.4399,451275.0
-0.1065,-9.7851,3.3938,-24.5361,19.9585,91.4307,461276.0
-0.0287,-9.669,3.9073,-28.7476,20.2637,92.6514,471276.0
0.0419,-9.5816,3.6595,-31.7383,24.6582,93.5669,481284.0
0.3136,-9.3984,3.3327,-35.0952,28.5034,93.8721,491285.0
0.5866,-9.432,3.1591,-38.147,30.1514,93.4448,501285.0
0.9457,-8.6251,2.4169,-33.3862,31.0059,96.3135,511290.0
1.3791,-8.2073,2.3487,-31.4331,28.3203,96.1914,521296.0
1.5802,-7.8769,2.4948,-28.8086,24.8413,94.0552,531298.0
1.6197,-7.6746,2.8096,-26.5503,21.3013,91.3696,541303.0
1.7681,-7.2532,3.1089,-24.0479,19.165,88.3179,551307.0
1.8375,-7.3741,3.5698,-27.0386,19.104,76.4771,561312.0
2.1165,-7.6411,3.4608,-29.7241,21.1182,70.9229,571316.0
2.3343,-7.9811,3.3088,-31.8604,22.3389,66.8945,581323.0
2.3619,-7.9104,3.2058,-30.2734,22.3389,65.5518,591324.0
2.4672,-7.4759,3.3411,-26.9165,21.3623,65.7349,601328.0
2.6013,-7.0401,3.2896,-22.0337,21.0571,61.1572,611329.0
2.8455,-6.5589,3.1472,-18.2495,20.813,58.8989,621334.0
3.0083,-6.274,2.9736,-15.7471,19.3481,54.5044,631338.0
3.0526,-6.189,3.0789,-15.8081,17.0898,48.8892,641344.0
3.1699,-5.8718,2.6839,-14.5264,16.5405,44.2505,651344.0
3.2633,-5.9197,2.9305,-14.4043,9.8877,31.4941,661346.0
3.3016,-5.9089,3.0227,-13.9771,7.5684,25.5737,671352.0
3.3255,-5.7293,3.3303,-12.5732,4.9438,20.874,681358.0
3.2992,-5.6527,3.4704,-11.6577,3.2349,15.5029,691358.0
3.3315,-5.8442,3.3914,-9.7656,2.8076,9.6436,701364.0
3.1939,-6.4775,3.9684,-8.4839,-0.9155,0.2441,711370.0
3.0239,-6.9719,4.2964,-9.0942,-1.5869,-3.54,721376.0
2.9532,-7.5705,4.4712,-11.2305,-0.1221,-6.2866,731379.0
2.9137,-7.8039,4.7872,-11.9629,1.3428,-7.019,741387.0
2.9616,-7.5788,4.8626,-9.2163,3.2959,-5.7373,751392.0
3.0538,-6.62,4.4592,-5.5542,7.4463,-7.2021,761394.0
3.0179,-5.8646,4.7776,-6.0425,6.7749,-11.0474,771413.0
3.0107,-5.5474,4.7573,-8.1177,8.4839,-18.7988,781413.0
3.0837,-5.5569,4.4149,-11.7187,10.9863,-28.6865,791419.0
3.1448,-5.6324,4.1659,-13.5498,11.5356,-37.7197,801420.0
2.9497,-4.5023,4.8518,-5.4321,8.606,-51.5137,811422.0
2.4146,-4.8638,4.8602,-4.5776,10.5591,-63.1104,821424.0
2.2589,-6.8139,4.7992,-11.6577,14.4043,-77.6978,831429.0
2.1081,-8.6443,4.9404,-14.8926,16.6016,-84.4116,841435.0
1.9776,-9.0872,5.0805,-7.8735,18.7378,-79.3457,851436.0
1.725,-7.4675,5.5809,7.2021,26.5503,-65.6128,861436.0
1.391,-6.4715,5.138,9.0332,33.9355,-67.688,871439.0
1.4341,-4.8985,4.865,9.2773,36.6821,-72.998,881463.0
1.2893,-3.4081,4.2222,6.7749,40.5884,-85.6323,891470.0
1.0008,-1.9369,4.4807,1.1597,40.6494,-104.187,901472.0
0.2753,-1.6209,4.8483,-0.6714,43.8232,-151.3062,911473.0
-0.3448,-2.2649,4.0007,13.6719,49.4385,-170.105,921480.0
-0.8511,-3.8499,3.6763,32.1045,52.063,-185.9131,931480.0
-0.8847,-6.851,3.3962,47.2412,53.833,-197.4487,941483.0
-0.668,-11.3294,1.6281,52.8564,58.5327,-202.7588,951487.0
-0.2047,-14.2611,0.9086,60.5469,42.7856,-166.5649,961495.0
-0.7207,-13.5081,2.3152,53.2227,29.1748,-142.8833,971497.0
-1.342,-12.6127,3.8331,32.6538,24.7192,-131.1646,981501.0
-1.6053,-11.8286,4.3239,7.4463,27.832,-126.9531,991505.0
-1.7202,-11.5568,3.3651,-17.2119,36.499,-127.6855,1001510.0
-1.2019,-11.2851,1.3874,-33.5083,39.6118,-124.6948,1011512.0
-0.917,-10.7978,0.1018,-22.7051,35.8887,-117.7368,1021516.0
-0.8619,-10.3334,-0.2598,-6.4087,24.353,-109.8633,1031522.0
-1.1887,-10.6781,0.6321,6.4087,9.5825,-104.187,1041522.0
-1.33,-10.4112,1.2222,25.7568,-2.0142,-96.8628,1051529.0
-1.9776,-11.1725,1.8854,39.4897,-12.6953,-90.0879,1061532.0
-2.4134,-12.3194,2.3882,33.5083,-16.8457,-88.7451,1071538.0
-2.806,-13.4327,3.3698,23.4985,-18.2495,-83.252,1081540.0
-2.982,-15.4246,4.1815,4.8218,-15.625,-77.6978,1091542.0
-3.1699,-16.8073,4.6579,-13.7939,-8.2397,-65.3687,1101542.0
-2.8156,-14.2754,3.5087,-13.9771,6.7749,-18.9209,1111544.0
-2.8287,-12.7922,2.3008,-14.7095,11.9019,-4.9438,1121549.0
-2.6731,-11.7112,1.8567,-15.1978,8.7891,2.0752,1131555.0
-2.5391,-10.4974,1.4844,-10.1929,3.9062,7.3242,1141560.0
-2.4624,-9.8557,1.2522,-4.6997,-0.4883,8.728,1151564.0
-2.721,-10.2029,2.2553,2.6245,-11.1084,5.3711,1161572.0
-2.5474,-10.9319,2.5343,4.2725,-12.7563,5.0659,1171573.0
-2.6444,-11.722,3.1508,2.8687,-14.3433,7.4463,1181576.0
-2.6947,-12.1733,3.8642,-0.6714,-13.9771,13.1836,1191576.0
-2.6372,-12.378,3.7924,-4.2114,-9.5825,21.3623,1201582.0
-2.2194,-11.7172,2.7964,-10.1929,-2.5024,40.2222,1211588.0
-2.1715,-11.0648,2.0339,-12.6953,-1.5259,48.0957,1221595.0
-1.9417,-10.4555,1.3491,-14.2212,-3.2349,53.6499,1231602.0
-1.7526,-9.7384,0.8248,-14.2822,-7.4463,57.6782,1241609.0
-1.6017,-9.2105,0.322,-14.0991,-14.0381,58.8379,1251610.0
-1.4617,-9.4679,-0.0479,-16.8457,-32.2266,54.6875,1261618.0
-1.3659,-10.258,-0.0443,-20.0195,-41.5649,53.1616,1271625.0
-1.664,-10.8098,1.2151,-19.8364,-52.9175,55.7861,1281625.0
-2.1644,-10.6267,3.3172,-15.625,-61.3403,62.9883,1291627.0
-2.296,-10.313,4.5777,-8.9111,-59.082,69.2749,1301638.0
-1.7968,-9.3577,3.3076,-4.6997,-40.6494,73.9136,1311641.0
-1.5131,-8.8717,2.8431,-12.9395,-38.8184,72.0215,1321647.0
-1.2306,-8.691,2.3188,-22.7661,-38.3301,67.627,1331652.0
-0.9385,-8.6574,1.6616,-30.3345,-39.0015,62.9272,1341660.0
-0.7602,-8.685,1.0295,-32.8369,-42.0532,60.1196,1351665.0
-0.3783,-8.0984,0.3388,-21.9116,-56.6406,60.6689,1361672.0
-0.3508,-7.6806,0.4322,-16.2354,-65.918,60.3638,1371677.0
-0.3196,-7.7979,0.1832,-15.686,-74.5239,57.1899,1381708.0
-0.3687,-7.4855,0.8894,-14.2822,-85.6323,55.1147,1391715.0
-0.5602,-7.0581,1.7466,-14.0381,-95.8862,54.6875,1401722.0
-0.893,-7.4879,2.5917,-19.043,-101.9287,45.3491,1411722.0
-1.0499,-7.4148,3.3758,-24.231,-105.2246,42.3584,1421724.0
-1.1396,-7.5513,3.6272,-31.4331,-104.187,38.3301,1431727.0
-1.2617,-7.9787,3.9361,-41.0767,-102.1729,33.9355,1441734.0
-1.342,-8.3222,4.2916,-50.2319,-101.2573,31.311,1451741.0
-1.4832,-8.333,4.5358,-57.9834,-96.9238,33.0811,1461742.0
-1.6532,-7.6207,4.8339,-55.2979,-95.0928,36.377,1471742.0
-1.7753,-6.8378,5.2409,-47.5464,-93.8721,37.9028,1481745.0
-1.9213,-6.359,5.6982,-40.1001,-91.8579,35.5835,1491747.0
-1.992,-6.1088,6.2513,-33.7524,-88.501,30.9448,1501753.0
-2.3798,-6.292,7.513,-30.8838,-77.9419,18.7378,1511754.0
-2.7988,-5.8694,9.6235,-31.1279,-73.2422,13.855,1521755.0
-3.0598,-5.6503,10.8936,-29.9683,-59.3872,6.7749,1531763.0
-3.0251,-6.0837,10.5955,-30.0903,-37.4756,-2.9907,1541763.0
-2.9233,-6.7768,10.0149,-30.2734,-17.7612,-11.1084,1551771.0
-2.6695,-7.0749,8.0433,-17.7612,8.1177,-15.8081,1561779.0
-2.5139,-7.5118,7.2868,-15.3809,14.6484,-18.3105,1571780.0
-2.4445,-8.0709,6.8055,-14.4043,17.0898,-20.2026,1581786.0
-2.399,-7.8638,6.6451,-9.9487,17.7002,-17.9443,1591790.0
-2.5642,-7.3275,7.2101,-2.4414,16.9678,-15.1367,1601792.0
-3.2226,-6.025,9.7971,12.085,24.8413,-18.1885,1611795.0
-3.4189,-6.2836,10.2101,14.4653,38.8184,-25.8179,1621795.0
-3.2094,-7.7081,9.244,10.498,57.1289,-35.0342,1631798.0
-3.0849,-9.4906,8.2049,1.77,72.0215,-40.4053,1641799.0
-2.9987,-10.3034,8.4695,-3.1738,78.3081,-36.3159,1651806.0
-2.7629,-10.7847,7.5094,4.4556,96.6187,-14.2822,1661808.0
-3.1113,-8.8358,8.2349,15.8081,100.769,0.7935,1671814.0
-3.2118,-6.9671,7.9643,27.5879,108.8867,7.5684,1681816.0
-2.6205,-6.9157,6.3734,28.8086,120.7886,0.3662,1691824.0
-2.2661,-7.4747,5.2936,24.7192,127.0752,-8.5449,1701824.0
-1.9561,-7.9368,5.4863,20.5688,126.2207,-15.9912,1711827.0
-1.6424,-9.1626,4.9117,18.2495,130.7373,-19.5923,1721834.0
-1.2186,-10.3178,3.8654,19.6533,133.5449,-17.4561,1731835.0
-0.844,-10.8182,2.709,24.353,133.667,-8.7891,1741843.0
-0.6321,-10.3525,2.5498,30.6396,127.0142,2.8687,1751843.0
0.1089,-8.3893,0.4022,34.5459,116.0278,17.334,1761844.0
0.6955,-7.2401,-0.7817,28.0762,105.7129,15.7471,1771851.0
0.9756,-6.4476,-1.3946,15.4419,90.1489,7.2021,1781856.0
1.0714,-6.954,-1.0511,1.3428,72.3877,-4.5776,1791857.0
1.0319,-8.1355,-0.4824,-7.5684,56.6406,-15.0146,1801860.0
0.9062,-9.4715,0.1197,2.3804,35.5835,-15.564,1811894.0
0.8966,-10.1742,0.328,9.3994,26.7944,-11.9629,1821899.0
1.002,-10.8146,0.31,13.7329,18.9819,-7.3242,1831903.0
1.093,-10.8086,-0.0587,15.9302,11.2305,-1.0376,1841908.0
0.8823,-10.4363,0.2765,12.0239,1.709,4.8218,1851916.0
0.0587,-8.5365,3.4405,-1.3428,-11.5356,9.3994,1861917.0
-0.0132,-8.8131,4.0366,-8.1787,-7.2632,3.2959,1871924.0
0.1077,-9.5912,3.5542,-10.0708,0.4272,-2.1362,1881925.0
0.4693,-9.9946,2.6827,-7.2021,5.4321,-2.9297,1891953.0
0.5866,-9.6822,2.308,-2.0752,4.4556,-0.1831,1901957.0
0.4489,-9.6103,3.4046,1.709,-3.6621,1.5259,1911962.0
0.4214,-9.8114,3.316,4.4556,-3.418,1.6479,1921964.0
0.3699,-9.6905,3.2046,7.8125,-3.9062,3.8452,1931969.0
0.2083,-9.4643,3.7481,9.0942,-6.5918,5.127,1941973.0
0.1053,-9.1063,4.2222,7.6294,-8.0566,5.249,1951977.0
0.0012,-9.2955,4.3946,-4.8218,-5.7373,1.0376,1961979.0
0.0036,-9.1267,4.47,-6.4087,-5.0049,1.5259,1971986.0
-0.1532,-8.8394,4.4736,-3.7842,-4.2114,3.2959,1981990.0
-0.1018,-8.9399,4.3503,-1.5259,-2.9907,3.479,1991994.0
