acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.6164,0.5052,0.9888,-24.9023,34.9121,65.3687,715969.0
3.6272,0.6991,0.4082,-19.5313,32.8979,48.0957,725974.0
3.5099,1.6173,0.255,-16.4185,26.4893,40.0391,735980.0
3.3722,1.9237,0.5315,-19.2261,20.1416,28.6865,745987.0
3.231,1.834,0.8751,-27.2217,15.5029,14.6484,755988.0
3.3028,1.4174,1.0379,-35.7666,11.9629,0.9155,765991.0
3.1472,0.7386,0.6488,-40.4663,9.4604,-17.0288,775997.0
3.0059,0.3974,0.3926,-28.0151,4.0894,-19.4092,786001.0
2.8347,0.662,0.6428,-19.2261,-1.4648,-21.7896,796008.0
2.5714,0.6201,0.9936,-15.3198,-5.188,-27.1606,806015.0
2.3858,0.4788,1.658,-13.5498,-8.4839,-33.0811,816019.0
2.3164,0.5279,2.4205,-11.9629,-9.1553,-42.8467,826022.0
2.4924,0.5112,2.5331,-9.9487,-6.2866,-47.9736,836027.0
2.5905,0.5064,2.3224,-8.9111,-5.4321,-53.2227,846027.0
2.6755,0.5734,2.1524,-8.3008,-6.2866,-58.7769,856035.0
2.6659,0.5219,1.7549,-8.1177,-7.3853,-65.4907,866043.0
2.5211,0.3017,1.4497,-6.1035,-16.0522,-81.1157,876050.0
1.7837,-0.5231,1.9549,0.3662,-21.6064,-88.4399,886057.0
1.318,-0.7877,2.4433,5.7983,-25.8789,-94.8486,896062.0
1.1516,-0.996,2.5426,10.6812,-27.4658,-101.4404,906070.0
0.8296,-1.3348,2.8108,14.4653,-27.4048,-109.1919,916077.0
0.7338,-1.968,3.2657,16.9067,-22.9492,-126.2207,926078.0
1.0391,-2.7593,1.6771,19.7754,-17.2119,-130.4932,937192.0
0.9002,-2.302,1.057,22.644,-19.5923,-133.9111,947194.0
0.5136,-1.6999,1.2414,24.4141,-28.9307,-140.9302,957200.0
0.2155,-1.5526,1.652,19.8975,-39.2456,-154.8462,967206.0
-1.4856,-2.7426,3.8379,13.1226,-57.0679,-194.5801,977207.0
0.1401,-3.6943,5.2337,20.6909,-61.4624,-212.6465,987210.0
-0.3579,-4.9285,6.2668,29.0527,-60.4858,-227.478,997218.0
0.0934,-6.6391,6.4667,26.9165,-53.7109,-237.9761,1007220.0
0.565,-7.8278,5.9448,35.2173,-47.7295,-238.5254,1017227.0
0.1353,-10.2651,5.8095,20.2637,-42.9077,-233.1543,1027227.0
0.012,-12.3672,5.7604,13.0005,-41.626,-234.1309,1037230.0
-0.2095,-14.291,6.2441,9.2773,-44.0674,-230.7739,1047231.0
-0.4094,-15.785,7.6028,9.7046,-49.2554,-221.7407,1057233.0
-0.4669,-16.6744,8.8969,14.2822,-49.6216,-208.4961,1067241.0
-0.3651,-16.775,8.7257,35.6445,-30.1514,-177.3071,1077246.0
-0.6979,-16.2423,8.1523,42.4805,-21.2402,-163.0249,1087254.0
-0.7578,-15.7778,7.5537,41.5649,-15.4419,-152.0996,1097262.0
-0.9074,-15.7,6.7528,38.0249,-10.376,-145.5688,1107264.0
-1.0714,-16.016,5.9807,34.0576,-7.7515,-140.564,1117270.0
-0.8823,-17.5627,4.5526,25.1465,-9.6436,-129.9438,1127273.0
-0.7518,-18.3264,4.13,23.6816,-14.2212,-120.4834,1137277.0
-0.6177,-18.8651,3.875,25.8789,-18.4937,-107.2388,1147284.0
-0.7398,-19.1644,4.0031,29.4189,-23.4985,-92.041,1157291.0
-1.0463,-19.3751,4.9356,29.9072,-29.6021,-76.6602,1167293.0
-1.1863,-19.7342,6.1292,28.3813,-27.4658,-45.3491,1177299.0
-1.6125,-19.5451,6.0262,28.0762,-19.8975,-26.8555,1187303.0
-1.8196,-18.8711,5.9568,24.353,-13.6108,-8.5449,1197307.0
-2.0195,-18.2223,5.9903,18.4326,-8.606,5.7983,1207310.0
-1.8112,-17.8931,5.7916,10.9253,-3.54,15.9912,1217312.0
-1.895,-17.856,4.7154,-3.7842,11.8408,32.8369,1227320.0
-1.8507,-17.0383,3.1448,-9.6436,18.3716,41.3818,1237323.0
-1.6987,-16.9629,2.8898,-18.5547,15.0757,50.2319,1247330.0
-1.4257,-16.8875,3.2406,-19.9585,7.019,63.2935,1257335.0
-1.2222,-16.119,3.2848,-8.3008,4.9438,78.4302,1267342.0
-0.8739,-15.5108,2.1069,5.3101,13.3057,100.8301,1277342.0
-0.7266,-14.5508,2.0865,4.3335,9.1553,110.7788,1287343.0
-0.6572,-13.8588,2.8671,-1.0376,2.9297,120.4224,1297349.0
-0.6656,-13.4925,3.3375,-9.2163,0.9155,128.8452,1307350.0
-0.559,-13.2447,3.237,-21.0571,4.3945,134.7046,1317358.0
-0.2705,-13.2914,2.4541,-30.3345,7.0801,146.9116,1327363.0
-0.0192,-13.0783,2.8383,-27.4658,4.4556,155.2124,1337367.0
0.0706,-12.7336,2.7665,-21.4233,3.9062,163.7573,1347372.0
0.2981,-12.378,2.5905,-16.3574,2.7466,171.0815,1357397.0
0.4776,-12.0057,2.2865,-14.0381,1.4648,177.1851,1367402.0
0.425,-11.4527,2.6169,-10.437,-6.5308,189.8804,1377409.0
0.5291,-9.6031,3.1149,-6.1646,-9.2773,194.458,1387415.0
0.6153,-8.6945,3.2429,-4.1504,-8.8501,195.6787,1397417.0
0.7614,-7.7309,3.2453,-3.2959,-8.3008,194.519,1407422.0
1.0762,-6.7409,2.9724,-2.3804,-8.0566,191.2842,1417429.0
1.3408,-5.8945,2.7162,-7.0801,-13.0005,176.2085,1427437.0
1.9884,-5.0194,2.5666,-13.0005,-16.5405,165.4053,1437445.0
2.2098,-5.0733,2.551,-18.9819,-18.3105,154.3579,1447446.0
2.3475,-4.9835,2.5666,-19.6533,-20.0806,146.1792,1457451.0
2.5151,-4.6663,2.49,-15.7471,-21.4233,140.7471,1467455.0
2.5774,-4.2964,2.4756,-9.7046,-26.7944,129.0894,1477459.0
2.5414,-3.6009,3.2046,-6.5308,-30.4565,122.8638,1487465.0
2.4576,-3.122,3.3627,-3.9062,-31.0059,116.6992,1497473.0
2.3571,-2.6312,3.6883,-3.54,-32.2266,108.7646,1507474.0
2.4181,-2.2122,4.2641,-9.0942,-35.0342,98.2666,1517477.0
2.4146,-1.962,4.4963,-28.0151,-32.8979,73.7305,1527481.0
2.4672,-1.9632,4.4772,-34.3018,-33.02,61.8286,1537514.0
2.5055,-2.0806,4.4113,-37.1704,-32.959,51.8799,1547519.0
2.5079,-2.071,4.2294,-34.4849,-32.5928,44.5557,1557531.0
2.4876,-2.0027,4.1635,-29.8462,-33.7524,38.147,1567540.0
2.4576,-2.144,4.4951,-23.0103,-40.4053,23.6816,1577548.0
2.2051,-2.8156,5.2984,-18.0054,-41.626,18.2495,1587551.0
2.0039,-2.9365,5.6575,-10.3149,-42.1753,15.1367,1597557.0
1.6604,-2.8647,6.5685,-4.0894,-44.6167,12.207,1607558.0
1.4234,-3.043,8.0086,-5.4321,-47.6685,6.958,1617559.0
1.2725,-3.7469,9.0716,-25.3296,-37.2925,-6.8359,1627565.0
1.0726,-4.8746,9.5385,-30.0293,-29.0527,-8.9111,1637571.0
1.1492,-4.9129,9.4523,-31.1279,-21.1792,-8.606,1647571.0
1.1325,-4.8339,9.2835,-30.2734,-14.3433,-8.2397,1657575.0
1.1145,-4.6902,9.3362,-26.9165,-9.5215,-8.1177,1667583.0
1.0534,-4.4712,9.6618,-17.5171,-2.4414,-9.6436,1677583.0
1.0977,-4.0031,10.0149,-11.2915,3.418,-11.5967,1687588.0
1.1588,-3.7493,9.8749,-4.2114,10.2539,-13.6719,1697591.0
0.9996,-3.5039,10.1251,1.9531,14.8926,-16.6016,1707595.0
0.8009,-3.1316,11.1749,6.1646,17.0288,-20.0806,1717596.0
0.8236,-2.7342,11.8166,3.2349,35.2783,-33.7524,1727598.0
1.0834,-2.9485,10.8469,-3.54,45.2881,-43.5181,1737599.0
1.1803,-3.632,10.7464,-8.7891,49.8047,-52.002,1747601.0
1.4102,-4.5969,10.416,-13.3057,56.9458,-59.2041,1757601.0
1.6305,-5.108,9.8366,-6.5308,63.6597,-60.1196,1767609.0
1.7526,-5.2648,9.3422,4.2114,70.1294,-54.8096,1777614.0
2.1141,-5.6946,8.9914,20.874,72.0825,-52.124,1787617.0
2.0818,-5.5665,9.2979,30.7007,73.6694,-48.3398,1797622.0
2.1656,-5.3618,9.5373,38.6963,76.416,-46.0205,1807627.0
2.2769,-5.3008,9.007,39.4897,83.5571,-46.3867,1817633.0
2.4995,-5.3905,8.2025,17.8223,93.689,-54.0771,1827636.0
3.043,-6.3853,6.7098,10.3149,95.8252,-58.4717,1837643.0
3.286,-7.2137,5.5593,0.7935,98.1445,-61.4014,1847644.0
3.62,-8.0409,4.5574,-5.249,99.0601,-61.6455,1857648.0
4.045,-8.3941,3.7888,-1.2207,96.6797,-56.9458,1867649.0
4.3694,-8.4288,2.7952,4.0283,94.6045,-44.1895,1877652.0
4.7848,-7.8721,0.8607,10.498,90.21,-39.7949,1888742.0
4.9871,-7.6351,0.0646,6.6528,83.8623,-38.8794,1898746.0
5.108,-7.7943,-0.6704,-0.9766,77.2705,-41.5649,1908748.0
5.2265,-8.2001,-1.0151,-6.7139,68.2373,-44.7998,1918751.0
5.29,-8.825,-0.5938,-4.3945,50.8423,-46.875,1928753.0
5.3139,-9.2249,-0.4154,-1.709,46.6309,-47.0581,1938781.0
5.4504,-9.9431,-0.4896,-2.1973,44.6167,-47.5464,1948781.0
5.5689,-10.7643,-0.9397,-3.8452,43.5791,-46.2646,1958786.0
5.6036,-11.1905,-1.318,-3.1128,40.4053,-40.8936,1968793.0
5.4588,-10.8374,-1.1732,3.1738,28.1982,-24.6582,1978798.0
5.3738,-10.556,-1.0235,4.1504,23.0713,-18.8599,1988806.0
5.2637,-10.2651,-0.8643,3.479,18.2495,-14.6484,1998811.0
