acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.7095,-14.382,5.9508,32.7759,-8.1177,-66.3452,853549.0
-1.6616,-12.7862,5.3283,32.8369,0.6714,-46.1426,863551.0
-1.6951,-11.9387,4.8866,15.9912,6.897,-38.6353,873559.0
-1.5299,-10.4172,4.0103,-12.085,13.4888,-33.6914,883562.0
-1.221,-10.2125,2.9281,-13.5498,15.9302,-33.02,893567.0
-1.0427,-9.8246,2.563,-8.3618,12.3291,-30.1514,903568.0
-1.0379,-9.5181,2.4157,-0.9766,6.5918,-26.9165,913568.0
-1.0223,-9.742,2.466,4.6387,0.7324,-26.1841,923570.0
-1.3755,-11.9938,3.1627,7.5684,-8.9722,-22.0337,933575.0
-1.6364,-12.5348,4.1707,9.6436,-13.1226,-12.5122,943578.0
-1.8579,-12.2344,4.6855,11.3525,-12.207,-0.6104,953581.0
-2.0411,-11.6442,5.1631,5.6763,-8.9722,9.3994,963581.0
-1.9692,-11.157,5.0015,-2.8687,-3.6011,16.0522,973581.0
-1.6316,-10.3441,3.2166,-16.7847,7.3242,25.3296,983587.0
-1.4138,-9.2249,2.7761,-15.1978,5.7983,30.1514,993587.0
-1.2366,-8.5509,2.2745,-12.4512,3.6011,31.0669,1003593.0
-1.1013,-8.2827,1.9752,-9.1553,-0.3662,28.9307,1013596.0
-1.0008,-8.5485,2.0734,-5.5542,-6.4697,26.4893,1023597.0
-1.1552,-10.2592,2.9425,-2.6245,-17.8223,24.8413,1033603.0
-1.3072,-10.1394,3.8295,0.7324,-21.4233,31.1279,1043603.0
-1.3288,-9.8988,3.9361,1.0986,-19.9585,36.0718,1053611.0
-1.2773,-9.9024,3.814,-5.4321,-17.4561,37.7197,1063616.0
-1.1636,-10.0437,3.6129,-15.0757,-16.1743,38.7573,1073619.0
-0.814,-10.1742,2.4888,-27.0386,-14.0991,44.5557,1083620.0
-0.5986,-9.481,1.9034,-24.7192,-17.5171,50.354,1093625.0
-0.4645,-8.9423,1.5083,-22.2168,-23.2544,53.772,1103625.0
-0.3268,-8.4312,1.2115,-19.9585,-30.7007,54.7485,1113625.0
-0.2658,-8.1199,1.1085,-18.1274,-40.2222,53.833,1123626.0
-0.322,-8.4934,1.6388,-18.9819,-58.1665,48.7671,1133634.0
-0.4573,-8.8729,2.1703,-21.3623,-65.1245,47.4854,1143634.0
-0.7087,-9.0656,3.1472,-25.2075,-71.3501,47.9736,1153653.0
-0.9553,-8.934,4.209,-28.5034,-74.585,49.8047,1163653.0
-1.081,-8.6263,4.7908,-32.8979,-72.3267,50.9033,1173656.0
-1.0175,-8.5198,4.6029,-41.8091,-62.7441,49.4385,1183657.0
-1.0331,-8.7688,4.707,-45.9595,-60.6079,48.3398,1193664.0
-0.9397,-8.2839,4.7513,-43.9453,-59.1431,50.354,1203672.0
-0.8691,-7.6279,4.3658,-37.6587,-56.9458,52.4292,1213672.0
-0.832,-7.0318,4.3515,-31.6162,-58.1665,51.6357,1223675.0
-0.9493,-6.5817,4.9081,-21.4844,-61.7676,43.7622,1233682.0
-1.0211,-7.0006,5.296,-21.3013,-62.2559,37.2314,1243692.0
-1.1037,-7.3502,5.6695,-22.644,-62.1948,32.3486,1253694.0
-1.1696,-7.5346,5.8873,-23.8037,-60.1807,29.7241,1263698.0
-1.2366,-7.8231,6.1639,-24.8413,-57.5562,27.8931,1273699.0
-1.5299,-8.0194,7.0641,-25.2686,-51.0254,27.8931,1283735.0
-1.6664,-7.6818,7.6854,-23.6816,-46.6919,28.8086,1293741.0
-1.8064,-6.9073,8.1558,-20.9351,-39.1846,29.1138,1303741.0
-1.7992,-6.3363,8.2337,-17.5171,-30.9448,26.3672,1313748.0
-1.6795,-6.4596,7.7452,-17.1509,-21.3013,3.7842,1323750.0
-1.4497,-6.3351,7.1802,-8.5449,-10.9863,9.7046,1334857.0
-1.3707,-6.2932,6.9025,-3.1738,-8.2397,5.3101,1344860.0
-1.3144,-6.6774,6.7493,-1.2817,-6.4087,-0.3052,1354864.0
-1.2558,-7.3095,6.6559,-1.6479,-5.249,-4.4556,1364865.0
-1.227,-7.9392,6.3985,0.5493,-2.0142,-5.249,1374871.0
-1.2785,-7.8865,6.7014,2.3804,-1.2817,-4.1504,1384877.0
-1.3515,-7.8051,7.0497,3.1128,0.5493,-3.0518,1394882.0
-1.3431,-8.0313,7.2389,4.4556,4.7607,-2.3193,1404888.0
-1.5957,-7.7847,7.7129,9.0332,9.1553,0.061,1414890.0
-2.0027,-6.2908,10.2113,21.6064,24.292,1.8311,1424895.0
-2.1249,-6.4153,8.8789,27.5269,44.3726,-3.54,1434899.0
-1.8531,-6.6092,7.7428,30.5786,58.7769,-8.9722,1444906.0
-1.5239,-7.2496,6.9552,29.9683,64.8193,-15.0146,1454909.0
-1.391,-8.4372,6.043,24.7192,69.8242,-20.3857,1464915.0
-1.7107,-9.3434,7.6818,19.4702,69.8853,-16.9678,1474917.0
-1.7933,-9.1506,8.5353,21.7285,76.355,-12.146,1484917.0
-1.6963,-9.3314,7.5262,25.2686,89.7827,-9.4604,1494923.0
-1.506,-9.3482,6.6283,27.0386,100.8301,-6.6528,1504930.0
-1.1684,-9.4846,5.9687,28.8086,105.1636,-3.7231,1514935.0
-0.5327,-9.317,3.3315,27.4658,110.4126,3.418,1524939.0
0.0467,-8.9507,2.1416,26.001,106.0791,5.7983,1534940.0
0.5016,-8.9615,1.1121,23.5596,99.6094,5.6152,1544943.0
0.8763,-8.8298,0.3496,22.0337,88.562,5.9814,1554943.0
1.0798,-8.4336,0.0443,21.1792,75.6836,6.958,1564943.0
1.063,-8.2564,0.7985,14.6484,49.7437,2.9297,1574944.0
1.008,-8.2959,1.1504,10.8643,41.2598,-0.3052,1584978.0
0.9517,-8.5916,1.7214,8.4229,33.7524,-3.2959,1594983.0
1.0056,-9.0166,1.8028,7.8125,29.48,-4.3335,1604985.0
1.0259,-9.2656,1.5083,9.3994,26.9775,-4.0894,1614989.0
1.1061,-9.2392,1.8052,10.9253,16.1743,-1.2817,1624990.0
1.1049,-9.2847,2.1452,7.9346,11.9629,-0.8545,1634990.0
1.1839,-9.2907,2.1727,5.4932,9.2773,-0.5493,1644994.0
1.1768,-9.165,2.0363,4.3335,6.0425,0.1221,1654998.0
1.1372,-8.928,2.1991,3.1738,1.4648,0.6714,1665004.0
0.6788,-8.7688,3.8439,2.9297,-6.1646,-0.7935,1675011.0
0.419,-9.0214,4.4712,1.8311,-5.4321,-2.6855,1685016.0
0.4034,-9.2811,4.774,1.3428,-3.3569,-3.7231,1695018.0
0.3651,-9.6654,4.4975,0.0,0.7935,-4.0894,1705018.0
0.4298,-9.6989,4.4831,0.9766,2.5024,-2.6855,1715021.0
0.4932,-9.3865,3.8607,4.8828,3.9062,2.5024,1725026.0
0.4489,-9.0644,3.978,4.0894,1.4038,3.9673,1735034.0
0.3915,-8.9723,3.9409,1.8921,-0.3052,3.6011,1745041.0
0.3089,-8.9328,3.9265,-0.2441,-1.709,2.7466,1755048.0
0.1628,-8.8753,4.4616,-1.2817,-3.9673,2.5635,1765055.0
0.0096,-8.576,4.9919,0.9155,-2.2583,2.6245,1775059.0
0.0898,-8.8657,4.7812,0.7324,0.0,1.2207,1785066.0
0.1353,-8.9124,4.6196,0.4883,1.709,1.4038,1795069.0
0.1772,-8.7089,4.5586,0.4272,1.709,2.4414,1805069.0
0.1927,-8.6347,4.6998,0.0,1.2207,2.5024,1815076.0
0.3639,-8.6838,4.2988,-0.6714,2.6855,1.5259,1825080.0
0.4322,-8.74,4.1492,-0.3662,2.3193,1.6479,1835305.0
0.486,-8.8166,4.0929,0.3052,1.2207,1.9531,1845308.0
0.4764,-8.855,4.0845,1.4038,0.4272,2.1973,1855316.0
0.4944,-8.7771,4.0701,2.6245,-0.5493,2.6855,1865318.0
0.3735,-8.8514,3.972,2.1362,-1.5259,1.8921,1875337.0
0.2286,-8.7436,4.8722,1.1597,-3.54,1.6479,1885340.0
0.3089,-9.1459,4.8303,-0.2441,-0.5493,0.061,1895340.0
0.4609,-9.3865,3.8846,-1.4038,5.0049,-0.4272,1905344.0
0.5447,-9.0932,3.6368,-1.0986,4.4556,1.77,1915345.0
0.4405,-8.8981,4.1324,-2.5635,1.77,1.8921,1926434.0
0.4633,-8.9028,4.0402,-2.3193,2.3804,1.4648,1936438.0
0.5303,-9.0621,3.8283,-2.0752,2.9297,1.0376,1946440.0
0.5842,-9.0992,3.723,-0.8545,2.5635,1.5259,1956443.0
0.5818,-8.6263,3.7601,2.1973,-0.061,3.418,1966444.0
0.4717,-8.8729,4.0127,1.6479,-1.0986,2.9297,1976452.0
0.3879,-8.995,4.3108,0.7935,-2.0752,2.3804,1986458.0
0.3496,-8.8286,4.4472,0.5493,-1.3428,3.1128,1996466.0
