acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.8255,-21.1683,7.0713,-0.7935,-89.4775,-164.917,323640.0
-3.9756,-22.7581,9.0441,-9.7046,-69.9463,-123.9624,333640.0
-3.8319,-21.1169,8.9962,-10.8643,-49.9268,-80.6274,343646.0
-3.8092,-17.8727,8.2325,-5.188,-30.2734,-39.7949,353648.0
-3.8319,-14.7363,7.4687,-3.9062,-13.916,-13.0005,363650.0
-3.6524,-12.7826,6.7564,-22.8271,11.1084,2.0142,373650.0
-3.4381,-11.6646,4.9883,-30.5786,19.7754,2.3804,383656.0
-3.3866,-12.0811,4.6436,-37.4756,22.8882,2.8076,393662.0
-3.3064,-12.8293,4.3275,-40.8325,24.4141,5.3101,403666.0
-3.2657,-13.6972,4.0905,-41.0156,25.8179,12.6343,413673.0
-3.1999,-14.698,4.2389,-43.2129,27.832,40.4053,423675.0
-3.3088,-15.1613,4.95,-38.208,29.7852,61.5234,433681.0
-3.4153,-14.8273,5.0302,-34.9121,34.5459,82.5806,443686.0
-3.48,-14.2311,4.9428,-34.2407,42.4805,100.4028,453686.0
-3.6416,-13.0759,4.9081,-32.5317,49.2554,116.0278,463692.0
-3.4716,-11.5257,4.5226,-38.208,63.5986,132.2021,473695.0
-2.7378,-9.6462,2.9173,-48.9502,69.0918,130.9204,483698.0
-2.1141,-9.1913,2.1847,-58.5327,70.7397,127.6245,493700.0
-1.4916,-8.9232,1.3372,-64.1479,70.5566,124.3896,503702.0
-0.9924,-8.7053,1.0654,-65.1245,65.4297,122.3145,513705.0
-0.4908,-8.5641,1.2438,-60.2417,51.6968,120.4224,523712.0
0.006,-9.3649,2.0147,-59.021,44.9219,120.6055,533716.0
0.0263,-9.0501,2.6899,-51.0254,38.8184,124.3286,543723.0
0.1161,-7.859,3.5135,-37.5366,33.5083,130.6763,553723.0
0.2143,-6.6511,4.0474,-28.2593,31.4331,132.019,563729.0
0.4022,-5.7796,4.2174,-29.9072,35.2783,115.1123,573733.0
1.1109,-5.8706,3.9816,-39.1235,37.3535,101.5625,583734.0
1.4593,-6.1327,4.1061,-43.335,37.5977,90.4541,593740.0
1.6568,-6.3698,4.0965,-43.7012,38.0249,82.0313,603741.0
1.8292,-6.4859,4.2341,-40.3442,38.208,76.2329,613745.0
1.9752,-6.7828,4.6112,-33.8135,37.7808,66.6504,623747.0
2.1536,-6.037,4.3251,-20.752,37.6587,65.6128,633763.0
2.2075,-5.3307,4.4772,-11.2305,34.729,61.7676,643768.0
2.2338,-5.2385,4.6615,-9.6436,33.5083,52.4292,653774.0
2.2218,-5.685,4.8399,-13.4888,33.02,40.6494,663774.0
2.3152,-6.0741,4.6483,-14.5874,35.3394,24.7803,673776.0
2.6336,-6.4368,3.3902,-15.0757,34.4849,19.4702,683783.0
2.6875,-6.0944,3.1867,-13.916,30.0903,15.564,693790.0
2.7402,-5.6934,3.1412,-10.0098,24.1699,11.4136,703793.0
2.7821,-5.9592,3.0011,-10.3149,20.2026,4.5166,713794.0
2.6995,-6.1028,3.2429,-2.1362,8.4839,-3.6621,723798.0
2.247,-4.3096,4.7214,3.6011,4.7607,-7.5684,733806.0
2.0638,-3.644,5.4181,1.1597,5.188,-18.4937,743806.0
1.7801,-3.4369,5.8407,-5.9814,9.2163,-34.1797,753813.0
1.6795,-2.885,6.2872,-9.5825,14.2212,-50.354,763819.0
1.7382,-1.9501,6.0106,0.5493,29.1748,-86.792,773826.0
1.7406,-1.816,3.7781,0.0,31.6772,-110.0464,783828.0
1.6077,-2.5223,3.3782,3.2959,27.4658,-131.7139,793834.0
0.9924,-2.4361,3.9744,13.0615,20.6909,-147.8882,803834.0
0.6261,-1.9573,3.9756,31.6772,17.0898,-161.0718,813840.0
-0.0215,-1.3108,3.3315,62.5,18.2495,-195.0073,823846.0
-1.8028,-0.0814,2.8659,71.2891,16.2964,-217.9565,833850.0
-2.8323,-1.0283,1.494,73.4253,18.8599,-245.6055,843853.0
-3.6176,-3.5039,0.6225,62.9272,17.0288,-274.6582,853857.0
-4.1911,-7.3251,0.7195,51.6357,8.3008,-295.105,863865.0
-4.276,-11.7914,0.8152,27.2217,-1.2817,-292.5415,873872.0
-3.9037,-18.4641,1.5694,28.9307,-9.3384,-263.1836,883876.0
-3.9804,-19.2386,3.2848,31.0059,-18.3716,-223.999,893884.0
-3.7876,-18.9453,4.6675,27.771,-20.6909,-185.1807,903891.0
-3.7505,-18.099,4.7704,27.2827,-13.7329,-150.7568,913896.0
-3.6392,-16.5356,4.0833,31.1279,1.0986,-97.1069,923898.0
-3.4117,-12.8964,3.2465,24.4751,3.0518,-81.9092,933903.0
-3.3603,-11.6538,2.3212,15.3198,6.5918,-72.876,943905.0
-3.2046,-11.0816,1.3443,8.1177,7.0801,-68.8477,953905.0
-3.0993,-11.2264,0.4872,2.6855,3.8452,-66.8945,963905.0
-3.1244,-11.5616,0.1173,3.2349,-12.207,-56.5796,973913.0
-3.559,-12.9131,1.1025,5.3101,-22.4609,-49.3164,983916.0
-3.7445,-13.3788,2.3439,7.5073,-30.5786,-38.9404,993917.0
-4.0594,-13.5033,3.1161,7.3242,-31.8604,-26.1841,1003917.0
-4.2341,-13.7176,4.1037,2.0142,-29.541,-14.1602,1013919.0
-4.361,-13.6362,4.8949,-10.8643,-13.916,11.0474,1023921.0
-4.3922,-11.2779,4.5358,-16.1133,-2.9907,22.1558,1033929.0
-4.0749,-10.1778,3.0358,-21.0571,7.4463,26.3062,1043933.0
-3.6524,-9.5038,1.6951,-27.71,12.3901,26.2451,1053936.0
-3.3088,-9.0214,0.7374,-30.8228,9.4604,25.6958,1063938.0
-3.1759,-8.928,0.4034,-23.8037,-6.1646,25.4517,1073941.0
-2.9042,-9.0333,0.5171,-18.7988,-14.2822,26.6113,1083947.0
-2.8946,-9.4224,0.8583,-18.2495,-22.7661,27.5879,1093949.0
-3.0394,-9.912,1.6448,-20.4468,-31.0059,29.7241,1103952.0
-3.2717,-10.0712,2.8455,-19.5313,-36.9263,34.9731,1113957.0
-3.4824,-9.8833,3.8164,-21.7285,-34.3018,46.4478,1123957.0
-3.3758,-10.7811,4.2725,-34.3628,-28.1982,46.7529,1133962.0
-3.2298,-11.5245,4.0773,-46.6919,-22.0947,50.5371,1143969.0
-3.0897,-11.6418,3.4465,-51.5747,-17.0288,59.9976,1153971.0
-3.1304,-11.0097,2.8695,-52.5513,-14.7705,71.167,1163977.0
-2.6983,-10.1071,2.0219,-50.293,-18.4326,82.0923,1173985.0
-2.3403,-9.7121,1.0056,-51.5747,-26.123,84.3506,1183988.0
-2.3044,-9.5205,1.1301,-49.4385,-34.9731,87.5854,1193988.0
-2.3679,-9.2883,1.5742,-46.3867,-42.6636,90.8203,1203995.0
-2.3583,-9.092,2.1165,-41.8091,-48.8892,93.3228,1214003.0
-2.3331,-8.7676,2.4433,-33.1421,-54.0771,96.8018,1224004.0
-2.4517,-7.7907,3.5973,-35.0342,-55.7861,95.7031,1234004.0
-2.3463,-7.3406,3.7529,-39.1235,-54.1382,92.1021,1244004.0
-2.2134,-7.519,3.7254,-47.9126,-51.1475,85.083,1254007.0
-2.0602,-7.9487,3.723,-58.1055,-49.1943,78.3691,1264010.0
-1.8998,-8.096,3.6452,-59.8145,-49.0723,75.6836,1274016.0
-1.6843,-7.3095,3.3363,-54.3823,-51.2695,76.1719,1284019.0
-1.5897,-6.93,3.3208,-47.9736,-54.3213,74.9512,1294025.0
-1.5658,-6.7289,3.4105,-41.3208,-57.7393,72.4487,1304030.0
-1.5754,-6.6379,3.7014,-35.0952,-61.5234,69.1528,1314038.0
-1.5969,-6.2968,3.9768,-16.2354,-67.1997,63.5376,1324045.0
-1.6747,-5.6395,4.8866,-15.2588,-68.5425,56.9458,1334052.0
-1.7047,-5.8119,5.3439,-19.3481,-67.5659,47.9126,1344057.0
-1.725,-6.5326,5.7545,-28.1982,-65.7349,38.5742,1354058.0
-1.7693,-7.5729,6.0873,-40.1001,-61.9507,31.4331,1364060.0
-1.9321,-8.3163,6.7816,-49.0112,-54.9316,33.02,1374064.0
-2.2218,-7.6076,7.519,-42.9688,-48.0347,38.0859,1384072.0
-2.326,-6.8941,7.7201,-35.8276,-41.5039,40.8936,1394075.0
-2.3451,-6.092,7.8219,-28.4424,-36.1938,40.4663,1404079.0
-2.3798,-5.1667,7.6662,-19.104,-30.2124,37.1094,1414080.0
-2.3427,-4.7405,7.7057,-16.4795,-21.4233,17.0288,1424084.0
-2.3439,-5.0182,7.9069,-15.3198,-17.395,6.1646,1434086.0
-2.4086,-5.4061,7.9895,-12.3901,-13.4888,-2.2583,1444088.0
-2.4098,-6.2225,8.0912,-7.8735,-9.2163,-8.667,1454095.0
-2.3679,-7.6519,8.0481,-7.3853,-4.6997,-13.7939,1464101.0
-2.3739,-8.7843,8.1175,-6.8359,2.6245,-7.8125,1474102.0
-2.484,-7.9559,8.5665,-0.2441,7.5073,0.1831,1484102.0
-2.5355,-6.8127,8.4563,5.6763,14.2822,4.6997,1494103.0
-2.5857,-5.9316,8.4144,8.1787,20.6909,3.1738,1504109.0
-2.557,-5.3271,8.2947,9.2773,27.1606,-2.3804,1514112.0
-2.636,-4.9548,8.3749,11.5356,39.7339,-18.3105,1524112.0
-2.7007,-5.0182,8.6586,13.855,48.0347,-27.3438,1534113.0
-2.6133,-5.782,8.3905,16.7236,57.1289,-35.8276,1544116.0
-2.326,-6.9312,7.6291,21.1182,65.4297,-41.1987,1554122.0
-2.0734,-8.2444,6.5314,26.9165,71.4111,-41.687,1564126.0
-2.0626,-9.0968,6.9923,33.4473,69.1528,-26.9165,1574128.0
-2.0494,-7.9057,7.0521,39.3066,75.7446,-18.4937,1584131.0
-2.2865,-7.0653,6.9611,38.8794,80.2002,-15.4419,1594135.0
-2.4313,-6.1232,7.2999,37.4756,82.1533,-15.686,1604135.0
-2.63,-5.9113,7.2413,32.1045,89.1724,-22.2168,1614138.0
-2.7354,-6.626,7.3298,18.0664,105.1025,-39.7949,1624155.0
-2.1117,-9.3146,5.1296,16.8457,114.6851,-42.4805,1634158.0
-1.6676,-10.4639,4.0905,17.0288,116.5161,-39.0625,1644161.0
-1.2186,-11.23,3.5757,19.5923,112.0605,-29.6021,1654162.0
-0.9936,-11.3126,3.2406,23.5596,106.8115,-17.0898,1664178.0
-0.8284,-9.8474,2.958,36.1938,93.8721,6.2866,1674181.0
-0.7039,-6.9647,2.2398,31.25,88.3789,3.9673,1684186.0
-0.644,-6.7445,1.8567,20.5688,83.1909,-5.3711,1694194.0
-0.4764,-7.9511,1.6005,7.019,77.5146,-18.5547,1704197.0
-0.3986,-9.2943,1.2031,-0.9155,71.8994,-26.9775,1714199.0
-0.3962,-9.7528,1.3599,8.4229,57.8003,-21.8506,1724200.0
-0.0622,-10.3226,0.5507,14.2212,53.5278,-18.7988,1734205.0
-0.0132,-10.2304,0.8152,18.6157,45.2881,-14.4653,1744209.0
-0.0934,-9.6714,1.391,21.9727,35.9497,-10.0098,1754209.0
-0.0335,-9.5457,1.3001,21.6675,31.7383,-9.4604,1764212.0
0.0299,-9.8581,0.6668,13.916,23.4985,-12.8784,1774212.0
0.2502,-10.3837,0.5626,10.1929,18.4326,-13.0615,1784217.0
0.3089,-11.0061,0.31,5.9814,12.8784,-13.0005,1794219.0
0.2047,-11.1354,1.0942,5.0659,4.4556,-9.4604,1804223.0
-0.0826,-10.5249,2.3439,7.2632,-2.9297,-3.1128,1814228.0
-0.1305,-10.0293,3.0275,10.9253,-1.5869,0.5493,1824236.0
-0.0826,-9.9264,2.8347,9.1553,-0.8545,0.4272,1834242.0
-0.1329,-9.8186,3.4644,7.6294,-3.2349,1.3428,1844246.0
-0.1508,-9.8114,3.5482,6.2256,-3.2349,2.0142,1854254.0
-0.1496,-9.8689,3.1017,3.9062,-1.2207,2.1362,1864259.0
-0.2741,-9.821,3.4046,-0.5493,-6.4697,4.5776,1874266.0
-0.4537,-9.7707,3.5841,-1.709,-7.3853,5.6152,1884272.0
-0.4286,-9.675,3.5937,-0.4883,-8.3618,7.3853,1894278.0
-0.3819,-9.3087,3.571,1.5869,-10.3149,10.3149,1904278.0
-0.3986,-8.9376,3.5662,3.1128,-12.6343,12.3291,1914284.0
-0.8248,-8.2923,6.2824,7.2021,-20.1416,13.7329,1924286.0
-1.0391,-7.3071,6.268,6.2256,-13.1836,7.6904,1934287.0
-0.8033,-8.3522,4.9907,-0.6104,-2.6855,-1.2817,1944289.0
-0.6249,-8.7556,4.6974,-5.6152,-2.1973,-3.2349,1954295.0
-0.5602,-8.6826,4.7441,-5.6763,-4.3945,-1.1597,1964300.0
-0.5578,-8.4862,4.537,3.6011,-5.4932,3.418,1974306.0
-0.7135,-7.9954,4.7477,6.4087,-7.7515,3.6011,1984308.0
-0.7745,-7.9918,5.0518,6.5918,-8.3008,2.2583,1994311.0
