acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.0279,-12.882,4.9572,-10.498,-37.1704,-54.3213,250102.0
-2.1979,-13.2052,5.6348,-10.376,-33.2642,-44.1895,260110.0
-2.2661,-13.5751,6.2752,-10.7422,-27.0386,-32.7759,270114.0
-2.2098,-13.465,6.3027,-11.6577,-17.4561,-18.4937,280119.0
-2.2122,-13.0759,6.1124,-11.9629,0.1221,6.7749,290119.0
-2.5821,-11.5808,5.8885,-11.5356,7.1411,17.9443,300125.0
-2.5498,-10.4734,5.3187,-8.3618,14.5264,24.5361,310127.0
-2.4744,-10.258,4.5693,-11.2305,21.7285,23.7427,320130.0
-2.2362,-10.2951,3.8523,-15.7471,26.3672,21.7896,330134.0
-2.1177,-10.2795,3.4273,-13.6719,25.9399,24.7803,340138.0
-1.7514,-10.4722,3.3651,-9.3994,25.3906,28.1372,350139.0
-1.6173,-10.6063,3.0658,-6.2256,26.5503,32.4097,360144.0
-1.5191,-10.8122,3.2657,-4.5776,24.7192,37.2314,370144.0
-1.4186,-11.2575,3.7098,-4.6387,22.8882,42.1143,380146.0
-1.3491,-11.6478,4.7477,-7.8125,26.3672,55.8472,390148.0
-1.3515,-11.3988,4.5921,-9.7046,31.4331,63.3545,400152.0
-1.2234,-11.3772,4.1767,-18.7378,38.6353,68.7866,410158.0
-1.0546,-11.388,3.948,-23.4375,42.0532,73.9746,420164.0
-0.8464,-11.5951,3.571,-29.4189,44.8608,78.6133,430170.0
-0.7422,-11.7879,2.8647,-33.02,47.5464,91.6138,440174.0
-0.4776,-11.2587,2.7845,-28.6255,47.1802,99.6704,450176.0
-0.4322,-10.8912,2.6791,-25.0854,46.5698,106.2012,460182.0
-0.3196,-10.2627,2.8467,-19.165,44.0674,112.1216,470182.0
-0.231,-9.4236,2.7162,-12.0239,42.9688,116.7603,480207.0
-0.0551,-8.588,2.5223,-4.3945,39.2456,116.4551,490213.0
0.3496,-7.3969,2.7557,-3.7231,35.5835,111.6943,500216.0
0.6812,-7.4591,2.6013,-6.3477,34.5459,104.6753,510224.0
0.8679,-7.6327,2.6516,-9.5825,33.4473,98.4497,520225.0
1.1803,-7.6938,2.8048,-7.5073,30.8838,94.7266,530225.0
1.3803,-7.6567,2.8934,-2.1973,29.2969,91.0034,540226.0
1.7585,-6.5206,2.8132,-0.5493,28.9917,88.6841,550234.0
1.9357,-5.873,2.7366,-1.4648,27.2827,83.1909,560235.0
2.065,-5.4312,2.7485,-4.6387,25.0244,74.8901,570237.0
2.2242,-5.4612,2.9317,-10.1929,22.1558,64.0259,580239.0
2.393,-5.8047,2.7809,-18.1885,18.6768,43.457,590246.0
2.654,-6.3614,2.9904,-17.8833,17.4561,36.6821,600250.0
2.7497,-6.5434,3.1759,-16.2354,14.6484,31.25,610251.0
2.8347,-6.8738,3.322,-15.3809,12.9395,26.2451,620258.0
2.8874,-7.0198,3.3243,-13.3667,12.2681,22.583,630265.0
2.8587,-6.7493,3.4321,-4.5776,9.6436,17.5781,640271.0
2.8862,-6.1782,3.5303,-4.3335,9.3994,11.6577,650274.0
2.9149,-6.1363,3.3148,-5.3711,9.1553,4.5776,660281.0
2.9281,-6.28,3.1544,-6.7749,7.9956,-2.6245,670281.0
2.9401,-6.7528,3.1591,-9.3994,5.5542,-9.5825,680284.0
2.8982,-7.6339,3.7098,-14.7095,2.0142,-18.3105,690286.0
2.6731,-7.774,4.2162,-8.4839,1.709,-16.2354,700293.0
2.5319,-7.1251,4.4903,-3.9673,3.479,-15.4419,710300.0
2.3068,-6.5314,4.6005,-3.9673,6.5308,-19.104,720302.0
2.1105,-5.7988,4.5825,-4.2725,10.0098,-25.8789,730308.0
2.1332,-5.4025,4.0869,-11.8408,16.2354,-49.1333,740312.0
2.1392,-5.5258,3.7421,-13.3057,17.2119,-61.0962,750317.0
1.8783,-5.5091,3.6966,-13.9771,15.4419,-71.5942,760322.0
1.5838,-5.2648,4.0175,-10.8643,12.085,-80.8716,770322.0
1.3934,-5.6324,4.385,-9.3384,11.1084,-91.7358,780325.0
1.2821,-6.9851,4.5705,-13.4277,15.9302,-109.9243,790330.0
0.8176,-7.5645,5.1775,-3.0518,18.5547,-107.8491,800333.0
0.826,-7.0282,4.4257,4.8828,24.231,-107.1777,810338.0
0.9768,-7.5202,3.0203,3.1738,28.1372,-112.3657,820341.0
0.6943,-8.6514,2.3355,-5.127,25.9399,-118.5303,830348.0
0.7099,-9.8617,3.3974,-17.7002,12.7563,-121.2769,840355.0
-0.0622,-10.5058,4.7214,-13.855,9.5215,-114.8682,850360.0
-0.4369,-9.1267,5.2912,-2.7466,13.1226,-105.7129,860364.0
-0.7973,-6.9923,4.3012,4.4556,18.8599,-102.1118,870368.0
-0.6488,-6.0609,4.6412,-2.1362,18.3716,-111.084,880373.0
-0.2346,-5.9568,2.8443,-13.4277,21.6064,-137.5732,890381.0
-0.1401,-7.6183,1.2965,-16.2354,20.813,-144.4702,900388.0
-0.3603,-9.0908,1.0642,-12.6953,11.1694,-145.9961,910391.0
-0.8284,-9.9371,1.6867,-4.5166,0.1831,-140.5029,920392.0
-1.2186,-10.5237,2.2027,6.0425,-6.8359,-131.0425,930400.0
-1.5119,-11.6418,3.0083,2.0752,-11.4746,-117.6758,940403.0
-2.0039,-14.1665,4.027,1.2207,-14.1602,-104.0039,950406.0
-2.2278,-13.957,4.6831,4.4556,-11.5967,-85.2661,960410.0
-2.2936,-13.0029,4.8327,4.6997,-6.5918,-67.688,970414.0
-2.5331,-12.2009,4.8554,-0.4272,-2.8687,-55.4199,980415.0
-2.5965,-11.9423,4.1551,-12.6343,3.479,-43.0908,990417.0
-2.6133,-11.5915,3.6272,-12.5732,4.3945,-37.4756,1000417.0
-2.4493,-11.795,2.8335,-12.6343,5.249,-33.0811,1010421.0
-2.399,-12.1781,2.4744,-12.3901,3.1738,-27.832,1020421.0
-2.3846,-12.3732,2.6624,-8.7891,-2.0752,-20.0195,1030422.0
-2.405,-12.4139,3.2765,-2.5024,-7.0801,-2.1362,1040423.0
-2.4181,-12.311,3.8247,-3.1738,-8.3008,7.1411,1050441.0
-2.4505,-11.7819,4.2401,-5.6152,-7.8125,17.2729,1060445.0
-2.4636,-11.2444,4.4245,-8.4229,-5.188,25.5737,1070445.0
-2.4241,-10.7679,4.1875,-12.8174,-1.4648,31.311,1080450.0
-2.2769,-10.0353,3.3303,-14.0991,2.7466,37.0483,1090451.0
-1.8399,-9.4224,2.66,-12.8174,1.5259,38.269,1100454.0
-1.5874,-9.3051,2.065,-10.3149,-0.7324,39.978,1110456.0
-1.4329,-9.6642,1.7621,-10.9863,-5.0049,40.8325,1120459.0
-1.2582,-10.1275,1.6568,-11.7187,-10.9863,42.7246,1130465.0
-1.1384,-10.2256,0.8631,-4.0894,-22.7051,54.1992,1140468.0
-1.0475,-10.1801,0.7614,-3.479,-32.1655,59.6313,1150468.0
-1.1768,-10.161,1.4808,-5.9814,-44.2505,63.9038,1160470.0
-1.7968,-9.8892,2.9832,-8.9722,-52.7344,68.7866,1170471.0
-2.0435,-9.1842,5.2553,-5.9204,-57.8613,75.1953,1180479.0
-1.834,-9.1399,4.9153,-5.249,-36.1328,75.1953,1190480.0
-1.4688,-9.6965,4.1815,-12.085,-28.0151,74.5239,1200485.0
-1.2725,-9.5253,3.5482,-13.4888,-26.6724,75.6836,1210488.0
-0.9792,-9.5014,2.8371,-13.5498,-27.771,76.0498,1220495.0
-0.8212,-9.6869,2.1799,-15.9302,-30.7617,75.5615,1230503.0
-0.6416,-9.5505,0.9948,-8.3008,-45.5322,80.5054,1240504.0
-0.4585,-8.6862,0.8583,-4.9438,-55.8472,81.9702,1250510.0
-0.5471,-8.3462,1.1217,-5.188,-67.5049,81.1768,1260518.0
-0.6345,-8.1678,1.8076,-6.5308,-78.4302,78.7354,1270518.0
-0.7961,-7.8757,2.7031,-8.0566,-86.4868,76.9653,1280525.0
-0.8918,-7.8446,4.1001,-16.4795,-90.3931,70.0684,1290532.0
-0.9828,-7.7752,4.8076,-21.3623,-88.6841,66.5894,1300533.0
-0.978,-7.3334,4.9907,-23.4985,-84.5337,64.3311,1310534.0
-1.1863,-6.7493,5.5246,-25.2686,-79.3457,60.8521,1320538.0
-1.2821,-6.2525,6.7109,-25.1465,-76.355,55.542,1330541.0
-1.2605,-6.0334,6.8917,-20.2637,-55.3589,40.3442,1340547.0
-0.9972,-6.4464,6.5888,-15.1367,-46.3867,34.1797,1350547.0
-0.8583,-6.6092,6.1555,-9.6436,-40.0391,29.3579,1360554.0
-0.808,-6.9959,6.0561,-8.0566,-36.8652,24.231,1370555.0
-0.7877,-7.1682,6.1663,-8.728,-35.4614,20.0806,1380563.0
-0.7374,-7.3023,6.1938,-13.7329,-31.9824,13.4277,1390568.0
-0.8978,-7.6938,6.6092,-15.5029,-31.6772,11.2305,1400568.0
-1.008,-7.6447,7.1012,-14.9536,-29.7241,10.0708,1410570.0
-1.1875,-7.5633,7.7165,-14.2822,-25.1465,8.9722,1420577.0
-1.2665,-7.4184,8.1427,-10.498,-18.6768,7.8735,1430582.0
-1.3168,-7.0892,7.8302,-3.7231,-1.5869,3.8452,1440588.0
-1.3815,-6.523,7.8542,-2.3193,4.4556,-0.4272,1450590.0
-1.4305,-6.4823,8.0972,-1.0376,9.6436,-5.4321,1460590.0
-1.4461,-6.6272,8.1151,-2.0752,17.4561,-11.2915,1470590.0
-1.5921,-6.9276,8.2636,-1.6479,25.5737,-17.334,1480596.0
-1.4509,-7.3227,8.1427,5.9814,42.9688,-23.1934,1490596.0
-1.567,-8.1343,8.6275,8.3008,51.6357,-23.8647,1500719.0
-1.5526,-8.0553,9.317,14.2212,58.7158,-22.0337,1510752.0
-1.6041,-7.7859,9.1063,19.104,71.0449,-19.9585,1520756.0
-1.7633,-7.3394,8.8346,21.2402,84.2896,-19.5923,1530757.0
-1.81,-7.0473,7.3203,18.9209,107.7271,-25.6958,1540764.0
-1.0774,-8.418,4.9476,9.5825,120.4834,-31.0669,1550771.0
-0.7889,-8.9028,4.2904,5.249,117.8589,-32.0435,1560771.0
-0.7626,-8.9328,4.4736,5.4321,110.3516,-29.2969,1570778.0
-0.6345,-8.8011,4.027,8.8501,107.8491,-26.123,1580783.0
-0.2813,-8.7568,1.8675,12.9395,102.9053,-24.1699,1590788.0
0.1748,-9.0237,1.6053,9.2163,93.0786,-24.6582,1600791.0
0.3675,-9.487,1.6077,5.5542,81.8481,-25.2686,1610794.0
0.3962,-9.7312,1.8663,2.2583,72.998,-23.9868,1620800.0
0.3531,-9.7169,2.2829,2.1973,65.3076,-20.6299,1630801.0
0.3268,-9.3529,1.992,6.1646,59.8755,-14.1602,1640802.0
0.6596,-9.3673,0.9553,4.3945,59.021,-13.3667,1650809.0
0.7566,-9.3075,0.6907,3.0518,50.8423,-12.3291,1660810.0
0.7171,-9.3673,0.7171,1.0376,42.1753,-12.207,1670815.0
0.6309,-9.432,0.996,1.0986,34.5459,-12.146,1680815.0
0.6249,-9.3601,0.9266,7.8125,24.353,-10.8032,1690820.0
0.7242,-9.9635,1.0068,7.5073,18.8599,-10.8643,1700927.0
0.6309,-10.0509,1.7346,7.4463,11.7187,-9.3384,1710933.0
0.6153,-10.228,2.2254,6.0425,7.3242,-7.5073,1720936.0
0.5986,-10.556,2.2936,3.2959,6.3477,-6.1035,1730943.0
0.565,-10.3501,2.6097,4.5166,2.6245,1.1597,1740950.0
0.6297,-9.93,2.2936,6.2256,2.1362,5.3101,1750958.0
0.4094,-9.1111,2.7222,9.0942,-1.2817,8.667,1760962.0
0.2071,-8.4479,3.6799,10.1318,-5.4932,8.728,1770964.0
0.1987,-8.6347,3.7553,5.3711,-4.6997,4.3945,1780972.0
0.2442,-9.6726,3.7409,-5.249,-3.7231,-0.6104,1790972.0
0.2083,-9.2931,4.1144,-0.7324,-5.4932,2.6855,1800979.0
0.261,-9.068,3.7876,2.2583,-3.9062,4.5776,1810981.0
0.2825,-8.8454,3.705,2.6245,-4.3335,5.4321,1820985.0
0.2682,-8.7628,3.9109,4.2114,-6.7749,5.7373,1830985.0
0.2131,-8.7484,4.2856,7.6904,-9.1553,5.9204,1840985.0
0.1161,-8.6,4.4987,8.3618,-9.3994,6.0425,1850986.0
0.0132,-8.4731,4.8303,6.0425,-9.6436,5.127,1860990.0
-0.0994,-8.5293,5.1655,2.3193,-8.4839,3.1128,1870991.0
-0.0431,-8.6191,5.3546,0.2441,-6.2256,1.3428,1880996.0
0.0622,-9.0764,4.4341,-2.8076,0.7935,-0.5493,1891000.0
0.1544,-9.0453,4.5298,-1.77,-0.4883,0.4272,1901000.0
0.1437,-9.1602,4.5717,-1.4648,-0.6714,0.8545,1911003.0
0.1544,-9.0273,4.4185,0.3052,0.2441,1.8311,1921007.0
0.1856,-8.8621,4.1922,1.709,0.5493,2.6245,1931013.0
0.2562,-9.402,3.8211,-0.1831,-0.4272,1.4038,1941013.0
0.2813,-9.329,3.7852,1.0376,-1.77,3.2349,1951019.0
0.1856,-9.1303,4.0294,1.9531,-3.1128,4.9438,1961020.0
0.1317,-8.8466,4.4017,2.7466,-3.6621,5.6152,1971025.0
0.1472,-8.7436,4.4233,2.5635,-1.77,5.127,1981029.0
0.2634,-8.8969,3.6296,0.3662,2.5024,3.3569,1991030.0
