acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.3551,-7.3753,1.0882,-25.9399,-16.2354,250.4272,1273217.0
-4.2162,-6.1687,1.6281,-29.6021,-24.5361,247.1313,1283221.0
-3.9947,-4.8854,2.2278,-33.6304,-31.3721,240.6616,1293227.0
-3.1532,-2.6288,3.0718,-43.0908,-37.1094,215.3931,1303233.0
-2.7438,-2.1991,2.6707,-52.1851,-35.5225,195.9839,1313234.0
-2.5007,-2.2637,2.4876,-63.6597,-36.0718,174.8657,1323242.0
-2.1656,-2.5474,3.6607,-67.3218,-45.4712,156.311,1333248.0
-1.7119,-3.0478,5.0338,-67.3218,-51.0254,140.625,1343254.0
-1.057,-3.6943,4.3898,-69.8242,-34.0576,120.9717,1353257.0
-1.142,-3.5506,4.2341,-65.1855,-32.5928,116.4551,1363258.0
-1.2462,-3.219,4.8638,-57.5562,-37.2314,111.9995,1373265.0
-1.4808,-2.8958,5.6348,-48.7671,-40.1611,106.1401,1383267.0
-1.555,-2.4876,6.1507,-41.0156,-39.7949,99.2432,1393275.0
-1.6616,-1.6556,6.4763,-31.1279,-35.7056,80.9937,1403275.0
-2.0818,-1.5012,7.3538,-29.1138,-37.9028,68.4814,1413278.0
-2.3762,-1.4688,8.7508,-26.3672,-39.7949,55.1147,1423279.0
-2.5043,-1.5299,9.8988,-22.7051,-36.9873,42.0532,1433281.0
-2.6073,-1.8579,10.5728,-24.1089,-28.6255,28.9307,1443286.0
-2.6923,-1.7957,11.0672,-20.0806,-11.2305,9.0942,1453293.0
-2.5606,-1.7059,11.2025,-20.9351,-4.0283,-2.1362,1463298.0
-2.3703,-2.2661,10.9954,-26.062,5.0049,-14.4653,1473298.0
-2.0818,-3.1436,10.4842,-33.4473,13.5498,-25.7568,1483300.0
-2.0363,-4.0869,10.0173,-37.3535,18.9209,-32.7759,1493301.0
-2.0734,-4.6567,10.6303,-22.8882,20.9961,-30.9448,1503305.0
-2.1751,-4.78,10.6386,-13.2446,27.2827,-27.71,1513310.0
-2.387,-4.9021,10.4962,-3.0518,34.729,-25.2686,1523311.0
-2.5941,-4.6256,10.8793,8.2397,38.9404,-21.4844,1533311.0
-2.7485,-4.1228,11.2563,19.9585,43.457,-18.3716,1543316.0
-2.9066,-3.6416,11.4179,29.2358,58.8379,-23.5596,1553320.0
-3.2693,-3.2238,11.6286,27.4658,65.4297,-30.1514,1563324.0
-3.304,-3.0143,11.9207,23.7427,71.5942,-38.269,1573324.0
-3.4081,-3.1196,12.0153,18.3716,80.3223,-48.4619,1583331.0
-3.3818,-3.5889,11.8776,11.3525,90.9424,-59.1431,1593337.0
-3.152,-3.8822,9.9,8.9722,114.1357,-74.0356,1603350.0
-2.6001,-4.3622,8.7113,10.0708,121.0327,-80.6274,1613351.0
-2.3403,-4.7417,7.9176,13.6108,122.1313,-85.7544,1623357.0
-2.1536,-4.8638,7.6219,23.5596,120.1172,-88.1348,1633361.0
-1.9357,-4.9261,7.507,34.5459,117.7368,-89.8438,1643365.0
-1.8627,-5.1631,7.4927,44.7998,117.3706,-96.2524,1653372.0
-1.4928,-5.7868,7.3334,46.4478,119.0186,-99.6704,1663372.0
-1.063,-6.6116,6.2501,40.9546,123.8403,-104.8584,1673376.0
-0.4345,-8.0732,4.7357,27.3438,127.9297,-111.4502,1683383.0
-0.0156,-10.0078,3.486,12.207,126.1597,-115.8447,1693390.0
0.4633,-12.1027,1.6412,-0.8545,115.5396,-102.1118,1703394.0
1.3036,-13.7331,0.7697,8.1787,110.0464,-82.2754,1713394.0
1.6472,-13.8038,-0.1963,13.7939,104.3701,-62.3169,1723394.0
1.7011,-13.6374,-0.8428,19.104,95.1538,-44.4336,1733396.0
1.7298,-12.7551,-0.6859,25.3906,81.8481,-26.7944,1743404.0
1.6819,-11.8681,-0.3771,27.0386,61.5234,-6.958,1753411.0
1.5275,-10.7224,-0.2658,20.1416,54.8096,-4.8218,1763415.0
1.4138,-10.398,0.0012,15.9302,47.7295,-4.8828,1773422.0
1.3874,-10.1071,0.5698,12.8174,41.687,-5.4321,1783426.0
1.5646,-9.9383,0.7697,11.8408,39.3066,-6.5918,1793433.0
1.8064,-9.9347,0.073,4.8828,41.3818,-10.498,1803439.0
2.3894,-10.5333,-1.1851,2.6855,34.668,-11.5356,1813447.0
2.5498,-10.7871,-1.0977,3.9062,24.9634,-9.8877,1823453.0
2.5989,-10.8326,-0.6524,7.4463,14.2822,-6.0425,1833453.0
2.5379,-10.6039,-0.2526,12.7563,6.2256,-1.4038,1843457.0
2.4648,-10.1789,0.1856,21.1182,-8.2397,6.7139,1853464.0
1.9728,-9.5648,1.9441,20.9351,-15.686,7.6904,1863470.0
1.7526,-9.2285,3.1855,19.3481,-21.0571,7.7515,1873476.0
1.4916,-9.0728,4.0797,14.8926,-21.3013,6.4087,1883480.0
1.3647,-9.1063,4.8016,10.1318,-19.165,4.1504,1893485.0
1.3934,-9.2368,5.2409,-1.8311,-9.6436,1.6479,1903490.0
1.4832,-9.396,4.9895,-7.2021,-5.8594,1.9531,1913490.0
1.5742,-9.4679,4.9775,-9.8267,-5.0049,2.9297,1923490.0
1.5886,-9.42,4.7202,-11.5356,-3.2959,5.0659,1933493.0
1.5167,-9.2153,4.464,-10.498,-2.6855,8.3618,1943500.0
1.4329,-8.8633,4.4688,-2.1973,-6.2866,14.4653,1953506.0
1.2582,-8.3234,4.555,0.6714,-7.8735,15.1978,1963514.0
1.2055,-8.0828,4.5981,3.3569,-9.4604,15.4419,1973521.0
1.142,-7.9236,4.8878,6.3477,-11.5967,15.1367,1983521.0
1.1169,-7.8949,5.2553,8.9722,-13.5498,13.6719,1993528.0
