acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.7638,-4.1001,1.7992,-61.2793,50.1709,133.9111,732821.0
1.2079,-3.4058,2.0411,-48.2788,39.3066,112.5488,742827.0
1.7131,-2.6695,2.5031,-38.9404,31.4941,102.7222,752828.0
1.8028,-2.3846,3.3519,-33.2031,24.5972,90.332,762829.0
1.9848,-2.8659,3.9061,-31.9214,21.4233,74.646,772837.0
2.0806,-3.6344,3.8511,-32.4097,22.2778,60.3027,782841.0
2.0877,-4.1204,4.4987,-27.0996,18.9819,43.2129,792841.0
2.1237,-4.5598,4.5777,-25.6958,18.9819,34.6069,802849.0
2.2278,-5.6719,4.4891,-31.7383,20.4468,24.1699,812857.0
2.2901,-6.3243,4.6543,-34.5459,19.4702,18.1885,822858.0
2.3296,-5.8466,4.6974,-29.541,18.2495,17.8223,832873.0
2.2972,-3.7122,5.114,-21.1792,15.9912,9.7046,842877.0
2.4241,-2.6947,4.9919,-19.2871,16.5405,-1.6479,852878.0
2.3355,-1.7837,4.8746,-19.4092,16.9678,-17.5781,862878.0
2.3391,-1.1779,5.0398,-22.1558,15.3198,-37.9028,872878.0
2.1105,-1.5036,5.1787,-26.2451,14.8926,-62.0117,882878.0
1.9465,-2.4409,5.3474,-25.0244,14.8926,-101.0742,892880.0
1.4389,-2.6971,4.6998,-19.043,14.8926,-115.7227,902883.0
1.1193,-5.047,4.725,-26.7944,12.8174,-134.2163,912890.0
0.905,-7.9679,5.1475,-39.1846,9.7046,-146.4233,922896.0
0.6452,-9.572,5.4145,-37.4756,9.6436,-143.3105,932901.0
0.4106,-7.2844,6.1112,-9.1553,9.9487,-117.6147,942906.0
-0.1448,-5.4552,5.9628,-6.7749,13.3057,-117.0044,952912.0
-0.5411,-3.3794,6.1507,-10.376,17.2119,-125.7935,962918.0
-0.571,-1.9704,5.1284,-9.1553,22.2778,-142.395,972922.0
-0.4908,-1.8256,2.9341,-6.897,27.2217,-166.2598,982922.0
-0.5962,-2.6025,1.3838,22.644,5.9204,-204.5288,992926.0
-1.7274,-3.3662,1.9393,43.9453,-8.606,-216.1865,1002933.0
-2.6037,-4.3036,1.8794,61.4624,-16.4185,-224.7925,1012941.0
-3.0394,-5.3846,1.7861,73.9746,-23.3154,-231.5674,1022947.0
-3.644,-7.1658,1.8794,76.0498,-29.2358,-237.915,1032951.0
-4.4724,-12.6522,4.3551,55.9082,-38.6353,-237.4878,1042951.0
-4.7728,-14.2694,4.7381,51.8799,-34.2407,-222.7173,1052951.0
-5.1858,-14.3532,5.0099,50.6592,-26.7334,-199.5239,1062958.0
-5.2816,-13.2878,5.0649,51.3916,-21.6675,-176.0254,1072961.0
-5.2888,-12.3277,4.2509,46.1426,-13.3057,-159.668,1082969.0
-5.4588,-12.1602,3.049,32.4097,-8.4839,-143.3716,1092974.0
-5.3247,-12.2164,2.5594,31.8604,-8.4839,-134.7046,1102980.0
-5.2828,-12.3409,1.7909,33.02,-11.2305,-124.3896,1112983.0
-5.3211,-12.8329,1.3743,34.1797,-16.3574,-113.8916,1122989.0
-5.3678,-13.538,1.5419,35.0342,-24.5361,-102.1729,1132991.0
-5.5306,-15.6844,2.7366,24.9634,-36.8042,-74.8291,1142996.0
-5.9987,-16.4733,4.2617,17.2119,-41.0156,-56.3965,1153000.0
-6.1675,-16.1752,5.2457,11.1084,-38.8794,-33.3252,1163005.0
-6.256,-15.4606,5.5007,3.1738,-30.2734,-11.6577,1173013.0
-6.3075,-14.7196,5.4863,-7.1411,-20.874,5.3101,1183021.0
-6.347,-12.4834,4.6998,-22.3999,-3.9673,33.0811,1193025.0
-5.8514,-11.7687,3.5279,-28.6865,3.6011,40.7715,1203027.0
-5.539,-11.2994,2.5007,-32.4097,6.4697,46.7529,1213051.0
-5.2421,-11.157,2.0542,-35.1563,3.6011,52.063,1223054.0
-4.9931,-11.0983,1.8016,-36.438,-1.5259,58.0444,1233060.0
-4.7345,-11.2492,1.4437,-34.2407,-12.085,72.6929,1243061.0
-4.4353,-11.327,1.7023,-34.0576,-19.8364,81.2988,1253066.0
-4.3934,-11.6993,1.9656,-36.9263,-25.7568,90.21,1263073.0
-4.3574,-12.3481,2.1883,-44.9219,-30.2734,98.877,1273081.0
-4.4149,-12.6965,2.3882,-53.2837,-33.5083,110.4736,1283085.0
-4.8411,-11.2551,2.66,-56.1523,-38.147,140.9912,1293091.0
-4.6855,-9.3685,2.4146,-48.645,-38.0859,154.8462,1303099.0
-4.1958,-7.3909,1.9932,-44.2505,-39.7339,160.5835,1313103.0
-3.6931,-6.4153,0.9768,-45.4712,-40.5884,156.4941,1323133.0
-3.2429,-6.5888,0.4669,-51.2085,-46.7529,146.7285,1333137.0
-2.9544,-6.8821,1.5993,-45.3491,-70.7397,137.4512,1343139.0
-3.0323,-6.6319,2.7976,-39.0015,-79.7119,135.9253,1353141.0
-3.0825,-6.4883,3.9875,-39.0625,-84.7168,131.5918,1363144.0
-3.2417,-6.3662,4.7633,-41.9922,-83.8013,125.4272,1373146.0
-3.2537,-6.4248,5.7269,-46.2646,-81.1157,119.2627,1383152.0
-2.9676,-8.4336,6.1172,-66.7114,-61.4014,105.5908,1393153.0
-2.7988,-8.4348,5.7269,-61.5234,-51.6357,109.314,1403156.0
-2.5953,-7.452,5.4779,-48.0347,-46.0205,116.5771,1413157.0
-2.3104,-6.1208,4.9572,-33.02,-41.1987,120.4834,1423165.0
-1.9692,-4.9823,4.4221,-21.4233,-38.7573,118.5303,1433172.0
-1.4916,-2.9018,3.875,-4.4556,-43.7622,101.6846,1443175.0
-1.2198,-2.5486,3.8511,-3.54,-48.8281,85.7544,1453182.0
-1.0894,-2.9904,3.8116,-6.4697,-53.894,67.0166,1463190.0
-1.1313,-3.9433,4.2365,-13.3057,-60.2417,49.3774,1473192.0
-1.3815,-5.029,5.1822,-19.4702,-66.9556,36.0718,1483197.0
-1.9441,-7.8985,7.0294,-33.2642,-67.8711,23.3765,1493200.0
-2.2637,-8.3701,7.6088,-30.0903,-63.9038,27.4048,1503203.0
-2.6564,-8.0325,8.3653,-21.1182,-59.1431,35.5225,1513209.0
-3.1304,-7.1814,9.7911,-14.8926,-53.5278,41.0767,1523216.0
-3.395,-5.636,10.9212,-9.0942,-43.335,42.7856,1533217.0
-3.4477,-3.4907,10.3322,-8.1177,-9.4604,23.6816,1543219.0
-3.2765,-3.3088,10.009,-9.5825,2.3804,7.2632,1553224.0
-3.0454,-3.5494,9.159,-8.728,13.7939,-8.5449,1563225.0
-2.8623,-4.0378,7.9835,-4.6387,22.4609,-22.2778,1573228.0
-2.727,-4.9392,7.519,-1.6479,24.9023,-33.8745,1583230.0
-2.7689,-7.1706,8.0529,6.7749,26.123,-44.6167,1593234.0
-2.9173,-7.4819,8.4994,16.4795,29.0527,-41.8701,1603236.0
-3.1005,-7.3406,9.0932,25.7568,34.0576,-37.7197,1613241.0
-3.1053,-7.5262,9.2787,30.0293,42.9688,-36.377,1623248.0
-2.9688,-8.0768,8.5246,27.771,55.542,-37.7197,1633251.0
-2.9113,-7.8542,7.9691,18.6768,70.1904,-35.4004,1643251.0
-3.0323,-7.4244,8.4491,14.7705,75.6836,-34.729,1653254.0
-3.055,-7.2413,8.2911,12.4512,86.1206,-36.377,1663258.0
-2.7126,-7.4484,7.3239,12.2681,98.2056,-39.0015,1673261.0
-2.2661,-8.0026,5.7521,14.0991,107.5439,-40.5273,1683269.0
-1.64,-8.7113,4.5023,18.3105,103.9429,-35.0342,1693271.0
-1.5874,-9.019,4.9213,23.5596,98.3276,-29.2969,1703279.0
-1.6664,-9.0932,5.5366,28.6255,95.3979,-22.7051,1713279.0
-1.6508,-8.6072,6.0334,35.6445,96.1304,-14.4043,1723281.0
-1.6915,-7.8745,5.8921,38.9404,101.0742,-8.7891,1733289.0
-1.3515,-7.2341,5.0937,26.001,110.8398,-13.1836,1743291.0
-1.0534,-8.0098,3.3914,9.7656,117.0654,-21.2402,1753297.0
-0.6931,-8.7508,2.2721,-2.9297,114.8682,-26.001,1763300.0
-0.2729,-9.432,1.3348,-10.2539,108.0322,-26.9775,1773307.0
-0.1113,-9.4451,0.4812,-9.9487,99.3042,-23.6816,1783314.0
0.0,-8.1044,0.34,3.2349,72.7539,-15.686,1793346.0
0.0084,-8.3629,0.5734,4.4556,60.6079,-19.3481,1803347.0
-0.0503,-8.6095,0.5148,4.2725,51.0864,-22.8271,1813353.0
-0.1053,-9.2787,0.7925,3.418,41.9922,-25.7568,1823359.0
-0.2107,-10.2484,1.4365,1.9531,33.3252,-28.1372,1833363.0
-0.2322,-11.3581,2.053,10.498,24.8413,-20.5688,1843366.0
-0.1173,-12.0919,1.9345,10.8032,23.7427,-15.3809,1853372.0
-0.0982,-11.7232,2.3391,12.5732,19.2261,-6.7139,1863376.0
-0.073,-10.7835,2.7114,13.7329,15.0757,1.4038,1873380.0
-0.0204,-10.1287,2.7533,10.6812,14.4043,4.3335,1883386.0
0.2717,-9.5253,2.3511,2.1973,11.6577,2.5024,1893393.0
0.2562,-9.5026,2.314,0.3052,8.2397,0.7935,1903394.0
0.1425,-9.1973,2.8551,2.3193,2.0142,0.9766,1913402.0
0.079,-9.2177,3.1304,5.6152,-1.4038,0.4883,1923405.0
0.0096,-9.6438,3.2777,7.7515,-3.1738,-0.6714,1933413.0
-0.2047,-9.8402,3.6823,14.4653,-7.8735,3.7231,1943414.0
-0.4657,-9.56,4.4879,15.0146,-10.7422,6.7749,1953417.0
-0.6847,-9.2105,5.1799,10.9863,-11.3525,8.1787,1963418.0
-0.7901,-9.1411,5.3103,4.2725,-7.9956,6.7749,1973425.0
-0.7853,-9.1028,5.2936,-2.3193,-4.6387,5.3711,1983431.0
-0.6883,-8.8992,4.7968,-7.019,-0.1221,6.1035,1993435.0
