acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.2166,-5.108,3.3447,-17.7002,16.5405,38.4521,634998.0
3.2621,-5.4923,3.6691,-17.7612,15.686,30.3345,645000.0
3.2872,-5.5318,3.7062,-9.5825,15.9302,20.4468,655007.0
3.4225,-5.1392,3.6751,-5.127,15.3809,16.1133,665012.0
3.4979,-4.9081,3.3136,-3.6621,15.0757,9.2163,675015.0
3.5362,-5.2888,3.2334,-6.4087,13.2446,-0.1831,685021.0
3.4991,-6.0418,3.541,-9.9487,9.9487,-8.7891,695025.0
3.4285,-7.2951,3.8654,-8.606,7.3853,-16.8457,705032.0
3.2717,-7.6399,4.2234,-7.8735,7.0801,-17.7002,715032.0
3.0957,-7.4843,4.8614,-5.249,6.958,-16.1133,725039.0
2.958,-7.1503,5.3403,-4.1504,9.3994,-16.3574,735043.0
2.964,-6.6511,5.3834,-3.6011,14.5264,-18.1885,745045.0
3.3615,-6.2381,4.2868,-8.606,24.5972,-29.6021,755049.0
3.152,-5.8071,4.2138,-11.2305,24.7192,-36.1938,765050.0
3.1687,-6.0549,4.0163,-17.4561,25.2075,-46.0815,775055.0
3.1807,-6.2991,3.5578,-20.9351,26.123,-55.7251,785063.0
3.073,-5.9053,3.5398,-17.334,24.231,-61.1572,795065.0
2.4481,-6.2824,4.5394,-13.4888,19.7144,-76.4771,805070.0
2.1416,-6.9037,4.9811,-11.9629,20.874,-83.1909,815070.0
1.658,-8.3869,5.8957,-11.4136,24.6582,-88.0737,825077.0
1.6269,-8.2396,6.274,-7.019,30.3345,-86.9751,835079.0
1.8112,-7.4424,4.6543,1.9531,41.687,-83.1299,845080.0
1.7897,-4.3742,3.7781,5.9814,41.687,-91.6138,855080.0
1.6604,-3.5422,3.1723,3.0518,40.4053,-107.8491,865087.0
1.3898,-2.727,3.1101,-0.9155,37.7808,-127.3193,875087.0
1.0451,-3.2429,3.1903,-1.0376,33.6304,-148.5596,885090.0
0.7302,-5.4145,2.1404,3.418,33.3862,-168.0908,895096.0
0.2789,-15.1158,1.9022,23.6816,22.522,-175.8423,905097.0
0.0515,-15.0511,3.8547,48.0957,13.0005,-144.4702,915098.0
-0.1377,-13.4997,4.0342,69.8853,15.0757,-111.084,925121.0
-0.1604,-9.5804,3.5219,72.6318,20.752,-89.9048,935129.0
-0.2023,-7.6255,2.4146,48.7061,23.9258,-91.4917,945137.0
-0.3986,-8.8837,2.0554,-19.9585,19.6533,-126.2817,955140.0
-0.4609,-11.3222,1.0056,-29.541,19.5313,-134.3994,965140.0
-0.4681,-14.7818,1.1372,-25.9399,13.5498,-132.3242,975140.0
-0.6081,-16.6505,1.9668,-11.8408,5.3711,-113.3423,985143.0
-0.8763,-15.1302,3.061,7.9346,0.061,-81.7261,995149.0
-0.6728,-12.9299,2.1177,17.8833,3.1738,-46.875,1005150.0
-0.5471,-13.0879,1.6269,15.0146,1.1597,-39.6729,1015151.0
-0.656,-13.1705,1.8699,13.6719,-3.7842,-30.5786,1025159.0
-0.9194,-12.8365,2.4924,8.4839,-7.3853,-22.0337,1035164.0
-1.136,-12.487,3.2597,1.0986,-8.0566,-14.7095,1045165.0
-1.1791,-11.6669,2.8276,-7.3242,-1.4038,-2.8076,1055167.0
-0.6919,-10.4555,3.0011,-1.3428,-1.6479,4.8218,1065167.0
-0.7745,-9.7025,1.9824,2.8687,0.2441,8.9111,1075170.0
-0.753,-9.8354,2.4936,-1.3428,-3.7231,6.897,1085176.0
-0.8033,-10.4244,2.5522,-2.5635,-5.9814,6.0425,1095181.0
-0.7506,-9.6043,2.4325,6.958,-7.6904,14.0381,1105186.0
-0.8068,-9.5984,2.1416,5.188,-8.7891,14.1602,1115192.0
-0.7781,-9.8869,2.4002,1.8311,-11.2305,13.2446,1125192.0
-0.8535,-10.1311,2.6731,-1.2207,-13.855,14.3433,1135196.0
-0.7841,-9.8713,2.6468,-1.4648,-14.1602,17.7002,1145201.0
-0.6476,-9.5816,2.4002,-4.2114,-15.0757,20.6909,1155205.0
-0.6333,-9.5624,2.0973,-6.1035,-16.2964,20.752,1165211.0
-0.4932,-9.5996,2.0686,-7.2632,-19.3481,21.0571,1175217.0
-0.3184,-9.8581,1.4521,-8.606,-21.4233,20.9961,1185220.0
-0.1269,-10.2328,0.8188,-9.8267,-25.2686,21.7285,1195224.0
-0.0527,-10.4172,0.5327,-12.9395,-40.7104,27.771,1205226.0
-0.1425,-10.2592,0.7099,-13.9771,-48.8892,31.4331,1215227.0
-0.2729,-9.9922,1.1169,-14.7095,-56.7017,34.8511,1225231.0
-0.3926,-9.8114,1.3827,-15.564,-62.2559,37.1094,1235235.0
-0.516,-10.0712,1.7945,-17.5171,-66.7114,38.208,1245238.0
-0.5878,-10.0616,2.1261,-21.7896,-70.8618,43.2739,1255242.0
-0.6285,-9.396,2.0913,-24.6582,-72.998,46.0815,1265244.0
-0.4956,-8.5784,1.5179,-26.9165,-74.2188,47.3022,1275248.0
-0.4274,-8.6275,1.64,-33.3252,-78.7354,43.1519,1285248.0
-0.3962,-8.1822,1.7095,-38.147,-84.2896,39.6729,1295254.0
-0.5674,-7.853,2.4912,-43.0298,-93.689,32.1655,1305257.0
-0.6752,-7.7632,3.1149,-44.6167,-96.9849,28.9307,1315259.0
-0.7626,-7.7452,3.322,-43.7622,-97.229,26.4282,1325261.0
-0.9062,-8.1259,3.7194,-43.0298,-97.9614,24.231,1335261.0
-1.0834,-8.7125,4.5346,-42.6636,-99.0601,23.3154,1345267.0
-1.5694,-8.6048,6.019,-38.7573,-93.5059,29.7852,1355271.0
-1.7011,-8.4432,6.6619,-38.269,-87.3413,31.6772,1365271.0
-1.8399,-8.181,7.1251,-36.9263,-78.7354,32.8979,1375278.0
-1.8771,-7.6782,7.6172,-33.3862,-69.519,33.5693,1385281.0
-1.8411,-7.252,7.519,-28.9307,-58.4717,32.7148,1395282.0
-1.5646,-7.2736,6.875,-22.0947,-40.7104,25.0244,1405303.0
-1.5287,-7.367,6.6559,-17.8833,-35.2783,22.3389,1415306.0
-1.5574,-7.2413,7.0868,-14.3433,-32.2266,20.4468,1425309.0
-1.5562,-7.3167,7.0246,-11.7187,-27.4658,17.7002,1435316.0
-1.5215,-7.4843,6.7062,-9.7046,-21.7896,14.6484,1445316.0
-1.7322,-7.5262,7.2616,-8.667,-15.9912,10.2539,1455322.0
-2.0195,-7.0461,8.4013,-7.7515,-12.0239,8.4229,1465328.0
-2.2278,-6.8965,9.4032,-7.9346,-3.54,4.0283,1475331.0
-2.2098,-7.3849,9.2105,-8.728,10.6201,-2.5024,1485332.0
-2.2098,-7.7345,8.9196,-9.2163,24.5972,-6.5308,1495339.0
-1.7813,-9.0285,7.6219,-4.0894,46.6919,-9.0942,1505344.0
-1.5215,-8.9854,6.5996,2.6855,54.1382,-5.4932,1515348.0
-1.2989,-8.3713,6.1938,9.5825,56.2744,-1.2207,1525348.0
-1.2462,-7.6782,6.019,13.7939,57.0068,0.6714,1535356.0
-1.3396,-7.1718,6.6882,14.8926,57.312,-0.7935,1545362.0
-1.816,-8.1547,8.0565,8.9722,67.627,-10.0098,1555370.0
-2.0949,-8.2289,9.1961,8.9111,76.9653,-11.2305,1565370.0
-2.0267,-9.007,8.7592,10.3149,92.5293,-11.9629,1575375.0
-1.7478,-9.9575,7.2963,13.1226,109.8633,-10.5591,1585377.0
-1.5395,-10.0808,6.3985,19.3481,118.4692,-3.418,1595383.0
-0.6859,-8.7101,3.4201,29.2969,126.5869,10.8643,1605385.0
-0.1006,-7.598,2.2697,30.5786,122.4976,12.6343,1615387.0
0.1939,-7.0856,1.8423,24.8413,115.2344,8.3008,1625392.0
0.3472,-7.1898,1.9465,16.0522,104.9805,0.6104,1635398.0
0.431,-7.6088,2.0901,7.9346,97.7173,-6.7139,1645404.0
0.7649,-9.6905,1.1983,-2.4414,86.6089,-16.1133,1655405.0
0.7793,-10.2735,1.3719,-2.1973,78.7964,-13.1226,1665411.0
0.9385,-10.0269,1.1648,3.0518,71.2891,-5.8594,1675416.0
1.148,-9.6702,0.5351,8.5449,66.1621,-0.7935,1685420.0
1.3551,-8.9555,-0.0251,11.9629,58.5938,2.9297,1695421.0
1.4114,-8.2911,0.3831,9.3384,38.3911,-0.6714,1705423.0
1.5083,-9.2249,0.3879,5.6152,31.25,-5.8594,1715427.0
1.4317,-9.2632,0.4154,6.1035,25.0854,-6.1646,1725431.0
1.3479,-9.4104,1.1803,7.3853,17.5171,-4.6387,1735439.0
1.3408,-10.0437,1.1815,7.4463,13.1836,-4.8218,1745443.0
1.227,-9.4643,2.0339,10.498,4.6387,1.4648,1755446.0
1.3396,-9.4679,1.4365,7.7515,3.479,1.3428,1765451.0
1.3479,-9.9359,1.3695,1.4038,1.0376,-0.7935,1775458.0
1.166,-9.7683,2.3355,-3.418,-5.5542,0.4272,1785461.0
1.0068,-9.6343,2.7785,-4.9438,-7.5684,1.709,1795495.0
0.911,-9.7288,3.2956,-3.6011,-7.7515,3.1738,1805500.0
0.8679,-9.6199,3.2884,-2.1362,-7.7515,5.127,1815503.0
0.7302,-9.2703,3.7194,-0.6714,-9.2163,6.7139,1825507.0
0.5794,-8.7987,4.1408,1.0986,-9.9487,7.7515,1835509.0
0.559,-8.7472,4.2318,1.6479,-8.7891,6.5308,1845516.0
0.5866,-9.5181,3.9768,-1.9531,-6.897,3.2349,1855521.0
0.5507,-9.4619,4.1934,-2.1362,-8.1787,4.9438,1865523.0
0.5267,-9.2213,4.2114,-0.7324,-7.6294,7.4463,1875527.0
0.4621,-8.9435,4.3958,-0.061,-7.8125,8.9111,1885531.0
0.3615,-8.5605,4.7776,0.7324,-7.8125,9.4604,1895537.0
0.4621,-8.8418,4.5119,1.8311,-4.4556,6.6528,1905539.0
0.5004,-8.758,4.476,3.1128,-4.0283,6.7139,1915540.0
0.5004,-8.6562,4.4939,3.7231,-4.2114,6.7139,1925551.0
0.5064,-8.7532,4.561,2.4414,-3.7842,5.5542,1935556.0
0.5543,-8.9926,4.5945,1.0986,-3.2349,4.4556,1945562.0
0.6069,-8.8992,4.4161,1.5259,-1.8311,5.4932,1955565.0
0.5375,-8.8107,4.525,1.0376,-1.8311,5.4932,1965569.0
0.571,-8.8262,4.5203,-0.061,-0.3662,4.8218,1975573.0
0.6704,-8.9531,4.1503,-0.4883,2.0142,4.1504,1985577.0
0.6871,-9.019,4.039,-0.1831,2.3193,4.0283,1995577.0
