acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.1348,-18.5563,10.483,29.541,-60.8521,-65.918,309941.0
-4.2066,-18.4246,10.3944,23.3154,-51.0254,-55.481,319943.0
-4.1994,-18.4066,10.2711,18.1885,-41.8091,-45.6543,329950.0
-4.1432,-18.5395,9.9491,11.8408,-32.2266,-35.9497,339955.0
-4.1312,-18.8735,9.6905,4.8828,-23.1934,-24.4751,349958.0
-3.8211,-18.6939,9.5708,4.1504,-8.728,-0.5493,359965.0
-3.7553,-18.7969,9.1997,2.5635,1.1597,10.3149,369966.0
-3.784,-18.409,8.8214,1.1597,9.1553,23.1323,379972.0
-3.6775,-17.996,8.4743,2.8076,15.2588,35.5225,389979.0
-3.5674,-17.5507,8.2277,-0.6714,20.5688,46.5088,399981.0
-3.4237,-17.2143,7.6136,-10.437,35.4614,64.4531,409987.0
-3.3686,-16.9509,7.1838,-13.3667,42.4805,74.4629,419988.0
-3.2896,-16.6828,6.7684,-15.625,48.8281,84.4116,429996.0
-3.2429,-16.4374,6.4775,-18.6768,54.5654,93.9941,439998.0
-3.0981,-16.0471,6.0944,-20.6909,60.0586,103.6377,450003.0
-2.5474,-15.6377,5.0733,-31.0669,70.5566,119.4458,460005.0
-2.3308,-15.5408,4.7501,-33.5083,74.3408,127.9907,470010.0
-2.1057,-14.9458,4.1719,-31.3721,78.2471,139.0381,480013.0
-1.8663,-14.6214,3.9193,-32.4097,80.3833,148.9868,490017.0
-1.6951,-14.2012,3.8104,-33.1421,80.9326,158.02,500024.0
-1.5347,-12.1494,3.0742,-28.1372,85.2051,178.9551,510026.0
-1.6616,-10.5812,2.8072,-25.9399,85.083,186.5234,520033.0
-1.4281,-8.9507,2.5426,-26.6724,85.144,189.6362,530037.0
-1.2246,-7.6435,2.0889,-28.5645,85.144,186.6455,540045.0
-0.9361,-6.6798,1.81,-34.3018,84.7778,179.0771,550046.0
-0.1592,-6.0765,1.4281,-40.9546,81.3599,157.8369,560052.0
0.2394,-5.9029,1.1013,-42.7856,78.9795,151.3672,570052.0
0.5519,-5.4887,0.753,-40.8325,75.4395,147.2778,580060.0
0.7638,-4.9656,0.7422,-37.9639,70.0073,143.6768,590066.0
0.9565,-4.5155,1.0558,-35.3394,63.6597,138.4888,600069.0
1.3491,-4.1527,1.5347,-29.6021,56.0303,124.5117,610077.0
1.4952,-3.9828,1.5431,-28.0151,54.6875,118.6523,620078.0
1.6951,-3.644,1.4844,-23.9258,52.5513,113.8916,630078.0
1.8794,-3.389,1.5143,-22.583,49.4385,108.3984,640083.0
2.0626,-3.201,1.5862,-22.522,45.9595,101.9287,650083.0
2.1105,-2.9245,2.0435,-25.6958,40.4663,88.3789,660089.0
2.1464,-2.5642,2.2697,-24.7192,38.5742,82.6416,670092.0
2.2721,-2.1368,2.1512,-25.0854,38.8184,76.355,680092.0
2.381,-1.804,1.8244,-27.771,39.3066,68.1152,690092.0
2.4469,-1.5167,1.6017,-30.6396,37.7197,59.2651,700095.0
2.4445,-1.1887,1.6257,-33.8745,30.9448,40.1611,710097.0
2.4325,-1.1097,2.0004,-33.5693,26.1841,30.4565,720125.0
2.3786,-1.1708,2.15,-33.2642,24.4141,20.813,730132.0
2.3918,-1.2881,2.0004,-32.2266,24.5361,11.8408,740139.0
2.3427,-1.3312,1.8411,-29.9683,23.6816,4.2114,750145.0
2.2505,-1.2402,2.2134,-22.0947,18.6768,-8.1787,760148.0
2.2458,-1.0391,2.3978,-17.0288,17.5781,-14.2822,770152.0
2.2362,-0.7602,2.308,-14.1602,17.7612,-21.1792,780159.0
2.2541,-0.644,2.0494,-15.7471,17.8223,-29.8462,790166.0
2.138,-0.5758,1.8986,-20.6299,16.3574,-39.7339,800166.0
1.9465,-0.3843,1.895,-26.9165,9.6436,-59.9365,810168.0
1.7861,-0.4896,2.0889,-29.48,5.4932,-71.5332,820173.0
1.6352,-0.7183,2.3619,-30.6396,0.9766,-83.374,830174.0
1.5945,-1.0271,2.0614,-30.3955,-1.2817,-94.7266,840182.0
1.6053,-1.6915,1.6364,-30.6396,-5.4932,-105.3467,850186.0
1.8399,-2.0147,2.7665,-29.1138,-26.3672,-118.4692,860192.0
1.3683,-2.3535,3.7086,-23.3765,-28.6865,-127.7466,870197.0
1.093,-2.3655,4.2246,-23.5596,-25.6348,-135.437,880204.0
0.6668,-2.2098,4.4616,-29.6631,-23.3154,-143.1274,890211.0
0.3663,-2.3595,4.1168,-41.9922,-22.2778,-154.2358,900216.0
-0.1089,-4.4891,3.711,-75.6836,-30.8838,-182.4341,910223.0
0.0024,-6.043,3.7385,-80.8105,-36.1938,-192.0776,920239.0
-0.0012,-7.1491,3.8451,-78.6743,-39.2456,-194.8853,930245.0
0.0431,-7.8506,3.7026,-69.1528,-39.4287,-192.749,940251.0
0.1293,-8.2839,3.6524,-55.3589,-39.978,-188.2935,950251.0
-0.5004,-9.1985,5.0649,-32.959,-47.3633,-179.6265,960254.0
-0.6536,-9.1901,5.7988,-16.1133,-49.3774,-172.2412,970260.0
-0.8356,-9.1973,6.1543,-6.8359,-46.9971,-166.1377,980266.0
-0.9589,-9.3589,6.1603,-4.9438,-42.1143,-162.7808,990273.0
-1.0618,-9.511,5.6587,-1.8921,-38.0249,-161.2549,1000278.0
-1.1133,-10.7488,5.5067,-4.8218,-40.7715,-160.5835,1011363.0
-1.3396,-11.2348,5.0159,-6.1035,-40.7715,-156.0669,1021364.0
-1.5742,-11.3425,4.9021,-1.2817,-42.6025,-149.231,1031367.0
-1.6843,-11.4886,5.1571,5.3711,-46.3867,-142.8223,1041373.0
-1.9908,-11.813,5.9999,18.9209,-46.936,-131.4087,1051374.0
-2.4588,-12.0644,5.5773,24.9023,-42.5415,-126.0376,1061377.0
-2.332,-12.1374,5.6491,30.8228,-42.2363,-119.4458,1071385.0
-2.4026,-12.1937,5.9017,34.4849,-43.5181,-114.0137,1081393.0
-2.4672,-12.536,5.387,30.7007,-40.5273,-109.9243,1091397.0
-2.5079,-12.8209,5.0601,30.2124,-40.8325,-98.2666,1101400.0
-2.5989,-13.3968,5.2912,28.9917,-43.396,-92.6514,1111404.0
-2.7426,-14.0097,5.3498,24.5972,-42.6636,-86.853,1121406.0
-2.7701,-14.5532,5.4013,22.0947,-42.1143,-78.9795,1132679.0
-2.8671,-15.1086,5.4229,17.8223,-40.3442,-59.5093,1142679.0
-3.0742,-16.174,5.5043,19.3481,-38.269,-46.9971,1153878.0
-3.2346,-16.5272,5.4253,21.6064,-35.0342,-33.6914,1163881.0
-3.4776,-16.3045,5.8885,30.5176,-36.1328,-16.9678,1175064.0
-4.0318,-15.1637,6.1076,45.105,-31.0059,11.0474,1186806.0
-4.1767,-14.8321,5.9484,45.2881,-28.0762,18.9819,1196811.0
-4.2736,-14.7698,5.9903,41.5039,-26.062,23.7427,1206811.0
-4.2868,-14.9853,6.1016,36.6211,-23.6816,27.3438,1216812.0
-3.9433,-15.5144,5.3247,20.6909,-10.1318,36.499,1229372.0
-3.4824,-15.8448,4.7716,14.7095,-5.9204,43.0908,1239376.0
-3.298,-16.2243,4.3718,7.2632,-4.0283,51.2695,1249378.0
-3.0071,-16.5236,3.9828,5.249,0.4272,74.4629,1259383.0
-2.5498,-16.2913,2.9748,5.8594,2.5635,88.623,1269387.0
-2.4576,-16.0352,2.5498,4.7607,3.0518,102.6611,1279394.0
-2.5486,-15.6449,2.5977,1.6479,1.3428,116.0278,1289752.0
-2.6791,-14.9961,3.0382,0.2441,-0.4272,128.9673,1299756.0
-2.8479,-14.0971,2.6983,0.0,5.9814,149.353,1309760.0
-2.5055,-11.9507,2.0949,-5.3101,10.3149,153.3813,1319761.0
-2.2027,-11.3114,1.6855,-9.9487,9.7656,153.8086,1329764.0
-1.9429,-10.8553,1.47,-14.5874,6.4087,153.0151,1339764.0
-1.6891,-10.5357,1.4437,-19.4702,1.5869,151.7944,1349770.0
-1.3838,-10.3334,1.3479,-28.7476,-5.0659,149.8413,1359775.0
-0.7542,-10.3896,1.2103,-31.9214,-7.1411,150.3296,1369775.0
-0.5758,-10.3058,1.2474,-32.4097,-10.5591,152.832,1379782.0
-0.4836,-9.8749,1.3168,-29.4189,-14.8926,157.7148,1389783.0
-0.5507,-9.0597,1.5514,-24.6582,-18.9819,162.7808,1399784.0
-0.6369,-8.0158,1.8304,-17.395,-23.9258,164.4897,1409786.0
-0.34,-6.043,1.549,-17.0898,-25.2686,159.1797,1419789.0
-0.2574,-5.6802,1.4892,-20.3247,-28.5645,149.8413,1429790.0
-0.1329,-5.4528,2.0411,-24.1089,-35.5835,139.9536,1439791.0
0.0,-5.1811,2.7078,-23.2544,-42.7856,131.3477,1449799.0
0.0335,-4.78,3.0634,-26.4893,-46.1426,115.1733,1459804.0
0.1999,-4.4556,3.3291,-28.5034,-49.1943,105.4077,1469806.0
0.34,-4.549,3.9385,-30.8228,-54.0161,95.3369,1479806.0
0.3783,-4.792,4.1982,-32.7759,-55.542,86.3037,1489808.0
0.4453,-4.9057,4.3658,-32.1045,-55.7861,79.4678,1499810.0
0.3711,-4.9356,5.7724,-24.5361,-58.4717,69.397,1509814.0
0.2466,-4.6495,6.0466,-20.3247,-54.9316,65.3687,1519819.0
0.1544,-4.2425,6.1962,-16.3574,-51.4526,61.5234,1529838.0
0.0443,-3.7457,6.4799,-13.0615,-49.6216,56.8848,1539845.0
-0.1173,-3.3519,7.003,-13.3667,-49.2554,49.9878,1549845.0
-0.2274,-3.0897,7.8733,-16.8457,-46.1426,32.4707,1559850.0
-0.4812,-2.9772,8.3534,-19.104,-43.1519,23.1323,1569852.0
-0.4669,-3.0311,8.7053,-19.8975,-39.1846,13.855,1579855.0
-0.4274,-3.2346,8.7161,-21.7285,-33.2031,4.8218,1589855.0
-0.3699,-3.7553,8.5736,-23.4985,-27.5879,-3.2959,1599857.0
-0.3603,-4.3179,9.1554,-20.5078,-22.1558,-12.0239,1609865.0
-0.4429,-5.2146,9.5433,-14.7705,-17.4561,-13.1226,1619867.0
-0.4453,-5.3343,9.5589,-5.5542,-11.5967,-11.7798,1629873.0
-0.5722,-5.2565,9.7588,2.8076,-6.4697,-9.7046,1639874.0
-0.7135,-5.1368,10.2759,8.2397,-3.6011,-9.1553,1649875.0
-0.9146,-4.9728,11.0983,9.9487,8.3008,-12.5122,1659881.0
-1.0906,-5.0362,10.9307,5.9814,17.7612,-16.1133,1669885.0
-1.0786,-5.217,10.8493,3.0518,25.6958,-19.8364,1679890.0
-1.0139,-5.5019,10.7859,1.0376,32.8979,-23.3765,1689897.0
-0.8942,-5.6826,10.2376,-0.9766,42.2974,-25.3906,1699902.0
-0.7207,-5.7305,9.3793,3.7842,55.3589,-26.5503,1709905.0
-0.4812,-5.515,9.1889,9.5215,59.6924,-26.9165,1719911.0
-0.4238,-5.3738,8.7855,15.686,65.0635,-28.0151,1729917.0
-0.3172,-5.1655,8.2492,22.2168,69.7021,-29.8462,1739924.0
-0.255,-5.2241,8.1858,26.7334,71.8384,-33.6304,1749929.0
-0.0072,-5.636,7.9272,28.3203,78.4912,-43.7622,1759932.0
0.2909,-6.8929,7.6255,24.4751,82.6416,-46.875,1769939.0
0.334,-7.5202,7.7225,20.9351,84.6558,-48.7671,1779939.0
0.3759,-8.2923,7.8027,18.7378,88.1958,-49.1943,1789954.0
0.3651,-8.8382,7.4412,16.4185,95.2759,-47.1802,1799954.0
0.4226,-9.1123,6.529,13.3057,106.0791,-39.4897,1809954.0
0.6177,-9.341,5.8742,10.437,110.8398,-36.5601,1819958.0
0.8655,-9.3194,4.8159,6.3477,115.7837,-33.9966,1829966.0
1.0918,-9.5134,3.6907,2.1973,118.5913,-32.4707,1839970.0
1.3408,-9.5864,2.7976,0.3662,117.4927,-30.7007,1849973.0
1.5694,-9.5792,1.5706,1.3428,111.4502,-25.1465,1859978.0
2.0279,-9.4355,0.8428,3.9673,108.8867,-22.7051,1869980.0
2.2326,-9.2285,0.0359,8.0566,105.4077,-20.1416,1879981.0
2.4409,-8.8777,-0.8811,12.7563,100.8911,-18.3716,1889983.0
2.7318,-8.7388,-1.5945,15.1978,94.1162,-19.104,1899984.0
3.0442,-8.989,-2.1368,11.3525,74.5239,-25.3906,1909992.0
3.4608,-9.754,-2.1356,11.3525,64.5142,-25.8789,1919995.0
3.6344,-10.0556,-1.9597,12.2681,55.1758,-25.0244,1930002.0
3.7828,-10.4555,-2.0578,12.6953,47.8516,-23.5596,1940002.0
3.96,-10.6422,-2.0351,12.4512,41.1377,-20.6909,1950002.0
3.7278,-10.9068,-1.3527,13.7939,25.2075,-13.1836,1960007.0
3.6308,-10.4794,-0.8068,17.7002,17.5171,-8.3008,1970013.0
3.4991,-10.1131,0.1568,17.5781,9.8877,-5.6152,1980016.0
3.474,-10.1299,0.7973,15.686,6.3477,-5.6152,1990016.0
3.547,-10.2304,0.9517,12.3901,5.9204,-5.7983,2000020.0
3.571,-10.3011,1.4569,7.2021,1.709,-3.9673,2010021.0
