acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.2546,-2.5379,5.357,-10.6812,26.8555,-60.1196,674356.0
0.9038,-1.8699,5.8359,-24.0479,31.189,-97.4121,684359.0
0.5495,-0.2251,5.5091,-28.6865,35.6445,-120.8496,694364.0
0.267,-0.346,4.4341,-38.147,42.1753,-148.3765,704368.0
-0.0359,-0.4992,3.9085,-39.7949,41.1987,-173.8281,714373.0
-0.4633,-0.6895,3.4309,-34.8511,38.0859,-196.4722,724379.0
-0.8164,-1.221,2.2889,-15.2588,31.6772,-235.8398,734382.0
-2.0794,-2.0351,2.5917,4.5166,23.3765,-248.9014,744389.0
-2.5355,-2.5905,1.9094,28.6865,18.9209,-260.2539,754393.0
-2.9951,-3.899,0.6488,42.5415,15.7471,-272.522,764394.0
-3.5171,-5.4157,0.3352,46.6919,5.9204,-282.5317,774399.0
-4.4293,-6.857,1.8555,65.3687,-17.9443,-283.5693,784408.0
-5.4289,-9.1913,1.4162,65.2466,-18.6768,-280.8838,794414.0
-5.7425,-10.9128,1.1732,56.8237,-22.0337,-278.5034,804419.0
-6.0573,-12.9071,1.5742,46.814,-27.9541,-270.4468,814427.0
-6.5613,-14.5448,2.0937,43.6401,-32.3486,-255.0659,824427.0
-6.5015,-15.4019,2.5869,48.0347,-34.0576,-204.5288,834432.0
-6.5781,-15.4462,2.2625,46.9971,-33.3862,-179.3823,844432.0
-6.8163,-15.05,2.6947,42.6025,-36.1328,-157.0435,854439.0
-7.021,-14.5663,3.2262,35.9497,-36.9263,-138.1836,864439.0
-7.1814,-13.9271,3.0933,29.7852,-33.2642,-121.6431,874446.0
-7.2556,-13.4434,2.2685,16.6016,-27.71,-97.4121,884453.0
-7.3646,-13.0915,2.1967,11.9629,-27.832,-86.2427,894457.0
-7.4184,-12.7898,1.9417,9.6436,-27.832,-75.3174,904462.0
-7.4795,-12.7994,1.9872,7.8125,-29.0527,-65.918,914467.0
-7.5621,-13.0436,2.4648,6.6528,-31.6772,-56.8237,924471.0
-7.7165,-13.556,3.8954,-5.4321,-31.6162,-38.0859,934473.0
-7.7692,-14.9709,4.2318,-11.5967,-26.3672,-26.001,944479.0
-7.6782,-15.6365,4.4879,-20.813,-19.4092,-11.4136,954484.0
-7.5357,-15.6952,4.3311,-25.6348,-12.0239,6.897,964486.0
-7.4843,-15.4653,3.9887,-28.9917,-4.8218,27.6489,974491.0
-7.434,-15.1864,3.9528,-38.6353,4.3945,65.4907,984497.0
-7.1371,-13.4949,3.1951,-40.8325,10.376,82.7026,994503.0
-6.845,-12.1027,2.3559,-40.5273,14.5874,97.168,1004509.0
-6.5493,-10.8002,1.5897,-41.626,15.2588,107.0557,1014512.0
-6.2441,-9.9192,1.0331,-45.8374,13.0005,111.7554,1024515.0
-5.9065,-9.8246,0.3759,-56.1523,3.54,113.6475,1034522.0
-5.1727,-10.1718,0.1987,-56.8237,-1.8921,117.7368,1044528.0
-5.0661,-10.0892,-0.0096,-54.5044,-7.6904,124.5117,1054536.0
-4.9404,-10.137,0.328,-51.8188,-14.4043,130.7373,1064565.0
-4.6974,-10.0748,0.8404,-48.0347,-22.1558,137.9395,1074567.0
-4.5334,-9.9228,1.057,-42.6636,-31.189,151.3062,1084567.0
-4.4568,-7.9954,1.5215,-37.2314,-37.2314,157.8979,1094570.0
-4.2964,-5.9831,2.1021,-33.1421,-42.7856,160.7666,1104571.0
-3.6368,-4.4508,1.482,-36.9263,-42.9077,153.9917,1114572.0
-3.1196,-4.7645,0.3484,-53.3447,-39.978,135.6812,1124575.0
-2.7031,-7.0006,0.9864,-74.707,-56.5796,109.6802,1134576.0
-2.2901,-7.2604,1.1205,-70.1904,-62.8052,109.1919,1144581.0
-2.2146,-7.1299,0.7949,-61.0962,-66.5283,111.145,1154586.0
-2.2553,-6.8211,0.8116,-50.8423,-74.2798,112.854,1164590.0
-2.2841,-6.7229,1.2031,-41.9922,-84.1064,113.0371,1174594.0
-2.32,-6.9755,3.055,-39.4897,-99.3042,109.0698,1184596.0
-2.66,-6.1244,3.984,-39.7339,-101.9897,107.5439,1194598.0
-2.7809,-5.7509,4.6866,-46.6919,-100.769,101.3184,1204606.0
-2.8335,-5.6563,5.0206,-55.0537,-96.6797,92.6514,1214607.0
-2.8276,-5.855,5.5138,-63.1714,-92.1021,83.9844,1224613.0
-2.8192,-6.0071,5.9268,-64.209,-80.9326,73.6084,1234615.0
-2.7701,-6.0573,5.9041,-60.791,-75.5005,70.2515,1244635.0
-2.6827,-6.116,6.0334,-55.7861,-73.1812,67.1997,1254640.0
-2.7845,-5.788,6.1591,-44.4946,-72.2046,66.04,1264647.0
-3.0586,-4.7681,7.009,-30.9448,-72.6318,65.4907,1274649.0
-3.304,-3.2382,9.0968,-17.5781,-64.8193,48.1567,1284652.0
-3.5195,-3.1783,9.3996,-20.0195,-53.772,32.2266,1294652.0
-3.5458,-3.5973,9.25,-24.7803,-41.4429,15.5029,1304659.0
-3.5985,-4.2449,9.1937,-28.5034,-31.0669,0.9155,1314665.0
-3.6105,-4.7094,9.0345,-24.7803,-22.2168,-8.3618,1324671.0
-3.6009,-6.1543,8.4168,-13.7939,-8.1787,-19.7144,1334674.0
-3.6105,-6.9887,8.3701,-11.7798,-4.5166,-22.1558,1344676.0
-3.6978,-6.9073,8.685,-3.418,-3.0518,-18.4937,1354676.0
-3.8666,-6.2501,9.0237,6.2256,0.1221,-14.0381,1364682.0
-4.2234,-5.551,9.6271,11.9629,5.0659,-13.7329,1374690.0
-4.4125,-5.3439,10.5776,13.4888,24.7192,-24.6582,1384693.0
-4.7285,-5.4851,10.5548,14.2822,38.8794,-31.189,1394700.0
-4.7597,-5.5354,10.3561,14.8315,52.9785,-37.0483,1404707.0
-4.6771,-5.964,9.5146,14.5264,67.5659,-43.457,1414707.0
-4.5394,-6.9456,8.7831,9.3384,79.6509,-50.5371,1424712.0
-4.1887,-8.4491,7.8398,10.8643,93.2007,-50.415,1434718.0
-4.0342,-8.2624,7.4867,18.7378,98.7549,-43.5791,1444724.0
-3.8487,-7.9763,7.5082,31.311,102.1118,-36.6821,1454728.0
-3.8104,-7.4974,7.6195,40.8325,106.1401,-31.25,1464728.0
-3.626,-6.9432,7.7464,50.9033,110.8398,-27.4048,1474728.0
-2.8407,-5.879,6.0226,59.5093,125.4883,-29.0527,1484734.0
-2.3954,-5.63,4.3874,55.2368,130.5542,-34.4849,1494740.0
-2.0255,-5.5138,3.1687,48.5229,128.2959,-41.1377,1504745.0
-1.9034,-5.8802,2.375,41.626,121.0938,-48.7671,1514750.0
-2.0004,-6.6834,2.5007,34.8511,112.4878,-56.2744,1524751.0
-1.9142,-9.4008,2.0375,34.2407,100.8301,-60.73,1534756.0
-1.8292,-10.5668,1.652,32.959,96.4966,-57.251,1544760.0
-1.6843,-11.3174,2.0171,30.1514,87.0972,-50.4761,1554763.0
-1.7202,-11.4287,2.1679,25.3906,80.3833,-41.4429,1564768.0
-1.67,-11.0816,2.1596,20.5078,75.9277,-32.8369,1574770.0
-1.4904,-9.8043,1.4545,12.5732,68.8477,-22.2778,1584775.0
-1.4066,-9.329,1.1827,9.5215,63.4766,-21.3013,1594780.0
-1.154,-9.2452,0.9194,7.6904,57.0679,-22.522,1604783.0
-0.9385,-9.4236,0.3699,7.8125,51.0864,-23.9258,1614789.0
-0.8068,-9.3805,0.2753,11.0474,42.4194,-23.1934,1624792.0
-0.7434,-9.2799,0.8212,21.9727,23.4985,-19.9585,1634792.0
-0.7554,-9.7336,0.826,23.8037,17.2729,-20.0195,1644792.0
-0.9098,-10.2352,1.4569,21.0571,9.6436,-19.3481,1654797.0
-1.0774,-10.6087,2.3331,17.395,3.7231,-16.7236,1664798.0
-1.2426,-10.8074,2.6899,13.6108,1.9531,-13.1226,1674803.0
-1.5311,-10.4363,2.9544,8.667,0.9766,-5.0049,1684810.0
-1.6185,-10.0616,3.0873,6.1646,-0.1221,-2.7466,1694810.0
-1.7454,-9.6379,3.3483,4.3335,-0.4883,-1.0376,1704810.0
-1.7585,-9.2668,3.705,4.1504,-1.8921,-0.3662,1714816.0
-1.7693,-9.2021,3.7745,2.5635,-0.9766,-1.4648,1724821.0
-1.5766,-9.5624,3.5374,1.709,-0.8545,-2.3193,1734825.0
-1.5574,-9.6474,3.2274,2.8076,-2.2583,-0.4883,1744828.0
-1.6544,-9.3925,3.3615,5.249,-5.7373,2.9297,1754832.0
-1.7945,-9.1231,3.7505,6.958,-9.0332,5.7373,1764836.0
-1.8938,-8.8801,4.2306,7.5073,-11.1694,6.897,1774844.0
-2.1033,-8.661,4.44,3.2959,-10.1318,6.1035,1784849.0
-2.1668,-8.4108,4.9129,2.3804,-10.498,6.2256,1794851.0
-2.1177,-8.2959,5.0925,3.0518,-8.7891,5.7373,1804853.0
-2.0339,-8.4491,4.7381,1.3428,-5.7373,4.0894,1814860.0
-1.9728,-8.5066,4.4269,-1.0986,-4.2725,3.0518,1824865.0
-2.0351,-8.4671,4.8734,-1.9531,-6.0425,3.3569,1834873.0
-2.0207,-8.5677,4.8686,-1.5259,-5.3101,3.479,1844881.0
-1.9896,-8.5712,4.6388,0.061,-3.8452,3.9062,1854887.0
-2.0099,-8.4479,4.604,1.2207,-3.9673,4.4556,1864893.0
-1.9788,-8.4013,4.713,1.2207,-4.5776,4.2114,1874895.0
-1.913,-8.7113,4.5203,-1.0376,-3.418,2.3804,1884900.0
-1.9213,-8.7029,4.452,-1.2817,-3.7842,2.8076,1894902.0
-1.986,-8.7544,4.8686,-0.8545,-4.8828,3.2349,1904904.0
-1.9525,-8.7568,5.0805,0.9766,-4.4556,4.1504,1914904.0
-1.8794,-8.6778,4.7022,2.5635,-1.2817,4.9438,1924908.0
-1.6915,-8.7149,4.0582,3.7231,0.0,5.3711,1934910.0
-1.6747,-8.5964,3.9576,4.6387,-1.2207,6.0425,1944935.0
-1.8399,-8.4719,4.2234,3.2349,-3.2959,5.7373,1954937.0
-2.0291,-8.3175,5.0027,0.7324,-4.7607,4.9438,1964939.0
-1.9333,-8.3653,5.0925,-0.1831,-2.1362,3.418,1974941.0
-1.6915,-9.1734,3.6895,-2.5635,4.9438,0.6104,1984944.0
-1.6939,-9.1051,4.0007,-0.9766,0.7935,3.1128,1994948.0
