acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.0678,-9.323,3.8774,1.2207,-1.5259,5.0659,1550682.0
1.1313,-9.1866,3.9205,1.2207,-0.6104,5.9814,1560687.0
1.1803,-9.3194,3.6129,0.1221,0.3052,5.8594,1570692.0
1.1157,-8.6239,4.057,2.1973,-3.9673,9.5215,1580693.0
1.1325,-8.5269,3.8451,2.6855,-3.9673,9.5215,1590696.0
1.0175,-8.5258,4.045,2.5635,-5.4932,8.728,1600702.0
0.9254,-8.2313,4.6926,4.6997,-8.1177,8.9722,1610707.0
0.8739,-7.9715,4.8854,6.1646,-7.4463,8.667,1620714.0
0.8751,-8.1068,4.7597,1.5869,-5.3101,3.54,1630714.0
0.8523,-8.2289,4.8255,-0.1221,-4.8218,1.4038,1640716.0
0.8799,-8.4491,4.9356,-0.3662,-4.6387,-0.1221,1650721.0
0.8619,-8.7029,4.7321,0.3662,-3.3569,-0.9155,1660729.0
0.9206,-8.8693,4.616,1.3428,-2.6245,-0.8545,1670732.0
0.9349,-9.4355,4.7381,1.5259,-2.5635,0.1831,1680750.0
0.8727,-9.2823,5.0949,2.9907,-3.2349,2.5635,1690756.0
0.8763,-8.9591,4.9512,4.6997,-0.9155,4.7607,1700759.0
0.9613,-9.0094,4.5681,3.1738,1.6479,4.4556,1710761.0
1.0666,-9.232,4.2126,1.1597,2.8076,3.6011,1720767.0
1.0403,-9.2093,4.4556,0.7324,1.4038,5.4932,1730767.0
1.0104,-9.0812,4.4017,0.7324,2.8076,6.4697,1740771.0
1.063,-8.8849,4.2318,0.6714,4.5166,7.0801,1750776.0
1.1995,-8.8597,3.8367,0.1221,5.7373,6.5308,1760784.0
1.2426,-8.7927,3.4907,-0.3662,6.0425,6.4087,1770788.0
1.1313,-8.0804,4.0175,3.1128,1.77,6.4087,1780794.0
1.1025,-7.9954,4.1108,2.8076,2.4414,3.8452,1790796.0
1.233,-8.4898,3.7816,-0.5493,4.2114,0.1221,1800800.0
1.2534,-9.013,3.5314,-3.2349,4.3335,-1.8311,1810805.0
1.2965,-9.3254,3.8247,-2.5635,1.8311,-0.6714,1820811.0
1.3072,-8.9483,3.8894,0.4883,1.8921,4.7607,1830817.0
1.3204,-8.8394,3.7912,-0.6714,1.4648,5.4321,1840820.0
1.3024,-8.7125,3.8044,-1.4038,0.3662,5.6152,1850820.0
1.2665,-8.5102,3.9073,-0.1221,-0.4883,5.9204,1860823.0
1.1935,-8.5006,4.0103,1.2207,-1.2817,5.4321,1870830.0
1.1947,-8.6526,4.3826,1.4648,-1.3428,3.3569,1880834.0
1.1875,-8.7568,4.1611,0.2441,0.4272,2.7466,1890841.0
1.1935,-8.588,4.3299,0.8545,0.061,3.2959,1900848.0
1.1815,-8.4839,4.3958,1.3428,0.3052,3.2349,1910854.0
1.2067,-8.4958,4.2521,1.2817,1.4648,2.3804,1920856.0
1.3431,-9.019,4.1061,-0.5493,1.1597,0.1221,1930863.0
1.391,-9.1351,3.9097,0.1221,1.1597,1.1597,1940864.0
1.3767,-9.0549,3.7733,1.8921,0.5493,2.9907,1950865.0
1.3276,-9.0154,3.9552,3.479,-1.3428,4.2725,1960872.0
1.2402,-9.0034,4.276,3.418,-2.3804,4.9438,1970872.0
1.3192,-9.0094,4.1384,0.3662,-0.1221,4.6387,1981979.0
1.3731,-9.0704,3.9421,-0.7935,0.5493,4.5776,1991981.0
