acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-9.3781,-14.1126,6.9204,-43.7622,96.6797,117.5537,428604.0
-9.232,-14.54,7.2006,-49.9268,107.666,127.1973,438606.0
-9.0333,-14.7315,7.1216,-58.0444,140.0146,149.7192,448612.0
-8.4348,-15.3181,5.2349,-60.5469,151.8555,163.4521,458618.0
-8.2708,-14.8632,5.3319,-56.8237,156.0669,182.4951,468625.0
-8.0349,-14.2982,5.2014,-46.9971,160.4614,200.2563,478625.0
-7.9499,-13.5584,4.9237,-42.2363,166.748,213.9282,488631.0
-7.6303,-12.5875,4.2605,-30.4565,177.3682,240.1733,498637.0
-7.0593,-9.7707,3.1663,-22.8271,174.9878,249.5117,508642.0
-6.5625,-8.4467,3.0155,-19.165,170.7153,253.2349,518642.0
-6.043,-7.422,3.0191,-19.104,166.3818,251.5869,528650.0
-5.357,-6.3231,2.7773,-18.1885,163.0249,247.7417,538652.0
-4.634,-5.126,1.9968,-16.4795,158.8135,233.0322,548657.0
-2.9652,-3.4884,0.8559,-19.4702,151.7334,220.7031,558659.0
-1.9704,-2.6779,0.5136,-24.4141,143.4937,206.8481,568662.0
-1.0678,-2.053,0.0431,-28.0762,134.6436,191.3452,578664.0
-0.3364,-1.8112,-0.2119,-36.0718,125.3052,173.5229,588665.0
0.2945,-1.8771,0.1065,-44.6167,101.6235,140.686,598671.0
1.2318,-2.0746,0.8487,-43.9453,94.9097,128.8452,608674.0
1.5706,-1.6963,0.8248,-40.1001,90.271,120.6055,618719.0
1.8675,-1.1875,0.8116,-35.8887,84.1064,112.3047,628721.0
2.1404,-0.7003,0.7278,-33.2642,77.2095,102.0508,638728.0
2.3308,-0.3543,0.6967,-32.7148,62.7441,77.8809,648732.0
2.6971,0.0,0.7865,-31.9214,56.1523,65.7349,658739.0
2.8252,0.255,0.8978,-30.3345,49.7437,54.0771,668746.0
2.9365,0.4609,1.0271,-27.9541,43.5181,42.4805,678748.0
3.0526,0.5722,1.0654,-26.1841,38.147,30.4565,688752.0
3.1065,0.595,0.9589,-26.123,27.5269,6.897,698754.0
3.1161,0.2777,0.7757,-27.2827,20.2026,-4.1504,708755.0
2.9951,-0.158,1.1289,-28.7476,11.4136,-14.7705,718757.0
2.7701,-0.5818,1.6771,-28.3203,3.3569,-23.9868,728758.0
2.5115,-0.7853,2.4349,-26.001,-2.6855,-30.6396,738763.0
2.3547,-0.7434,3.0299,-24.6582,-4.6997,-42.2363,748763.0
2.0877,-0.8045,2.8156,-26.8555,-3.479,-48.7671,758771.0
1.8364,-0.644,2.6492,-28.6865,-4.6997,-55.1147,768774.0
1.4844,-0.182,2.7916,-32.6538,-7.6294,-62.0117,778776.0
1.2007,0.4441,3.0143,-36.3159,-10.3149,-71.0449,788781.0
0.747,1.3431,2.9401,-36.9873,-11.7798,-96.6797,798787.0
0.0862,3.6524,1.8854,-38.0859,-14.4653,-116.4551,808791.0
-0.6141,3.7601,1.6939,-38.9404,-23.0103,-143.4326,818799.0
-1.1325,4.1539,2.3212,-41.0767,-35.3394,-167.9077,828807.0
-1.8531,4.4053,2.5726,-35.6445,-43.9453,-191.8945,838808.0
-2.6935,3.814,2.49,-32.5317,-62.6221,-243.1641,848812.0
-3.9433,1.7693,2.3008,-39.5508,-73.3032,-267.0898,858817.0
-4.7238,-0.3077,2.4122,-43.2739,-82.9468,-291.2598,868818.0
-5.2409,-2.2134,2.8096,-40.8325,-94.0552,-308.2275,878823.0
-5.6324,-4.1132,3.5973,-32.8369,-105.0415,-318.6646,888827.0
-6.0717,-5.6467,4.2784,-12.4512,-115.2954,-319.0308,898827.0
-6.2596,-7.6315,3.4429,1.9531,-118.042,-312.0117,908827.0
-6.6379,-8.2277,3.814,9.1553,-126.6479,-303.7109,918833.0
-6.9587,-8.8573,4.5825,15.625,-136.4746,-295.105,928833.0
-7.4998,-9.5864,5.3283,22.522,-141.9678,-285.8887,938840.0
-7.8865,-10.1035,6.2788,38.147,-143.6157,-263.1836,948841.0
-8.5772,-10.7081,7.3023,42.0532,-140.0757,-252.3193,958847.0
-8.8514,-11.2923,7.7524,41.748,-136.2915,-242.3706,968851.0
-9.0956,-11.8824,7.8602,39.4897,-130.0049,-231.6284,978855.0
-9.3314,-12.3457,7.8997,35.4614,-123.1689,-219.7266,988859.0
-9.4739,-12.6749,7.5334,29.541,-107.2998,-193.4814,998861.0
-9.7851,-13.3297,7.1072,29.3579,-101.3794,-179.1992,1008865.0
-9.9048,-13.5979,6.456,29.48,-93.3838,-164.1846,1018867.0
-10.0616,-13.611,5.3056,28.4424,-85.2051,-147.7661,1028875.0
-10.3178,-13.6912,4.7297,25.5737,-83.313,-131.958,1038875.0
-10.7476,-13.9714,4.8746,25.2075,-87.4634,-100.0977,1048882.0
-11.4646,-14.1581,6.0023,32.8979,-85.8154,-82.0923,1058889.0
-11.6885,-14.1114,6.3458,37.1094,-80.3833,-64.9414,1068894.0
-11.9112,-14.3473,6.8546,36.1328,-74.2188,-50.354,1078901.0
-11.8764,-14.5125,7.5214,33.2031,-67.8101,-35.7056,1088901.0
-11.9028,-14.7219,7.9511,23.4985,-44.7388,-5.6152,1098905.0
-11.6981,-14.6058,7.6591,20.4468,-29.8462,10.437,1108905.0
-11.4622,-14.4143,6.6978,15.2588,-14.4043,25.3906,1118906.0
-11.4108,-14.291,6.0178,4.2725,-2.9907,38.269,1128910.0
-11.2911,-14.1737,5.8634,-3.0518,4.7607,50.7813,1138914.0
-11.0959,-13.4626,5.0889,1.77,25.7568,80.2612,1148921.0
-10.5153,-11.4682,2.8228,1.2207,30.3345,89.7827,1158925.0
-10.0868,-11.1809,2.3834,-5.4932,30.0903,94.1162,1168929.0
-9.7145,-11.4311,2.2793,-14.3433,28.9307,95.8252,1178933.0
-9.2739,-12.1829,2.2218,-24.231,27.8931,98.3276,1188940.0
-8.9352,-13.058,2.3451,-45.7764,24.8413,112.2437,1198941.0
-8.3318,-15.2642,3.4261,-58.7769,26.001,123.4131,1208970.0
-8.0469,-16.3213,3.8199,-66.6504,28.8086,140.0757,1218973.0
-8.09,-16.8384,3.869,-70.0684,33.8745,161.8652,1228979.0
-8.2133,-16.8372,4.0259,-72.3267,39.3677,186.0352,1238981.0
-8.4228,-16.4853,4.1659,-69.7021,53.0396,233.9478,1248984.0
-8.77,-13.6948,3.4872,-59.9976,61.5234,255.4932,1258992.0
-8.5724,-12.0776,2.6384,-55.4199,69.1528,271.3623,1268994.0
-8.2636,-10.6913,1.6652,-57.251,74.2798,280.7617,1279001.0
-7.8602,-9.493,0.9433,-57.7393,74.1577,285.5835,1289007.0
-7.3239,-8.2265,0.4142,-54.2603,63.3545,286.438,1299014.0
-6.3099,-5.7772,0.2849,-50.5981,53.7109,282.2876,1309015.0
-5.3223,-4.4712,0.5818,-50.293,43.335,274.5972,1319020.0
-4.5346,-3.9696,0.2059,-57.6782,35.8887,259.8877,1329027.0
-3.802,-4.0666,-0.0215,-72.2046,27.5269,242.4927,1339035.0
-3.1292,-4.057,0.3771,-75.8057,-0.6714,218.1396,1349038.0
-2.2003,-2.9928,1.4557,-70.6787,-10.9863,209.5947,1359046.0
-1.9285,-2.3631,2.0363,-63.2935,-19.8364,200.1343,1369051.0
-1.7538,-1.9417,2.9317,-56.7017,-28.4424,188.7817,1379058.0
-1.5658,-1.6544,4.142,-51.6968,-36.3159,176.2695,1389059.0
-1.1791,-1.6209,5.0566,-58.3496,-38.269,147.7051,1399066.0
-0.9134,-2.7869,5.5689,-67.0776,-37.3535,135.376,1409066.0
-0.8882,-2.7318,6.0825,-64.8804,-39.2456,129.1504,1419066.0
-0.929,-2.3415,6.2572,-58.5327,-39.2456,125.1831,1429071.0
-1.0953,-1.9357,6.444,-54.9927,-38.9404,119.873,1439078.0
-1.2402,-1.2785,6.863,-42.7246,-40.9546,105.6519,1449080.0
-1.804,0.0132,8.4396,-37.9639,-40.5884,95.0928,1459081.0
-2.0063,0.504,9.3015,-33.5693,-38.0249,82.3975,1469081.0
-2.0614,0.8667,9.6606,-30.7617,-31.6162,67.8101,1479081.0
-2.0806,0.8954,9.5948,-31.25,-23.6816,50.9644,1489086.0
-2.1644,0.9074,9.4846,-28.5034,-16.0522,19.104,1499086.0
-2.4876,0.6608,10.4663,-23.4985,-15.1367,3.9062,1509087.0
-2.6408,-0.012,10.9571,-21.9116,-11.0474,-10.8643,1519093.0
-2.7653,-1.0235,11.327,-22.4609,-5.3101,-24.4141,1529096.0
-2.9401,-1.7753,11.8094,-20.1416,0.061,-33.3862,1539097.0
-3.0215,-2.1584,12.3433,-9.1553,14.9536,-42.7246,1549103.0
-3.2501,-3.0394,12.8628,-4.6997,25.3296,-45.5322,1559106.0
-3.3351,-3.3351,13.0149,-3.2959,36.8042,-46.936,1569111.0
-3.3639,-3.2058,13.4267,3.7231,44.7998,-45.8374,1579116.0
-3.535,-2.7964,13.4171,10.2539,55.603,-45.166,1589119.0
-3.5279,-2.2254,12.9766,16.9678,79.895,-51.0254,1599123.0
-3.553,-1.3922,12.1913,20.752,87.2803,-57.6782,1609131.0
-3.4584,-1.3324,12.0716,25.3906,93.5669,-65.6128,1619134.0
-3.3124,-1.3755,11.3964,30.3345,103.3325,-73.5474,1629138.0
-3.0837,-1.4281,10.5273,35.6445,111.2061,-80.9937,1639142.0
-2.9233,-1.5802,10.0341,46.6309,114.9292,-96.0083,1649150.0
-2.9329,-2.0865,10.8038,54.6875,117.3706,-103.3325,1659153.0
-2.6647,-2.5917,10.2101,61.0962,126.2817,-110.8398,1669156.0
-2.0937,-3.2202,8.9352,60.6689,137.9395,-118.8965,1679158.0
-1.7095,-4.4784,7.2197,57.312,144.4092,-126.2817,1689163.0
-1.0606,-6.0561,5.7449,38.8794,137.5122,-134.7046,1699169.0
-0.2957,-9.2871,5.794,34.3628,128.2959,-131.7749,1709171.0
0.0108,-10.4124,5.4396,33.7524,127.5024,-123.1689,1719177.0
0.3699,-10.8517,4.2246,34.4238,132.0801,-109.436,1729178.0
0.7111,-10.9271,2.7845,35.3394,133.1177,-95.7031,1739181.0
0.8104,-10.8804,1.8052,29.541,120.6055,-75.1953,1749184.0
0.9649,-10.6674,0.4609,25.8179,113.9526,-68.9087,1759192.0
1.1516,-10.9654,-0.5315,20.5688,108.5815,-65.0024,1769193.0
1.3683,-11.3294,-1.6652,17.7612,101.8677,-60.9741,1779199.0
1.6316,-11.6873,-2.6635,16.6626,91.98,-55.9082,1789200.0
1.9632,-12.2715,-3.231,14.5264,61.8286,-45.6543,1799206.0
2.2972,-13.3201,-3.1388,18.3105,45.7153,-36.6211,1809248.0
2.2206,-13.1657,-2.7126,26.4893,31.311,-24.9634,1819255.0
1.9752,-12.6629,-1.6676,36.0107,17.0288,-13.7939,1829260.0
1.7645,-12.1482,-0.255,43.335,5.6763,-5.7983,1839266.0
1.6963,-11.9662,0.7015,40.2222,1.6479,0.7935,1849273.0
1.6712,-11.7723,1.567,34.4849,1.4038,3.1738,1859279.0
1.7394,-11.6945,2.2122,27.1606,0.1221,5.249,1869280.0
1.8447,-11.4994,2.5821,18.2495,1.4038,7.3853,1879280.0
2.0099,-11.2312,2.3894,8.7891,5.4321,9.3994,1889287.0
2.1308,-10.9966,1.9273,-3.6011,7.3242,14.4043,1899288.0
2.2374,-10.3298,1.9609,-3.7231,4.2725,17.6392,1909289.0
2.2422,-9.8629,1.9632,-1.5259,1.5869,20.6299,1919289.0
2.2206,-9.4858,2.1739,3.2959,-2.6245,23.0103,1929297.0
2.0937,-9.104,2.8096,9.1553,-7.8125,24.4141,1939303.0
1.9812,-8.7364,3.6356,19.7754,-15.2588,24.231,1949305.0
1.8364,-8.2432,5.3522,19.9585,-16.6626,22.0337,1959305.0
1.8711,-8.2756,6.0454,15.1367,-15.0757,17.8833,1969307.0
2.0004,-8.5904,6.1483,6.4697,-9.8877,13.1226,1979309.0
2.1691,-9.0956,5.6383,-2.5635,-3.7231,9.5215,1989314.0
2.3068,-9.4415,4.9117,-10.498,3.1738,11.4746,1999319.0
