acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.4197,-14.5639,2.5702,-7.3853,-19.9585,-48.584,390191.0
-4.604,-15.0128,3.6093,-8.0566,-20.813,-31.8604,400197.0
-4.7561,-14.8931,4.2246,-7.2021,-16.9067,-12.8174,410197.0
-4.9392,-14.3724,5.0087,-8.7891,-2.7466,23.1323,420201.0
-5.1224,-13.2615,5.2194,-16.4795,7.3853,36.1938,430206.0
-5.2732,-12.7647,5.5665,-29.6631,18.1885,45.8374,440208.0
-5.0877,-12.2559,5.1404,-39.3677,29.4189,53.6499,450215.0
-4.8542,-12.3218,4.0306,-53.2837,43.9453,56.7627,460218.0
-4.5071,-12.9191,3.0155,-70.0073,54.9927,67.688,470221.0
-3.9181,-14.4933,2.8036,-75.8667,56.9458,78.3081,480223.0
-3.7397,-15.3696,2.6408,-79.5898,58.7158,92.5903,490231.0
-3.7709,-15.6581,2.8012,-77.8809,58.8379,112.3657,500235.0
-3.8188,-15.0954,3.3471,-67.9321,57.251,136.3525,510239.0
-4.1108,-14.1976,4.3455,-54.3213,61.4014,176.5137,520243.0
-4.4388,-11.1594,4.5406,-54.1382,66.1621,189.209,530250.0
-4.3311,-9.0225,3.881,-57.1899,73.5474,194.2139,540255.0
-3.7685,-7.0497,2.8156,-63.1714,79.7729,189.6973,550261.0
-2.9257,-5.8131,1.64,-70.7397,82.3364,176.6357,560267.0
-2.2362,-5.515,1.3288,-85.3882,71.9604,141.0522,570268.0
-0.8823,-6.2142,1.3264,-84.7778,66.7725,127.6245,580271.0
-0.3448,-6.5589,1.2785,-76.1719,62.8662,119.3237,590279.0
0.0934,-6.936,1.6987,-64.5142,55.603,114.1968,600281.0
0.4106,-7.3203,2.1021,-51.5137,48.8281,110.8398,610288.0
0.5794,-7.4807,3.2669,-25.3296,38.4521,110.2295,620288.0
0.5926,-6.2716,3.887,-13.855,34.4849,109.5581,630292.0
0.7697,-6.0992,4.045,-15.8691,34.5459,101.9897,640296.0
0.9409,-6.608,3.8882,-29.6631,36.6211,89.4165,650304.0
1.1061,-6.9492,3.7697,-42.3584,37.8418,79.895,660307.0
1.3192,-6.7768,3.2573,-48.5229,38.0859,70.7397,670338.0
1.804,-6.5517,3.0538,-49.4385,37.7197,66.1011,680340.0
1.9477,-6.1651,2.9317,-45.2881,35.5835,63.4766,690345.0
2.0602,-5.8131,3.0574,-39.1846,32.0435,60.8521,700346.0
2.1308,-5.4995,3.377,-33.3252,28.2593,56.9458,710352.0
2.1979,-4.7178,3.6547,-17.8833,23.0713,47.6074,720355.0
2.2924,-4.4472,3.8642,-12.2681,19.9585,40.2222,730355.0
2.3523,-4.3622,4.0259,-10.437,18.0664,31.9824,740369.0
2.3834,-4.3479,3.9863,-9.8877,17.0898,23.1934,750372.0
2.4026,-4.0402,4.1264,-8.3008,15.564,14.5874,760379.0
2.4313,-3.3782,3.8535,-4.5776,13.6719,-5.9814,770382.0
2.5821,-4.634,3.6643,-12.5732,12.8174,-21.6675,780389.0
2.6169,-5.9652,3.7146,-19.7144,9.9487,-33.02,790393.0
2.4469,-6.2979,4.0618,-18.6768,6.2866,-36.0107,800396.0
2.1787,-5.3271,4.9584,-10.9863,1.77,-34.4238,810399.0
1.7585,-2.9054,6.3147,-8.5449,5.3711,-47.7295,820404.0
1.3048,-1.5287,6.0346,-10.0708,13.3057,-63.7207,830410.0
1.1289,0.0515,5.6814,-9.7046,19.2871,-84.7168,840415.0
1.1684,1.494,4.8949,-4.2114,23.0713,-110.1685,850421.0
1.0271,1.7849,3.4249,-1.4648,25.4517,-141.9678,860428.0
0.6333,-1.1001,1.7394,8.4839,10.5591,-204.2236,870429.0
-0.5148,-3.5698,1.6328,16.2964,0.6714,-222.9004,880429.0
-1.3084,-5.8969,2.3367,35.1563,-10.1929,-229.4922,890429.0
-2.0207,-7.9452,3.5674,50.6592,-18.1274,-228.1494,900430.0
-2.375,-9.7719,4.6208,60.1196,-19.8975,-222.9614,910430.0
-2.5953,-9.7288,5.205,67.5049,-10.5591,-200.6836,920432.0
-3.1927,-7.999,4.8602,61.4014,-4.7607,-193.8477,930432.0
-3.5949,-7.4627,4.5957,43.0298,0.1831,-199.4629,940435.0
-3.7278,-7.9823,3.8499,24.353,4.7607,-209.7778,950439.0
-3.9696,-8.3462,2.3906,17.334,9.3384,-215.8203,960446.0
-4.0426,-8.9016,0.7877,26.5503,0.7935,-215.7593,970451.0
-4.2126,-11.558,0.4788,28.5645,-5.9814,-212.6465,980455.0
-4.4065,-13.1549,1.4198,28.8086,-17.8223,-202.3315,990457.0
-4.6603,-13.878,2.247,31.7993,-26.001,-183.7769,1000461.0
-4.9847,-14.1737,2.5127,40.1611,-27.771,-163.0859,1010461.0
-5.2421,-14.2503,3.6859,32.2876,-28.3203,-128.7842,1020467.0
-5.7784,-13.7092,4.0294,28.1982,-25.6348,-113.6475,1030469.0
-5.8263,-13.2208,3.644,22.583,-19.7754,-99.6704,1040475.0
-5.7078,-13.0723,2.6899,15.5029,-13.855,-89.0503,1050477.0
-5.7916,-13.708,2.2434,4.3945,-12.4512,-81.1157,1060481.0
-5.7688,-15.5575,2.5642,-11.6577,-16.6626,-56.5186,1070489.0
-6.0394,-15.1409,3.1615,-13.916,-17.8223,-37.7197,1080493.0
-6.1339,-13.9355,3.4967,-10.9863,-18.3105,-16.9678,1090496.0
-6.2285,-12.967,3.0514,-9.6436,-14.5874,-2.6855,1100502.0
-6.2417,-12.6641,3.1735,-12.7563,-13.4277,6.0425,1110505.0
-6.1938,-13.1011,3.2681,-23.6206,-9.2163,21.4844,1120508.0
-5.9747,-13.0735,3.0442,-27.771,-6.2866,31.0059,1130510.0
-5.7616,-12.7479,2.8419,-31.0669,-4.8218,41.748,1140513.0
-5.4672,-12.305,2.3739,-32.2266,-3.6621,51.8188,1150515.0
-5.1631,-11.728,1.6508,-31.5552,-3.2349,62.0728,1160516.0
-4.8303,-12.0033,0.6716,-41.1377,-10.8032,76.5381,1170517.0
-4.5622,-11.9519,0.7254,-41.8091,-18.8599,87.0972,1180518.0
-4.5622,-11.0648,0.9924,-35.8887,-26.4893,100.5249,1190522.0
-4.4963,-10.4172,1.5945,-33.6304,-32.8369,110.0464,1200550.0
-4.4748,-10.1538,2.0782,-35.3394,-36.9873,115.4175,1210557.0
-4.5358,-9.147,2.8838,-39.5508,-39.4897,123.7793,1220565.0
-4.2365,-8.0972,2.794,-42.2363,-38.147,124.2065,1230569.0
-3.8954,-7.9499,2.2685,-49.3774,-35.2173,119.4458,1240570.0
-3.6057,-8.0529,1.9764,-55.7861,-35.7056,115.0513,1250576.0
-3.2896,-8.1367,1.6723,-58.8989,-38.5742,112.9761,1260576.0
-3.0634,-8.8011,1.8531,-60.1196,-47.9736,112.6099,1270580.0
-2.8623,-8.3294,2.0662,-53.6499,-53.5889,116.9434,1280598.0
-2.745,-8.0589,2.2386,-47.2412,-57.373,120.2393,1290601.0
-2.6863,-7.6986,2.6276,-42.1753,-61.0962,122.1313,1300604.0
-2.6276,-7.4244,3.2406,-40.0391,-64.0869,122.8027,1310606.0
-2.6995,-6.1579,3.9732,-43.0298,-63.2935,119.0796,1320610.0
-2.4576,-5.2397,3.6308,-43.8232,-59.6924,113.4644,1330612.0
-2.0949,-4.8495,3.4309,-48.7671,-57.6172,102.6001,1340614.0
-1.8124,-4.9548,3.3591,-54.6265,-57.373,90.21,1350617.0
-1.6951,-4.8411,3.1939,-52.6733,-57.6782,80.9326,1360621.0
-1.5395,-5.193,3.4943,-31.9824,-64.1479,66.3452,1370625.0
-1.3455,-5.533,3.4417,-15.4419,-68.2983,60.9131,1380630.0
-1.3647,-6.1064,3.0909,-3.3569,-72.0215,58.1665,1390634.0
-1.6005,-6.7744,3.5985,3.418,-79.7119,55.3589,1400637.0
-1.883,-7.3765,4.6663,8.4839,-87.8296,54.7485,1410644.0
-2.3379,-6.535,7.1431,17.5781,-92.4072,58.2275,1420645.0
-3.1065,-5.5629,8.1523,12.4512,-87.4023,55.1758,1430650.0
-3.4369,-4.7501,9.3948,3.6011,-79.5898,45.4102,1440655.0
-3.65,-4.6747,10.4172,-9.2773,-67.0776,30.6396,1450660.0
-3.8523,-5.4576,11.1019,-27.0996,-49.1943,13.4277,1460660.0
-3.9157,-6.9911,10.7308,-34.3018,-9.5215,-3.2959,1470665.0
-3.6164,-7.2664,9.4595,-26.9775,8.3008,-3.6011,1480668.0
-3.2669,-6.8235,8.2756,-13.7939,18.3105,-0.6714,1490674.0
-3.2046,-6.3518,7.6794,-4.3335,21.0571,0.9766,1500682.0
-3.2429,-5.9388,7.9404,1.5259,19.043,-0.6714,1510682.0
-3.6296,-4.695,9.7181,11.4746,20.874,-8.606,1520688.0
-4.0414,-4.8351,9.5816,13.3667,30.4565,-18.0664,1530689.0
-4.0713,-5.5486,9.3877,8.8501,41.0767,-30.3955,1540690.0
-4.2605,-6.7361,9.7217,0.061,49.3774,-41.1987,1550696.0
-4.628,-8.0302,10.9858,-10.3149,58.4717,-47.6074,1560699.0
-4.7561,-9.9168,10.8134,-11.2915,94.8486,-43.5181,1570701.0
-4.3084,-10.0712,9.3877,-7.8125,113.2813,-35.5225,1580705.0
-4.063,-8.7664,8.266,1.0986,122.1313,-23.4375,1590712.0
-3.8846,-7.1515,8.1403,9.5215,126.1597,-15.0757,1600715.0
-3.4417,-6.2285,7.2772,16.1133,131.7749,-15.3809,1610721.0
-3.0921,-5.5378,5.5976,22.0337,136.4746,-26.5503,1620724.0
-2.636,-5.5091,5.764,25.3296,133.2397,-32.4707,1630731.0
-2.4732,-5.764,5.8012,28.2593,133.3618,-38.5132,1640736.0
-2.2984,-6.6188,5.5126,30.3345,135.8643,-43.5791,1650740.0
-1.7202,-8.0361,4.2449,32.5928,139.4043,-46.2646,1660741.0
-1.1325,-11.0409,1.4293,27.9541,132.8125,-37.5366,1670742.0
-0.6512,-10.6554,1.3288,28.3813,118.8354,-21.1182,1680742.0
-0.6285,-9.8222,0.8739,29.6021,107.5439,-7.9956,1690742.0
-0.6728,-8.8274,0.5124,28.3813,97.5952,-2.0142,1700749.0
-0.4896,-8.272,0.2969,23.1323,87.7075,-1.8311,1710755.0
-0.2466,-9.7695,-0.0934,13.0615,69.7021,-9.3994,1720759.0
-0.1293,-9.6881,0.6129,14.1602,58.2275,-7.5073,1730759.0
-0.0311,-9.6498,0.9098,19.043,50.8423,-4.5776,1740759.0
0.0335,-9.6714,0.7614,21.4844,46.6309,-3.2349,1750763.0
0.1353,-9.6738,0.82,21.5454,40.8325,-2.5024,1760793.0
0.1556,-9.8354,0.6237,16.7236,30.4565,-2.5635,1770798.0
0.346,-10.5153,0.4956,13.4277,25.8789,-3.0518,1780806.0
0.4262,-10.7152,0.5076,9.8877,19.8364,-2.1973,1790812.0
0.3639,-10.5979,1.0199,6.8359,13.3667,0.3052,1800816.0
0.146,-10.1969,1.9549,4.1504,7.5073,2.1362,1810824.0
0.073,-9.8928,2.46,1.8311,7.0801,1.709,1820830.0
0.4549,-10.3058,1.7813,0.4272,8.2397,0.6714,1830830.0
0.5279,-10.2508,1.7526,0.7324,4.2114,2.1973,1840831.0
0.3974,-9.9323,2.3104,1.8921,-2.0142,4.6997,1850835.0
0.2035,-9.5409,2.9568,3.9673,-5.9204,6.2866,1860847.0
0.1425,-9.2715,2.7737,7.3242,-8.0566,5.188,1870847.0
-0.0898,-9.1614,3.2872,6.4087,-11.9629,4.2725,1880855.0
-0.3579,-8.8633,4.1073,4.1504,-15.1367,3.54,1890861.0
-0.5878,-8.9807,4.7716,-0.061,-15.0146,1.1597,1900864.0
-0.7458,-9.4272,5.199,-6.2866,-12.2681,-1.0986,1910869.0
-0.7649,-9.2799,4.7585,-8.667,-4.6387,2.1362,1920870.0
-0.5004,-9.2033,4.1958,-6.7139,-2.3193,4.6997,1930870.0
-0.5255,-8.6945,4.2258,-4.0283,-3.7231,7.3242,1940875.0
-0.5495,-8.1187,4.379,-0.4883,-5.6152,8.4839,1950882.0
-0.5279,-7.9356,4.3215,1.8921,-6.1646,6.7749,1960888.0
-0.4848,-8.3031,4.6567,3.1128,-8.728,1.5259,1970894.0
-0.6632,-8.357,5.1236,5.188,-10.0708,1.9531,1980901.0
-0.6859,-8.6048,5.223,4.7607,-8.728,0.9155,1990902.0
