acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-8.5353,-17.0371,12.9718,32.8369,-40.5884,-7.019,315121.0
-8.3893,-16.5691,12.0931,27.771,-20.3247,2.9907,325127.0
-8.2396,-15.9274,11.6622,19.4092,-6.7749,13.5498,335133.0
-8.0445,-15.4869,11.0073,5.0049,16.1743,28.3813,345139.0
-7.6423,-15.0775,10.3358,-7.4463,30.6396,34.3628,355139.0
-7.4304,-15.1577,9.4978,-22.583,44.9829,39.856,365144.0
-7.2161,-15.2642,8.9531,-33.2642,55.9692,46.6919,375146.0
-6.942,-15.1864,8.6311,-33.5693,63.3545,56.2134,385150.0
-6.7552,-14.6166,7.6028,-24.9634,79.4678,77.2095,395155.0
-6.3207,-14.133,7.258,-21.4844,84.2896,85.9375,405158.0
-6.1256,-13.872,7.2496,-18.6157,86.9751,93.2617,415166.0
-5.9711,-13.805,7.428,-15.564,90.332,99.1211,425174.0
-5.624,-13.8181,7.3215,-14.7095,96.6187,105.5298,435196.0
-5.3522,-13.7319,6.2094,-15.2588,113.1592,120.3003,445216.0
-4.7824,-13.4686,5.5641,-16.1133,117.3706,127.7466,455217.0
-4.4927,-13.4027,5.2708,-21.4233,118.042,134.3994,465223.0
-4.2832,-13.4518,5.187,-26.3672,117.1265,140.7471,475224.0
-4.124,-13.1861,5.1547,-28.2593,118.103,149.0479,485230.0
-3.8235,-12.56,3.8966,-27.2217,126.709,165.5273,495231.0
-3.3471,-11.728,3.1999,-29.3579,129.1504,173.3398,505232.0
-3.0574,-10.8206,2.6097,-27.5879,127.7466,182.5562,515237.0
-2.891,-9.7827,2.1237,-27.1606,124.6338,189.0259,525244.0
-2.6205,-8.8861,1.9034,-29.1748,119.873,191.5894,535245.0
-2.2158,-8.1104,1.4222,-33.02,113.2813,190.0024,545252.0
-1.3767,-6.6822,1.0415,-41.3208,112.7319,186.8896,555254.0
-0.9912,-5.6659,0.2538,-38.4521,109.436,185.73,565256.0
-0.6692,-4.695,-0.1448,-36.3159,103.0884,180.9692,575256.0
-0.1963,-4.1635,-0.267,-41.687,93.9941,171.3867,585264.0
0.1927,-3.9624,-0.3579,-44.5557,77.9419,152.2217,595272.0
0.8775,-3.2453,-0.735,-40.2832,71.8994,147.644,605273.0
1.2881,-2.5139,-1.0534,-38.0859,65.1245,143.0664,615274.0
1.4545,-1.9884,-1.1133,-33.5693,55.542,135.7422,625275.0
1.4844,-1.0594,-0.7015,-27.6489,44.1895,128.6621,635279.0
1.391,-0.0455,2.6025,-21.7285,21.1182,106.0791,645286.0
1.5909,0.4022,3.6069,-24.1089,24.5361,90.4541,655286.0
1.7968,0.2119,2.9544,-28.8696,37.6587,76.2329,665286.0
1.9417,0.3388,1.9656,-29.1748,45.6543,65.2466,675292.0
2.0195,0.7853,1.6568,-25.6348,43.5791,56.0303,685295.0
2.1237,1.1061,1.8806,-25.6348,32.8369,29.6021,695298.0
2.3487,0.3687,1.5347,-30.2124,31.9214,15.0146,705302.0
2.4265,-0.0802,1.3252,-30.2124,28.8086,3.8452,715307.0
2.5857,-0.3244,1.6245,-26.6113,22.8271,-3.3569,725307.0
2.7414,-0.6476,2.0219,-19.7144,17.8833,-9.0942,735311.0
2.8419,-0.8739,1.6269,-9.1553,17.9443,-15.9912,745317.0
2.5319,-0.2741,1.8459,-1.9531,13.6108,-17.5171,755321.0
2.411,0.1664,2.4325,0.9155,6.7139,-22.7051,765322.0
2.2266,0.2741,2.8479,-6.1646,3.1128,-32.7148,775328.0
1.9585,0.3112,3.231,-17.2729,1.8921,-44.6777,785334.0
1.8423,0.2514,3.8559,-31.5552,1.2817,-68.7866,795341.0
1.5335,0.6548,3.5769,-34.9731,2.7466,-79.9561,805346.0
1.4257,0.8799,3.4285,-38.0249,4.8218,-92.1631,815350.0
1.142,1.1516,2.6683,-39.0015,9.2163,-105.2246,825352.0
0.838,1.3372,2.1967,-32.5317,6.4087,-119.2627,835358.0
0.1772,1.3767,2.4313,-19.8364,-13.916,-153.5034,845365.0
-1.0894,1.5538,4.2306,-11.9019,-19.8975,-173.4009,855368.0
-1.8687,1.6508,4.8566,-3.418,-17.395,-194.0918,865368.0
-1.8615,1.9046,3.6787,3.6621,-7.5073,-215.332,875374.0
-2.1021,1.3539,1.142,8.4839,3.418,-238.5254,885378.0
-2.6085,0.4238,-0.8392,11.7187,-22.9492,-281.311,895386.0
-3.6416,-2.1045,-0.1927,10.5591,-47.9126,-298.9502,905391.0
-4.1456,-4.0977,0.1856,6.2866,-66.5283,-312.6221,915391.0
-4.4113,-6.2692,0.1281,5.6763,-79.1016,-319.8853,925393.0
-4.7309,-8.0014,0.2658,8.1177,-91.2476,-320.1904,935396.0
-5.2265,-9.1303,0.662,38.8794,-118.8354,-308.96,945401.0
-6.5912,-10.5093,3.0347,55.4199,-126.77,-300.6592,955408.0
-6.8211,-11.0433,3.9552,68.9087,-126.5869,-291.748,965411.0
-7.3322,-11.5975,4.1228,79.3457,-120.4834,-283.9966,975414.0
-7.9464,-11.8441,4.0701,83.0078,-115.7227,-275.6958,985415.0
-8.7352,-12.0404,4.7513,66.2842,-121.3989,-265.564,995416.0
-9.8665,-14.4071,6.4859,52.4902,-120.3003,-264.1602,1005423.0
-10.1454,-16.4996,6.5733,36.377,-113.0981,-260.0098,1015427.0
-10.3441,-18.5311,6.268,23.1934,-105.3467,-247.9858,1025432.0
-10.5728,-20.0227,6.0789,16.9067,-99.4263,-227.8442,1035435.0
-10.6734,-21.1959,6.1711,15.625,-88.2568,-174.1333,1045440.0
-10.4663,-22.4947,5.7377,14.1602,-79.2847,-144.3481,1055448.0
-10.5512,-22.5665,5.102,10.1318,-70.4956,-114.0137,1065454.0
-10.8242,-22.126,4.8818,10.0098,-65.0635,-81.4819,1075459.0
-11.1067,-21.154,5.4217,18.7988,-62.8052,-48.1567,1085463.0
-11.1091,-20.1089,5.6431,29.7241,-44.1284,4.5776,1095508.0
-10.72,-18.8088,4.1851,22.0947,-36.0718,22.3999,1105510.0
-10.6805,-18.9824,4.6807,12.207,-35.6445,37.4146,1115518.0
-10.4627,-18.8448,5.2601,9.9487,-33.8745,55.542,1125526.0
-10.2053,-18.2067,5.3463,10.7422,-25.5737,75.3784,1135530.0
-9.8258,-17.7015,5.0554,-1.2817,-3.3569,106.3843,1145536.0
-8.91,-17.2694,4.0127,-12.146,4.4556,118.8965,1156016.0
-8.5222,-17.2957,3.6823,-23.3154,10.7422,131.0425,1166021.0
-8.096,-17.3412,3.3112,-32.3486,15.5029,144.5923,1176023.0
-7.4711,-17.0946,3.3842,-36.3159,18.9819,160.6445,1186030.0
-7.355,-16.5188,2.0387,-58.6548,35.2783,188.1104,1196030.0
-7.0569,-16.4697,1.9632,-66.7725,36.5601,201.1719,1206032.0
-7.033,-15.8532,2.1775,-61.7065,36.7432,218.3228,1216038.0
-6.8678,-14.4322,1.9609,-51.8799,40.4663,237.4268,1226039.0
-6.6631,-12.7383,1.1193,-46.5088,46.936,252.6245,1236042.0
-6.1136,-9.9695,0.0132,-41.3818,45.5933,264.3433,1246042.0
-5.7904,-9.013,0.0359,-43.0908,38.8184,262.8784,1256042.0
-5.3666,-7.9631,0.2418,-42.8467,31.8604,260.2539,1266042.0
-4.7704,-7.1443,0.5016,-43.0298,26.2451,254.7607,1276050.0
-4.1168,-6.6379,0.4262,-46.0815,23.8037,245.9106,1286055.0
-2.5307,-6.3147,0.1987,-52.8564,16.5405,225.4028,1296056.0
-1.9094,-6.7133,-0.0575,-58.4717,11.3525,214.4775,1306063.0
-1.2761,-7.4962,-0.1377,-68.7256,5.3101,204.7729,1316070.0
-1.0953,-8.1211,0.2286,-73.0591,-2.9297,200.6836,1326070.0
-1.0367,-7.6447,0.9074,-63.3545,-11.2915,205.2002,1336074.0
-1.1073,-4.2389,1.6999,-27.9541,-18.7988,216.1255,1346081.0
-0.5914,-2.6863,1.5574,-19.5923,-18.8599,210.2661,1356087.0
-0.2071,-1.4772,1.3803,-21.9116,-20.3857,196.8994,1366089.0
0.1065,-0.6081,1.0283,-25.9399,-23.1934,179.1992,1376094.0
0.5291,0.0407,0.826,-31.25,-29.48,159.668,1386095.0
0.8763,0.0479,0.9553,-49.8047,-46.4478,115.9668,1396097.0
1.1564,-0.3089,1.4293,-56.0913,-56.2134,96.2524,1406102.0
1.0774,-0.6488,2.648,-58.6548,-66.7725,80.0781,1416106.0
0.9218,-1.4126,4.4736,-58.4106,-74.7681,65.1245,1426112.0
0.7386,-2.2434,5.8311,-53.894,-74.8291,53.4668,1436120.0
0.4956,-2.5618,6.9576,-33.4473,-59.4482,44.4336,1446124.0
0.1305,-2.3762,7.4148,-24.6582,-53.7109,40.0391,1456124.0
-0.0898,-2.3451,7.8566,-21.3623,-48.9502,32.5317,1466157.0
-0.1652,-2.8467,8.406,-28.2593,-45.166,21.4233,1476163.0
-0.3998,-3.626,8.9962,-39.1846,-41.687,10.7422,1486166.0
-0.6081,-3.5877,9.9647,-40.9546,-32.7759,5.3711,1496166.0
-1.0499,-3.3196,10.088,-38.4521,-25.9399,3.479,1506171.0
-1.3503,-3.1208,10.3394,-37.5366,-19.7754,-1.0376,1516174.0
-1.6077,-3.0526,10.7967,-35.1563,-15.0757,-6.2256,1526177.0
-1.9118,-2.8611,11.2803,-29.541,-10.1318,-11.2915,1536181.0
-2.1057,-2.6659,12.0297,-13.916,2.1362,-24.0479,1546182.0
-2.4648,-2.3774,12.4199,-9.1553,10.2539,-31.7993,1556183.0
-2.7031,-2.2278,12.3206,-1.8921,21.1792,-39.6729,1566188.0
-2.8096,-2.0901,12.3672,7.5684,30.5786,-47.3022,1576193.0
-2.818,-2.0267,12.4163,17.8223,37.7808,-56.2134,1586197.0
-2.7078,-3.6631,12.0584,16.9678,54.4434,-79.2847,1596199.0
-2.4193,-4.8088,12.5444,11.2915,58.7769,-88.623,1606206.0
-2.1045,-5.7269,12.8209,9.4604,66.1011,-91.8579,1616206.0
-2.0842,-6.4141,12.1338,13.1836,78.4302,-89.9048,1626206.0
-1.8759,-7.3741,11.6945,12.5732,89.1113,-87.8906,1636211.0
-1.5874,-8.1965,11.1294,25.5737,100.8911,-71.6553,1646217.0
-1.0618,-8.2301,10.6171,32.1045,107.1777,-60.4248,1656220.0
-0.8906,-7.859,10.1406,37.1704,112.4268,-51.0864,1666220.0
-0.8679,-7.3813,10.2125,38.8794,115.4785,-44.8608,1676221.0
-0.8308,-6.8594,10.3322,36.8652,119.3237,-42.1753,1686225.0
-0.723,-6.6331,8.4982,17.7612,139.0991,-47.1191,1696226.0
-0.152,-6.9671,6.7157,11.0474,147.3389,-51.6968,1706233.0
0.3041,-7.3574,5.1116,5.249,151.062,-55.4199,1716240.0
0.8523,-7.8338,3.5015,1.709,150.6958,-57.9224,1726244.0
1.4377,-8.6814,1.9237,-1.9531,148.3154,-60.3027,1736246.0
1.8723,-9.7408,0.6225,-0.7324,134.0332,-57.373,1746248.0
2.745,-10.7464,-1.0331,8.4229,125.0,-49.6216,1756254.0
3.0682,-10.7344,-1.7861,18.3716,116.5771,-40.8325,1766260.0
3.3339,-10.6111,-2.5127,25.5737,107.7881,-33.9355,1776263.0
3.6021,-10.6362,-3.0658,27.0386,97.4121,-29.6631,1786270.0
3.9133,-10.8876,-3.4345,14.5264,73.3643,-26.3672,1796271.0
4.1527,-11.1905,-3.6691,8.3618,60.8521,-22.9492,1806275.0
4.1468,-11.066,-3.3124,6.1035,47.8516,-18.4937,1816277.0
4.0247,-10.7117,-2.788,7.1411,37.4146,-13.9771,1826284.0
3.9421,-10.3226,-2.0758,8.9722,28.7476,-10.437,1836284.0
3.9205,-10.1969,-1.1588,10.9863,19.4092,-8.3618,1846291.0
4.0941,-10.404,-0.7003,10.6201,17.4561,-6.3477,1856298.0
4.0797,-10.149,-0.6967,8.1177,15.1978,-3.479,1866300.0
4.0426,-9.8581,-0.3795,4.6997,9.8877,-1.2207,1876304.0
4.0402,-9.8126,0.2801,1.2207,3.6621,-0.5493,1886309.0
3.9397,-9.8426,0.8212,2.0142,-2.3193,3.2959,1896311.0
3.7218,-9.2117,1.4389,3.8452,-4.0894,6.4087,1906312.0
3.6739,-9.0405,1.9309,6.2866,-6.8359,7.3242,1916316.0
3.6823,-9.0848,2.4553,7.4463,-9.1553,7.6294,1926323.0
3.6536,-9.0956,2.9149,8.1177,-10.3149,8.5449,1936324.0
3.5698,-8.9112,3.4357,10.0708,-13.0005,11.3525,1946324.0
3.3543,-8.5102,4.5226,7.9346,-13.0005,11.0474,1956331.0
3.322,-8.3953,4.8135,5.4321,-11.2915,10.498,1966336.0
3.304,-8.2289,4.7405,2.9297,-8.1177,10.1318,1976341.0
3.2669,-8.0948,4.4281,0.061,-5.0049,9.6436,1986345.0
3.2932,-8.0158,4.2832,-3.418,-4.4556,6.958,1996349.0
3.3447,-8.187,4.1683,-3.54,-4.4556,5.9814,2006355.0
