acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.8842,-12.4451,5.6922,3.6011,20.2026,47.3633,360562.0
-1.7274,-11.7124,5.1715,4.0894,29.1138,54.1382,370564.0
-1.549,-11.2432,4.6448,-19.5923,38.9404,54.5654,380572.0
-1.0175,-12.1063,4.3634,-36.438,41.4429,52.8564,390579.0
-0.8344,-12.8162,4.0043,-50.0488,45.6543,55.0537,400579.0
-0.6835,-13.1921,3.6619,-60.4248,49.3164,63.2935,410579.0
-0.5614,-12.8784,3.735,-60.8521,49.6216,76.4771,420586.0
-0.4525,-12.2607,3.8678,-48.4619,52.7954,101.9897,430590.0
-0.1532,-10.4579,3.3794,-41.0156,54.1382,111.6333,440596.0
0.0,-9.4367,3.3818,-35.2173,52.9175,117.4316,450599.0
0.2418,-8.6874,3.231,-30.8838,52.3071,118.7744,460602.0
0.5986,-8.6155,2.9748,-35.4004,52.4902,114.8682,470610.0
0.8212,-8.6514,2.9305,-43.396,47.5464,108.7646,480615.0
1.1396,-7.8266,3.3112,-45.3491,45.3491,106.9336,490620.0
1.4748,-8.3187,3.3184,-55.2368,46.0815,100.8911,500626.0
1.7262,-8.6191,2.9688,-62.2559,48.0957,96.6187,510630.0
1.8675,-7.7656,2.9461,-55.6641,47.0581,99.4263,520633.0
2.0542,-6.6116,3.3782,-41.1987,42.9688,97.7173,530641.0
2.624,-5.2433,2.897,-39.5508,43.396,89.7217,540642.0
2.9281,-5.0099,2.7617,-37.2925,40.3442,80.7495,550642.0
3.1196,-5.1128,2.6755,-35.7056,36.9873,71.6553,560645.0
3.2549,-5.2756,2.7198,-34.3018,32.5928,63.7817,570645.0
3.3255,-5.4001,3.0347,-28.5034,23.3765,52.4902,580647.0
3.3291,-5.3642,3.7445,-26.6724,20.874,48.1567,590649.0
3.3088,-5.0099,4.1144,-21.7896,19.4092,44.6167,600655.0
3.3782,-4.9177,4.1527,-18.4326,19.5923,39.5508,610655.0
3.4381,-5.0673,4.027,-18.3105,21.0571,32.7759,620661.0
3.5147,-4.8399,4.124,-12.8174,20.2637,22.0337,630665.0
3.8068,-4.2856,3.8702,-11.3525,20.6909,14.6484,640667.0
3.9971,-3.6033,3.0466,-3.9062,20.6299,8.1177,650675.0
4.1324,-3.2214,2.6085,2.0142,16.5405,-1.4038,660682.0
4.1132,-3.456,2.7378,0.3662,9.0942,-14.7095,670688.0
3.9971,-3.9301,2.9365,2.1362,-3.2959,-38.6353,680693.0
3.4884,-4.1037,3.9672,5.6763,-7.6294,-48.0957,690693.0
3.0706,-3.6751,4.7513,6.7139,-9.6436,-58.4106,700697.0
2.8311,-3.1675,5.266,5.0049,-9.0332,-71.5942,710705.0
2.4995,-2.7569,5.1487,5.4932,-5.0049,-87.8296,720711.0
2.1512,-2.0901,5.1188,10.3149,1.1597,-125.1221,730719.0
0.7829,-1.0606,5.442,8.1177,3.479,-147.3999,740725.0
0.2981,-1.7286,5.4336,5.127,6.897,-171.9971,750727.0
0.1281,-3.1244,4.865,-0.6714,12.5732,-195.7397,760729.0
-0.1987,-4.7226,3.7086,2.0142,16.0522,-213.9282,770733.0
-1.0918,-5.4648,4.0869,24.9634,7.4463,-226.6235,780741.0
-2.4588,-4.7214,5.855,44.2505,12.207,-229.4922,790748.0
-2.5031,-5.5545,4.2988,54.8706,25.0244,-237.793,800748.0
-1.986,-8.3067,1.0187,57.0679,36.1328,-247.9248,810754.0
-1.6723,-12.2404,-1.1636,47.7905,33.0811,-252.5635,820755.0
-1.6556,-15.4426,-0.4238,27.9541,-6.8359,-216.98,830756.0
-2.3499,-18.0834,4.0701,28.3203,-16.4795,-184.2651,840760.0
-1.9692,-17.6489,4.9428,35.4004,-15.1978,-149.4751,850763.0
-2.4972,-15.2786,4.5191,41.1377,-6.3477,-115.8447,860769.0
-2.7521,-13.7008,4.6878,28.0762,-3.1738,-97.1069,870771.0
-2.6181,-13.0664,4.0785,-8.1177,9.2773,-85.9375,880771.0
-2.2565,-13.5524,1.5191,-15.564,9.8877,-78.9185,890772.0
-2.32,-13.0783,1.4305,-15.0146,2.0752,-67.627,900780.0
-2.3786,-12.554,1.7633,-9.0942,-5.6763,-56.9458,910783.0
-2.4648,-12.4522,1.8208,-2.9907,-9.6436,-48.9502,920789.0
-2.5379,-13.0041,2.15,-1.9531,-17.7612,-36.438,930789.0
-2.6061,-14.6765,3.3495,-1.8311,-19.4092,-25.4517,940795.0
-2.6947,-14.4322,3.7996,1.4038,-18.4326,-9.7046,950796.0
-2.8216,-13.2794,4.4005,4.0283,-16.4795,7.0801,960797.0
-2.8527,-12.0009,4.452,1.709,-11.6577,20.0806,970803.0
-2.8036,-11.1845,3.7505,-18.1274,1.3428,27.9541,980810.0
-2.3774,-11.1618,2.4193,-27.1606,3.6011,29.9683,990811.0
-2.241,-10.4172,2.308,-26.001,1.4648,37.0483,1000818.0
-1.974,-9.4763,1.7861,-18.4326,-0.5493,44.1284,1010823.0
-1.8004,-9.2644,1.2761,-16.6626,-3.1738,45.6543,1020828.0
-1.6305,-9.25,1.4162,-14.7095,-17.2729,48.0347,1030834.0
-1.4856,-9.408,1.7573,-14.0991,-22.644,49.6216,1040839.0
-1.4198,-9.8102,1.8651,-13.3667,-27.71,51.8799,1050843.0
-1.3324,-10.2687,1.9824,-13.3057,-32.6538,56.0303,1060847.0
-1.4042,-10.6674,2.4122,-16.6016,-38.0859,61.2793,1070855.0
-1.6771,-10.6123,3.2226,-31.7383,-45.7764,73.6084,1080859.0
-1.8711,-10.5644,5.0625,-36.8042,-42.1753,78.4302,1090864.0
-1.7023,-10.756,4.1599,-43.457,-31.9214,82.3975,1100870.0
-1.5443,-10.5261,3.1699,-48.2178,-26.001,87.0361,1110875.0
-1.3803,-9.7408,2.6564,-49.0723,-27.5879,92.3462,1120879.0
-1.0977,-8.9208,2.0411,-52.4292,-34.729,91.6138,1130884.0
-0.6153,-8.6898,0.9433,-54.5044,-42.0532,88.3789,1140890.0
-0.5483,-8.4659,0.9732,-49.9878,-52.9785,88.3179,1150890.0
-0.6644,-8.7281,1.7466,-49.3774,-64.8804,87.0361,1160892.0
-0.8954,-9.2452,2.8084,-49.5605,-75.0732,85.8765,1170904.0
-1.0858,-9.6043,3.887,-43.6401,-82.8247,91.7358,1180904.0
-1.5107,-8.6933,5.8251,-39.3066,-80.9937,97.7783,1190905.0
-1.4748,-7.8853,6.2944,-40.4663,-76.1108,99.8535,1200910.0
-1.3719,-7.1658,6.274,-47.6685,-69.3359,97.229,1210914.0
-1.2163,-6.4907,5.9975,-54.2603,-62.561,92.7124,1220914.0
-1.0475,-5.8371,5.6527,-58.6548,-53.4058,79.5898,1230921.0
-0.6105,-5.2086,4.8542,-57.0679,-51.0254,71.5942,1240921.0
-0.3986,-4.95,4.6064,-51.0864,-51.6968,64.7583,1250929.0
-0.3089,-5.0829,4.6448,-44.6777,-54.0161,57.4951,1260937.0
-0.3304,-5.387,5.0709,-38.8184,-57.6172,50.8423,1270940.0
-0.431,-5.7664,5.6324,-26.123,-60.791,43.8232,1280940.0
-0.747,-6.3398,6.863,-21.2402,-59.8145,41.9922,1290948.0
-0.996,-6.0908,7.8961,-16.4795,-57.4951,41.3208,1300956.0
-1.16,-5.606,8.758,-13.7939,-51.6357,39.5508,1310962.0
-1.1576,-5.3822,8.922,-15.0146,-40.8936,33.3252,1320965.0
-1.0175,-5.4959,8.4144,-25.8179,-19.8364,15.5029,1330968.0
-0.6656,-6.1435,7.355,-29.0527,-14.5874,8.5449,1340975.0
-0.559,-6.0741,6.9731,-26.9775,-12.207,4.3945,1350976.0
-0.4752,-5.679,6.8558,-20.1416,-12.207,1.77,1360981.0
-0.492,-5.3977,6.9384,-12.207,-13.0615,-1.8921,1370982.0
-0.5064,-5.2206,6.9791,5.5542,-14.8315,-11.4746,1380983.0
-0.9313,-5.6695,7.6806,9.9487,-15.625,-17.1509,1390983.0
-1.3767,-5.9328,9.1423,9.9487,-15.9912,-21.6675,1400987.0
-1.8304,-6.5182,10.5752,7.3853,-11.2915,-26.4893,1410989.0
-2.1308,-7.3789,11.6406,1.2817,0.9766,-30.7007,1420995.0
-2.4397,-7.6914,12.3912,-5.3711,37.5366,-30.4565,1431002.0
-2.2948,-8.0433,11.1618,-5.7983,58.8989,-29.4189,1441008.0
-1.9992,-7.9751,9.7157,-3.2959,76.2939,-26.7334,1451012.0
-1.506,-7.2221,8.2037,6.897,85.4492,-20.813,1461013.0
-1.2546,-6.3805,7.0258,15.1367,88.623,-17.2119,1471015.0
-1.2546,-5.3451,7.4998,25.2075,80.5664,-21.4844,1481036.0
-1.2175,-5.0218,7.9368,26.8555,85.9985,-29.6631,1491043.0
-1.0056,-6.3458,6.8366,23.9868,92.8955,-37.9639,1501047.0
-0.7434,-7.8278,6.3434,22.7051,93.8721,-40.7104,1511054.0
-0.6333,-8.7939,6.3614,27.2217,91.4917,-35.2783,1521059.0
-0.5782,-9.3182,6.5529,42.6025,89.9658,-12.3291,1531067.0
-0.7099,-7.5417,6.2812,55.1147,91.5527,-0.3662,1541067.0
-0.7769,-6.5362,6.0801,61.5234,93.8721,3.9062,1551068.0
-0.5279,-5.9592,5.2864,60.1807,96.9849,0.6104,1561073.0
-0.182,-6.0071,3.468,49.0723,101.3184,-8.667,1571077.0
0.2215,-6.9061,2.0482,14.4653,89.1113,-33.2031,1581077.0
0.7302,-10.1059,1.5179,1.4038,79.2847,-38.4521,1591080.0
0.7638,-11.048,1.6484,0.0,70.7397,-35.0952,1601088.0
0.8607,-11.2204,2.1033,8.1177,62.9883,-25.1465,1611090.0
1.0092,-11.0564,2.3355,19.5313,58.2886,-14.4653,1621094.0
1.166,-10.4495,2.1428,46.3257,53.1616,3.2349,1631099.0
1.4545,-8.7508,2.2482,50.1099,49.4385,5.6763,1641106.0
1.7119,-8.7065,1.403,43.8232,47.9736,2.3193,1651111.0
2.0027,-9.1866,0.3615,31.6772,45.3491,-3.0518,1661131.0
2.1512,-9.6163,-0.1437,20.6909,37.7808,-5.9814,1671131.0
2.0698,-9.7133,-0.0072,8.9111,18.6157,-6.7749,1681131.0
1.8651,-10.3346,0.7853,6.5918,12.207,-7.2632,1691139.0
1.8627,-10.9092,0.9565,4.1504,7.7515,-6.7139,1701145.0
1.6185,-10.7093,1.6005,4.7607,2.0752,-3.1738,1711145.0
1.2905,-9.8019,3.0251,8.3618,-3.7842,2.1362,1721151.0
1.1217,-9.4152,3.9444,10.0098,2.1973,1.3428,1731153.0
1.1983,-10.3729,3.4309,10.0708,5.5542,1.5869,1741157.0
1.2067,-10.0161,3.6093,12.9395,4.6387,5.7983,1751157.0
1.1444,-9.5493,3.6703,11.9629,4.2114,8.606,1761159.0
1.1588,-9.1854,3.5422,6.7749,3.9062,8.1177,1771165.0
1.1372,-9.165,3.3938,-7.3853,-0.9766,3.3569,1781171.0
1.0678,-9.6762,3.7505,-9.3994,-4.0283,3.6621,1791171.0
0.9661,-9.2799,4.1216,-5.9814,-6.6528,6.897,1801174.0
0.8045,-8.7041,4.5454,-1.77,-8.8501,9.8877,1811177.0
0.6835,-8.3354,4.9728,0.5493,-9.6436,10.2539,1821179.0
0.674,-8.2863,5.0601,3.2349,-7.5073,7.0801,1831186.0
0.4202,-7.8626,5.6455,5.0659,-7.2021,6.2866,1841190.0
0.4166,-8.0625,5.6731,2.9907,-4.8828,2.9907,1851193.0
0.5399,-8.9998,5.2553,-4.5776,-0.4883,-1.5259,1861201.0
0.6859,-9.3122,4.8626,-9.1553,1.8311,-1.5869,1871208.0
0.7961,-9.0225,4.7166,-7.7515,0.6104,4.1504,1881208.0
0.8284,-8.7915,4.6855,-6.2866,0.2441,5.3101,1891212.0
0.8535,-8.7221,4.865,-4.5776,-0.2441,5.9814,1901213.0
0.9098,-8.6826,4.9632,-2.8076,0.061,6.4087,1911213.0
1.0451,-8.685,4.6052,-0.1221,2.0142,6.8359,1921216.0
1.0714,-8.57,4.6124,4.9438,0.3052,7.6294,1931219.0
0.9864,-7.9045,4.9392,3.418,0.3662,5.0049,1941222.0
1.0666,-8.6538,4.3658,-3.0518,4.1504,-0.4883,1951222.0
1.1133,-8.9926,4.2689,-5.9204,3.9062,-2.0142,1961228.0
0.9541,-8.9304,4.6914,-5.5542,2.2583,-0.2441,1971229.0
0.9313,-9.1303,4.6974,-5.7983,6.6528,2.1362,1981237.0
1.0678,-9.3601,4.3108,-2.1362,9.1553,6.2256,1991240.0
1.1372,-8.74,4.0306,2.1362,9.0942,10.376,2001243.0
