acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-5.4743,-17.1281,1.3384,-10.2539,-13.3667,-34.3628,370176.0
-5.5653,-17.9529,2.223,-5.0049,-12.4512,10.6812,380177.0
-5.9556,-15.9609,3.3531,0.9155,-7.5073,36.7432,390182.0
-6.1124,-14.5855,4.0713,0.6104,-1.709,55.3589,400189.0
-6.0597,-13.7595,4.3814,-7.1411,7.9346,66.2231,410191.0
-5.964,-13.1956,3.8199,-18.4326,22.3389,73.1812,420198.0
-5.6383,-12.9059,2.9353,-42.0532,43.7012,83.313,430199.0
-4.9153,-13.1597,1.3024,-49.6826,48.7061,89.7827,440207.0
-4.6914,-13.1813,0.7111,-51.6968,50.354,99.4873,450214.0
-4.4999,-12.7539,0.4082,-47.1191,48.0957,111.8774,460217.0
-4.294,-12.2631,0.31,-41.687,44.6777,123.291,470223.0
-4.0079,-12.1506,0.0515,-39.978,40.0391,139.2212,480223.0
-3.7433,-12.1506,0.4142,-39.4287,35.2783,147.644,490229.0
-3.7302,-11.4455,1.0247,-37.0483,31.6162,156.7993,500232.0
-3.5853,-10.2472,1.3719,-35.5835,31.189,164.3677,510240.0
-3.2908,-9.4679,1.409,-42.7856,33.8135,164.917,520240.0
-2.9975,-9.0261,1.2857,-62.2559,38.7573,156.0059,530247.0
-2.1296,-7.8398,1.3491,-65.979,38.8184,150.7568,540253.0
-1.5586,-8.4695,1.0989,-75.2563,40.1611,141.2964,550258.0
-1.2222,-9.183,0.844,-82.3364,41.4429,134.2163,560261.0
-0.9301,-9.1231,0.9529,-78.7354,38.147,134.7656,570262.0
-0.6788,-8.6862,1.2378,-63.7817,29.541,138.1836,580279.0
-0.5279,-7.0378,2.2075,-52.063,26.3062,138.4888,590280.0
-0.3256,-6.1914,2.7677,-41.0156,24.8413,135.498,600285.0
-0.1233,-5.7736,3.0011,-35.7056,26.1841,127.1973,610293.0
0.182,-5.46,2.7964,-31.4941,29.1138,117.9199,620293.0
0.5004,-5.2768,2.5199,-33.9966,30.2734,95.3979,630294.0
1.0187,-5.8957,2.7198,-40.7715,29.48,83.9844,640300.0
1.2222,-6.122,2.7043,-44.4946,29.6021,75.5615,650303.0
1.4245,-6.2237,2.5187,-45.105,30.3955,69.458,660307.0
1.5886,-6.2501,2.2206,-43.9453,30.7617,65.1245,670313.0
1.6939,-5.9675,2.132,-33.3252,24.5972,58.8379,680318.0
1.7705,-4.9488,2.381,-28.7476,21.8506,53.5278,690324.0
1.7633,-4.3562,2.5019,-24.0479,19.165,46.5088,700329.0
1.7873,-3.8092,2.5774,-19.7144,17.1509,37.5977,710331.0
1.7394,-3.5566,2.8311,-17.334,15.5029,25.4517,720334.0
1.6688,-3.2884,3.2609,-8.7891,13.7329,-0.5493,730337.0
1.5933,-3.0227,2.8323,-8.0566,15.3198,-15.9302,740344.0
1.4904,-4.5334,2.9808,-14.2212,14.6484,-34.0576,750351.0
1.4174,-6.3686,3.4261,-20.5078,13.2446,-46.6309,760351.0
1.2809,-7.5453,3.6823,-22.4609,15.1367,-49.9268,770358.0
1.0499,-7.2161,4.2258,-11.9019,18.7988,-42.9688,780365.0
0.6632,-5.0865,5.2265,-11.1694,24.7803,-45.7153,790367.0
0.8475,-4.1791,4.3682,-11.4136,34.3628,-54.8096,800372.0
0.8823,-3.4967,3.0442,-12.5122,41.9922,-68.6035,810380.0
0.8882,-2.5271,2.5845,-9.9487,40.7715,-83.8623,820383.0
0.5279,-0.923,3.1951,2.0752,31.6772,-122.9858,830387.0
0.0634,-0.0299,2.3044,-0.7935,34.4849,-153.1982,840389.0
-0.2873,-0.6871,1.6688,2.5635,32.2876,-180.9692,850392.0
-0.7817,-2.4301,1.1085,11.5356,26.7334,-204.5288,860398.0
-1.421,-5.1763,1.2318,18.3105,19.8975,-223.3887,870403.0
-1.7071,-8.1044,1.3467,38.3301,5.7373,-229.0039,880409.0
-2.5402,-10.6662,3.6356,47.3022,1.0376,-217.7124,890415.0
-2.8958,-11.1725,3.3172,42.7856,6.7749,-208.9844,900416.0
-3.2729,-11.461,3.1017,29.6021,10.6201,-203.9795,910417.0
-3.7266,-10.8182,3.055,21.1792,10.8643,-197.1436,920417.0
-4.2126,-9.7624,3.1101,28.7476,14.4043,-190.8569,930422.0
-4.6208,-8.9986,0.3412,25.7568,14.5874,-196.7163,940429.0
-4.883,-9.6893,0.7003,26.7334,3.54,-202.4536,950432.0
-5.0003,-11.4467,-0.0611,29.9072,-1.8921,-206.1157,960432.0
-5.0661,-14.1485,-0.5411,27.6489,-7.1411,-204.2236,970434.0
-5.2146,-17.5148,0.2646,16.0522,-27.6489,-170.4712,980438.0
-5.5534,-19.0483,2.575,30.0903,-32.1045,-131.897,990439.0
-5.6958,-16.8001,2.7473,43.8232,-29.9683,-93.2007,1000439.0
-5.873,-14.9099,2.6073,41.8091,-25.2686,-68.5425,1010445.0
-5.9735,-14.0576,2.6923,25.6958,-20.813,-56.6406,1020450.0
-5.9173,-13.9845,2.5271,-13.1836,-9.4604,-43.8232,1030481.0
-5.5007,-16.4075,1.5718,-31.3721,-6.5308,-34.3018,1040489.0
-5.3534,-16.0268,1.567,-33.7524,-7.7515,-13.4888,1050491.0
-5.0697,-15.0511,1.2558,-30.0293,-7.6904,9.7656,1060493.0
-4.9093,-14.4897,0.9505,-32.7148,-7.9346,26.8555,1070497.0
-4.8207,-13.2543,0.9529,-26.062,-15.1978,58.3496,1080497.0
-4.4137,-11.1594,0.091,-26.062,-18.1274,65.3076,1090498.0
-4.2114,-11.1737,-0.5806,-28.4424,-23.1323,68.7866,1100500.0
-4.1336,-11.637,-0.7039,-30.9448,-31.6772,72.6318,1110501.0
-4.1815,-11.9375,-0.1544,-30.4565,-42.4805,79.2236,1120508.0
-4.2066,-11.5233,0.3017,-19.7754,-55.7251,98.8159,1130509.0
-4.3263,-9.8593,1.3455,-18.7988,-59.9976,104.248,1140509.0
-4.3012,-9.414,2.0758,-23.6206,-61.5234,105.1636,1150517.0
-4.1575,-9.4739,2.1261,-31.7993,-58.7158,103.0884,1160517.0
-4.0235,-9.7564,1.7837,-40.3442,-54.6875,101.2573,1170517.0
-3.9085,-9.991,1.6723,-52.2461,-53.5278,104.7363,1180522.0
-3.5949,-9.4751,1.312,-53.2837,-53.3447,108.8867,1190528.0
-3.4524,-8.9124,1.0092,-52.7344,-54.1382,111.9385,1200553.0
-3.2477,-8.4324,0.9218,-53.6499,-56.7017,112.2437,1210561.0
-3.0251,-8.2983,0.7207,-55.0537,-59.4482,110.5957,1220563.0
-2.8754,-8.3701,0.5136,-54.6875,-68.2373,107.3608,1230567.0
-2.7342,-8.0924,1.1803,-51.9409,-74.0356,107.605,1240571.0
-2.7785,-7.4723,1.6508,-47.6074,-78.0029,108.0933,1250576.0
-2.7426,-7.167,2.2122,-45.7153,-81.1157,105.1636,1260578.0
-2.6707,-7.2413,2.6635,-47.7295,-81.7261,99.6094,1270581.0
-2.5498,-7.5956,3.0514,-56.3965,-78.9795,89.4165,1280588.0
-2.5307,-8.0756,3.5386,-56.0913,-76.4771,87.9517,1290588.0
-2.5642,-7.6459,3.8571,-52.7954,-75.6836,88.2568,1300592.0
-2.5702,-7.0928,4.2581,-49.0723,-75.3784,86.731,1310592.0
-2.4744,-6.5422,4.4724,-45.9595,-73.2422,82.7637,1320599.0
-2.4193,-5.9221,4.6675,-38.208,-68.4204,69.8242,1330607.0
-2.2865,-5.1691,5.2385,-34.8511,-65.6128,60.1807,1340607.0
-2.2182,-5.3917,5.4109,-32.5317,-60.9741,48.9502,1350609.0
-2.15,-6.0094,5.6767,-32.4707,-56.9458,38.147,1360610.0
-2.1871,-6.766,6.0322,-34.4238,-52.9175,30.0903,1370611.0
-2.2087,-7.3598,6.3015,-34.6069,-44.1895,24.1089,1380614.0
-2.4648,-7.9499,6.9659,-32.2266,-39.978,25.0244,1390616.0
-2.6528,-7.2173,7.6291,-25.4517,-35.7056,28.1372,1400623.0
-2.8443,-6.2465,8.1965,-18.3716,-28.9917,29.1748,1410628.0
-2.9556,-5.3522,8.4048,-11.2305,-20.0806,25.4517,1420631.0
-2.8264,-4.7944,7.8566,-4.5776,-1.4648,5.127,1430638.0
-2.654,-4.8207,6.8091,-3.9673,2.3193,-6.5918,1440641.0
-2.6947,-5.357,6.7026,-6.0425,4.2114,-18.0664,1450647.0
-2.7737,-6.5649,6.8761,-9.7656,6.2256,-28.3813,1460651.0
-2.8982,-8.1906,7.3861,-14.5264,8.4229,-34.6069,1470658.0
-2.964,-9.5493,7.7548,-13.6719,19.2871,-25.8789,1480660.0
-3.462,-8.8047,9.2237,-2.6855,25.4517,-13.6108,1490660.0
-3.6631,-7.5633,9.7528,8.4229,36.5601,-5.6763,1500665.0
-3.7481,-6.6966,9.3901,15.564,52.3682,-5.4321,1510669.0
-3.6332,-5.9364,8.5461,18.3716,67.3828,-10.0098,1520672.0
-3.462,-5.5893,7.6351,4.0894,86.4258,-32.7148,1530676.0
-3.1041,-6.9719,6.608,-6.7139,92.2241,-45.166,1540681.0
-2.9939,-8.2049,6.2549,-15.1978,96.9238,-52.8564,1550683.0
-3.061,-8.9208,6.5362,-13.6719,98.877,-52.6733,1560688.0
-3.1568,-9.0573,7.452,-2.4414,100.8911,-46.0815,1570694.0
-3.146,-9.092,7.6531,28.9307,118.2251,-30.2734,1580694.0
-2.9209,-8.8238,7.3227,43.7012,125.8545,-21.4844,1590702.0
-2.5666,-8.0972,6.4608,54.7485,133.9722,-13.6108,1600706.0
-2.2565,-7.0653,5.2541,59.5093,140.8691,-9.5215,1610714.0
-1.9489,-6.3027,4.3048,55.481,142.6392,-10.8032,1620719.0
-1.5371,-6.359,2.8287,22.7051,141.4795,-30.7617,1630754.0
-1.1061,-7.6243,0.4298,6.7139,132.2021,-40.5884,1640762.0
-0.7973,-8.8406,-0.1197,-3.0518,121.1548,-47.6685,1650763.0
-0.425,-10.0652,-1.3539,-3.9062,113.0371,-49.7437,1660768.0
-0.1221,-10.665,-2.0542,3.1128,99.4263,-45.105,1670775.0
-0.0658,-10.6219,-1.7166,24.1089,63.4766,-28.4424,1680778.0
-0.2334,-10.6195,-0.3926,30.8228,52.1851,-23.6816,1690779.0
-0.2921,-11.2228,-0.3795,32.5928,44.9829,-21.1792,1700782.0
-0.3759,-10.9678,0.3316,34.3018,35.4614,-15.2588,1710783.0
-0.4118,-10.8266,0.8033,32.4097,28.5034,-11.1694,1720786.0
-0.4202,-10.9774,0.7099,26.5503,23.6206,-8.8501,1730792.0
-0.34,-11.1582,1.0367,16.0522,19.7754,-6.2866,1740792.0
-0.2526,-10.902,1.2977,13.916,16.1133,-3.3569,1750795.0
-0.1425,-10.6626,1.2486,12.2681,14.8315,-0.6714,1760795.0
-0.0239,-10.7416,1.2965,8.4229,12.6343,0.7324,1770801.0
0.0694,-10.6913,1.2474,5.4932,6.4087,5.4321,1780806.0
-0.0251,-9.8354,1.8172,3.6011,1.8921,7.8125,1790813.0
-0.0251,-9.3637,2.2182,5.8594,-1.4648,8.8501,1800817.0
0.0251,-9.4332,1.8842,7.4463,-1.4648,7.5684,1810818.0
0.0622,-9.8749,1.7633,7.3853,-3.54,5.7983,1820819.0
-0.0335,-10.0664,2.2075,8.3618,-11.9629,9.8267,1830820.0
-0.3232,-9.584,2.9185,10.5591,-13.0005,11.7798,1840843.0
-0.6404,-9.4164,3.3878,7.5073,-13.916,11.7187,1850849.0
-0.7829,-9.4715,4.288,3.6011,-15.4419,10.9863,1860850.0
-0.8092,-9.8402,4.1647,-1.4038,-11.7187,9.5825,1870855.0
-0.7997,-9.9515,3.5087,-4.8828,-7.3242,13.0615,1880855.0
-0.8667,-9.6606,3.7026,-7.1411,-9.0332,14.8926,1890863.0
-0.8068,-9.4044,3.7146,-7.7515,-9.0942,16.6626,1900868.0
-0.7685,-9.0273,3.3698,-5.7983,-7.9346,18.1274,1910870.0
-0.7697,-8.673,3.3375,-3.3569,-9.0332,18.6157,1920877.0
-0.8068,-8.4432,3.6428,13.7329,-12.6343,15.7471,1930882.0
-1.0283,-8.1307,4.3922,2.6855,-12.5122,13.3667,1940885.0
-1.0487,-8.1008,4.859,3.7231,-11.2915,10.437,1950887.0
-0.8739,-8.4683,4.4843,2.5024,-7.0801,6.0425,1960893.0
-0.7506,-9.0154,3.6655,-1.5259,-2.8687,2.5635,1970899.0
-0.747,-9.7241,3.7864,-6.4697,-5.7983,3.54,1980901.0
-0.6835,-10.2508,3.9361,-6.7139,-4.1504,8.9111,1990906.0
