acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.5211,-2.1787,2.1835,-29.9072,24.4141,8.1177,602794.0
2.6109,-2.4684,1.974,-33.5693,20.3247,0.9155,612796.0
2.642,-2.8742,2.1237,-36.2549,14.5874,-4.1504,622804.0
2.6731,-3.2501,2.4181,-36.377,10.2539,-7.0801,632806.0
2.6995,-3.1077,2.6492,-25.2075,7.9346,-6.958,642814.0
2.6791,-2.7689,2.5211,-19.043,8.4229,-6.7139,652820.0
2.6468,-2.4086,2.4122,-13.7939,6.7749,-7.9346,662824.0
2.4421,-2.1021,2.5283,-9.0332,2.2583,-10.5591,672825.0
2.4732,-1.8184,2.7976,-7.3242,-3.418,-14.7705,682831.0
2.3918,-2.2386,3.6356,-14.0381,-4.9438,-26.9165,692837.0
2.4217,-2.3044,3.2633,-14.3433,-0.5493,-30.5786,702845.0
2.3954,-2.2398,2.9173,-11.4136,1.8921,-33.2642,712851.0
2.4086,-2.3032,2.6827,-8.667,1.0986,-36.9873,722851.0
2.4936,-2.5558,2.4217,-6.958,-0.4883,-41.748,732853.0
2.5642,-3.4632,2.1644,-0.1221,-5.6763,-49.1943,742854.0
2.6049,-3.9935,2.1117,3.1738,-9.6436,-50.7202,752856.0
2.5582,-4.4508,2.3451,5.249,-14.9536,-50.5981,762860.0
2.3451,-4.6639,3.0801,7.019,-20.3857,-49.4995,772861.0
2.1344,-4.707,4.2006,7.6904,-24.9023,-48.5229,782864.0
1.9249,-4.1911,5.0242,5.188,-17.7612,-51.1475,792872.0
2.2613,-4.3395,4.3598,-1.2817,-6.2256,-57.9834,802877.0
2.4684,-4.9081,3.7445,-9.0332,1.77,-67.1387,812881.0
2.6181,-5.7652,3.6332,-15.2588,2.7466,-75.0732,822883.0
2.7019,-6.5781,3.8331,-15.625,0.061,-78.6743,832883.0
2.5786,-7.1958,4.4161,-1.5869,-0.6104,-74.0356,842884.0
2.387,-7.0006,4.7465,7.0801,1.9531,-70.0684,852891.0
2.2913,-6.6643,5.2241,15.3809,2.9297,-67.688,862898.0
2.4409,-6.6619,5.4863,18.7378,4.5776,-69.2749,872904.0
2.6276,-7.4101,5.7221,10.0098,8.7891,-75.3174,882906.0
2.8311,-8.9747,6.0741,1.9531,16.4185,-80.6274,892911.0
2.8718,-8.9148,6.0382,1.5259,20.874,-76.7212,902916.0
2.8551,-8.7245,5.8454,0.6104,25.0244,-73.6084,912922.0
2.8048,-8.6072,5.7197,-1.1597,28.1372,-73.4863,922924.0
2.9437,-8.4156,5.3498,0.9766,30.7007,-74.2798,932929.0
3.0742,-8.0744,4.0977,9.9487,34.9121,-78.0029,942930.0
3.3076,-8.1116,3.8164,14.3433,31.6162,-82.2754,952930.0
3.1137,-8.2504,4.2497,19.2261,24.353,-87.3413,962936.0
3.0789,-8.4563,4.8171,25.5127,17.7612,-92.5293,972936.0
3.0885,-8.8059,5.0985,30.2734,15.8691,-98.0225,982936.0
3.055,-10.1562,4.8147,36.377,20.1416,-108.7036,992940.0
3.3746,-11.2647,4.5047,35.5225,21.6675,-113.4644,1002941.0
3.3698,-12.5049,4.2653,31.6772,21.7896,-115.7227,1012941.0
3.4405,-13.1729,3.8355,31.189,21.3623,-112.7319,1022943.0
3.4836,-13.5883,3.0646,32.0435,19.3481,-109.0088,1032950.0
3.7314,-15.8017,2.9975,36.8042,1.0986,-107.0557,1042955.0
3.9133,-16.4913,3.2298,31.5552,-2.3193,-98.7549,1052959.0
3.6176,-16.6636,2.8754,28.0151,-1.2817,-87.8296,1062959.0
3.456,-16.8348,3.0981,22.8882,-3.2959,-77.8198,1072967.0
3.3974,-17.0096,3.6308,14.8315,-5.6763,-68.5425,1083001.0
3.3495,-16.7427,2.7785,8.4229,0.2441,-45.8374,1093011.0
3.5614,-16.4709,1.9465,4.5776,2.8687,-35.3394,1103018.0
3.4895,-16.1848,1.5897,1.5259,-0.061,-26.3672,1113020.0
3.4572,-15.9262,1.6628,-1.2817,-5.127,-18.9209,1123024.0
3.4333,-15.864,1.6831,-5.6763,-7.9956,-12.5122,1133026.0
3.3806,-15.7826,1.4521,-12.3901,-12.5732,1.709,1143030.0
3.1376,-15.5204,1.6113,-11.9629,-16.0522,10.7422,1153037.0
2.9485,-15.512,2.1165,-11.4136,-19.2261,18.1274,1163044.0
2.8659,-15.7311,2.9365,-11.4746,-21.3623,24.1699,1173045.0
2.7557,-15.7467,3.2717,-10.437,-18.8599,32.3486,1183048.0
2.7773,-14.8788,1.974,-7.9346,-9.7046,53.2227,1193056.0
2.7845,-14.4107,1.6592,-10.498,-11.1084,61.9507,1203057.0
2.6983,-13.7894,1.6927,-11.3525,-14.4043,69.8242,1213064.0
2.6348,-13.0927,1.7358,-10.8643,-16.2964,77.2095,1223065.0
2.4936,-12.2823,1.5586,-8.0566,-16.6626,83.5571,1233066.0
2.5474,-11.1318,0.5962,-7.8735,-19.043,88.3789,1243066.0
2.7797,-11.0744,0.1065,-10.9253,-23.9258,87.9517,1253069.0
2.812,-11.1378,-0.0718,-13.9771,-31.4941,88.4399,1263073.0
2.6839,-10.8888,0.1688,-14.0991,-40.8936,91.1865,1273074.0
2.5139,-10.3118,0.832,-11.4746,-49.7437,95.3979,1283079.0
2.405,-9.4607,1.4688,-9.5825,-56.6406,98.6328,1293081.0
2.1416,-9.0573,1.8555,-11.6577,-58.6548,98.6328,1303087.0
2.0063,-8.6179,2.3894,-14.4653,-60.9741,98.5107,1313088.0
1.9261,-8.2349,2.6133,-17.1509,-60.791,97.29,1323096.0
1.8794,-7.9871,2.6935,-22.9492,-59.2651,94.6045,1333098.0
1.9393,-7.677,2.496,-29.2358,-59.9976,89.1113,1343103.0
1.9357,-7.5561,2.6635,-31.1279,-62.8052,86.5479,1353107.0
1.816,-7.4065,3.2513,-32.8979,-66.2842,84.6558,1363107.0
1.7741,-7.3095,3.8559,-30.7007,-68.6646,83.313,1373111.0
1.6963,-6.9336,4.1216,-26.6724,-67.627,83.374,1383115.0
1.6472,-6.0059,4.3874,-21.5454,-63.4766,81.1768,1393118.0
1.397,-5.5905,4.9775,-19.8975,-63.7817,78.125,1403122.0
1.2498,-5.2074,5.527,-18.4937,-62.1948,74.3408,1413129.0
1.2067,-4.7465,5.6,-17.395,-58.0444,69.8853,1423130.0
1.2701,-4.3658,5.1212,-18.1274,-52.7954,64.1479,1433136.0
1.2067,-3.7565,5.2672,-23.0713,-53.4668,51.3916,1443141.0
1.1803,-3.6895,5.794,-25.5737,-55.8472,44.2505,1453146.0
1.1133,-3.7685,6.2357,-28.5645,-54.9316,37.5977,1463153.0
1.0487,-3.8738,6.6116,-28.5034,-52.6733,32.1045,1473158.0
0.9744,-3.9887,7.033,-25.8789,-50.4761,27.771,1483165.0
0.9062,-3.9145,7.61,-18.1274,-43.7622,22.1558,1493172.0
0.7003,-3.7936,7.9045,-15.4419,-39.917,19.2871,1503177.0
0.5878,-3.6236,8.1558,-16.2354,-36.0718,16.0522,1513181.0
0.5028,-3.5195,8.2133,-18.5547,-31.0059,12.2681,1523185.0
0.4549,-3.3902,8.2313,-18.6157,-26.7944,8.5449,1533188.0
0.4621,-3.7397,8.5473,-25.3906,-21.4844,-1.2207,1543191.0
0.2574,-4.0211,8.9507,-25.4517,-18.6157,-4.6997,1553194.0
0.2562,-4.0666,9.3925,-20.6909,-14.9536,-6.5918,1563195.0
0.1592,-3.9911,9.7671,-15.9302,-8.728,-8.3008,1573202.0
0.0299,-4.1767,9.8198,-13.2446,-0.8545,-11.9629,1583207.0
-0.2741,-4.5921,10.6518,-3.479,9.9487,-16.9067,1593226.0
-0.0084,-4.7764,10.9092,2.4414,16.9067,-17.9443,1603234.0
0.0239,-4.8722,10.8457,5.7983,26.5503,-18.9819,1613251.0
0.0814,-4.9045,10.8146,5.8594,34.79,-20.3247,1623257.0
0.0982,-4.8973,10.8517,1.8921,41.5039,-22.0947,1633260.0
0.0383,-5.2924,10.8421,-3.8452,53.833,-27.1606,1643264.0
0.3675,-5.6048,10.799,-2.3804,59.3872,-28.5034,1653271.0
0.5638,-5.958,10.2867,0.3052,68.0542,-29.2969,1663271.0
0.6835,-6.0992,9.7396,5.3711,75.5005,-28.6865,1673273.0
0.7673,-5.9675,9.5361,11.3525,79.1016,-26.8555,1683278.0
1.2175,-5.7425,9.3458,24.7803,85.9985,-25.1465,1693285.0
1.0582,-5.7078,9.2608,29.2358,90.5151,-25.9399,1703292.0
1.1564,-5.7676,9.0716,31.1279,94.9707,-27.6489,1713294.0
1.3396,-6.0023,8.8262,28.1982,99.2432,-30.1514,1723295.0
1.4425,-6.4404,8.4767,22.3389,103.6987,-32.959,1733295.0
1.798,-7.1419,6.9001,18.6768,113.4644,-34.729,1743300.0
1.7645,-7.4998,6.3195,16.7847,115.5396,-35.0342,1753306.0
2.0243,-7.9344,5.7772,14.5264,116.8823,-35.2783,1763309.0
2.2972,-8.1918,4.871,12.8784,119.812,-34.0576,1773315.0
2.49,-8.2444,3.7816,11.2305,121.7651,-31.7993,1783317.0
3.037,-8.333,1.9465,6.7749,119.9951,-30.1514,1793318.0
3.3543,-8.6526,0.8464,5.249,118.7134,-30.7617,1803321.0
3.7457,-9.0597,-0.6632,3.9673,117.6147,-30.7617,1813322.0
4.0941,-9.4355,-2.0351,3.3569,113.5864,-29.4189,1823328.0
4.4963,-9.6151,-2.9449,7.0801,104.9194,-26.6113,1833336.0
5.1248,-9.6139,-3.7026,17.9443,82.2754,-19.2871,1843339.0
4.9285,-9.2416,-3.5015,24.5361,70.5566,-15.1367,1853346.0
4.9763,-8.7616,-3.0849,28.4424,58.96,-12.7563,1863349.0
5.0518,-8.7233,-2.6001,25.0854,49.0723,-14.5874,1873351.0
5.1344,-9.0896,-2.3367,18.1274,42.1753,-18.2495,1883353.0
5.1356,-9.7875,-1.907,10.437,31.7383,-19.8364,1893358.0
5.2277,-10.0066,-1.6544,9.3384,26.5503,-18.1274,1903359.0
5.2385,-10.2101,-1.4078,8.4229,22.1558,-15.625,1913361.0
5.2361,-10.2759,-1.1444,7.5684,17.334,-12.3901,1923369.0
5.138,-10.1586,-0.8416,6.0425,12.6953,-8.3008,1933370.0
5.0242,-9.5589,-0.0455,7.9956,4.3945,-2.0142,1943376.0
4.8794,-9.1925,0.164,9.4604,1.8311,0.1831,1953377.0
4.8375,-8.9974,0.3591,9.6436,-0.7324,0.8545,1963383.0
4.7537,-8.9531,0.7051,8.3618,-4.7607,0.3052,1973391.0
4.6567,-8.8969,1.3072,6.897,-8.667,0.2441,1983392.0
4.8949,-8.9627,2.6444,4.1504,-13.1226,0.0,1993397.0
4.7262,-9.165,2.6635,1.5869,-10.9253,-0.1831,2003399.0
