acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.3647,-15.4665,4.707,5.5542,2.9297,13.855,276489.0
-1.3144,-15.6988,4.7262,-1.8921,2.9297,17.7612,286496.0
-1.3539,-15.8053,4.8387,-8.606,4.1504,23.0713,296503.0
-1.3898,-15.7622,5.0841,-12.8174,6.3477,29.3579,306507.0
-1.3695,-15.445,4.7561,-18.4937,15.0146,43.5181,316510.0
-1.2665,-15.2882,4.5238,-22.3389,18.4326,49.9268,326515.0
-1.1624,-15.2882,4.276,-24.353,21.0571,55.4199,336522.0
-1.0056,-15.3037,3.9289,-26.001,24.1089,61.3403,346530.0
-0.9218,-15.427,3.614,-27.4048,25.8179,67.5049,356532.0
-0.8859,-14.7902,3.158,-24.353,27.832,83.6792,366534.0
-0.6776,-14.5412,3.1951,-23.8647,29.9683,90.0879,376536.0
-0.6393,-14.103,2.4038,-26.8555,35.0342,96.0083,386538.0
-0.34,-13.9139,2.1512,-27.4048,32.959,99.9146,396569.0
-0.0934,-14.0611,2.411,-31.1279,28.4424,102.1118,406585.0
0.2789,-13.7116,2.2194,-36.9873,30.9448,113.1592,416591.0
0.1508,-12.9694,1.9142,-36.0718,32.1045,120.3003,426594.0
0.243,-12.5947,1.8268,-40.6494,31.9214,123.5962,436600.0
0.2813,-12.2284,1.8399,-45.5322,31.311,125.8545,446608.0
0.2837,-11.5496,1.9465,-47.2412,30.6396,129.2725,456608.0
0.34,-10.7739,2.6456,-48.584,29.1138,129.6997,466614.0
0.8056,-10.7404,2.5079,-51.5747,31.9214,128.2959,476615.0
1.0463,-10.5213,2.1093,-51.7578,35.1563,128.54,486619.0
1.2893,-10.4423,1.9896,-51.8188,34.9731,128.6011,496623.0
1.4269,-10.5058,2.0506,-52.063,33.6304,128.3569,506630.0
1.5574,-9.7875,2.1632,-46.4478,32.1655,134.3994,516630.0
1.7526,-9.2057,2.0913,-43.335,31.7993,137.207,526634.0
1.8256,-8.6012,2.0339,-40.8936,31.4941,138.7939,536635.0
1.8124,-7.9643,2.1979,-40.1001,30.0903,138.6719,546639.0
1.9369,-7.4723,2.332,-39.4287,28.9307,136.7187,556646.0
2.3691,-6.8953,1.9321,-42.1753,29.7241,130.5542,566649.0
2.387,-6.4703,1.5287,-42.3584,29.3579,128.2959,576651.0
2.5223,-5.8622,1.221,-41.5649,25.8789,126.2207,586651.0
2.6037,-5.3079,1.3719,-42.1143,20.0806,122.7417,596652.0
2.6336,-4.8435,1.6197,-42.5415,14.9536,118.2251,606653.0
2.6324,-3.8283,1.737,-45.2881,9.7046,108.4595,616659.0
2.6145,-3.4477,1.919,-46.9971,6.4087,102.9663,626661.0
2.5786,-2.9784,2.2494,-48.2788,3.479,97.4121,636662.0
2.4433,-2.5007,2.6456,-47.0581,1.0376,91.6138,646666.0
2.3523,-2.0387,2.8311,-44.9829,0.7935,85.3882,656673.0
2.2637,-0.7949,3.122,-39.1846,1.6479,71.7773,666675.0
2.3499,0.0335,3.5434,-33.3862,1.9531,62.439,676683.0
2.0423,0.8475,3.3291,-17.395,2.9907,47.4243,686691.0
1.7214,0.3531,3.3974,-6.1035,2.6245,27.6489,696695.0
1.7538,0.2586,3.547,-25.1465,2.9297,19.043,706701.0
1.4533,0.9433,3.6847,-32.6538,3.7842,10.2539,716701.0
1.2354,1.1612,3.7733,-31.1279,5.0049,4.1504,726708.0
1.0965,1.5467,3.7972,-30.0293,6.6528,-1.2207,736712.0
0.9541,2.1991,3.7086,-25.8179,8.8501,-5.4321,746718.0
0.9206,2.7497,3.3758,-23.4985,11.1694,-12.2681,756720.0
0.6584,3.401,3.0562,-26.4893,9.8877,-31.189,766725.0
0.5219,3.5997,3.4034,-28.4424,6.0425,-42.1143,776732.0
0.3579,3.5231,3.8942,-29.541,2.5635,-54.3823,786737.0
0.3974,2.97,4.1563,-30.0293,1.5869,-67.688,796737.0
0.4286,2.1213,4.2102,-25.9399,2.7466,-79.6509,806745.0
0.3388,0.8691,4.5226,-3.7231,6.7139,-93.75,816752.0
0.3041,0.6823,4.4628,8.0566,12.146,-97.7783,826753.0
0.1353,0.741,4.3036,18.9209,17.9443,-101.9287,836757.0
-0.0287,0.8775,4.0809,28.4424,22.3999,-107.8491,846763.0
-0.1772,0.8655,3.8271,33.3862,25.3296,-116.8823,856771.0
-0.5555,-0.1844,3.2956,32.4707,26.7944,-142.395,866771.0
-0.6393,-1.4317,3.0239,29.541,24.9634,-156.1279,876778.0
-0.4932,-3.0945,2.7246,26.9775,21.7285,-166.8091,886784.0
-0.4034,-4.7333,2.6396,26.123,18.4937,-172.4854,896809.0
-0.3915,-5.9664,2.5714,26.6724,16.4185,-173.0347,906811.0
-0.1269,-7.5453,2.9832,27.4658,13.1226,-170.105,916822.0
0.0132,-7.7608,2.5247,20.3247,16.3574,-168.5181,926830.0
0.1891,-8.685,1.6364,2.8687,19.8975,-172.0581,936832.0
0.3567,-10.392,0.9697,-19.5923,17.2729,-178.4058,946835.0
0.6716,-11.7687,1.2043,-36.2549,5.9204,-180.9692,956840.0
0.7434,-14.0576,2.2242,-3.0518,-22.7661,-184.1431,966845.0
0.8535,-15.1721,3.4836,-8.1787,-26.3062,-178.2837,976849.0
0.9804,-16.022,3.9373,-2.8687,-20.1416,-167.6025,986849.0
1.1061,-15.9226,3.7517,10.498,-9.1553,-151.9775,996851.0
1.2558,-15.4785,3.3076,24.292,0.0,-136.5356,1006851.0
1.5227,-15.0715,2.7497,39.3677,3.1128,-118.8965,1016853.0
1.488,-15.4127,2.7904,39.917,-1.3428,-114.1968,1026860.0
1.4964,-15.9574,3.1041,38.6963,-6.958,-109.2529,1036862.0
1.4964,-16.5739,3.5518,36.1328,-11.7798,-102.7222,1046865.0
1.4222,-17.1616,4.1132,31.6162,-15.2588,-94.4824,1056872.0
1.2845,-17.5579,4.6531,26.6113,-15.8081,-71.3501,1066876.0
1.1133,-17.2299,4.464,27.71,-11.7798,-58.3496,1076881.0
1.057,-16.7534,4.112,31.9824,-7.8125,-47.8516,1086883.0
0.9792,-16.611,3.7493,31.8604,-5.4321,-42.2363,1096889.0
1.4222,-16.842,4.3287,24.5972,-4.2114,-40.5273,1106894.0
1.1337,-18.8412,3.5793,1.2207,1.9531,-29.2358,1116901.0
1.0989,-17.9098,4.4185,8.4229,-4.5166,-11.3525,1126903.0
0.9266,-17.0695,4.1587,16.1133,0.5493,0.9155,1136907.0
0.9445,-16.4949,3.4093,20.4468,9.6436,8.606,1146915.0
1.1301,-16.4254,2.4624,19.6533,15.8081,13.2446,1156918.0
1.5347,-16.4063,1.2653,13.5498,16.7236,24.353,1166924.0
1.5526,-16.1297,1.3539,9.5215,12.0239,31.311,1176927.0
1.5083,-15.7862,1.6101,4.7607,8.1177,37.1094,1186932.0
1.4461,-15.433,1.7729,-0.061,5.5542,41.8091,1196933.0
1.4461,-15.2211,1.652,-3.7231,4.2114,45.4102,1206939.0
1.6185,-15.0248,1.1959,-6.897,-1.4648,52.2461,1216946.0
1.6604,-14.8848,1.1313,-5.9204,-6.1646,57.0679,1226953.0
1.6113,-14.6022,1.0977,-4.7607,-10.376,63.2935,1236961.0
1.4641,-14.1677,0.9577,-3.9062,-13.7329,69.5801,1246968.0
1.4198,-13.5655,0.7362,-2.3193,-17.0898,75.6836,1256973.0
1.3886,-12.7216,0.3436,-2.1362,-24.6582,81.4209,1266978.0
1.488,-12.6857,0.1724,-3.1128,-29.4189,81.604,1276982.0
1.5347,-12.9047,0.0395,-5.6763,-33.9966,81.3599,1286985.0
1.4401,-13.0029,0.2466,-8.4229,-40.2832,82.8247,1296985.0
1.3252,-12.8353,0.7219,-9.5215,-46.5698,85.9375,1306985.0
1.2653,-12.7144,1.2091,-17.334,-51.3306,90.271,1316987.0
1.3372,-12.5959,1.0403,-21.6675,-50.2319,93.1396,1326988.0
1.3815,-11.9662,0.6261,-22.522,-49.4385,98.8159,1336991.0
1.4473,-11.1654,0.1425,-23.0713,-50.5981,104.3091,1346996.0
1.3743,-10.3513,-0.0443,-25.0854,-54.8096,106.7505,1357026.0
1.1037,-9.0249,0.1089,-26.4282,-67.2607,103.7598,1367031.0
1.1001,-8.7724,0.182,-28.5034,-72.937,100.3418,1377045.0
1.0726,-8.4719,0.3783,-29.3579,-79.4067,98.2666,1387049.0
0.9445,-8.1666,0.7003,-29.8462,-86.2427,96.3745,1397049.0
0.644,-7.75,1.391,-30.8228,-93.9941,94.9707,1407055.0
0.091,-6.8295,3.6955,-30.2734,-106.0791,90.9424,1417058.0
-0.0371,-6.4021,4.3108,-31.3721,-104.3701,88.2568,1427062.0
-0.1161,-6.1208,4.6208,-31.0669,-100.2808,84.7778,1437063.0
-0.2071,-5.715,4.9081,-27.2217,-97.7783,81.604,1447068.0
-0.2813,-5.2074,5.0386,-24.4141,-94.9707,78.4912,1457074.0
-0.5327,-4.5921,5.715,-25.3906,-93.5669,67.2607,1467076.0
-0.7973,-4.1887,6.5362,-25.2075,-93.4448,61.2183,1477077.0
-1.0163,-3.7493,7.5034,-23.3765,-92.1021,54.6265,1487078.0
-1.0104,-3.6619,8.0206,-22.7051,-86.731,46.5088,1497081.0
-0.9385,-3.8654,7.9057,-26.1841,-77.2705,38.3301,1507089.0
-0.8679,-4.0354,7.4747,-26.1841,-63.7817,28.6865,1517090.0
-0.9505,-4.0199,7.768,-23.9258,-61.2793,26.3062,1527094.0
-1.1121,-3.9444,8.2732,-20.3247,-59.082,24.1699,1537097.0
-1.2198,-3.8942,8.7317,-15.9302,-55.0537,21.9727,1547102.0
-1.2474,-4.0498,9.0094,-12.5122,-49.1333,19.5313,1557103.0
-1.5838,-4.2401,9.8342,-11.9019,-37.7197,15.1978,1567110.0
-1.8543,-3.7888,10.5644,-8.4839,-31.9214,14.7705,1577116.0
-1.9896,-3.6416,11.084,-7.019,-24.353,11.2915,1587122.0
-1.9142,-4.0247,11.0828,-11.7798,-13.9771,4.8828,1597126.0
-1.8328,-4.5143,10.8445,-17.5171,-4.4556,-0.7935,1607129.0
-1.8735,-4.6172,10.9894,-18.5547,9.4604,-4.8828,1617132.0
-1.9537,-4.877,11.3377,-21.0571,17.0288,-8.5449,1627133.0
-1.9848,-5.1631,11.6011,-23.6816,27.1606,-12.146,1637139.0
-1.8794,-5.266,11.2899,-20.4468,39.5508,-13.4888,1647140.0
-1.7286,-5.3259,10.6123,-16.6626,52.4292,-15.1367,1657145.0
-1.634,-5.4624,10.2723,-9.6436,68.5425,-15.3809,1668237.0
-1.7514,-5.3774,10.4854,-5.127,75.2563,-15.5029,1678239.0
-1.8723,-5.2625,10.9212,-1.1597,83.1299,-16.6016,1688243.0
-1.913,-5.3115,11.0253,3.7231,94.1162,-19.104,1698245.0
-1.7753,-5.8718,9.9898,6.1035,121.2158,-27.6489,1708249.0
-1.1588,-6.7852,9.3242,5.4932,131.5918,-31.25,1718249.0
-0.8344,-7.4101,8.7616,6.1646,139.7705,-32.4097,1728255.0
-0.5543,-7.6794,8.321,10.3149,147.3389,-29.9072,1738265.0
-0.2777,-7.6483,7.6459,18.2495,154.7241,-25.1465,1748265.0
-0.097,-6.9755,6.4811,32.5317,167.7856,-17.8833,1758271.0
-0.0503,-6.6355,6.4883,35.2783,171.5698,-19.2871,1768292.0
-0.2753,-5.9807,6.6738,33.8745,177.124,-22.0337,1778293.0
-0.0886,-5.7437,6.8007,29.48,184.2651,-28.5645,1788293.0
0.7099,-6.9863,4.8638,19.2871,197.7539,-39.7339,1798295.0
2.7916,-9.6498,-1.0906,-2.1362,209.0454,-46.6919,1808300.0
3.6368,-9.7288,-2.7701,-5.188,194.0918,-38.6963,1818303.0
3.8786,-9.3793,-3.3555,-7.6294,172.5464,-29.7852,1828311.0
4.0642,-8.9256,-3.389,-5.7983,152.5879,-23.1323,1838318.0
4.2449,-8.6455,-3.7984,-1.2207,138.7329,-19.7144,1848324.0
4.7321,-8.9088,-5.1248,6.5918,117.7979,-19.5313,1858330.0
5.0554,-9.2153,-5.5557,8.3008,105.2856,-19.8364,1868330.0
5.3474,-9.4978,-5.9532,7.8735,91.9189,-20.2026,1878331.0
5.5234,-9.7671,-6.1387,6.5308,77.7588,-20.3247,1888333.0
5.7233,-10.2412,-5.7461,4.8828,61.0352,-20.4468,1898334.0
6.1088,-11.1438,-4.6759,1.5259,33.3862,-17.2119,1908336.0
5.7509,-11.2384,-4.0031,1.4648,22.3389,-12.4512,1918342.0
5.4684,-10.9583,-2.9078,1.0376,12.085,-6.897,1928342.0
5.3474,-10.5177,-1.8711,-0.2441,4.6997,-2.9297,1938343.0
5.2253,-10.2651,-1.3144,-3.7231,2.3193,-0.7324,1948349.0
5.2289,-9.9311,-0.9697,-8.606,-0.7324,2.3193,1958352.0
5.1104,-9.578,-0.5447,-10.498,-4.3945,4.0283,1968357.0
4.9943,-9.3039,0.091,-11.3525,-8.8501,4.8218,1978359.0
4.8495,-9.2524,0.6069,-12.5122,-11.6577,4.5776,1988363.0
4.7501,-9.3362,1.0989,-11.7798,-13.5498,5.0049,1998368.0
