acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.1723,-18.3994,10.137,2.8687,7.4463,0.9766,289431.0
-6.0035,-17.6237,8.3462,-5.8594,30.2124,28.2593,299435.0
-5.7293,-17.2047,7.4065,-10.1929,37.5977,41.0767,309435.0
-5.5222,-16.8372,6.7528,-16.4185,43.396,51.6968,319451.0
-5.3379,-16.4506,6.2118,-21.1182,48.5229,61.7065,329457.0
-5.0613,-15.8616,5.4935,-21.7896,53.4058,71.7163,339463.0
-4.8878,-14.941,4.6448,-21.3013,57.6172,87.7075,349464.0
-4.6795,-14.6202,4.8135,-21.1792,56.7627,93.5669,359469.0
-4.634,-14.3951,4.9309,-21.4233,57.8613,98.8159,369469.0
-4.3946,-14.3137,4.9165,-23.8647,60.6079,103.3325,379477.0
-4.0869,-14.352,4.7896,-29.4189,64.3921,107.2388,389483.0
-3.7996,-14.3042,4.6052,-36.7432,70.0684,118.1641,399485.0
-3.2621,-13.9139,4.4077,-37.3535,73.0591,126.1597,409486.0
-2.9856,-13.4973,3.9923,-39.0015,76.5991,133.9722,419490.0
-2.8659,-13.0149,3.723,-40.8325,78.4912,141.1133,429494.0
-2.6839,-12.2966,3.614,-41.687,78.8574,148.2544,439496.0
-2.4576,-10.5955,3.5243,-37.5977,80.5054,159.6069,449496.0
-1.8447,-9.833,3.0335,-38.5742,83.374,162.9028,459496.0
-1.5742,-9.4344,2.739,-40.7715,83.4961,163.269,469500.0
-1.3288,-8.6778,2.7809,-40.8936,80.6885,164.0625,479507.0
-1.0965,-7.993,2.9748,-39.1846,78.2471,164.1846,489507.0
-0.8535,-6.8211,2.6456,-38.269,78.8574,162.1704,499507.0
-0.1927,-6.347,2.2206,-37.4756,79.6509,160.3394,509515.0
0.0646,-5.715,1.8962,-34.8511,77.9419,158.3252,519523.0
0.4226,-5.1332,1.8591,-35.4614,74.0967,155.5786,529531.0
0.6213,-4.7046,1.7992,-35.9497,70.4346,151.062,539532.0
0.8152,-3.5781,1.5658,-32.959,62.8662,143.1274,549538.0
1.2809,-2.7234,1.7873,-28.3203,58.2275,138.7329,559539.0
1.4461,-2.053,1.901,-27.1606,55.2979,131.7139,569541.0
1.6628,-1.5347,1.8794,-28.5034,54.2603,122.2534,579544.0
1.8783,-1.172,1.9944,-28.9307,52.002,111.9995,589551.0
2.0255,-0.5878,2.1715,-32.7148,47.2412,88.9282,599555.0
2.375,-0.3304,1.8794,-34.2407,46.3867,77.2095,609562.0
2.4505,-0.1377,1.7442,-34.0576,43.5181,64.9414,619569.0
2.5055,-0.0108,2.1272,-32.5317,37.4756,52.4292,629571.0
2.551,-0.1233,2.5127,-30.2124,32.8979,39.978,639576.0
2.551,-0.3364,2.4828,-23.9258,31.5552,18.7378,649577.0
2.6169,-0.6584,2.6552,-20.2637,29.0527,10.0098,659578.0
2.6001,-0.8871,2.8551,-17.9443,26.7334,2.2583,669586.0
2.5558,-1.0068,3.0598,-16.6016,25.8179,-3.7842,679588.0
2.5738,-1.0307,3.1879,-15.0146,25.5737,-8.606,689588.0
2.5247,-0.6369,3.3567,-13.0005,24.5361,-19.043,699595.0
2.545,-0.7147,3.4955,-13.7329,23.3765,-25.3296,709601.0
2.4181,-0.7398,3.2501,-18.9819,24.9634,-32.959,719626.0
2.5007,-0.7434,2.873,-21.7285,25.9399,-40.2222,729630.0
2.399,-0.8523,2.6683,-23.4985,24.5361,-47.4854,739633.0
2.4014,-1.4102,1.8627,-21.6064,19.165,-61.3403,749633.0
2.3236,-1.7729,2.2721,-18.1274,11.1084,-67.688,759633.0
2.1931,-2.4026,2.9556,-17.9443,5.6152,-74.0967,769638.0
1.9118,-2.7342,3.134,-13.1836,5.4321,-77.3926,779644.0
1.7573,-2.6671,3.2166,-3.2959,4.6387,-78.7964,789649.0
1.47,-3.0873,2.8455,3.9062,-0.6104,-84.3506,799656.0
1.5526,-2.5845,3.4477,8.3618,-7.8125,-85.4492,809663.0
1.1887,-2.4924,3.456,13.6108,-5.9204,-94.1162,819664.0
1.2605,-3.5518,2.7964,12.8174,1.5869,-108.7646,829671.0
1.5036,-4.8614,2.1799,7.3853,4.0283,-120.5444,839673.0
1.4868,-7.5956,1.9728,-0.7935,-2.5635,-129.8218,849685.0
1.5443,-8.1858,2.2494,6.897,-6.958,-125.7935,859691.0
1.3623,-8.339,2.5833,15.4419,-9.0332,-118.1641,869694.0
1.2115,-8.1391,2.7234,24.6582,-9.3384,-111.0229,879701.0
0.9589,-7.7991,2.6839,33.7524,-9.0332,-106.2622,889706.0
0.7554,-7.3981,3.2429,41.2598,-11.1084,-107.7271,899712.0
0.1891,-7.3861,3.9648,42.3584,-13.916,-112.6709,909720.0
0.0132,-7.9021,4.6914,37.9028,-14.7095,-120.1172,919727.0
-0.1089,-8.3917,4.8842,32.1655,-12.2681,-127.1973,929730.0
-0.0359,-9.2787,4.634,38.4521,-10.1318,-133.4839,939732.0
-0.0036,-10.738,3.7912,37.0483,-5.3711,-138.6719,949733.0
0.2574,-11.248,3.5267,38.269,-5.6152,-137.5732,959733.0
0.0622,-11.4539,3.6966,40.4053,-6.8359,-134.5215,969740.0
-0.0778,-11.084,3.9217,44.3115,-7.5684,-130.188,979743.0
-0.2298,-10.3489,3.6715,51.6968,-6.2256,-127.3804,989749.0
-0.5567,-9.7887,3.1005,58.1665,-5.8594,-136.0474,999752.0
-1.2246,-10.2173,3.7769,54.3823,-10.5591,-146.6675,1009755.0
-1.6376,-11.0576,4.0905,47.8516,-12.0239,-156.9214,1019757.0
-1.9429,-11.8932,3.9049,43.2739,-10.5591,-163.5742,1029764.0
-1.9656,-12.8437,3.711,38.3911,-11.4136,-166.9922,1039765.0
-2.0291,-16.2315,2.7845,15.3809,-7.8735,-171.3257,1049768.0
-2.162,-18.0702,3.0227,6.6528,-10.1929,-166.9312,1059768.0
-2.3679,-18.6006,3.6248,12.5122,-14.9536,-150.0244,1069771.0
-2.4229,-18.184,3.8882,27.3438,-14.0991,-127.7466,1079776.0
-2.5163,-17.5615,3.0562,37.2925,-6.4697,-108.8257,1089778.0
-2.8264,-16.8253,2.0411,38.8794,-2.1973,-85.2661,1099779.0
-3.1113,-16.4996,2.4325,34.3628,-5.7983,-77.3315,1109785.0
-3.5291,-16.5272,2.5498,22.8271,-4.9438,-71.3501,1119785.0
-3.5961,-16.7427,2.0782,13.0005,-1.709,-63.7817,1129792.0
-3.559,-16.69,1.658,6.5308,-0.3052,-53.6499,1139800.0
-3.5554,-17.091,0.7697,1.709,0.4883,-34.6069,1149808.0
-3.2513,-17.249,0.1856,-3.2959,1.5259,-23.8037,1159811.0
-3.0981,-17.9074,-0.0994,-15.3809,1.3428,-13.1226,1169816.0
-3.0442,-18.5371,0.0132,-26.123,-1.0376,0.8545,1179819.0
-3.0251,-18.7334,-0.1137,-33.6304,-1.0376,19.8364,1189823.0
-3.0215,-16.9402,-0.0084,-25.5127,-7.7515,65.5518,1199826.0
-3.2645,-16.0591,0.3807,-25.2075,-12.2681,82.0313,1209831.0
-3.3806,-15.2822,0.9122,-26.1841,-14.9536,93.5059,1219838.0
-3.3555,-14.467,1.2953,-25.6958,-16.0522,103.4546,1229846.0
-3.2286,-13.4985,1.2893,-25.1465,-14.2212,112.4878,1239852.0
-3.0227,-12.062,0.7266,-31.7993,-11.7187,120.8496,1249857.0
-2.4804,-12.0273,0.6309,-38.8184,-14.0381,121.6431,1259859.0
-2.1991,-12.1925,0.4058,-47.1802,-15.8081,122.1924,1269859.0
-1.9489,-12.5313,0.1616,-54.9316,-17.5171,124.3896,1279863.0
-1.7645,-12.5839,-0.067,-57.1899,-19.8364,130.249,1289866.0
-1.6975,-11.9135,-0.2741,-49.2554,-27.832,146.6675,1299887.0
-1.5622,-11.1294,-0.5171,-44.8608,-31.8604,152.71,1309890.0
-1.5802,-10.5584,-0.504,-40.2222,-38.0859,157.1045,1319896.0
-1.5826,-9.839,-0.2622,-33.7524,-46.2036,160.1562,1329897.0
-1.5263,-9.0309,0.0108,-28.0151,-53.833,161.8652,1339899.0
-1.3288,-8.1139,0.6273,-34.6069,-68.9087,156.0059,1349900.0
-1.0295,-7.7632,1.2258,-39.7949,-76.5381,151.001,1359906.0
-0.8823,-7.7428,1.8854,-47.9126,-81.665,145.2637,1369913.0
-0.741,-7.8614,2.3906,-56.2134,-83.6182,140.5029,1379919.0
-0.7661,-7.7369,2.721,-61.4624,-83.252,138.3667,1389924.0
-0.9158,-6.122,3.3052,-59.9365,-79.5288,138.855,1399930.0
-0.7422,-4.7657,2.8419,-58.7158,-73.9746,135.7422,1409931.0
-0.6009,-3.6452,2.2589,-57.9224,-71.4111,128.418,1419939.0
-0.4453,-2.8587,1.9261,-58.2275,-73.7305,117.5537,1429956.0
-0.4022,-2.3583,2.0219,-58.5327,-79.5898,104.0649,1439959.0
-0.6704,-1.6328,4.7477,-54.3823,-96.7407,74.646,1449966.0
-0.9002,-2.1344,6.0741,-49.0112,-97.9004,59.4482,1459966.0
-0.9613,-2.7174,6.505,-47.4243,-90.1489,45.5933,1469971.0
-1.0044,-3.2178,6.766,-42.9077,-83.4351,35.0952,1479977.0
-1.1959,-3.4955,7.7273,-37.4756,-80.8105,27.832,1489979.0
-1.4174,-4.0402,10.3022,-28.8696,-71.7773,16.4185,1499983.0
-1.2605,-4.2784,9.8414,-28.4424,-57.9224,11.4746,1509984.0
-1.4317,-4.4197,9.7707,-31.4941,-46.936,7.6904,1519987.0
-1.4784,-4.4616,9.5253,-36.6211,-39.1235,4.8218,1529993.0
-1.6305,-4.5837,9.651,-37.7197,-34.2407,1.8311,1540001.0
-1.7992,-4.1132,10.0425,-28.5034,-23.5596,0.1221,1550002.0
-2.0806,-3.881,10.1813,-22.0947,-17.0898,-1.8311,1560009.0
-2.2003,-3.8499,10.4866,-15.0146,-12.085,-4.2725,1570009.0
-2.1572,-3.8032,10.4627,-6.7749,-6.1035,-6.7139,1580015.0
-2.1081,-3.8714,10.137,0.6104,1.1597,-9.4604,1590016.0
-2.0997,-3.8702,10.6446,13.7939,6.7139,-15.0146,1600018.0
-2.1823,-4.2377,11.0181,14.4043,11.1694,-19.5313,1610026.0
-2.0997,-5.1224,11.1223,8.0566,18.7988,-25.1465,1620027.0
-1.9908,-6.1339,11.1522,1.2207,27.0386,-28.5034,1630027.0
-1.919,-6.6487,11.1414,0.1831,35.0342,-26.1841,1640033.0
-1.8998,-6.3961,10.6482,12.3901,52.9175,-13.6719,1650038.0
-1.9345,-5.8909,10.4279,20.0195,61.5234,-8.728,1660042.0
-1.8986,-5.3343,10.3082,26.123,69.2749,-6.7749,1670048.0
-1.8196,-4.9177,10.2173,31.4331,76.6602,-8.0566,1680053.0
-1.816,-4.5645,10.1921,34.3018,84.4116,-11.4136,1690057.0
-1.6807,-3.954,8.7975,35.5225,103.3325,-23.1323,1700065.0
-1.4748,-3.8092,7.8973,33.9355,110.2905,-31.4331,1710072.0
-1.5119,-4.1599,7.9176,31.9214,110.7788,-41.687,1720074.0
-1.3024,-5.3211,7.8266,27.5879,113.1592,-52.9175,1730081.0
-1.0558,-7.0497,7.2544,18.9819,119.873,-62.1948,1740084.0
-0.662,-8.995,6.3015,12.0239,130.188,-60.8521,1750084.0
-0.1101,-9.4978,5.4624,10.8643,135.8643,-54.9927,1760091.0
0.1844,-9.6905,4.8937,13.3057,138.1226,-48.3398,1770094.0
0.3304,-9.4786,4.13,13.3057,139.8315,-41.1987,1780102.0
0.5411,-9.0058,3.0119,15.686,141.6626,-35.2783,1790104.0
0.7506,-8.321,0.9278,13.7939,136.9019,-32.8979,1800110.0
1.1887,-8.0577,0.2502,14.9536,129.2114,-33.8745,1810116.0
1.5538,-8.0864,-0.5255,17.5781,122.6196,-36.8652,1820121.0
2.0446,-8.1523,-1.3048,20.874,115.2954,-40.6494,1830125.0
2.3559,-8.934,-2.083,21.1792,105.957,-45.6543,1840130.0
2.7186,-10.8804,-2.3092,16.9678,80.1392,-50.4761,1850132.0
3.3291,-12.1386,-1.9537,15.564,67.627,-47.6074,1860135.0
3.3483,-12.621,-1.731,18.8599,57.9224,-40.1001,1870150.0
3.3734,-12.6761,-1.4269,25.4517,49.0112,-29.7241,1880155.0
3.2968,-12.5803,-0.8631,30.8838,40.7715,-20.1416,1890156.0
3.1963,-12.0129,0.0239,27.2827,30.1514,-6.6528,1900161.0
2.9365,-11.394,0.4693,23.6816,26.8555,-2.4414,1910165.0
2.909,-10.999,0.5782,17.5781,26.062,-0.2441,1920165.0
2.9556,-10.7907,0.2502,8.9111,26.8555,0.061,1930170.0
2.9904,-10.6422,-0.1628,1.8921,25.5737,0.0,1940177.0
3.0095,-10.4746,-0.1544,-7.3242,14.6484,0.1831,1950179.0
2.9006,-10.3717,0.1999,-6.6528,8.0566,0.9766,1960187.0
2.897,-10.2831,0.3986,-3.8452,3.2349,2.8687,1970193.0
2.8611,-10.234,0.6093,-0.6104,-1.3428,4.8828,1980219.0
2.7653,-10.2604,1.1193,2.1973,-6.4087,6.5918,1990221.0
2.66,-9.8797,2.5331,10.3149,-13.4277,12.9395,2000223.0
