acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
5.7928,-12.9538,6.9432,26.1841,-5.3101,-13.5498,400203.0
5.8909,-13.2328,6.444,25.2686,-0.6104,-11.4746,410208.0
6.1184,-13.5655,6.1926,24.4751,0.4883,-4.3945,420215.0
5.9687,-13.8265,6.1423,25.3296,1.4038,-1.709,430216.0
6.0442,-13.8409,6.098,23.5596,1.4038,3.418,440220.0
6.043,-14.0911,5.9867,20.0195,2.0142,6.7139,450224.0
6.0214,-14.3796,5.6982,18.1885,4.5166,9.8267,460226.0
5.9831,-14.552,5.2481,18.1885,7.3853,19.9585,470233.0
5.8574,-13.9594,4.9584,19.3481,8.606,26.8555,480240.0
5.9005,-13.5919,4.64,15.8691,10.376,31.7993,490242.0
6.0142,-13.2244,4.1635,9.8877,12.8784,34.8511,500242.0
6.0549,-12.973,3.7948,4.6387,13.6719,37.1704,510244.0
6.1651,-12.4056,3.3004,-3.7842,11.5967,40.4053,520246.0
6.1447,-12.1913,3.2645,-8.9722,9.2773,41.0767,530251.0
6.031,-12.3672,3.4117,-15.2588,7.3853,40.2222,540252.0
5.9089,-12.797,3.7637,-21.3013,6.1646,39.856,550252.0
5.855,-12.8724,3.9325,-21.5454,7.0801,43.335,560266.0
6.1172,-12.0285,3.5446,-22.1558,12.146,53.9551,570268.0
5.9424,-11.9686,3.5733,-27.771,12.8784,55.6641,580274.0
6.0513,-12.0213,3.8774,-33.5693,12.5732,57.0068,590279.0
6.3087,-11.9363,3.9456,-32.7148,14.0381,60.2417,600284.0
6.5062,-11.8298,3.7074,-31.7383,16.2964,63.5376,610289.0
6.6906,-11.2144,3.6033,-28.8086,16.7236,70.8008,620294.0
6.6463,-10.8397,3.5674,-26.7944,17.0898,73.4253,630299.0
6.5302,-10.7344,3.4644,-26.9775,17.7612,74.2188,640306.0
6.3446,-10.7548,3.62,-27.832,17.6392,74.8291,650310.0
6.3111,-10.6183,3.7314,-25.5737,17.7002,77.1484,660315.0
6.2752,-9.3518,3.1053,-16.2964,22.0337,85.4492,670320.0
6.3339,-8.6467,2.8252,-12.6953,21.8506,86.792,680322.0
6.2968,-8.1427,2.8826,-11.6577,19.3481,85.8154,690323.0
6.2046,-7.7405,2.9975,-13.0005,16.3574,83.7402,700324.0
6.0454,-7.3909,2.9987,-17.2119,15.3809,81.1157,710326.0
5.6527,-6.6619,2.8419,-22.644,15.5029,76.9043,720330.0
5.4684,-5.6814,2.6635,-22.4609,15.625,77.0264,730338.0
5.29,-4.64,2.4588,-25.2686,15.7471,75.3174,740344.0
5.2026,-3.8271,2.2936,-30.7007,14.9536,69.519,750348.0
5.0302,-3.4297,2.2553,-38.6353,13.9771,61.0962,760351.0
4.7369,-3.6655,2.1332,-53.0396,12.8784,44.0063,770353.0
4.5897,-3.547,2.2386,-52.6123,11.6577,40.1611,780358.0
4.464,-3.0131,2.3583,-50.293,10.0708,38.9404,790366.0
4.3682,-2.5462,2.4588,-49.1943,9.1553,35.7666,800370.0
4.1958,-2.2075,2.5654,-47.4243,8.2397,30.8228,810378.0
3.8559,-2.3463,3.0095,-53.894,5.9204,18.0664,820379.0
3.7421,-2.5091,3.2884,-59.8755,5.9204,12.6343,830379.0
3.5386,-2.6408,3.2681,-63.2324,7.0801,9.3994,840382.0
3.3148,-2.6827,3.2944,-65.5518,7.2632,8.1177,850388.0
3.0394,-2.4696,3.5015,-66.04,6.5918,8.1787,860390.0
2.7904,-1.6185,3.5877,-59.8145,8.9722,8.606,870393.0
2.6312,-1.2366,3.4129,-53.3447,11.2915,7.0801,880399.0
2.6875,-0.8775,3.4417,-48.3398,11.9629,5.0659,890404.0
2.4792,-0.3783,3.0646,-38.8794,11.9019,3.0518,900411.0
2.4983,-0.3005,3.1352,-38.269,10.376,-1.77,910411.0
2.1632,-0.6213,2.9209,-35.0952,9.0332,-9.6436,920417.0
2.1045,-0.8811,2.8994,-27.771,6.7139,-12.2681,930421.0
1.9692,-1.0223,3.1017,-21.3013,4.8218,-13.6108,940422.0
1.998,-1.008,3.1627,-12.085,4.3335,-13.6719,950423.0
2.0686,-0.8404,3.1388,-5.0049,5.3711,-14.3433,960430.0
2.0387,-0.9768,3.9229,-7.5073,1.0376,-22.4609,970433.0
2.0494,-1.3252,4.4963,-14.7095,0.2441,-28.2593,980448.0
2.2398,-1.421,4.6771,-17.5781,3.6621,-31.7993,990452.0
2.5606,-1.4317,4.4676,-14.6484,8.7891,-33.6304,1000460.0
2.9592,-1.5179,4.2557,-14.5874,13.3667,-35.3394,1010467.0
3.8068,-3.1735,3.0634,-19.2871,17.4561,-40.9546,1020468.0
4.142,-4.2222,2.2865,-18.3105,14.8926,-40.1001,1030476.0
4.1216,-4.7082,1.7597,-14.7095,9.6436,-34.3018,1040479.0
4.4149,-4.8459,1.3683,-7.6904,0.0,-27.2827,1050482.0
4.4855,-4.7142,1.3635,-1.3428,-8.9111,-22.4609,1060489.0
4.3,-3.5039,1.6436,7.019,-25.4517,-18.8599,1070495.0
3.966,-2.7378,2.897,1.8921,-33.1421,-23.3765,1080495.0
3.7816,-2.2063,4.6148,-5.9204,-37.0483,-32.5928,1090500.0
3.9804,-2.5199,5.1858,-15.1978,-30.2734,-46.2646,1100502.0
4.2533,-3.7876,4.7609,-23.8037,-17.0898,-60.9131,1110507.0
4.8866,-5.9077,3.6943,-18.8599,0.061,-63.8428,1120508.0
4.9021,-6.3087,3.6943,5.0049,2.4414,-53.2837,1130515.0
5.0697,-5.6683,3.8666,30.5176,3.479,-39.7339,1140521.0
5.3977,-5.2517,3.8978,48.7671,5.6763,-32.5317,1150524.0
5.6862,-5.1248,3.9289,54.9927,7.5073,-33.1421,1160528.0
5.8526,-5.6216,3.3758,33.6914,7.1411,-45.4712,1170529.0
5.4265,-6.1052,4.3646,21.2402,2.3804,-53.6499,1180556.0
5.3271,-6.6978,5.3893,12.3291,1.3428,-60.3027,1190561.0
5.3941,-7.7548,5.4983,5.0049,10.0098,-66.8945,1200568.0
5.6252,-8.825,4.8926,4.9438,22.2168,-69.2749,1210568.0
6.347,-8.9328,3.9923,32.1655,33.4473,-53.4668,1220570.0
6.6858,-8.3234,3.5063,44.3726,34.2407,-44.2505,1230572.0
7.0449,-8.2301,3.0071,50.7202,33.4473,-41.1987,1240577.0
7.361,-8.6981,2.9102,46.936,30.8228,-42.2363,1250582.0
7.6746,-9.1578,2.9209,38.7573,27.832,-42.9077,1260587.0
8.084,-9.815,2.2434,29.2969,28.0151,-41.3818,1271688.0
8.2085,-10.149,2.0973,26.123,26.6724,-39.1235,1281688.0
8.3893,-10.4926,2.0016,24.7192,25.0854,-35.7056,1291695.0
8.6514,-10.9403,1.9225,24.231,23.8647,-31.9214,1301698.0
8.8346,-12.123,1.6053,27.5879,23.1934,-21.7285,1311698.0
9.2715,-12.3816,1.075,29.541,23.8037,-15.564,1321703.0
9.4942,-12.1171,0.407,31.4941,23.4985,-8.9111,1331711.0
9.8066,-11.7412,-0.1065,30.2734,20.9351,-4.6387,1341714.0
9.9491,-11.5544,-0.5052,26.001,17.5171,-3.479,1351716.0
9.9766,-11.7507,-0.5171,14.5874,7.5073,-4.0283,1361716.0
9.8701,-11.9973,-0.4621,11.1084,3.8452,-3.8452,1371718.0
9.7959,-12.0668,-0.4393,9.0942,0.7935,-1.6479,1381723.0
9.7085,-12.0093,-0.4393,8.2397,-1.8921,1.9531,1391731.0
9.4475,-11.6322,-0.1664,8.606,-4.9438,6.3477,1401736.0
9.3398,-10.7919,0.2394,5.7983,-8.3618,11.2305,1411740.0
9.159,-10.8948,-0.0311,2.9907,-7.8125,11.2305,1421743.0
9.0142,-10.8936,-0.158,2.0752,-9.7046,13.916,1431744.0
8.8729,-10.6925,-0.0467,4.2725,-13.5498,18.9209,1441752.0
8.6598,-10.331,0.1496,6.7749,-17.334,24.1089,1451754.0
8.1726,-9.8198,0.2107,9.1553,-22.7661,31.25,1461756.0
7.9535,-9.6223,0.2741,9.0332,-25.6958,33.6914,1471763.0
7.6866,-9.4044,0.2574,9.2163,-27.832,36.0107,1481769.0
7.4711,-9.2261,0.34,9.4604,-30.5786,37.9028,1491773.0
7.4208,-8.9926,0.2406,9.8267,-32.8369,40.1611,1501778.0
7.2377,-8.1654,-0.2095,15.4419,-38.269,44.5557,1511781.0
7.1754,-7.7512,-0.1724,16.6016,-44.1895,44.0674,1521789.0
7.0126,-7.5118,-0.0515,16.1133,-50.0488,41.8091,1531794.0
6.8462,-7.2999,0.2957,13.3667,-56.2134,38.208,1541807.0
6.5769,-7.0354,0.8535,7.7515,-62.3169,34.4238,1551815.0
6.177,-7.5393,1.6089,-9.3384,-66.3452,22.7661,1561819.0
5.9161,-7.9404,1.7909,-14.8315,-66.2231,19.8975,1571819.0
5.7114,-8.0661,2.0183,-13.4888,-67.2607,21.3623,1581823.0
5.4875,-8.26,2.3403,-13.7939,-67.8711,24.1089,1591824.0
5.375,-8.3881,2.5402,-15.1978,-67.0166,26.7334,1601828.0
5.132,-7.5058,2.1069,-1.4648,-64.0869,38.3301,1611829.0
5.1176,-6.8594,2.0004,4.8218,-65.2466,41.9922,1621832.0
5.0697,-6.2704,1.9022,8.1787,-66.7114,43.396,1631839.0
4.95,-5.8323,1.7957,8.3008,-68.3594,41.626,1641839.0
4.7357,-5.5306,2.0339,5.0049,-72.1436,37.7197,1651844.0
4.3443,-5.9233,2.9173,-11.7187,-80.1392,23.6816,1661846.0
4.063,-6.4643,3.4321,-22.0947,-81.8481,17.4561,1671848.0
3.8223,-6.7229,4.0294,-26.001,-82.3364,15.9912,1681852.0
3.6619,-6.6224,4.3347,-23.1934,-80.7495,18.0664,1691853.0
3.5039,-6.2285,4.3694,-14.8926,-77.9419,21.0571,1701855.0
3.201,-5.4672,4.6483,-5.4932,-77.7588,21.8506,1711861.0
3.0502,-5.2768,5.1128,-7.019,-79.5898,18.8599,1721868.0
2.7809,-5.1595,5.7928,-13.3057,-81.0547,15.0146,1731890.0
2.4756,-5.1547,6.3375,-20.3857,-79.7119,10.8032,1741894.0
2.2817,-5.0135,6.7385,-20.752,-76.4771,8.3618,1751894.0
1.9082,-4.5765,7.7033,-17.2729,-71.0449,4.2114,1761894.0
1.743,-4.3886,8.1786,-16.1133,-67.8101,1.4038,1771895.0
1.5766,-4.3826,8.5557,-18.0054,-63.7817,-2.9297,1781903.0
1.4653,-4.7764,8.588,-22.4609,-58.2886,-7.9956,1791908.0
1.312,-5.466,8.5892,-28.7476,-53.1006,-12.6343,1801914.0
0.893,-6.5553,9.7097,-34.0576,-48.7671,-11.2915,1811995.0
0.7242,-6.3422,10.3693,-26.5503,-45.2881,-5.7373,1821996.0
0.6716,-5.9268,10.4842,-18.6157,-37.2314,-1.2207,1832001.0
0.6656,-5.46,10.2711,-11.5967,-28.8696,1.4038,1842007.0
0.6309,-5.0518,10.2292,-7.9956,-23.1323,-13.6719,1852011.0
0.5674,-4.7657,10.6913,-8.5449,-14.4043,-3.479,1862011.0
0.6033,-4.8818,10.5896,-11.2305,-7.8125,-7.0801,1872015.0
0.6608,-5.1978,10.3705,-16.1743,-1.4648,-11.1694,1882015.0
0.7482,-5.4061,10.2651,-19.165,4.0283,-13.3667,1892018.0
0.8428,-5.2744,10.1023,-17.7002,9.4604,-12.8174,1902025.0
1.1552,-4.6232,9.1279,-13.1226,20.5078,-13.3057,1913114.0
1.2222,-4.4137,8.9483,-14.0381,22.644,-16.3574,1923117.0
1.2785,-4.3898,9.2344,-15.5029,22.8271,-20.6299,1933117.0
1.3216,-4.5226,9.5014,-15.8081,24.1699,-24.9023,1943117.0
1.403,-5.0853,9.0621,-10.6812,33.1421,-31.0059,1953123.0
1.4521,-5.0733,8.9699,-7.6294,35.9497,-33.0811,1963124.0
1.4545,-5.5737,8.9052,-8.4229,38.7573,-36.377,1973124.0
1.3479,-5.9927,9.0597,-10.0708,41.626,-38.5742,1983128.0
1.3132,-6.1016,9.3541,-11.0474,44.2505,-38.7573,1993134.0
