acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.826,-9.1566,0.7901,-7.0801,-51.5137,81.0547,1160530.0
-0.8116,-9.0752,0.9146,-3.8452,-59.2041,80.4443,1170538.0
-0.662,-8.8334,1.3192,0.3662,-71.5332,78.6133,1180539.0
-0.6057,-8.7113,1.5275,-2.6855,-76.1108,76.416,1190544.0
-0.4752,-8.7987,1.5263,-8.4229,-79.895,73.7915,1200550.0
-0.3926,-9.104,1.409,-17.0898,-82.8857,70.4346,1210550.0
-0.3376,-8.9328,1.3707,-22.1558,-87.2803,69.397,1220554.0
-0.4178,-7.993,1.5622,-25.3906,-97.1069,67.9321,1230585.0
-0.5794,-7.3155,1.8328,-24.8413,-101.4404,65.4907,1240587.0
-0.7949,-6.7062,2.6432,-22.2168,-106.1401,60.9741,1250588.0
-0.8523,-6.3602,3.2489,-18.9819,-108.0322,54.1992,1260595.0
-0.9301,-6.462,4.1611,-16.2354,-107.7881,46.2646,1270599.0
-1.1145,-7.1204,6.11,-14.7095,-100.1587,32.5928,1280602.0
-1.1037,-7.2496,6.5781,-15.7471,-91.7969,28.0762,1290607.0
-1.142,-7.3777,7.0904,-19.104,-82.5806,23.3765,1300613.0
-1.0822,-7.1946,7.2149,-22.3999,-72.998,20.0195,1310616.0
-1.0271,-7.2664,6.839,-28.1372,-61.8286,15.3809,1320619.0
-0.9708,-7.5896,6.7193,-34.8511,-47.4243,7.2632,1330621.0
-0.9397,-7.5118,6.2094,-30.9448,-40.2832,5.7983,1340626.0
-0.9062,-7.1754,5.6814,-23.9868,-35.6445,4.8218,1350628.0
-0.917,-6.8905,5.6216,-16.2354,-34.668,3.1738,1360634.0
-0.9565,-6.7493,5.7461,-8.9722,-34.5459,0.1831,1370635.0
-1.3024,-6.1794,6.9791,4.1504,-31.8604,-6.5308,1380642.0
-1.3515,-6.5386,7.0988,6.5918,-26.4282,-12.3901,1390644.0
-1.4257,-7.4364,7.4819,2.3193,-20.3247,-19.2261,1400648.0
-1.5886,-8.5138,8.345,-3.9673,-14.4653,-24.231,1410650.0
-1.7921,-9.0333,9.578,-7.3242,-6.7139,-24.1699,1420658.0
-2.053,-9.8426,10.6374,-5.127,23.4375,-15.9302,1430664.0
-2.0925,-9.3565,10.0712,3.7231,42.1753,-8.728,1440672.0
-1.9213,-9.1889,8.691,9.0942,59.5093,-5.7373,1450679.0
-1.9692,-9.0022,7.8626,8.4229,70.9839,-4.6997,1460684.0
-1.8483,-8.1367,7.8458,11.5967,76.0498,-3.479,1470692.0
-2.0698,-6.9372,7.4855,12.2681,90.9424,-8.9111,1480697.0
-2.1213,-6.9396,8.0266,13.3667,97.0459,-15.686,1490705.0
-2.2075,-7.3442,7.8147,14.7095,108.0933,-21.8506,1500711.0
-1.8256,-8.3677,6.8761,17.395,120.0562,-26.3672,1510718.0
-1.2773,-9.8904,4.9488,18.4937,129.9438,-27.2217,1520722.0
-0.7015,-11.1929,3.8211,21.1182,126.4038,-10.0098,1530730.0
-0.6644,-10.5572,3.2298,27.2827,123.1079,2.2583,1540738.0
-0.9182,-8.9112,3.0909,33.4473,120.8496,12.3901,1550739.0
-0.6859,-7.2245,2.8706,39.1846,116.8213,15.1367,1560741.0
-0.3771,-6.7804,1.4736,31.0059,116.8823,-5.127,1570741.0
0.1915,-7.9009,0.2286,2.1973,100.0977,-16.6016,1581856.0
0.4453,-9.7169,0.0634,-10.8032,89.8438,-26.4893,1591862.0
0.7278,-11.2204,-0.4657,-14.1602,80.8105,-27.3438,1601867.0
0.9649,-11.6825,-1.0199,-7.8735,71.7773,-19.4092,1611870.0
1.0032,-10.3657,-0.4729,15.9912,48.4009,0.4883,1621873.0
0.9685,-9.7528,-0.5746,23.4375,40.5273,4.8828,1631873.0
0.8236,-9.1423,-0.0395,25.1465,31.6772,5.5542,1641878.0
0.6788,-8.8717,1.1277,23.1934,22.644,2.3804,1651883.0
0.7171,-9.487,1.1995,16.6016,20.2026,-2.9907,1661890.0
1.2151,-10.6734,0.7063,5.3101,15.8081,-5.3711,1671894.0
0.972,-10.6757,1.2055,5.7983,10.376,-1.8311,1681902.0
1.0175,-10.7512,0.9301,5.5542,8.4229,1.709,1691903.0
0.8715,-10.0796,1.1636,6.7749,5.5542,6.5918,1701907.0
0.723,-9.1818,1.98,9.5215,0.4272,10.0708,1711911.0
0.6788,-9.0872,2.071,7.9956,-0.3662,5.6152,1721930.0
0.6177,-9.1758,2.4002,7.3853,-2.4414,3.7231,1731932.0
0.5614,-8.9771,3.0394,8.8501,-5.127,3.418,1741940.0
0.6069,-9.2237,2.8156,8.606,-4.5166,2.4414,1751942.0
0.6919,-9.5445,2.5869,5.9814,-4.2725,1.4648,1761946.0
0.4178,-9.2225,4.1767,7.2632,-8.606,4.7607,1771950.0
0.4848,-9.153,3.6356,6.897,-4.7607,5.249,1781958.0
0.5291,-9.0908,3.1915,3.479,-2.4414,4.8828,1791960.0
0.4956,-9.0178,3.4393,-0.061,-5.249,4.0283,1801960.0
0.486,-9.08,3.3902,-2.6855,-6.1035,2.9297,1811966.0
0.1556,-8.6886,4.6088,-0.2441,-7.9346,2.5635,1821974.0
0.1365,-8.746,4.9297,0.7324,-5.6152,0.8545,1831978.0
0.2969,-9.2811,4.2449,-1.4038,0.3052,-1.9531,1841981.0
0.3879,-9.6175,3.9085,-2.7466,2.3804,-2.6855,1851987.0
0.3926,-9.6079,3.9756,-1.5869,1.4648,-1.4038,1861993.0
0.3124,-9.4427,3.8762,0.4272,2.9297,1.0376,1871995.0
0.3663,-9.5948,3.7481,-0.4272,3.9673,1.0986,1881999.0
0.413,-9.6666,3.3016,-0.4883,4.7607,1.8921,1892030.0
0.4549,-9.4224,3.043,0.9155,4.4556,3.6011,1902038.0
0.5004,-9.1135,2.8383,2.6245,3.1738,4.8218,1912043.0
0.3735,-8.9531,3.62,0.9766,0.0,3.1128,1922049.0
0.4142,-9.1806,3.5171,-1.1597,2.3804,1.709,1932049.0
0.5399,-9.4248,2.9939,-2.6245,5.188,1.5259,1942055.0
0.583,-9.3589,2.8168,-2.1362,5.249,2.6855,1952061.0
0.5327,-8.9735,3.1077,-0.2441,3.2959,4.1504,1962069.0
0.5459,-8.6921,2.958,0.2441,3.7842,2.5024,1972073.0
0.5722,-8.8981,2.8994,-0.8545,2.9297,0.3662,1982073.0
0.5866,-9.2261,2.8671,-2.2583,1.8921,-1.2207,1992078.0
