acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.2601,-0.9194,3.037,-23.1934,19.5923,-23.4375,740460.0
2.0853,-0.8344,3.0143,-20.752,20.2026,-28.3813,750466.0
2.0219,-0.6201,2.9616,-18.9819,20.2637,-33.3862,760472.0
2.0183,-0.4812,2.4433,-17.5781,20.874,-46.936,770478.0
1.7561,-0.328,2.3511,-16.6016,18.0664,-54.2603,780562.0
1.5957,-0.2011,2.4409,-17.2119,14.5264,-62.561,790564.0
1.4856,-0.2693,2.6624,-19.5923,11.2305,-72.876,800571.0
1.4904,-0.3136,2.5223,-20.9351,10.6812,-82.7637,810572.0
1.4186,-0.2933,2.4014,-18.9209,9.6436,-101.7456,820573.0
1.0714,-0.018,2.9066,-16.6016,8.1787,-111.4502,830574.0
1.0056,0.4573,3.4872,-10.7422,6.6528,-121.582,840577.0
0.7087,0.9816,3.6248,-9.2773,9.0942,-133.667,850581.0
0.4537,1.3803,3.4249,-13.1836,11.8408,-148.8037,860589.0
-0.2406,1.0259,3.2178,-29.0527,8.9111,-190.7349,870589.0
-0.4741,-0.2442,3.4069,-37.4756,3.3569,-214.6606,880597.0
-0.6428,-2.1249,3.5279,-41.3818,-2.7466,-235.7178,890598.0
-0.844,-4.0031,3.6631,-34.4238,-7.9956,-249.8779,900599.0
-0.8775,-5.6623,3.5925,-18.2495,-12.207,-256.1646,910603.0
-1.0666,-9.1746,4.045,4.6997,-21.7285,-258.1787,920606.0
-1.1552,-11.2132,4.4604,10.437,-26.062,-255.6152,930611.0
-1.245,-13.1897,5.2828,16.0522,-30.7007,-247.7417,940617.0
-0.9828,-15.0248,6.0454,17.0288,-31.4331,-235.8398,950621.0
-0.9505,-16.7271,6.3518,12.146,-27.2217,-221.0083,960625.0
-1.4593,-16.5547,5.4779,21.9727,-15.686,-173.2178,970632.0
-1.8076,-15.281,4.7968,31.311,-12.6343,-151.7334,980654.0
-2.3152,-14.3089,3.9804,36.9263,-10.9863,-139.0381,990657.0
-2.8228,-13.4626,3.5698,35.1563,-13.855,-132.1411,1000663.0
-3.1496,-13.0257,3.2932,32.8979,-18.0664,-129.6387,1010671.0
-3.4093,-13.1909,1.8567,26.123,-19.8975,-131.4087,1020675.0
-3.5326,-13.6661,0.9313,23.6816,-23.2544,-132.4463,1030681.0
-3.7816,-14.2575,0.5183,22.0947,-31.8604,-132.0801,1040684.0
-4.0821,-14.619,0.9206,26.001,-43.6401,-128.54,1050684.0
-4.4544,-14.9386,1.7071,35.1563,-54.1382,-123.4741,1060692.0
-4.7297,-15.9478,2.5738,52.7954,-62.0117,-112.2437,1070695.0
-4.9392,-16.5176,3.3555,57.373,-65.4297,-105.4688,1080700.0
-4.9931,-16.9162,4.6412,58.7769,-69.0918,-96.9238,1090707.0
-5.211,-17.419,5.6886,52.063,-67.1997,-88.9893,1100710.0
-5.2469,-18.3312,6.2608,37.5977,-59.021,-81.665,1110718.0
-5.0865,-20.8284,5.8957,1.709,-32.4097,-60.0586,1120723.0
-4.9512,-21.2438,5.12,-5.0659,-22.0947,-37.9028,1130728.0
-4.8902,-20.5494,4.555,-3.0518,-16.3574,-11.2915,1140729.0
-4.8926,-19.6325,3.9684,3.9062,-10.9863,11.7187,1150734.0
-4.7992,-18.9776,3.4058,4.8828,-6.8359,30.3955,1160738.0
-4.7058,-17.8452,3.2441,-9.1553,-4.2114,61.0352,1170741.0
-4.7154,-16.8504,3.2944,-15.8691,-1.4038,75.8667,1180749.0
-4.713,-15.7706,3.1053,-22.9492,3.418,87.7075,1190756.0
-4.5214,-14.8776,2.8527,-30.5786,6.7139,95.459,1200762.0
-4.2796,-14.4885,2.7174,-39.3677,8.2397,99.3652,1210768.0
-3.6703,-14.5795,2.1081,-53.1006,11.2915,105.2856,1220769.0
-3.3722,-14.4694,1.6472,-52.7344,11.9019,112.1216,1230772.0
-3.152,-14.3089,1.2713,-50.4761,10.376,120.1172,1240774.0
-2.9317,-14.2886,0.9589,-49.2554,7.9956,127.9907,1250777.0
-2.7509,-14.2096,0.8164,-48.5229,4.0894,136.7798,1260783.0
-2.6983,-12.961,0.7099,-42.3584,-5.249,158.0811,1270793.0
-2.6444,-11.9351,0.6548,-39.1235,-9.4604,166.8701,1280795.0
-2.5462,-11.0768,0.2861,-40.1611,-12.7563,171.2036,1290800.0
-2.3822,-10.4663,-0.0227,-44.6167,-17.7612,171.814,1300804.0
-2.2398,-9.9874,0.1401,-48.0347,-25.3906,170.7764,1310808.0
-2.0734,-8.8801,1.2414,-48.7061,-38.9404,168.8232,1320811.0
-1.9776,-8.2181,1.8747,-45.166,-42.7856,167.1753,1330819.0
-1.6029,-7.8183,2.3547,-42.9688,-43.9453,163.5132,1340827.0
-1.415,-7.9871,2.6911,-45.7153,-43.2739,157.6538,1350834.0
-1.2222,-8.0134,3.1304,-46.6919,-44.3726,153.9917,1360839.0
-0.8643,-7.2652,4.0306,-39.1846,-47.6074,153.3813,1370846.0
-0.6776,-6.9863,4.4448,-39.1846,-47.0581,151.3062,1380853.0
-0.5926,-6.5074,4.47,-38.5742,-44.9829,149.5972,1390858.0
-0.3903,-5.9089,3.8618,-36.6821,-42.4805,147.8271,1400867.0
-0.2155,-5.3379,3.1831,-40.7104,-43.2129,144.7754,1410870.0
-0.0946,-4.0869,3.2058,-46.6309,-55.542,135.0098,1420874.0
-0.0898,-3.3483,3.5506,-46.4478,-60.5469,128.418,1430874.0
-0.1257,-2.66,4.0582,-43.7622,-63.7207,120.8496,1440876.0
-0.1377,-2.1572,4.6304,-40.7104,-65.979,112.1826,1450882.0
-0.073,-1.9213,4.9416,-35.2783,-66.4673,86.2427,1460883.0
-0.4058,-1.1779,6.5553,-25.9399,-68.9087,81.8481,1470887.0
-0.6596,-0.6309,8.1798,-21.3013,-69.6411,71.7163,1480888.0
-0.8332,-0.3926,9.5062,-19.9585,-64.0259,58.8379,1490896.0
-0.8332,-0.2933,9.8497,-19.6533,-52.4902,45.0439,1500898.0
-0.6464,-0.4645,9.5277,-19.6533,-39.7949,15.8691,1510903.0
-0.4812,-1.2594,8.5796,-28.3203,-26.5503,7.3242,1520909.0
-0.4561,-1.6987,8.606,-28.4424,-26.4282,-0.9766,1530916.0
-0.5435,-2.308,8.8969,-28.3203,-26.062,-7.1411,1540922.0
-0.6991,-2.9975,9.6714,-25.0244,-26.2451,-11.4136,1550926.0
-0.814,-3.571,10.5285,-19.4702,-23.9868,-11.1084,1560932.0
-1.0965,-4.1013,12.0644,-3.7842,-12.146,-7.9956,1572016.0
-1.2103,-4.2701,12.5755,1.2817,-3.9062,-5.4932,1582021.0
-1.4257,-4.2449,13.0197,2.8076,4.6997,-4.0894,1592028.0
-1.7705,-3.9983,13.7667,0.2441,13.1226,-3.479,1602036.0
-2.0423,-3.7589,14.3556,-10.7422,36.7432,-7.9956,1612038.0
-2.0494,-3.9528,13.5225,-19.043,53.3447,-13.0005,1622045.0
-1.8064,-4.1025,12.4259,-23.4375,67.0166,-16.4795,1632050.0
-1.5431,-4.0737,11.5712,-22.0337,75.8057,-18.0664,1642056.0
-1.312,-4.0043,10.9295,-16.9678,81.0547,-19.104,1652063.0
-1.1133,-3.8176,10.1993,3.9062,86.1206,-19.7754,1662071.0
-0.8547,-3.802,10.2268,16.6016,87.2803,-20.6909,1672075.0
-0.8344,-3.9756,10.4722,27.5269,88.6841,-21.9727,1682077.0
-0.832,-4.0845,10.5524,36.6211,92.1021,-22.7051,1692093.0
-0.759,-4.2006,10.6781,41.9922,97.6563,-24.292,1702093.0
-0.6021,-5.4923,10.1418,35.5225,114.6851,-31.5552,1712093.0
0.0395,-6.0729,8.8969,26.9165,126.4038,-34.668,1722098.0
0.4501,-6.6547,7.6614,18.8599,135.1318,-35.1563,1732104.0
0.7709,-6.9731,6.3339,12.146,141.2354,-34.1797,1742106.0
1.0953,-7.027,4.9105,9.2773,145.752,-32.1045,1752112.0
1.4437,-6.8295,1.8064,13.3667,148.0713,-30.0903,1762119.0
2.1632,-6.772,0.5195,17.0898,144.2261,-31.3721,1772126.0
2.4828,-7.4448,-0.8475,17.9443,139.0381,-35.2783,1782133.0
3.0406,-8.3163,-2.0566,20.874,131.2256,-38.7573,1792133.0
3.5219,-8.8933,-2.7485,26.062,119.9951,-38.5742,1802141.0
4.5334,-9.8474,-3.7541,35.9497,96.6187,-34.729,1812171.0
4.5226,-10.3046,-3.9409,37.7197,84.4116,-32.7148,1822171.0
4.6555,-10.4974,-4.027,37.7808,72.1436,-30.0293,1832172.0
4.5598,-10.5441,-4.0378,35.0952,60.2417,-27.9541,1842180.0
4.604,-10.7392,-4.0115,30.1514,48.7061,-27.832,1852185.0
4.2916,-11.9758,-2.8156,11.2305,27.5879,-30.5786,1862193.0
4.543,-12.4151,-1.9285,5.7373,19.9585,-28.3203,1872193.0
4.5993,-12.7587,-1.6855,2.0142,17.2729,-24.0479,1882198.0
4.7046,-13.0544,-1.7825,-0.6714,16.3574,-18.4937,1892204.0
4.7214,-12.8688,-1.4329,-0.3662,11.6577,-10.8643,1902210.0
4.6771,-11.7316,-0.5531,6.6528,0.9766,3.2959,1912214.0
4.5681,-11.1163,-0.2119,9.0332,-2.7466,8.1787,1922219.0
4.4939,-10.5381,0.486,12.2681,-7.8735,11.4746,1932226.0
4.3898,-10.1323,1.2785,14.5874,-12.085,13.0005,1942229.0
4.3239,-9.8689,2.1165,15.2588,-14.4043,13.4277,1952231.0
3.984,-9.6007,3.1125,13.7939,-12.4512,12.9395,1962236.0
4.2916,-9.5074,2.9904,9.9487,-9.5825,12.6953,1972242.0
4.2713,-9.4535,3.1879,5.188,-9.0942,11.9019,1982245.0
4.312,-9.4128,3.4584,1.2207,-9.5825,11.2915,1992250.0
