acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9876,-14.552,3.8451,-19.3481,43.9453,97.1069,427798.0
1.4042,-14.5986,3.0706,-24.1699,51.3916,100.9521,437800.0
1.6257,-14.2826,2.4588,-27.4048,55.0537,106.2622,447803.0
1.6472,-13.6877,2.557,-29.48,52.1851,110.5347,457803.0
1.6723,-13.2423,2.8084,-33.6914,48.8892,112.6099,467809.0
1.7358,-12.4307,2.6624,-43.0908,49.1333,114.2578,477817.0
2.0399,-12.0847,2.2577,-47.1802,50.8423,114.0137,487819.0
2.132,-11.7627,1.9225,-52.3682,51.9409,113.6475,497820.0
2.1979,-11.242,1.6999,-55.9082,50.354,113.9526,507825.0
2.2673,-10.732,1.6867,-57.9834,47.3633,114.3799,517827.0
2.375,-10.0916,1.6939,-59.6313,43.8232,113.5864,527828.0
2.4253,-9.8186,1.7741,-59.1431,43.396,114.2578,537832.0
2.4576,-9.4188,1.9644,-57.373,42.6636,116.1499,547839.0
2.466,-8.9854,1.8747,-55.0537,43.457,117.4316,557843.0
2.4768,-8.5808,1.6987,-54.1382,45.166,118.2251,567849.0
2.4576,-7.0952,1.3084,-48.645,43.0298,119.0186,577850.0
2.496,-6.5194,0.7973,-44.4336,41.3818,118.4692,587852.0
2.5295,-5.9316,0.4178,-43.5181,37.4146,115.8447,597853.0
2.4217,-5.4169,0.425,-45.6543,31.6162,111.9995,607856.0
2.3846,-4.7944,0.8344,-45.105,24.8413,108.7036,617864.0
2.1967,-3.3495,2.1536,-42.7856,17.334,99.1821,627871.0
2.0231,-2.7629,2.5115,-43.2129,17.8223,91.6138,637879.0
2.0662,-2.5762,2.4888,-46.1426,20.0195,83.313,647884.0
2.0662,-2.5055,2.2972,-48.3398,21.1182,75.8057,657884.0
2.0267,-2.2242,2.296,-46.936,19.8975,70.1904,667892.0
1.9082,-1.1349,3.0514,-40.7715,14.8315,59.8145,677893.0
1.6245,-0.7769,3.1951,-42.9077,16.1133,52.3682,687893.0
1.4928,-0.5231,2.9389,-45.7764,20.0195,44.7388,697900.0
1.3408,0.0419,2.7414,-44.6167,22.3389,38.5132,707908.0
1.1995,0.6093,2.8814,-39.4287,21.2402,31.5552,717910.0
1.093,0.8116,3.2274,-36.0718,22.522,12.6953,727915.0
0.9924,0.8332,3.0502,-32.4707,25.4517,4.7607,737919.0
0.8882,0.7554,2.9149,-27.0996,28.3813,-1.6479,747927.0
0.7697,0.6608,3.1244,-22.2168,29.541,-6.4087,757934.0
0.7685,0.7326,3.2262,-15.3198,31.9214,-10.0708,767935.0
0.7398,1.3204,2.5486,-4.7607,40.2832,-17.8223,777941.0
0.8332,1.5383,2.2494,-2.9297,40.1001,-25.0854,787943.0
0.8871,1.5036,2.211,-3.1738,36.3159,-34.5459,797951.0
0.9278,1.4126,2.1811,-3.9062,32.959,-44.4336,807957.0
0.9864,1.1504,2.1213,-5.127,29.48,-54.6265,817961.0
1.0439,0.0299,2.5989,-7.6904,20.1416,-73.1201,827962.0
0.7793,-0.2825,3.3555,-5.7373,15.4419,-79.2847,837995.0
0.5183,-0.2215,4.464,-2.6855,12.7563,-83.9233,848208.0
0.413,-0.3663,5.0589,-1.5869,14.5264,-90.3931,858211.0
0.4262,-0.759,4.8949,-2.3804,22.0337,-98.877,868216.0
0.6381,-1.4317,3.6811,3.6621,34.3628,-114.3188,878217.0
0.8404,-1.9489,2.5115,9.9487,37.2925,-122.4365,888221.0
0.9601,-2.4493,1.6005,14.4043,34.6069,-130.0659,898225.0
0.826,-2.9161,1.1612,20.1416,25.5127,-136.7798,908239.0
0.6273,-3.4333,1.3324,27.5879,10.7422,-143.1885,918246.0
0.5399,-5.9388,2.8132,35.3394,-21.3623,-159.5459,928252.0
0.7793,-6.857,3.5793,34.9731,-26.4893,-160.9497,938255.0
1.0894,-7.8147,2.9461,38.8184,-17.0898,-161.438,948259.0
1.1277,-8.2265,0.8906,47.1191,-10.2539,-162.0483,958264.0
1.3755,-9.1602,-0.0024,46.0205,-25.8179,-167.7856,968266.0
2.6791,-11.1354,-2.065,30.2734,-80.8105,-178.5889,978271.0
1.561,-11.7783,-3.4177,47.7905,-116.9434,-179.8706,988275.0
1.9932,-12.6342,-0.6835,54.6875,-167.5415,-181.9458,998276.0
1.2761,-13.9366,1.9513,54.0161,-193.9697,-184.082,1008282.0
1.5119,-15.2906,5.0817,55.3589,-192.8711,-184.1431,1018282.0
0.9505,-18.1935,7.1575,29.9683,-125.8545,-169.3726,1028287.0
0.6464,-18.5299,7.2903,18.5547,-87.9517,-148.6206,1038293.0
0.6045,-18.3132,7.0737,24.292,-53.4668,-124.8169,1048293.0
0.8894,-17.8991,6.2261,32.1655,-21.9116,-104.4922,1058297.0
1.1564,-17.9529,4.8554,33.0811,4.9438,-91.5527,1068303.0
1.6927,-18.1792,2.5247,32.2876,27.6489,-70.5566,1078306.0
1.8567,-17.7195,2.0111,33.02,27.9541,-58.7158,1088311.0
2.0937,-17.34,1.5371,30.6396,27.3438,-50.2319,1098317.0
2.1931,-17.5172,0.9134,23.8037,27.2827,-45.2271,1108317.0
2.2218,-17.6524,0.5124,19.104,24.8413,-39.1846,1118325.0
2.235,-17.5962,0.431,16.8457,16.1133,-21.7896,1128330.0
2.1021,-17.7458,0.3017,15.1367,12.5732,-13.2446,1138331.0
2.0027,-17.6656,0.3783,14.8926,7.2021,-3.0518,1148338.0
2.1931,-17.4765,0.9936,19.043,0.061,7.5684,1158339.0
2.1009,-17.4118,1.5682,19.2261,-3.0518,16.0522,1168347.0
2.0506,-17.0695,1.3336,5.188,0.6104,30.8838,1178349.0
1.9022,-16.4398,1.5251,1.1597,-1.6479,39.3677,1188352.0
1.919,-15.9957,1.5048,-4.4556,-1.5869,45.2881,1198354.0
2.0458,-15.6712,1.0511,-11.4136,0.3052,49.3774,1208360.0
2.2362,-15.3085,0.6943,-17.5171,0.1221,54.0771,1218364.0
2.721,-14.8668,0.3591,-29.9683,-3.479,64.4531,1228371.0
2.3906,-14.5244,0.3627,-35.5225,-5.5542,70.9839,1238377.0
2.1835,-13.9773,0.3843,-38.6353,-7.6294,78.186,1248385.0
1.9692,-13.1932,0.3376,-39.6118,-9.0942,84.3506,1258393.0
1.8651,-12.706,0.3053,-41.0767,-9.8877,87.5244,1268397.0
1.816,-12.6821,0.6249,-44.7998,-9.5215,87.4634,1278401.0
1.6113,-12.6869,0.7721,-45.7764,-7.6294,88.501,1288406.0
1.3623,-12.4498,0.9673,-44.5557,-5.9204,91.8579,1298407.0
1.3515,-12.159,1.2833,-42.2974,-4.6997,95.0928,1308414.0
1.324,-12.0811,1.4341,-44.0063,-1.709,95.8862,1318420.0
1.2761,-11.1606,0.9912,-46.3867,5.3711,101.0742,1328423.0
1.2881,-10.2041,0.7027,-44.7388,6.1646,103.9429,1338425.0
1.251,-9.4858,0.5028,-43.335,5.6152,103.1494,1348428.0
1.2186,-8.8909,0.3879,-43.7012,4.6387,100.2808,1358433.0
1.2701,-8.3677,0.0395,-43.0908,2.9907,97.6563,1368434.0
1.2881,-7.3418,-0.4872,-44.0063,-10.8643,92.1021,1378439.0
1.2582,-7.1862,-0.0335,-45.2271,-24.7192,87.5854,1388573.0
1.0654,-7.0509,0.5064,-47.1802,-35.7666,84.1064,1398578.0
0.6656,-6.2896,0.9732,-44.3726,-42.2363,83.1909,1408578.0
0.4118,-5.2948,1.822,-40.3442,-50.9033,80.8716,1418584.0
0.4154,-5.3522,3.2178,-50.415,-64.0259,61.7065,1428596.0
0.4405,-6.3195,3.9289,-59.7534,-66.7114,51.6968,1438599.0
0.395,-7.0605,4.7202,-61.4014,-68.2373,48.0957,1448607.0
0.2658,-7.106,5.4097,-57.9834,-67.0166,51.3306,1458608.0
0.0694,-6.6499,6.1196,-52.4292,-63.6597,56.7017,1468612.0
-0.0587,-5.3606,6.4392,-39.1235,-53.894,62.8662,1478615.0
-0.2167,-4.4628,6.7732,-35.4004,-52.4292,62.6831,1488620.0
-0.3998,-3.6308,7.5022,-34.5459,-52.4902,59.1431,1498625.0
-0.51,-3.122,7.9428,-34.5459,-51.3916,52.063,1508631.0
-0.4872,-2.8659,8.2277,-36.0718,-49.4995,43.8843,1518638.0
-0.6081,-2.794,8.9902,-31.9824,-46.3867,27.8931,1528644.0
-0.6021,-3.0251,9.7193,-32.959,-44.2505,20.752,1538647.0
-0.6189,-3.5853,9.9838,-35.2783,-37.4756,14.1602,1548648.0
-0.6476,-4.0917,10.149,-31.9824,-28.8696,10.6201,1558654.0
-0.7386,-4.4089,10.5417,-27.2827,-21.4844,9.7046,1568656.0
-1.0618,-4.3742,11.479,-15.8081,-6.5918,11.1694,1578658.0
-1.1959,-4.379,11.7783,-10.498,2.1973,10.8643,1588666.0
-1.2294,-4.276,11.8154,-4.8218,11.9019,9.3384,1598672.0
-1.1935,-4.1647,11.6059,-2.8687,20.9351,6.897,1608674.0
-1.1444,-4.1982,11.3449,-5.3101,29.3579,2.5635,1618674.0
-1.2055,-4.1216,11.2444,-7.9956,42.3584,-4.6997,1628674.0
-1.1768,-3.9265,11.0971,-7.3242,48.4619,-8.1787,1638675.0
-1.0834,-3.972,10.8733,-6.8359,55.1758,-13.5498,1648679.0
-0.9278,-4.4508,10.5872,-5.127,61.8896,-19.4702,1658682.0
-0.7733,-4.9213,10.252,-1.0986,67.4438,-23.6206,1668686.0
-0.7015,-6.0118,10.8002,4.7607,76.6602,-27.4658,1678687.0
-0.8344,-6.4943,11.5867,9.3384,83.0078,-27.4048,1688693.0
-0.7961,-6.6535,11.7376,16.6016,95.0317,-25.2075,1698700.0
-0.6273,-7.003,11.1797,23.0103,111.3281,-23.0103,1708707.0
-0.2825,-7.3622,10.3106,30.1514,126.5869,-20.2637,1718707.0
0.34,-6.936,8.2277,46.875,149.5972,-10.5591,1728707.0
0.6967,-6.4248,6.9971,50.7813,156.189,-7.4463,1738713.0
1.0942,-6.1806,5.9915,50.293,157.8979,-7.9956,1748720.0
1.4593,-6.0418,4.9572,46.3867,157.5317,-10.9253,1758725.0
1.913,-6.025,3.9325,39.1846,155.5786,-15.3198,1768755.0
2.648,-6.8821,1.9477,20.9351,146.6675,-26.3672,1778756.0
2.9233,-7.5417,1.3324,13.1836,140.1367,-29.9072,1788756.0
3.1843,-8.0445,0.9912,8.1787,133.5449,-31.1279,1798760.0
3.4644,-8.6287,0.5614,3.1738,129.3945,-31.5552,1808764.0
3.808,-9.0513,-0.2789,-0.4272,127.5024,-30.2734,1818767.0
4.7537,-9.1291,-2.5283,-1.5259,123.291,-23.6206,1828774.0
5.2014,-9.2225,-3.5686,-1.8921,118.1641,-21.4844,1838774.0
5.5294,-9.1135,-4.5226,-1.1597,110.8398,-18.7378,1848775.0
5.9137,-8.904,-5.3223,1.2817,100.708,-16.1743,1858783.0
6.2189,-9.0142,-5.7174,2.5635,87.6465,-15.9302,1868785.0
6.5517,-9.8031,-5.2804,3.0518,58.7769,-15.2588,1878788.0
6.4596,-9.8857,-4.6747,4.2114,46.1426,-11.5967,1888791.0
6.3566,-9.8258,-3.948,5.3101,35.5835,-7.3242,1898796.0
6.1543,-9.56,-3.1879,5.4321,27.771,-4.3945,1908798.0
6.0406,-9.1614,-2.6252,4.6387,22.2168,-2.3193,1918801.0
6.0573,-9.2524,-2.1201,-3.6621,15.9302,-3.54,1928804.0
6.0645,-9.3338,-1.8651,-6.5308,12.3291,-2.8687,1938811.0
6.0238,-9.1578,-1.5048,-7.7515,7.3853,-0.5493,1948818.0
6.0082,-9.001,-1.2091,-8.3618,3.9062,1.3428,1958819.0
5.8838,-8.9723,-0.8272,-8.728,0.1831,2.5024,1968838.0
5.5569,-8.4851,0.2322,-5.0659,-6.5918,6.4087,1978840.0
5.4384,-8.2552,0.7051,-3.2349,-8.667,7.4463,1988841.0
5.3463,-8.2815,0.9553,-2.2583,-9.2773,7.3242,1998848.0
