acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.237,-0.2897,2.2996,-21.5454,34.668,37.8418,733882.0
3.2082,-0.4369,2.4708,-23.9258,29.9683,25.0854,743885.0
3.1975,-0.6608,2.5833,-26.7334,25.3906,12.9395,753886.0
3.0981,-0.8392,2.8479,-28.0151,20.874,2.5024,763891.0
2.9604,-1.1025,3.4321,-27.5879,15.8081,-6.1646,773894.0
2.9197,-1.5119,4.0749,-24.6582,13.6108,-20.2637,783894.0
2.9844,-1.3144,3.735,-23.9258,16.1133,-26.2451,793902.0
3.0933,-1.2546,3.2154,-24.292,16.9067,-31.6162,803905.0
3.1173,-1.154,2.7198,-23.6816,15.5029,-37.0483,813913.0
3.0574,-0.9074,2.484,-21.6675,11.3525,-41.8091,823936.0
2.8515,0.1832,2.3882,-18.3105,1.4038,-54.5654,833939.0
2.7761,0.3723,1.9046,-18.7378,-0.8545,-65.5518,843941.0
2.4062,0.7242,1.7478,-16.7847,-6.2866,-76.4771,853948.0
2.0674,1.4461,2.2553,-5.8594,-15.3809,-86.1816,863949.0
1.7597,1.7753,2.9628,5.188,-23.3154,-99.1211,873949.0
1.3874,0.7578,3.3327,11.9019,-28.3813,-131.958,883951.0
0.9601,0.1867,3.0981,12.085,-29.9683,-145.2026,893953.0
0.6991,-0.6237,2.6803,11.7187,-32.1655,-157.4707,903954.0
0.425,-1.6568,2.7007,9.2773,-36.9873,-167.9687,913955.0
0.1796,-2.4325,3.0083,7.8735,-41.9922,-174.8657,923961.0
-0.0239,-2.6887,3.0981,6.1646,-46.0815,-180.603,933961.0
-0.5363,-2.9102,2.9221,7.0801,-46.875,-185.9131,943967.0
-0.7817,-3.1963,2.8048,10.437,-48.1567,-191.4062,953971.0
-1.1337,-3.0921,2.5953,20.3857,-50.6592,-195.7397,963978.0
-1.6664,-2.824,2.2984,30.1514,-54.0161,-200.6836,973983.0
-2.1859,-3.9444,2.0901,39.7339,-66.8335,-219.5435,983987.0
-3.6093,-4.7417,2.8335,43.9453,-78.125,-228.5156,993990.0
-4.3311,-5.6407,3.7314,52.4292,-87.5854,-234.2529,1003991.0
-4.7297,-6.6547,4.525,58.6548,-93.5059,-238.6475,1013999.0
-5.114,-8.0661,4.8782,61.5845,-95.2759,-242.3096,1024006.0
-5.2672,-10.9116,4.9919,60.73,-95.9473,-240.1123,1034012.0
-5.6336,-12.0728,5.0566,56.5796,-97.29,-233.7646,1044017.0
-5.9161,-12.5576,5.2253,55.9082,-99.4263,-222.1069,1054019.0
-6.3614,-12.7767,5.3558,57.0068,-100.0977,-209.4727,1064020.0
-7.0198,-12.6988,5.8694,57.4951,-99.9756,-197.8149,1074024.0
-7.4603,-12.4666,5.5701,59.3872,-90.6982,-178.1616,1084029.0
-8.1942,-12.3577,5.0075,56.8237,-87.7686,-171.4478,1094032.0
-8.4455,-12.6833,4.9201,52.002,-89.2944,-166.5649,1104039.0
-9.1243,-12.9024,5.9173,46.936,-95.459,-159.0576,1114040.0
-9.4655,-12.9945,6.6092,43.8843,-95.2148,-151.062,1124044.0
-9.657,-13.2758,5.8526,39.6729,-80.5664,-136.8408,1134044.0
-10.1694,-13.8552,6.1184,35.7056,-78.5522,-128.9062,1144049.0
-10.307,-14.1713,6.5721,33.3252,-76.4771,-120.0562,1154055.0
-10.4555,-14.5591,6.3722,30.7617,-67.9932,-110.2905,1164057.0
-10.5153,-14.8788,5.9855,29.9683,-58.5938,-98.4497,1174062.0
-10.4686,-15.0416,5.6491,28.5034,-45.8984,-71.4722,1184080.0
-10.3358,-15.3995,5.5318,24.0479,-39.2456,-58.4717,1194084.0
-10.2208,-15.433,5.5534,17.7002,-31.7993,-43.2129,1204091.0
-9.9587,-15.427,5.521,14.0991,-23.3154,-27.0386,1214097.0
-9.6486,-15.3325,5.2421,10.437,-14.2212,-10.6812,1224104.0
-9.4463,-14.7615,4.118,-3.54,2.5024,20.3857,1234104.0
-9.0166,-14.8656,4.0857,-9.3994,4.8218,35.8887,1244111.0
-8.8825,-14.3365,3.9911,-6.1035,7.9956,53.772,1254116.0
-8.5916,-13.8062,3.6943,-7.2632,13.5498,69.3359,1264123.0
-8.509,-13.5967,3.1999,-14.9536,20.0806,80.8716,1274127.0
-8.4048,-12.6569,2.6959,-27.832,26.6724,105.7129,1284128.0
-7.9679,-12.0656,2.0566,-34.0576,30.7007,115.9058,1294134.0
-7.6794,-11.9686,1.5634,-43.6401,32.1655,122.0703,1304136.0
-7.4328,-12.1997,1.5203,-51.0254,30.8228,127.7466,1314136.0
-7.1299,-12.5648,1.6293,-54.5654,28.9917,134.8267,1324144.0
-6.9109,-12.9622,1.8411,-61.8286,25.2686,154.8462,1334145.0
-6.5577,-13.392,2.1823,-64.9414,22.3999,167.4805,1344146.0
-6.4081,-13.386,2.4445,-66.6504,21.0571,181.0913,1354148.0
-6.189,-13.3417,2.3056,-69.8853,22.4609,194.5801,1364149.0
-6.1914,-13.0496,1.8088,-73.1201,23.9868,207.8247,1374156.0
-6.1483,-12.1637,1.4018,-65.6128,19.6533,235.2905,1384164.0
-6.013,-9.2356,1.0151,-59.3262,18.1885,243.5913,1394170.0
-5.8251,-7.5705,0.6596,-55.4199,15.3198,246.0937,1404178.0
-5.5294,-6.2381,0.917,-54.0771,8.606,242.7368,1414184.0
-5.0458,-5.3798,1.7274,-54.9927,-0.3662,233.3984,1424199.0
-4.5693,-5.0147,2.7797,-62.561,-5.7983,206.8481,1434201.0
-3.5207,-4.6807,2.897,-62.7441,-5.7373,194.5801,1444204.0
-2.9449,-4.5645,2.8431,-62.3779,-5.5542,183.1665,1454209.0
-2.308,-4.8423,2.6659,-64.4531,-6.1646,171.0815,1464211.0
-1.8352,-5.4336,2.4289,-67.9321,-8.728,159.9121,1474217.0
-1.5311,-5.782,2.9437,-62.9272,-22.7661,150.6958,1484218.0
-1.1384,-5.5126,3.4596,-55.603,-29.7852,148.9868,1494220.0
-1.0187,-5.0589,3.699,-47.3022,-33.6304,147.1558,1504228.0
-0.808,-4.6651,3.7613,-40.8325,-35.8276,143.4326,1514234.0
-0.8464,-4.2126,4.0977,-36.438,-39.856,137.8784,1524242.0
-1.0499,-2.5079,6.4093,-25.3906,-48.1567,124.8779,1534244.0
-1.2163,-1.9369,7.1431,-22.583,-44.7388,113.4644,1544249.0
-1.16,-1.6951,7.2077,-28.4424,-36.3159,97.6563,1554252.0
-0.9685,-1.7693,7.0665,-37.1704,-30.2124,80.1392,1564252.0
-0.8308,-2.0339,7.0174,-45.5322,-27.771,63.6597,1574258.0
-0.6704,-2.7952,7.2748,-57.6782,-24.7803,37.2314,1584266.0
-0.7494,-3.1316,7.5477,-56.0913,-23.2544,29.7241,1594270.0
-0.7123,-3.1831,7.6686,-50.7202,-20.4468,24.5361,1604272.0
-0.7254,-3.2298,7.3993,-43.9453,-16.0522,20.0806,1614273.0
-0.7123,-3.2262,7.1802,-35.5835,-13.7939,16.3574,1624276.0
-0.7506,-3.6296,7.4998,-20.2026,-16.3574,8.7891,1634276.0
-1.0858,-3.5793,7.847,-13.4277,-17.2729,6.2256,1644276.0
-1.3946,-3.4764,8.5341,-6.6528,-18.4326,3.8452,1654278.0
-1.634,-3.4058,9.5014,-1.0376,-18.4326,0.7324,1664285.0
-1.7597,-3.6823,10.0209,2.0752,-13.855,-3.7842,1674293.0
-1.992,-3.893,10.5177,2.5024,-1.4648,-11.4136,1684297.0
-2.5019,-3.6476,11.4826,2.0752,1.8311,-15.3809,1694318.0
-2.5522,-3.6093,11.9052,-1.2817,10.8032,-21.5454,1704320.0
-2.4828,-3.893,11.309,-8.606,25.4517,-29.48,1714327.0
-2.3308,-4.3419,10.3489,-16.7847,38.147,-36.7432,1724335.0
-2.1428,-4.7226,9.4774,-14.0991,47.8516,-42.2363,1734340.0
-1.9585,-4.7788,9.2404,-4.9438,51.3306,-41.2598,1744344.0
-1.9872,-4.4257,9.0321,7.3853,55.1758,-39.856,1754352.0
-1.9573,-4.0235,9.1075,23.8037,57.4951,-39.4287,1764353.0
-1.9321,-3.6224,9.2907,39.3066,60.3638,-40.8325,1774359.0
-1.8794,-3.6966,8.5054,52.4902,69.519,-52.4902,1784361.0
-1.8962,-4.4041,9.5397,54.5654,66.8945,-59.2651,1794361.0
-1.8435,-5.3235,10.4519,49.4995,69.2749,-67.3218,1804368.0
-1.7526,-6.4572,10.4986,37.9639,79.895,-74.2188,1814375.0
-1.4964,-7.4017,9.9036,26.9165,92.7124,-76.9043,1824376.0
-1.1157,-8.8059,7.9607,14.7705,111.5112,-72.937,1834378.0
-0.3615,-8.9962,7.003,13.6719,116.5161,-66.1011,1844378.0
-0.0335,-8.819,6.2465,16.9678,117.6758,-57.6172,1854383.0
0.0084,-8.2756,5.6551,22.2168,117.6147,-49.2554,1864384.0
-0.0132,-7.5669,5.4839,28.0762,115.9058,-43.0298,1874384.0
-0.0347,-6.7852,5.4636,36.9263,113.0371,-41.626,1884386.0
0.2382,-5.8993,4.8662,33.9966,114.1357,-46.9971,1894392.0
0.3615,-6.1292,4.2042,25.7568,114.8071,-55.7861,1904394.0
0.68,-6.8546,3.7685,17.5781,112.0605,-65.5518,1914396.0
1.0774,-7.6591,2.6863,12.146,111.4502,-72.0825,1924399.0
1.5742,-8.6802,-0.1089,3.9062,104.6143,-76.9653,1934403.0
2.3068,-10.9008,-0.6524,1.8921,92.6514,-73.4253,1944408.0
2.3739,-11.6047,-0.346,4.6997,78.064,-64.8804,1954412.0
2.4265,-11.7603,-0.0024,11.9019,66.5283,-52.9785,1964415.0
2.405,-11.3892,-0.1089,19.2871,59.1431,-40.4663,1974421.0
2.3164,-10.8888,0.0239,23.3765,42.5415,-25.3906,1984440.0
2.1261,-10.4507,0.1975,19.4092,34.729,-22.8882,1994444.0
2.0339,-10.3884,0.3783,16.1743,27.9541,-20.813,2004452.0
