acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.8998,-12.3744,3.9995,-31.25,29.2969,100.769,431761.0
1.8519,-12.1853,4.306,-32.959,30.0903,103.2104,441769.0
1.901,-11.7531,4.0582,-31.311,34.1797,107.3608,451769.0
2.0159,-11.151,3.5326,-30.2734,38.4521,111.6943,461770.0
2.1093,-10.4483,3.3435,-29.4189,39.6729,114.9902,471770.0
2.0255,-8.673,3.8535,-25.3906,36.9263,118.9575,481773.0
2.0542,-8.0541,3.8343,-28.8696,39.0625,117.3706,491776.0
2.1141,-7.6734,3.5578,-31.6772,41.9312,114.9292,501777.0
2.2027,-7.1539,3.1591,-31.0059,43.6401,113.9526,511782.0
2.2565,-6.4608,2.7066,-29.9072,44.4336,113.5254,521788.0
2.2661,-5.1439,2.4768,-30.4565,42.4805,109.4971,531789.0
2.3248,-4.306,2.2613,-28.5645,42.2974,107.1167,541796.0
2.3367,-3.6835,1.7047,-31.4331,43.457,102.356,551797.0
2.3906,-3.0873,0.9697,-32.8369,43.2739,96.4966,561803.0
2.3667,-2.3116,0.741,-30.2124,38.7573,91.0645,571809.0
2.2206,-1.3874,1.567,-28.0762,25.2686,73.6084,581813.0
2.1009,-1.2043,2.2613,-27.4658,20.5078,63.5986,591813.0
2.0207,-1.0762,2.8659,-27.8931,18.1885,54.0161,601818.0
1.9992,-1.0965,3.0514,-28.3203,19.2871,45.4712,611824.0
2.0171,-1.0451,2.8407,-27.4658,22.583,38.3301,621827.0
1.9213,-0.6225,2.715,-25.3906,23.5596,26.2451,631829.0
1.828,-0.6129,2.6767,-29.0527,23.1934,18.5547,641831.0
1.6233,-0.5459,2.8563,-33.6914,22.4609,11.2305,651831.0
1.415,-0.4812,3.1017,-34.9731,22.2778,4.6997,661839.0
1.2749,-0.4776,3.1651,-35.1563,23.0713,-0.9766,671845.0
0.9577,-0.4393,3.0215,-34.2407,27.771,-9.0332,681846.0
0.8583,-0.091,2.9018,-30.2734,29.6631,-11.1694,691851.0
0.7003,0.3412,2.8862,-24.5361,30.8228,-13.5498,701856.0
0.6967,0.7913,2.9269,-20.2637,31.9824,-17.334,711862.0
0.6704,1.1253,2.8156,-18.6157,34.2407,-22.7661,721870.0
0.7961,1.306,1.8304,-18.3105,37.4756,-36.1328,731870.0
0.7362,1.3036,1.4162,-19.4702,35.2173,-42.9077,741875.0
0.6249,1.0654,1.3539,-19.5313,30.4565,-50.5981,751881.0
0.4633,0.6009,1.5838,-17.7612,24.5361,-58.4106,761881.0
0.3244,-0.1329,1.9417,-15.8691,19.3481,-66.2231,771914.0
0.2394,-0.911,2.5845,-5.7373,15.0146,-74.0967,781922.0
0.1484,-0.9912,2.8036,-0.1831,15.564,-77.4536,791929.0
0.0694,-0.9122,2.5331,4.4556,17.395,-82.3364,801952.0
0.1257,-0.9792,2.0375,5.6152,18.0054,-88.623,811955.0
0.0706,-0.923,2.0686,-3.9673,15.8081,-95.2148,821956.0
-0.1233,-1.476,2.5486,-11.2915,9.8267,-116.272,831962.0
-0.1592,-1.9944,3.1615,-10.376,7.5684,-127.8687,841970.0
-0.0682,-2.2182,3.4213,-3.54,8.2397,-137.5122,851975.0
0.0335,-2.6683,3.0251,2.9297,12.4512,-148.4375,861981.0
0.1484,-3.8415,2.5929,7.5684,15.1367,-176.8799,871985.0
0.4573,-6.6403,2.5079,20.0195,12.6343,-180.2979,881990.0
0.4741,-7.859,3.1292,27.4048,11.3525,-184.9976,891998.0
0.5279,-8.9711,3.7026,29.2969,11.4136,-188.5376,901999.0
0.3663,-10.2508,4.5813,20.4468,12.6953,-194.0918,912006.0
0.5207,-11.6622,5.1595,11.1694,15.5029,-199.3408,922014.0
0.8152,-14.4574,4.136,8.4839,28.8086,-198.5474,932021.0
1.2354,-15.8616,3.7924,19.4702,29.9683,-193.0542,942029.0
1.4449,-18.3204,2.9018,27.71,31.1279,-187.9883,952037.0
1.8471,-20.3423,2.8335,41.8701,26.4282,-177.002,962041.0
1.7597,-21.2426,3.0825,57.9834,20.2637,-125.1831,972045.0
2.1428,-22.2697,2.8371,81.0547,13.4888,-120.4224,982050.0
2.1237,-23.4213,3.2597,63.1714,12.6953,-106.6284,992057.0
1.9022,-23.4404,3.5913,45.105,14.3433,-88.1958,1002063.0
1.7645,-22.5067,2.8168,30.1514,21.0571,-67.688,1012066.0
1.6795,-21.8638,1.1217,14.1602,30.4565,-37.5366,1022072.0
1.913,-21.1133,-1.3527,-3.54,28.7476,-33.5083,1032076.0
2.0171,-20.7673,-1.6065,-2.1973,20.6909,-23.9258,1042084.0
2.0123,-20.4441,-1.1887,2.7466,11.4746,-14.4043,1052090.0
2.1117,-20.0862,-0.8308,10.3149,4.3945,-4.5166,1062095.0
2.2482,-19.7498,-0.65,17.9443,-0.1831,15.3198,1072099.0
2.3128,-19.1189,0.0551,27.3438,-10.1929,25.0244,1083212.0
2.1452,-18.8208,0.7434,26.9165,-15.2588,33.9355,1093218.0
2.2051,-18.2019,1.2151,23.2544,-16.7847,42.9077,1103219.0
1.9872,-17.6417,0.6895,13.4888,-13.0615,50.5371,1113225.0
1.986,-16.4518,-0.4262,-5.7373,-10.6812,65.8569,1123225.0
1.8663,-15.8376,-0.8116,-6.5918,-12.6953,72.5098,1133229.0
1.8208,-15.2056,-1.1911,-4.6387,-14.9536,79.3457,1143234.0
1.8016,-14.3724,-1.6328,-3.7231,-17.1509,86.1816,1153268.0
1.7837,-13.459,-2.0375,-6.958,-19.6533,91.4917,1163268.0
1.7753,-11.71,-2.4553,-21.3013,-28.0762,96.5576,1173270.0
1.6843,-11.0313,-2.217,-27.8931,-34.4238,96.6797,1183278.0
1.6197,-10.3322,-1.3779,-29.7852,-42.9688,96.4966,1193284.0
1.7142,-9.7707,-0.8452,-27.832,-47.6074,95.459,1203292.0
1.7633,-9.3817,-0.9301,-26.6724,-48.5229,93.1396,1213295.0
1.8735,-9.0824,-0.8811,-21.8506,-55.603,88.0737,1223295.0
1.8998,-8.9783,-0.5842,-19.4702,-61.0352,86.6089,1233299.0
1.8699,-8.8681,-0.5327,-19.104,-64.6362,85.3271,1243305.0
1.8387,-8.7807,-0.6225,-21.3623,-67.4438,84.4116,1253313.0
1.8088,-8.6766,-0.6608,-25.6958,-71.0449,83.8623,1263320.0
1.7226,-7.9679,-0.2861,-31.6772,-79.2236,84.7778,1273322.0
1.5598,-7.5429,-0.322,-34.9121,-81.4209,85.022,1283327.0
1.3707,-6.8905,-0.4465,-36.6821,-84.1064,85.3271,1293332.0
1.1744,-6.0106,-0.1161,-34.668,-88.8062,84.7778,1303337.0
1.0463,-5.2553,0.2191,-33.1421,-93.8721,81.543,1313340.0
0.3316,-4.2234,2.709,-32.7148,-104.8584,67.2607,1323341.0
0.328,-4.0893,4.0235,-32.1045,-105.7129,58.2275,1333347.0
0.4142,-4.3646,4.4831,-32.5317,-100.2808,48.584,1343353.0
0.4369,-4.7872,4.6304,-34.3628,-94.8486,40.8325,1353353.0
0.3484,-5.0781,5.114,-36.5601,-93.0176,35.6445,1363355.0
0.1604,-5.2062,6.5493,-37.6587,-90.5151,30.2734,1373360.0
-0.0407,-5.4636,7.2425,-39.7339,-87.2803,27.3438,1383360.0
-0.1999,-5.7353,7.9057,-41.5039,-83.1909,25.1465,1393365.0
-0.3077,-5.794,8.6215,-39.7949,-77.9419,25.3296,1403368.0
-0.4657,-5.6012,9.2883,-35.7666,-71.6553,26.7334,1413370.0
-0.7159,-4.8674,9.8282,-29.9072,-55.2368,26.7944,1423372.0
-0.8392,-4.6388,10.4674,-28.1372,-49.7437,24.1089,1433380.0
-0.9086,-4.5645,11.0456,-27.4048,-43.457,20.5078,1443384.0
-0.9517,-4.4544,11.1654,-25.9399,-34.4849,17.2729,1453390.0
-0.9768,-4.4089,11.2097,-24.4751,-26.3672,14.0381,1463397.0
-1.1193,-4.4388,12.0955,-24.0479,-14.3433,6.5918,1473400.0
-1.1217,-4.3646,11.9519,-23.3765,-5.6763,3.9062,1483400.0
-1.0989,-4.4089,11.5915,-23.2544,3.54,0.7935,1493400.0
-1.0678,-4.5191,11.4311,-21.4233,10.437,-2.0752,1503403.0
-1.0295,-4.6902,11.3066,-17.8833,16.6016,-4.0283,1513434.0
-1.0738,-4.4377,11.1953,-9.5825,30.0903,-5.6763,1523434.0
-1.0738,-4.1671,10.647,-6.897,38.5132,-7.3853,1533441.0
-1.0032,-3.8978,10.1813,-5.5542,44.4946,-11.1694,1543444.0
-0.9254,-3.9959,10.0748,-6.897,47.4854,-17.0898,1553447.0
-0.8404,-4.2629,9.8904,-8.4839,50.8423,-23.6206,1563452.0
-0.729,-4.2018,9.6103,-9.7656,57.7393,-33.5693,1573453.0
-0.741,-4.7046,9.8282,-11.1084,60.3638,-40.3442,1583457.0
-0.6812,-5.3822,10.337,-8.3008,63.0493,-46.1426,1593469.0
-0.6955,-6.1483,10.5931,-2.8076,68.4814,-48.8892,1603471.0
-0.5555,-6.2752,11.0887,4.4556,75.7446,-48.584,1613478.0
-0.6572,-7.3143,10.3465,9.3384,95.8252,-49.0723,1623486.0
-0.516,-7.6986,9.651,8.2397,104.8584,-48.2178,1633490.0
-0.2873,-8.1918,8.7364,3.6621,114.624,-47.1191,1643493.0
-0.0323,-8.6862,7.8721,0.1221,122.1313,-45.4712,1653498.0
0.2693,-8.7939,6.5924,0.0,129.5776,-41.5039,1663501.0
0.8811,-8.9364,3.8164,0.3052,139.4653,-34.3018,1673501.0
1.1468,-8.9076,2.642,3.1128,139.6484,-30.8838,1683508.0
1.4772,-8.9004,1.6209,6.897,138.4277,-27.9541,1693514.0
1.9106,-9.1602,0.4322,10.6201,136.9629,-26.1841,1703520.0
2.4541,-9.4679,-0.8871,13.6719,134.4604,-24.4141,1713523.0
3.4836,-9.5026,-2.6635,22.0337,121.46,-17.5171,1723530.0
3.8894,-9.4535,-3.7373,26.4893,114.4409,-13.855,1733533.0
4.2114,-9.2225,-4.4652,29.8462,104.4922,-11.4746,1743536.0
4.4197,-8.9172,-4.7178,31.9824,91.2476,-10.376,1753542.0
4.5382,-8.8585,-4.7417,30.8838,77.5757,-11.8408,1763546.0
4.6819,-9.7588,-4.5945,23.3154,53.833,-18.2495,1773547.0
4.7106,-10.2987,-4.3251,19.7144,42.9688,-19.5923,1783547.0
4.61,-10.8134,-3.3806,15.564,32.4097,-19.4702,1793555.0
4.5358,-11.1713,-2.156,12.7563,23.3154,-17.7612,1803559.0
4.4317,-11.2288,-1.555,10.0708,20.5688,-9.8877,1813561.0
4.5418,-10.6877,-1.8423,5.127,19.7144,-6.5308,1824651.0
4.5334,-10.3729,-1.8615,0.0,15.2588,-4.5776,1834652.0
4.4508,-9.93,-1.5012,-3.418,8.667,-3.1738,1844657.0
4.3551,-9.7576,-0.6141,-4.8218,1.8921,-2.5024,1854658.0
4.288,-9.6977,0.3208,-1.6479,-3.54,-1.0986,1864661.0
4.0438,-9.2787,0.7877,1.4648,-5.9204,0.3052,1874664.0
3.9349,-9.2596,1.8603,4.8218,-10.9863,0.5493,1884689.0
3.8439,-9.4104,2.5486,6.8359,-12.085,0.6104,1894690.0
3.7433,-9.5074,2.7988,8.1177,-10.1929,1.8311,1904694.0
3.6787,-9.6941,3.8056,6.4697,-9.2163,4.6997,1914694.0
3.6428,-9.6869,4.0019,4.3945,-7.019,6.6528,1924700.0
3.614,-9.4703,3.8798,2.1973,-3.8452,8.9111,1934700.0
3.5925,-9.1997,3.644,0.4272,-1.0376,10.8032,1944713.0
3.5925,-8.928,3.2693,-0.4272,1.0986,11.5967,1954715.0
3.5901,-8.8765,3.0682,0.3662,0.7324,10.376,1964720.0
3.7242,-9.001,2.9221,1.77,0.6104,9.3994,1974720.0
3.784,-9.1566,2.5414,2.4414,1.0376,8.9111,1984726.0
3.7924,-9.1961,2.3224,3.418,-0.4272,9.1553,1994726.0
