acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.0135,-8.4228,-1.5526,21.6064,-10.0708,-247.9248,851492.0
-3.0562,-13.9821,2.3068,24.353,-52.9785,-232.1167,861496.0
-2.9006,-16.5763,3.4955,32.4097,-61.2183,-209.2896,871501.0
-3.0095,-19.0543,4.0941,28.5034,-55.481,-181.2134,881513.0
-3.2394,-20.383,6.5182,22.0337,-56.8237,-147.3389,891521.0
-3.4237,-19.8264,8.3941,16.1743,-51.8799,-107.7271,901522.0
-3.6559,-17.0264,6.6559,-8.2397,-14.2822,-44.7998,911527.0
-3.5925,-16.1249,5.2313,-21.4844,-3.6621,-26.001,921529.0
-3.4584,-14.9482,3.7002,-26.062,1.2207,-8.667,931536.0
-3.6152,-13.0903,2.7904,-22.8882,1.5869,7.1411,941542.0
-3.4764,-11.6095,2.2625,-16.1133,-2.9297,17.2729,951546.0
-3.1951,-11.0385,2.3116,-8.8501,-14.7705,20.2637,961547.0
-3.298,-11.157,2.7186,-4.8828,-21.4233,22.0947,971551.0
-3.1651,-11.7148,3.8008,-2.2583,-26.2451,24.4751,981559.0
-2.9592,-12.7084,4.4784,-4.2114,-26.9165,28.9917,991566.0
-2.7809,-13.532,4.8076,-10.6812,-23.6206,37.4756,1001569.0
-2.3978,-13.6505,5.0649,-18.0664,-16.2964,67.4438,1011573.0
-2.1656,-13.6374,4.2449,-25.3906,-10.8643,83.1299,1021575.0
-2.2625,-13.386,3.5889,-30.7617,-9.9487,98.6938,1031581.0
-2.1955,-11.9818,3.0011,-31.6772,-13.1836,115.2954,1041584.0
-2.0937,-10.2711,1.3779,-28.9307,-14.8315,128.0518,1051584.0
-1.9261,-7.774,-0.176,-26.062,-38.269,134.7656,1061585.0
-1.8603,-7.5741,0.723,-25.8179,-56.0303,130.9814,1071592.0
-1.9297,-7.9499,1.9609,-25.7568,-69.1528,126.1597,1081593.0
-2.0099,-8.3222,3.2705,-23.1323,-76.7822,124.2676,1091596.0
-2.0423,-8.5329,4.622,-21.6675,-79.834,124.6948,1101597.0
-2.0243,-8.0098,5.8861,-23.5596,-72.2046,127.2583,1111600.0
-1.7597,-7.4065,5.7341,-29.6631,-64.7583,126.2207,1121608.0
-1.5048,-6.8546,5.1427,-39.0625,-57.8613,122.2534,1131614.0
-1.3384,-6.2944,4.3,-47.6685,-53.5889,116.5161,1141620.0
-0.9278,-6.0777,3.4584,-53.9551,-52.8564,109.1919,1151624.0
-0.4238,-5.8179,2.8156,-49.2554,-61.0962,96.9238,1161626.0
-0.4836,-5.6886,3.0933,-39.917,-68.1152,93.0786,1171627.0
-0.498,-5.7174,3.5434,-30.1514,-74.8291,88.562,1181633.0
-0.5387,-5.5869,3.8331,-17.2729,-79.7729,85.3271,1191633.0
-0.662,-5.7245,4.5538,-8.7891,-84.2896,81.543,1201634.0
-0.753,-5.8598,6.8163,-8.4839,-89.1113,71.8994,1211637.0
-1.1935,-5.3079,7.9966,-11.9629,-86.3647,67.3218,1221641.0
-1.2067,-5.108,8.4611,-19.104,-77.6978,59.1431,1231646.0
-1.2725,-5.466,9.0237,-30.5176,-66.6504,47.6074,1241649.0
-1.3934,-5.4875,9.8102,-34.4238,-56.1523,39.6729,1251653.0
-1.3036,-4.962,8.6263,-22.7051,-26.001,28.1982,1261654.0
-0.9433,-5.053,7.8254,-17.1509,-16.1743,20.2637,1271661.0
-1.0068,-4.3527,7.8362,-7.5073,-13.3057,15.3809,1281666.0
-1.075,-3.45,8.1319,4.4556,-11.9629,9.0332,1291673.0
-1.1181,-3.4728,8.0732,8.9722,-8.1177,-2.8687,1301675.0
-1.1875,-5.2146,8.2576,6.8359,-2.8687,-28.1372,1311675.0
-1.3827,-6.0561,8.8585,4.6997,0.4883,-35.4614,1321681.0
-1.7274,-6.4679,10.4184,3.0518,4.2114,-39.0015,1331689.0
-2.0375,-6.6595,11.9243,2.7466,13.2446,-40.5884,1341689.0
-2.0746,-7.1347,12.0692,0.4272,32.2876,-42.4194,1351694.0
-2.2781,-6.8055,12.5109,0.6104,69.0308,-40.2832,1361699.0
-3.073,-5.4241,13.5991,10.9253,84.3506,-37.6587,1371702.0
-3.1352,-4.6926,12.7767,22.2778,108.4595,-41.8701,1381706.0
-3.043,-4.452,10.4782,28.9307,134.9487,-50.5371,1391708.0
-3.1999,-3.5063,9.1662,40.0391,149.7803,-57.4341,1401711.0
-3.0179,-4.6807,6.2405,58.4106,165.0391,-80.1392,1411713.0
-2.0016,-7.4867,4.5418,57.0068,169.3726,-92.7124,1421720.0
-1.4257,-9.8043,3.5099,61.2793,164.5508,-93.1396,1431723.0
-1.2354,-10.2903,3.6919,69.2139,155.2124,-80.9937,1441725.0
-1.1109,-9.9802,4.8483,75.1953,144.8975,-66.6504,1451728.0
-0.5555,-12.4319,1.5502,41.626,146.9116,-57.1289,1461733.0
0.6069,-13.7068,0.3196,18.6768,133.9722,-48.584,1471736.0
0.4573,-13.7451,0.8236,3.6011,113.6475,-33.0811,1481738.0
0.3519,-12.1434,1.6137,4.7607,97.168,-14.4043,1491738.0
0.4118,-10.0712,0.9278,11.5967,92.041,-1.2817,1501742.0
0.7063,-8.0816,-0.8787,22.0947,75.7446,0.1221,1511748.0
1.0283,-8.1175,-0.3208,26.123,58.7158,-4.3335,1521771.0
0.8966,-8.752,-0.2981,28.6865,47.6074,-9.2773,1531778.0
1.2929,-8.9064,-0.0263,36.2549,37.6587,-10.8643,1541783.0
1.1576,-9.4032,-0.2933,37.0483,30.1514,-12.085,1551789.0
1.2486,-11.7208,0.152,20.874,12.8784,-13.7329,1561790.0
0.996,-11.8262,0.7051,19.3481,7.1411,-6.2256,1571795.0
0.8272,-10.7679,1.5622,22.8271,1.0376,3.6011,1581798.0
0.6021,-9.7408,1.9944,22.0947,0.6104,9.7046,1591800.0
0.7051,-9.3063,2.132,17.1509,1.4038,9.5215,1601807.0
0.7913,-9.1542,1.4653,5.4932,2.7466,4.8218,1611807.0
0.8643,-9.0441,1.7657,2.3193,-1.3428,3.418,1621808.0
0.9194,-9.238,1.8483,-0.6104,-4.5776,1.0986,1631809.0
0.7961,-9.3937,2.0446,-1.8921,-6.7749,-0.1221,1641815.0
0.7446,-9.3338,2.8563,0.1831,-11.1084,0.6104,1651818.0
0.6452,-9.566,3.7733,1.0376,-13.3667,1.3428,1661824.0
0.5291,-9.493,4.0282,0.7935,-13.7939,3.0518,1671831.0
0.3759,-9.1722,4.3383,-0.1831,-13.6719,4.4556,1681832.0
0.3232,-8.8909,4.6855,-0.9766,-13.7939,5.127,1691837.0
0.3412,-8.9759,4.7118,-3.3569,-12.085,4.2114,1701841.0
0.413,-8.8933,4.2449,-2.5024,-9.9487,5.3101,1711849.0
0.2035,-8.7281,4.8734,-0.7324,-11.9629,5.9814,1721852.0
0.1808,-8.6766,5.5797,0.9766,-12.8784,5.8594,1731853.0
0.2574,-8.8059,5.2301,0.2441,-8.9111,4.9438,1741858.0
0.3472,-8.9591,4.9177,-1.2817,-6.5308,4.6997,1751862.0
0.4381,-8.6598,4.7321,0.1831,-7.019,6.958,1761862.0
0.0886,-7.8913,5.4899,3.418,-7.8125,7.8125,1771863.0
0.2071,-7.9954,5.2996,2.2583,-5.6763,4.1504,1781868.0
0.401,-8.8621,4.4209,-3.7231,-0.7935,-1.5869,1791876.0
0.5375,-9.2668,4.2377,-4.8828,-1.6479,-2.4414,1801880.0
0.6153,-8.9938,3.8822,2.5024,-4.0283,2.9907,1811896.0
0.2777,-8.5138,4.7525,5.7373,-5.7983,4.8828,1821901.0
0.2598,-8.3881,5.4157,9.0332,-6.5308,4.3335,1831904.0
0.3735,-8.7987,4.5119,7.7515,0.4272,1.9531,1841910.0
0.4776,-9.0178,4.0426,5.7373,2.8687,0.7324,1851915.0
0.5112,-9.1854,3.8259,2.8076,1.2817,1.2207,1861916.0
0.6656,-8.9316,3.213,4.0283,2.2583,2.7466,1871916.0
0.8296,-8.5473,2.6372,5.4932,0.4272,3.7842,1881918.0
0.8847,-8.3091,2.3583,6.4697,-2.8687,3.479,1891926.0
0.7326,-8.2337,2.8443,7.8735,-7.3242,2.0752,1901933.0
0.401,-8.0062,4.3527,13.2446,-9.8877,-1.2817,1911935.0
0.3639,-8.9651,4.2533,4.9438,-5.249,-6.4697,1921942.0
0.4537,-9.9359,4.2617,-4.3335,-4.1504,-9.4604,1931943.0
0.4705,-10.5668,4.1276,-10.0098,-2.2583,-7.8735,1941946.0
0.5195,-10.6841,3.8295,-9.5825,0.0,-3.0518,1951947.0
0.6141,-10.1083,3.4333,-4.6997,0.1221,8.1177,1961950.0
0.6201,-9.5229,3.5973,-2.6855,-1.77,11.7798,1971957.0
0.656,-9.1985,3.5841,-2.6855,-3.2959,12.3901,1981965.0
0.6704,-9.1255,3.3591,-2.6245,-3.9062,11.3525,1991971.0
