acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-5.2625,-15.8783,3.2238,-15.625,58.8379,100.708,401252.0
-4.883,-15.779,2.4361,-23.3154,61.1572,107.0557,411252.0
-4.5131,-16.1202,2.1249,-31.3721,60.3027,113.2813,421259.0
-4.0426,-16.6313,2.1895,-37.5977,57.8003,121.2158,431265.0
-3.7481,-16.9773,2.2637,-39.6729,57.8003,148.1323,441270.0
-3.559,-16.2004,2.3858,-35.7666,58.8989,165.9546,451277.0
-3.486,-15.1146,2.551,-30.2734,59.6313,182.8613,461285.0
-3.3543,-14.1629,2.5139,-30.0293,61.5845,195.1904,471289.0
-3.2597,-13.5835,2.3822,-36.9263,64.3921,201.8433,481289.0
-3.1173,-12.0033,2.2146,-42.7856,68.0542,213.3179,491297.0
-2.6468,-10.8062,1.8794,-42.4194,71.5332,218.5059,501303.0
-2.3882,-9.2332,1.2186,-38.8184,74.8901,221.4966,511308.0
-1.8591,-7.8063,0.5136,-39.1235,75.4395,219.4824,521315.0
-1.2641,-6.9204,-0.1628,-44.9829,71.4111,209.8999,531322.0
-0.6907,-7.5824,-0.1592,-65.918,56.8237,183.6548,541324.0
0.249,-7.6387,0.2083,-66.2231,49.9268,177.3071,551324.0
0.4705,-7.185,0.723,-58.7769,44.0063,175.9644,561329.0
0.6788,-6.2022,0.9984,-48.8281,41.0156,176.4526,571331.0
0.8356,-5.2373,1.1349,-42.2974,39.4287,173.584,581331.0
1.0247,-3.7757,1.6963,-35.5835,34.729,157.8369,591339.0
1.4593,-3.3758,1.8783,-38.4521,33.8135,146.3623,601340.0
1.7202,-3.1029,2.0566,-41.1987,32.7759,134.1553,611366.0
2.1344,-3.067,2.0901,-42.7856,31.8604,121.7651,621373.0
2.3774,-3.3758,1.9597,-46.7529,32.2876,109.1919,631374.0
2.5917,-3.8188,2.0446,-48.4619,28.8696,92.1021,641376.0
2.8264,-3.972,2.3511,-46.936,26.5503,86.5479,651381.0
2.879,-4.0666,2.6384,-45.2271,25.1465,81.8481,661384.0
2.9377,-3.9971,2.9425,-42.9077,23.8037,78.7964,671387.0
2.9269,-3.6715,3.1376,-39.4287,23.1934,76.7212,681395.0
2.9461,-2.6085,3.3471,-35.0952,22.8882,70.0073,691401.0
3.0131,-2.1272,3.3639,-35.7056,22.3999,63.9038,701407.0
2.988,-1.6185,3.3938,-38.208,20.752,56.1523,711409.0
2.9904,-1.0403,3.4991,-40.2222,18.1885,46.4478,721417.0
2.9066,-1.0894,3.705,-44.8608,16.2964,33.7524,731417.0
2.7461,-0.6572,3.9133,-42.9077,15.0757,17.1509,741440.0
2.5762,-0.3484,3.8523,-37.2925,15.9302,9.0942,751446.0
2.569,-0.3567,3.7781,-31.6772,16.9678,-0.7324,761449.0
2.5989,-0.5435,3.6129,-24.5972,18.0664,-9.8877,771457.0
2.636,-0.4908,3.3734,-15.0757,19.4702,-17.2119,781458.0
2.4792,0.1688,3.0287,0.1831,19.7144,-29.9072,791462.0
2.4888,0.6859,2.7198,1.1597,19.8975,-38.0249,801466.0
2.4241,0.8835,2.5606,-2.5024,16.9678,-50.1709,811470.0
2.3679,0.7913,2.5139,-9.2773,12.5732,-64.6362,821471.0
2.1763,0.3867,2.9568,-14.6484,7.5073,-79.7729,831474.0
1.9477,-0.4812,2.9556,-17.8223,5.4321,-103.8208,841479.0
1.7837,-1.0259,2.9532,-19.104,4.6997,-113.6475,851483.0
1.4856,-1.2965,2.9844,-17.2119,1.8921,-121.7041,861484.0
1.2175,-1.2127,3.5374,-9.7656,-1.2207,-127.5024,871489.0
0.8966,-0.929,3.9193,1.4648,-1.5869,-134.2163,881493.0
0.4214,-0.6656,3.6452,15.1978,7.2632,-156.0669,891498.0
-0.1018,-0.7554,3.0347,14.7705,10.6201,-170.3491,901501.0
-0.7314,-0.7111,2.4445,12.146,8.5449,-184.9365,911509.0
-1.2941,-0.978,2.745,4.2725,0.4883,-202.2095,921515.0
-1.8352,-1.8232,3.632,-8.0566,-7.7515,-222.6562,931517.0
-2.3535,-4.6436,4.0749,-20.0806,-5.0049,-256.897,941524.0
-2.5594,-6.2285,3.6943,-22.583,-1.2817,-266.3574,951525.0
-2.7916,-7.4771,3.7505,-20.813,-1.5869,-269.4092,961525.0
-3.0227,-8.3091,4.0917,-13.7329,-4.5776,-267.395,971532.0
-3.4836,-9.0214,4.1803,-1.0986,-6.1035,-264.9536,981537.0
-3.4405,-10.5393,3.2705,17.9443,-6.1646,-261.0474,991542.0
-3.6356,-11.4539,2.9532,17.9443,-7.6904,-257.6294,1001544.0
-3.7481,-12.0692,2.6659,20.0806,-9.7656,-251.0376,1011548.0
-3.9205,-12.4343,2.4936,24.0479,-13.1836,-241.7603,1021554.0
-4.0223,-12.6593,1.9644,27.0996,-15.0757,-232.2998,1031561.0
-4.5286,-13.4039,2.5343,26.2451,-26.4282,-216.1255,1041568.0
-4.8507,-13.6649,3.1951,28.1982,-30.6396,-206.665,1051575.0
-5.0566,-13.7619,3.8259,30.4565,-31.5552,-196.6553,1061575.0
-5.3451,-13.7631,4.4125,33.6304,-31.25,-186.9507,1071576.0
-5.5629,-13.7643,4.3634,34.3018,-27.771,-178.6499,1081577.0
-6.0657,-14.37,3.6164,30.4565,-22.644,-165.5884,1091583.0
-6.3997,-14.8716,3.8068,27.71,-25.5737,-159.0576,1101586.0
-6.456,-15.4761,3.7326,26.5503,-26.4893,-151.4282,1111587.0
-6.5817,-16.3237,3.4788,25.2075,-24.7803,-143.0054,1121595.0
-6.693,-17.3304,3.2729,21.4844,-24.4141,-132.6904,1131601.0
-6.8319,-19.6384,3.5147,8.3618,-26.123,-103.1494,1141608.0
-7.0485,-20.3998,3.8104,8.0566,-25.5737,-82.5195,1151609.0
-7.0509,-20.8391,4.1851,6.897,-23.7427,-58.2275,1161613.0
-7.1108,-20.565,4.215,7.9346,-18.3716,-30.7007,1171632.0
-7.0773,-19.6121,3.699,10.7422,-9.8877,-2.5635,1181638.0
-6.9983,-17.51,2.1775,8.5449,3.1738,41.0156,1191642.0
-6.9552,-16.7534,1.6843,6.8359,4.6997,56.1523,1201648.0
-6.9959,-15.7072,1.33,3.9673,5.3711,68.8477,1211654.0
-6.863,-15.2654,0.8511,5.6152,3.7231,76.7822,1221659.0
-6.5697,-14.8249,0.905,4.6997,-1.3428,83.8013,1231665.0
-5.8562,-15.1852,0.65,-6.7139,-3.1738,94.8486,1241665.0
-5.5462,-15.8065,0.5315,-15.5029,-3.9062,101.6846,1251666.0
-5.387,-16.2674,0.65,-22.644,-5.5542,111.9995,1261671.0
-5.3331,-16.4194,1.0068,-28.2593,-7.7515,125.7324,1271677.0
-5.2732,-16.0974,1.2773,-30.9448,-8.3008,142.5171,1281681.0
-5.0003,-14.6298,0.7278,-32.4707,-4.6997,177.124,1291684.0
-4.8937,-13.3704,0.1796,-32.2266,-4.2114,190.7959,1301690.0
-4.5274,-12.2954,-0.2693,-38.208,-6.0425,198.4863,1311697.0
-4.1587,-11.4263,-1.1073,-46.2036,-8.3008,201.8433,1321699.0
-3.6966,-10.7775,-1.8459,-57.1899,-13.1836,202.6978,1331706.0
-3.2262,-9.6127,-2.047,-66.2231,-36.499,203.3691,1341713.0
-3.1268,-8.9974,-1.2486,-64.209,-49.9878,203.3081,1351719.0
-2.9592,-8.3797,-0.3484,-57.4951,-60.73,202.7588,1361725.0
-2.7581,-7.8111,0.1832,-52.002,-66.04,201.2329,1371730.0
-2.642,-7.367,0.9278,-50.7202,-69.6411,197.876,1381736.0
-2.2577,-6.4572,2.715,-41.9922,-78.125,188.2324,1391741.0
-1.9345,-6.0454,3.1196,-41.5039,-78.186,181.5796,1401749.0
-1.6209,-5.5761,3.122,-45.105,-75.8057,173.9502,1411754.0
-1.403,-5.041,2.9042,-51.3916,-73.6694,165.4053,1421758.0
-1.1229,-4.5298,2.2865,-55.6641,-72.8149,140.7471,1431766.0
-0.6512,-4.4209,1.7023,-75.1953,-82.2754,132.3853,1441767.0
-0.7985,-4.5083,2.466,-79.5288,-92.5903,121.521,1451800.0
-1.0702,-3.9828,3.6368,-72.3877,-100.9521,115.4785,1461806.0
-1.2857,-3.2382,5.2589,-63.8428,-104.9805,109.2529,1471810.0
-1.5024,-2.9197,7.0078,-58.4106,-104.3091,82.8857,1481813.0
-1.4617,-3.4656,9.1506,-50.7813,-83.252,73.6694,1492909.0
-1.4521,-3.7541,9.165,-51.5137,-65.4907,64.6362,1502909.0
-1.2929,-3.7792,8.904,-47.9126,-51.9409,58.4106,1512916.0
-1.1037,-3.7649,8.5138,-47.7905,-42.6025,52.6733,1522924.0
-1.0786,-4.2689,8.3354,-58.5327,-35.8276,38.8794,1532927.0
-1.3731,-3.7469,8.6562,-56.2134,-35.1563,35.0952,1542935.0
-1.6161,-3.3184,9.0525,-50.1099,-33.0811,31.6162,1552941.0
-1.834,-2.8479,9.3733,-43.335,-28.5645,26.4282,1562941.0
-2.0363,-2.4373,9.6187,-36.9263,-22.583,20.0806,1572947.0
-2.3032,-1.7717,10.1263,-22.0337,-10.437,4.3945,1582962.0
-2.5271,-1.2594,10.2065,-14.8315,-4.2725,-4.3335,1592967.0
-2.7797,-1.0151,10.5117,-8.7891,1.0986,-14.9536,1602968.0
-2.8216,-1.0391,10.8912,-3.1128,5.4321,-27.0386,1612974.0
-2.6731,-2.0183,10.8062,-4.8218,12.7563,-40.8936,1622978.0
-2.4732,-5.9304,10.5381,-31.1279,25.8789,-64.0869,1632983.0
-2.2613,-7.0521,11.1031,-26.7944,28.2593,-58.5938,1642990.0
-2.32,-7.264,12.0752,-16.7847,31.9824,-47.1191,1652997.0
-2.4852,-7.0282,12.4882,-7.4463,42.9077,-35.2783,1663003.0
-2.5546,-6.4536,12.4546,4.2725,57.9834,-24.8413,1673004.0
-2.5307,-4.3036,11.801,24.6582,84.9609,-12.085,1683009.0
-2.7246,-3.225,11.8202,31.4331,95.0928,-13.0005,1693011.0
-2.6109,-2.4181,11.5149,32.2876,106.0791,-20.3247,1703018.0
-2.5175,-1.913,10.3274,26.3672,119.6289,-31.9824,1713022.0
-2.2446,-1.9154,8.9028,18.4937,129.6387,-46.1426,1723023.0
-2.0267,-3.6559,7.5968,6.6528,132.1411,-76.7212,1733030.0
-1.2953,-5.1703,6.7888,1.2207,135.6812,-89.5996,1743030.0
-0.9074,-6.784,6.1004,2.4414,137.6343,-96.5576,1753030.0
-0.5962,-7.6028,5.5522,9.7046,137.6953,-94.7876,1763037.0
-0.5495,-7.6734,5.4444,21.6675,135.9863,-88.7451,1773037.0
-0.4693,-7.3777,5.3965,40.8936,137.2681,-81.1157,1783041.0
-0.4465,-7.2712,5.0589,41.9922,140.8691,-81.2988,1793043.0
-0.3328,-7.1898,4.5669,38.8184,143.2495,-83.313,1803043.0
-0.1125,-7.4986,3.5602,29.6631,145.0806,-88.8062,1813043.0
0.2418,-8.5246,1.804,16.5405,146.6675,-96.8018,1823050.0
0.7039,-11.133,-0.9601,-0.8545,131.8359,-103.2715,1833052.0
1.5586,-12.4115,-1.7921,2.9297,118.4692,-97.3511,1843053.0
1.8675,-13.1118,-1.9225,10.8032,103.6377,-86.4868,1853058.0
2.1141,-13.3656,-1.7466,22.1558,89.1113,-72.2046,1863063.0
2.3739,-13.2878,-1.8232,31.3721,78.5522,-56.7627,1873068.0
2.5007,-13.2304,-1.6173,34.0576,57.9834,-33.3862,1883068.0
2.2577,-12.973,-0.5243,31.7383,45.3491,-22.9492,1893070.0
2.0722,-12.3828,0.3903,30.0903,36.8042,-13.0005,1903074.0
2.0267,-11.8609,0.589,26.001,35.5835,-5.9814,1913078.0
2.0279,-11.643,0.4705,18.9209,35.2173,-2.9297,1923083.0
2.211,-11.1713,-0.316,9.3384,31.4941,3.2959,1933090.0
2.4852,-10.7595,-0.7769,7.5073,26.6724,6.7749,1943094.0
2.4696,-10.2256,-0.6955,8.7891,18.1885,10.2539,1953102.0
2.4588,-9.7995,-0.2394,12.146,8.3618,12.2681,1963109.0
2.3511,-9.4858,0.4585,15.8691,-0.3662,13.0005,1973109.0
2.2709,-8.8945,2.1763,23.1934,-13.3667,12.6343,1983113.0
1.9788,-8.7568,3.0945,24.7803,-16.4185,10.8643,1993120.0
