acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.828,-12.4463,3.3076,-25.1465,25.7568,54.1382,451332.0
-1.5897,-11.7041,2.8299,-24.353,26.5503,59.2651,461334.0
-1.2498,-11.3377,2.4541,-22.7051,23.9868,64.0869,471342.0
-1.1372,-11.3545,2.7725,-21.2402,21.5454,67.5049,481349.0
-1.1133,-11.7651,3.1041,-21.7896,20.813,70.6787,491352.0
-1.0295,-11.9195,3.3926,-22.522,21.6675,75.3174,501356.0
-0.8823,-11.6669,3.6978,-24.9023,22.9492,81.8481,511362.0
-0.6153,-11.9339,3.626,-41.1377,28.9917,88.8672,521364.0
-0.4453,-11.8597,3.4512,-46.814,31.4331,93.9941,531367.0
-0.3555,-11.2695,3.1544,-49.4385,33.0811,100.1587,541370.0
-0.2083,-10.155,2.9509,-45.7153,33.9355,105.835,551370.0
-0.0323,-8.8418,2.9592,-41.8701,32.3486,108.7036,561373.0
0.5543,-7.4879,2.5426,-38.0859,30.0903,99.6094,571379.0
0.7506,-7.5561,2.3092,-36.8042,28.2593,91.98,581386.0
0.929,-7.8949,2.6217,-34.9731,23.6816,85.8765,591386.0
0.9864,-8.0302,2.8419,-30.8838,20.5078,82.2144,601393.0
0.99,-8.0553,2.9125,-26.3062,19.043,80.5664,611396.0
1.0343,-8.0206,3.2022,-28.1372,16.5405,75.6226,621396.0
1.0427,-7.6698,3.1436,-29.6631,16.6016,73.8525,631404.0
1.0259,-7.2544,3.2741,-31.6772,16.1743,71.5332,641405.0
1.0714,-6.8067,3.3567,-31.5552,16.1133,68.2983,651411.0
1.1815,-6.2668,3.1843,-28.9917,16.8457,64.3921,661418.0
1.397,-5.4624,2.8898,-27.5269,15.9912,53.0396,671422.0
1.5024,-4.9237,2.8299,-26.062,14.7705,46.814,681425.0
1.585,-4.1827,2.7294,-23.4985,12.3901,40.3442,691432.0
1.6089,-3.4955,2.7677,-20.2637,9.6436,32.1045,701439.0
1.6089,-3.2848,2.8395,-18.1885,6.958,21.6064,711439.0
1.4198,-3.8128,3.158,-16.6626,2.3193,0.7324,721442.0
1.2797,-4.1671,3.4788,-14.5874,0.1831,-6.1646,731445.0
1.1528,-4.7046,3.5662,-13.2446,0.4272,-12.3291,741447.0
1.0139,-5.2277,3.5793,-12.4512,1.3428,-16.8457,751448.0
0.8475,-5.4193,3.7733,-11.6577,1.3428,-19.2261,761452.0
0.6955,-4.9105,4.13,-12.5732,3.418,-24.4141,771453.0
0.5543,-4.9105,3.9385,-17.395,6.2866,-30.9448,781454.0
0.407,-4.634,4.397,-23.7427,6.1646,-37.8418,791462.0
0.3496,-4.3443,4.6124,-28.9307,7.6294,-45.3491,801464.0
0.0407,-4.1408,4.8554,-33.3862,11.5356,-54.7485,811470.0
0.0826,-3.6081,5.223,-30.3345,19.165,-73.7305,821473.0
0.0204,-3.9085,4.4784,-26.1841,25.7568,-84.5337,831479.0
-0.0024,-4.1144,4.4149,-18.6768,25.7568,-92.3462,841484.0
-0.085,-5.2325,4.2294,-12.8784,25.5737,-100.2197,851484.0
-0.176,-6.7373,4.197,-10.1318,25.8789,-106.5674,861492.0
-0.5543,-5.7102,5.12,9.1553,24.1089,-101.1353,871520.0
-0.8308,-4.5993,5.539,14.4043,26.6724,-104.5532,881523.0
-1.2486,-3.3998,5.6252,13.4277,32.8369,-115.4785,891524.0
-1.3132,-2.9521,5.3786,8.728,38.3911,-132.9956,901530.0
-1.3755,-4.2976,4.1899,1.5259,45.5322,-155.8228,911534.0
-1.3228,-9.0597,3.0634,4.4556,43.1519,-179.6875,921538.0
-1.2246,-11.2958,2.5881,17.7612,38.8794,-174.8047,931538.0
-1.1648,-12.7108,2.5031,31.3721,33.0811,-161.2549,941538.0
-1.3575,-12.5791,3.7242,44.1284,24.5361,-142.0288,951542.0
-1.4269,-12.1721,3.9421,53.5889,21.3623,-124.8169,961546.0
-1.5981,-11.0445,2.9221,51.7578,23.1934,-106.1401,971548.0
-1.7717,-10.8733,3.14,41.1377,19.4092,-103.6987,981552.0
-1.9213,-11.7555,2.9437,25.5737,19.104,-105.5908,991557.0
-1.9668,-12.8114,2.7653,13.9771,19.3481,-105.2246,1001558.0
-1.9561,-13.6146,2.1727,8.728,18.4937,-98.4497,1011564.0
-2.1488,-15.0739,2.2972,5.7373,11.5356,-76.0498,1021566.0
-2.1428,-14.516,2.5486,12.8174,6.4697,-58.5938,1031570.0
-2.1883,-13.6302,2.2015,18.8599,5.7373,-43.335,1041575.0
-2.2122,-13.2016,2.5031,18.3105,1.8311,-33.9966,1051580.0
-2.0949,-13.6757,2.6588,12.6953,-0.8545,-28.9307,1061584.0
-2.0949,-14.2826,2.3355,1.4038,-2.9907,-13.6108,1071592.0
-2.0913,-13.6003,2.3547,2.2583,-6.0425,-2.8687,1081600.0
-2.241,-13.1406,2.6719,1.1597,-7.6294,4.7607,1091605.0
-2.2075,-12.7671,3.4165,-0.6714,-10.3149,9.9487,1101610.0
-2.2805,-12.9993,3.0993,-4.8218,-8.3008,13.3667,1111610.0
-2.2505,-14.0276,3.7984,-12.5122,-9.6436,23.3765,1121615.0
-2.0949,-13.8349,3.3196,-10.0098,-7.5073,33.6914,1131618.0
-1.9632,-13.5081,2.8994,-10.1929,-6.0425,43.0908,1141641.0
-1.7454,-12.8593,2.6683,-10.498,-7.9956,52.2461,1151643.0
-1.5395,-12.548,2.0566,-12.5122,-9.2773,59.021,1161643.0
-1.1863,-12.2092,0.5962,-18.3716,-17.2119,70.1904,1171650.0
-1.1205,-11.9351,0.407,-22.522,-25.5127,75.5005,1181656.0
-1.4198,-11.0349,0.911,-25.3296,-34.5459,82.0313,1191663.0
-1.6771,-9.8282,2.4134,-24.353,-43.5181,87.4634,1201670.0
-1.6173,-9.4763,2.9856,-23.5596,-44.9219,87.2192,1211677.0
-1.2091,-9.8809,2.0219,-23.3765,-40.5884,84.1675,1221683.0
-1.0343,-9.833,1.8735,-23.2544,-44.3726,85.9985,1231689.0
-0.9206,-9.5457,1.7394,-23.3765,-48.584,88.3789,1241697.0
-0.8631,-9.2644,1.646,-25.5127,-53.1616,89.8438,1251700.0
-0.8116,-8.7113,1.5862,-27.832,-58.1055,90.7593,1261705.0
-0.6285,-7.6291,1.4461,-36.1328,-67.5659,86.792,1271707.0
-0.516,-7.4735,1.1827,-42.3584,-72.5708,81.3599,1281713.0
-0.5327,-7.2628,0.9278,-44.6777,-77.5757,77.0874,1291720.0
-0.6225,-7.0473,1.4916,-45.8374,-85.9375,73.2422,1301722.0
-0.7254,-6.7205,2.0004,-45.166,-92.2852,69.9463,1311730.0
-0.9421,-6.5661,3.2825,-44.4946,-98.8159,60.9741,1321731.0
-0.9445,-6.6858,3.9995,-45.6543,-99.9756,55.9692,1331738.0
-1.0606,-6.7756,4.1779,-43.5791,-97.5342,52.6123,1341744.0
-1.1372,-6.529,4.4652,-37.9639,-95.52,51.0254,1351749.0
-1.2821,-6.0023,5.0422,-32.8979,-95.52,49.3164,1361757.0
-1.4473,-5.6755,5.5414,-29.8462,-91.2476,37.5977,1371760.0
-1.5658,-5.5462,6.0705,-29.2969,-90.3931,31.25,1381760.0
-1.7765,-5.1942,6.687,-27.71,-88.8672,25.9399,1391767.0
-2.0997,-5.2421,7.6315,-27.71,-85.9985,19.043,1401772.0
-2.4217,-5.4408,9.1854,-29.3579,-81.2988,11.5356,1411804.0
-2.5953,-6.0214,9.7671,-23.0713,-54.2603,0.6104,1421809.0
-2.5259,-6.1507,9.2548,-17.334,-41.1987,-2.3193,1431813.0
-2.4433,-6.2237,8.746,-12.6343,-31.311,-3.7231,1441821.0
-2.3044,-6.62,8.005,-11.8408,-23.2544,-5.8594,1451822.0
-2.2517,-7.0425,7.2999,-12.4512,-18.0054,-7.2021,1461829.0
-2.5833,-6.7624,8.0146,-7.8735,-18.4937,-3.9062,1471831.0
-2.8922,-6.7301,9.0297,-6.2256,-16.6626,-3.6011,1481832.0
-3.3459,-6.7864,10.3214,-6.958,-10.9253,-4.4556,1491836.0
-3.8068,-6.3758,11.8968,-6.2256,-1.3428,-4.5776,1501836.0
-4.4712,-5.29,13.6314,-5.6763,14.1602,-5.5542,1511839.0
-4.604,-6.3997,13.6865,-5.9814,67.5659,-23.2544,1521846.0
-4.2306,-7.4136,10.9666,-5.4321,96.9238,-28.8696,1531848.0
-3.9277,-7.2915,10.5034,-2.1973,107.4219,-26.8555,1541850.0
-3.5829,-7.1323,9.9084,3.1128,114.563,-23.9258,1551851.0
-3.5338,-6.7995,9.1973,7.2021,124.3286,-23.0103,1561857.0
-3.3435,-5.3379,9.93,24.8413,137.6953,-23.0713,1571858.0
-2.7833,-6.1304,7.5094,29.9683,154.6631,-30.3345,1581863.0
-2.1931,-6.6846,5.7018,34.0576,160.2783,-33.9966,1591869.0
-1.5933,-6.9133,4.5011,35.7056,156.8604,-34.4849,1601877.0
-0.9481,-7.4256,2.7701,34.5459,152.5269,-35.7666,1611882.0
-0.146,-8.1139,0.7027,27.8931,129.2114,-35.8887,1621884.0
-0.2598,-7.5202,1.6759,26.9165,112.4268,-33.2642,1631884.0
-0.3292,-7.9643,2.2206,24.6582,102.0508,-35.9497,1641889.0
-0.0898,-9.1937,1.6197,21.4233,98.6328,-40.5273,1651889.0
0.2346,-9.9671,0.899,20.752,93.1396,-39.917,1661913.0
0.729,-11.4263,0.1053,13.7329,74.1577,-30.9448,1671914.0
0.6859,-11.315,0.4597,11.2915,62.561,-22.522,1681920.0
0.4752,-10.4447,1.2689,11.2305,51.3916,-13.2446,1691926.0
0.2658,-9.4415,1.8316,12.085,45.4102,-7.7515,1701926.0
0.5255,-9.4846,1.4162,11.1084,43.5181,-8.5449,1711930.0
0.7937,-9.8007,0.565,8.1177,33.9355,-9.7046,1721932.0
0.6069,-9.9144,1.16,7.9346,24.9634,-8.606,1731936.0
0.3735,-10.0975,2.2901,6.4087,19.165,-8.1177,1741943.0
0.3424,-10.1993,2.8108,6.6528,17.5781,-6.4087,1751943.0
0.346,-10.0389,2.4588,7.6294,20.4468,-4.5776,1761946.0
0.6608,-9.9455,2.1763,4.8828,18.9209,-3.479,1771951.0
0.735,-10.0952,1.9896,2.3193,16.9678,-3.2959,1781951.0
0.7566,-10.1323,2.4361,1.2817,11.9019,-1.6479,1791955.0
0.6979,-9.8198,2.8323,2.9907,8.2397,1.1597,1801962.0
0.7135,-9.6223,3.0849,5.5542,5.6152,3.54,1811963.0
0.5974,-9.0728,3.4776,8.2397,1.1597,6.2866,1821967.0
0.425,-8.7508,4.0127,7.9956,-1.6479,6.4087,1831974.0
0.3555,-8.8777,4.3012,6.4697,-1.8311,4.1504,1841981.0
0.2921,-9.0872,4.2593,4.2114,-0.3662,2.3804,1851986.0
0.2466,-9.1494,4.1875,2.6855,-0.1221,1.8921,1861988.0
0.2322,-9.3649,3.9959,-0.6104,-1.4038,2.0752,1873090.0
0.1796,-9.4308,4.0869,-1.1597,-3.0518,3.2959,1883098.0
0.1604,-9.4631,4.1623,-1.0376,-4.7607,5.4321,1893104.0
0.085,-9.3769,4.2713,-0.6104,-5.6152,7.5684,1903112.0
0.0048,-8.3761,4.7405,1.9531,-7.3853,11.6577,1913120.0
-0.0994,-8.2971,4.9333,2.0752,-7.3853,10.6812,1923121.0
-0.0658,-8.5377,4.6855,0.9155,-5.5542,8.0566,1933121.0
-0.0311,-8.4264,4.695,1.0376,-5.6152,7.6294,1943127.0
-0.0215,-8.2624,4.7106,0.7935,-5.249,7.1411,1953133.0
-0.0012,-8.3246,4.6328,-1.2817,-4.6387,4.5776,1963136.0
0.1173,-8.5377,4.5011,-0.5493,-4.5166,4.6387,1973137.0
0.1532,-8.5952,4.3814,0.6714,-4.5776,5.0659,1983143.0
0.164,-8.6491,4.4879,2.0142,-5.5542,5.7983,1993151.0
