acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.7948,-9.4056,4.9476,51.6968,-23.1323,-113.5254,1010508.0
3.984,-9.9156,4.944,54.8706,-17.0898,-115.8447,1020508.0
4.3048,-11.0852,5.0829,51.8188,-10.8032,-119.6899,1030508.0
4.7262,-12.3768,4.8291,50.5981,-1.8921,-119.3848,1040554.0
5.1272,-13.6505,4.4676,50.4761,7.5684,-112.9761,1050555.0
5.8323,-14.4215,3.9851,53.4058,15.1367,-88.4399,1060557.0
6.1268,-14.3089,3.4704,50.9033,17.1509,-77.3315,1070561.0
6.3518,-14.443,2.7126,45.8984,16.4185,-70.8618,1080569.0
6.4153,-15.0057,2.6324,39.7339,9.8877,-68.2373,1090575.0
6.2944,-15.5851,3.4273,33.8135,1.9531,-64.5142,1100579.0
6.3961,-15.6006,4.1348,29.1748,12.8174,-48.2178,1110580.0
6.6032,-15.6689,3.2717,27.71,27.1606,-39.0015,1120582.0
6.9013,-15.5575,2.4026,31.311,35.6445,-27.9541,1130589.0
7.2556,-15.3648,1.6257,35.8276,38.147,-17.1509,1140595.0
7.5561,-15.5037,1.0367,36.377,36.6211,-9.9487,1150597.0
7.5573,-15.9885,1.6472,28.2593,21.7896,-3.479,1160601.0
7.7153,-16.2554,1.8064,21.3013,17.0288,-1.8311,1170605.0
7.9069,-16.4817,1.4329,11.5967,14.7705,0.3662,1180610.0
7.9476,-16.3668,1.148,1.6479,11.9629,5.4321,1190615.0
7.7668,-15.7634,1.1253,-5.6152,6.4087,12.8174,1200615.0
7.0174,-14.4215,1.5586,-21.5454,-7.3242,23.1323,1210619.0
6.5817,-14.0013,2.3128,-28.9917,-15.8691,25.5737,1220627.0
6.1351,-13.4913,2.9018,-35.5225,-20.5078,28.6255,1230628.0
5.7628,-12.8257,3.1891,-40.9546,-21.3623,32.5928,1240632.0
5.5222,-12.3565,3.1436,-45.0439,-19.8364,35.7666,1250633.0
4.9799,-11.4251,2.9999,-48.8892,-16.9678,42.8467,1260640.0
4.8195,-10.9487,2.7713,-50.0488,-14.7095,46.5698,1270644.0
4.6388,-10.5919,2.6432,-51.5747,-11.9019,49.6216,1280652.0
4.8016,-10.41,2.3379,-52.124,-9.0942,51.8799,1290655.0
4.8554,-10.3872,1.6508,-51.6968,-5.9204,54.0771,1300658.0
4.8016,-9.2943,0.7338,-45.7153,-8.5449,63.0493,1310664.0
4.6962,-8.5305,0.3184,-45.166,-13.916,63.6597,1320670.0
4.6711,-8.1822,0.2191,-49.2554,-22.0337,60.6079,1330671.0
4.5214,-8.2456,0.2729,-55.2979,-29.0527,56.1523,1340673.0
4.1922,-8.2803,0.4226,-59.8145,-36.9263,54.1382,1350676.0
3.5303,-7.5812,1.9166,-59.3872,-52.4292,57.1899,1360680.0
3.292,-7.5776,2.3415,-59.6924,-53.1616,56.9458,1370685.0
3.1472,-7.7129,2.5139,-60.6079,-50.6592,57.6172,1380690.0
2.9054,-7.5693,2.6348,-59.7534,-46.814,61.1572,1390691.0
2.6564,-6.7828,2.7916,-54.3823,-43.457,67.2607,1400695.0
2.4972,-5.3834,2.235,-44.1895,-39.0625,70.4346,1410702.0
2.4517,-5.1858,1.9082,-43.8843,-39.917,67.627,1420709.0
2.3762,-4.9919,1.7226,-41.3208,-44.1284,65.6738,1430717.0
2.3571,-4.865,1.7466,-38.4521,-49.8047,64.4531,1440722.0
2.2649,-4.5741,1.798,-35.4614,-55.481,62.9883,1450726.0
1.7765,-3.7685,2.5606,-27.2827,-69.0918,57.6782,1460761.0
1.506,-3.7266,3.2346,-26.9165,-74.9512,52.002,1470761.0
1.2534,-3.9732,4.1396,-30.2734,-80.3223,45.7153,1480770.0
0.5399,-4.2234,5.2589,-34.0576,-86.5479,40.6494,1490774.0
0.3807,-4.282,6.6762,-35.3394,-90.7593,37.4756,1500779.0
0.2885,-4.6603,7.355,-34.1187,-82.3364,31.9824,1510780.0
0.1856,-4.3946,7.3682,-31.7993,-78.6743,31.3721,1520782.0
0.079,-4.1312,7.6674,-29.3579,-77.9419,29.7852,1530782.0
-0.0383,-4.1599,8.0038,-29.7852,-77.3926,26.1841,1540786.0
-0.1544,-4.2425,8.2588,-30.0903,-76.2329,23.3154,1550786.0
-0.559,-3.8822,9.1614,-23.5596,-75.3174,20.6909,1560790.0
-0.8116,-3.6009,9.8462,-20.6909,-74.0967,18.2495,1570798.0
-1.0906,-3.4093,10.5536,-19.104,-71.7163,14.3433,1580799.0
-1.3228,-3.5039,11.1247,-20.2637,-67.5049,9.3994,1590801.0
-1.579,-3.5554,11.7843,-21.7285,-63.2935,4.8218,1600805.0
-1.98,-3.3686,12.8365,-18.6768,-51.2695,-2.0752,1610810.0
-2.0435,-3.3818,12.8688,-17.4561,-41.2598,-5.4932,1620814.0
-2.0123,-3.6883,12.7539,-17.7612,-31.6162,-9.2773,1630818.0
-2.0123,-4.0749,12.803,-16.9678,-23.3154,-11.9019,1640820.0
-2.0363,-4.1492,13.1226,-12.9395,-16.2354,-11.9629,1650822.0
-1.8902,-4.0642,12.9526,-2.0142,2.0752,-12.146,1660827.0
-1.7406,-4.1312,12.5133,0.2441,12.3901,-13.7329,1670835.0
-1.67,-4.1372,12.3361,3.6011,21.1792,-15.0757,1680841.0
-1.6161,-4.2509,12.2811,8.1177,28.1982,-16.3574,1690847.0
-1.5443,-4.3287,12.0141,10.6812,35.5225,-17.7002,1700848.0
-1.4796,-4.5298,12.1542,10.6812,47.1191,-22.522,1710849.0
-1.4186,-4.7417,11.9818,10.437,54.3213,-25.5737,1720857.0
-1.4317,-4.9297,11.965,7.8125,60.4858,-28.9307,1730864.0
-1.3803,-5.0841,12.159,4.8828,65.918,-31.7383,1740864.0
-1.4389,-5.3032,12.4307,0.4272,72.6318,-34.4238,1750866.0
-1.257,-5.5773,12.2272,-1.1597,91.0034,-37.2925,1760871.0
-1.1504,-5.5869,11.7867,-0.1221,101.3184,-37.4756,1770872.0
-1.1097,-5.3702,11.4778,1.4038,110.1685,-37.1094,1780878.0
-1.0223,-5.0374,11.0947,4.0894,118.9575,-36.9873,1790885.0
-0.9313,-4.9321,10.5512,6.5918,128.3569,-38.6963,1800885.0
-0.492,-5.302,9.4751,7.9346,148.4375,-44.7998,1811969.0
-0.0048,-5.9161,8.2073,7.4463,159.1797,-47.1191,1821972.0
0.4501,-6.4548,6.9719,8.0566,166.1377,-46.1426,1831978.0
0.7973,-6.444,6.2381,11.5356,167.9687,-40.8936,1841985.0
0.9708,-6.1938,5.5857,18.9209,169.5557,-32.0435,1851993.0
1.9166,-6.2261,4.0737,15.1978,175.7202,-31.0059,1861997.0
2.5223,-6.1399,2.4696,9.4604,176.8188,-30.0903,1872000.0
3.1041,-6.0334,1.1815,2.5635,172.3633,-30.4565,1882008.0
3.7757,-6.3794,0.0587,-5.7373,166.748,-33.0811,1892011.0
4.4676,-6.8738,-2.5223,-9.7656,155.2734,-34.668,1902014.0
5.9352,-7.2113,-3.8499,-6.3477,146.5454,-33.6304,1912019.0
6.6547,-7.6507,-4.8351,-3.3569,134.0332,-34.4238,1922043.0
7.4184,-8.4611,-5.4504,-0.3662,118.5913,-36.377,1932043.0
8.0577,-9.3039,-5.9101,2.9297,101.2573,-36.3159,1942045.0
8.3701,-10.7978,-4.5657,5.5542,60.3638,-29.1748,1952050.0
7.7321,-10.4926,-2.4265,5.188,40.5884,-21.6675,1962054.0
7.4244,-9.8904,-0.5758,2.8687,29.6021,-15.7471,1972059.0
7.3682,-9.8497,0.0539,-4.0283,28.5645,-14.4043,1982062.0
7.531,-10.2113,0.0012,-9.0332,30.0903,-13.4888,1992062.0
