acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-4.2485,-13.9103,5.6324,-20.0806,24.1089,63.4155,290122.0
-4.0677,-13.2292,5.5845,-20.3857,34.1187,74.7681,300130.0
-3.9516,-12.5899,4.5837,-25.8789,55.9692,90.271,310130.0
-3.2334,-12.1578,3.0682,-30.7617,59.021,95.6421,320137.0
-2.9604,-12.1913,2.7162,-34.729,60.9131,102.2339,330151.0
-2.8766,-12.2559,2.9592,-35.9497,61.0352,110.2905,340151.0
-2.6432,-12.0787,3.049,-34.4238,61.2793,119.3237,350154.0
-2.3331,-12.2176,2.5774,-37.5366,65.1245,135.2539,360155.0
-2.1775,-11.6993,2.8048,-35.7056,63.4155,145.5688,370158.0
-2.1057,-10.7727,2.6624,-33.3862,64.209,154.6631,380166.0
-1.7921,-10.2568,2.3691,-34.729,65.1855,158.5693,390166.0
-1.549,-10.0461,2.15,-40.5273,65.3687,158.7524,400170.0
-1.1875,-9.9323,1.889,-48.5229,63.9648,158.8135,410191.0
-0.4489,-9.6917,0.9469,-50.7813,62.8662,159.6069,420191.0
-0.085,-9.3637,0.6404,-50.5371,58.6548,161.0718,430197.0
0.3747,-9.098,0.3424,-49.1333,53.4058,161.9873,440199.0
0.747,-8.7508,0.0299,-48.9502,47.8516,162.0483,450204.0
1.1049,-8.0038,-0.1532,-39.2456,31.5552,161.438,460211.0
1.5706,-5.9484,0.6093,-34.5459,22.522,157.4707,470212.0
1.8196,-4.8435,1.1241,-29.8462,15.2588,149.9023,480219.0
1.9477,-4.2521,1.9094,-32.2876,10.2539,137.207,490223.0
2.1225,-3.9061,2.8874,-35.2783,6.7139,122.0703,500231.0
2.3978,-3.6392,3.3998,-32.7148,11.6577,93.689,510232.0
3.1184,-3.9935,2.6779,-30.8228,14.3433,81.1768,520233.0
3.3196,-3.6404,2.9604,-24.1089,11.2915,72.3267,530241.0
3.5314,-3.4536,3.1232,-18.9209,8.728,62.8052,540243.0
3.6823,-3.717,2.8814,-18.0664,8.3618,51.0864,550247.0
3.8499,-4.0881,2.7677,-15.9912,1.8921,31.4941,560254.0
3.8678,-4.4879,3.4237,-14.4043,-2.5635,23.7427,570256.0
3.5997,-4.2988,4.136,-13.9771,-5.249,16.5405,580263.0
3.3758,-3.978,5.1008,-12.4512,-6.7749,8.4229,590264.0
3.3782,-4.2222,5.2433,-13.3667,-4.0283,-2.0752,600270.0
3.4417,-5.7114,4.9213,-29.0527,4.2725,-22.4609,610276.0
3.2681,-6.1208,6.4775,-22.8882,5.9814,-22.7051,620276.0
3.3327,-5.454,5.8454,-18.4937,16.6016,-24.8413,630282.0
3.2046,-5.1775,4.7621,-20.5078,25.4517,-31.8604,640283.0
2.9736,-4.549,5.0027,-22.1558,25.6348,-40.5273,650289.0
2.3595,-2.8084,6.2369,-19.7754,30.7617,-67.8101,660290.0
1.7466,0.7841,5.2792,-18.3716,37.7808,-92.041,670293.0
1.3599,2.5977,5.1236,-14.9536,36.5601,-122.1313,680293.0
1.0714,3.213,3.7266,-13.3667,36.7432,-158.3252,690294.0
0.5183,2.1907,2.466,-12.207,35.5225,-198.6084,700300.0
-0.0922,-0.3986,1.136,2.0142,21.3013,-257.3242,710308.0
-1.0163,-8.5772,1.4964,13.0005,9.3994,-265.3198,720308.0
-1.5371,-11.7196,3.4572,28.1372,1.2207,-257.5684,730311.0
-1.6412,-13.6589,5.1978,34.729,2.5635,-240.9668,740319.0
-1.7406,-12.9861,6.1615,43.5181,10.7422,-217.041,750320.0
-1.6496,-10.3142,6.1363,31.0669,27.2217,-186.4624,760326.0
-1.9273,-7.7788,3.2753,2.9297,28.5645,-194.7021,770333.0
-2.1356,-9.4846,2.4181,-16.3574,25.3906,-207.1533,780339.0
-2.0016,-10.4399,-0.182,-8.7891,22.8882,-206.7261,790344.0
-2.1727,-11.6849,-0.6548,0.1831,12.0239,-199.4629,800345.0
-2.2984,-13.9821,0.0551,19.104,-14.2822,-176.1475,810345.0
-2.2721,-18.8867,0.5315,23.3154,-21.2402,-153.2593,820345.0
-2.4469,-20.5578,1.7873,23.4375,-29.1748,-124.8169,830351.0
-2.654,-20.4189,3.1149,27.0996,-34.3018,-89.8438,840354.0
-3.0598,-18.5407,3.9109,28.6255,-31.9824,-53.5278,850355.0
-3.4177,-16.4458,4.6555,6.4697,-17.9443,-14.4043,860355.0
-2.9808,-15.5874,3.6452,-8.728,-6.8359,-6.1646,870355.0
-2.6612,-15.5228,2.6983,-17.395,-0.061,4.7607,880361.0
-2.472,-14.868,2.5175,-17.5171,0.1221,20.4468,890363.0
-2.4708,-13.6254,2.2601,-14.7705,-0.2441,36.1938,900363.0
-2.4038,-12.1027,1.5766,-7.6294,-2.0752,53.772,910369.0
-1.907,-10.8098,0.4872,-7.9956,-7.019,55.7251,920369.0
-1.7035,-10.9966,0.328,-10.0098,-13.855,57.6782,930369.0
-1.5766,-11.2779,0.4393,-10.1929,-22.2778,61.5845,940371.0
-1.3719,-11.5592,0.6081,-9.9487,-31.0669,68.1763,950378.0
-1.4485,-11.7184,1.0906,-12.7563,-46.0205,86.4258,960382.0
-1.6364,-11.2815,2.733,-14.5874,-49.4995,96.1304,970392.0
-1.8435,-10.8697,3.5973,-17.4561,-50.354,104.6143,980400.0
-1.8208,-10.2029,3.7972,-17.5171,-48.584,112.4268,990403.0
-1.7825,-9.4751,3.3196,-20.874,-43.9453,116.6992,1000403.0
-1.5395,-8.6048,2.5402,-23.6816,-43.7012,115.9668,1010411.0
-1.069,-7.3358,1.3503,-25.6958,-48.3398,110.5957,1020441.0
-0.8009,-7.337,1.0056,-29.2969,-54.9316,103.0884,1030444.0
-0.6632,-7.7644,1.057,-33.9355,-63.4766,95.2759,1040444.0
-0.6967,-8.0026,1.6173,-35.2783,-73.3643,90.1489,1050450.0
-0.6871,-7.5525,2.0626,-28.3203,-85.2661,85.8765,1060456.0
-0.6345,-7.3514,2.5534,-30.8228,-89.8438,79.9561,1070456.0
-0.7422,-7.5226,3.3339,-33.7524,-95.2148,74.7681,1080463.0
-0.8428,-7.2137,4.3167,-34.0576,-98.1445,72.3877,1090470.0
-0.9996,-6.7265,4.8578,-32.3486,-95.8862,69.6411,1100476.0
-0.9948,-6.0621,5.0194,-27.1606,-84.5337,57.373,1110480.0
-0.9146,-5.5593,4.7345,-25.9399,-80.2612,47.7295,1120480.0
-1.0858,-5.3032,5.0709,-22.0337,-78.6133,38.6963,1130481.0
-0.6979,-5.3331,5.3259,-17.8223,-77.8809,29.7852,1140486.0
-0.6273,-6.45,5.2517,-20.9961,-73.4863,18.3105,1150489.0
-0.6668,-7.0928,5.5043,-15.564,-70.9229,11.7187,1160494.0
-0.7374,-8.0768,6.1387,-13.4888,-68.3594,10.8643,1170501.0
-0.7649,-8.6299,6.3865,-13.6719,-64.5752,11.2305,1180502.0
-0.9218,-8.7831,6.9097,-15.564,-60.9131,13.4277,1190508.0
-0.972,-8.6335,7.4663,-17.7612,-56.7627,16.3574,1200511.0
-1.0558,-8.7101,7.5788,-23.6816,-41.687,18.7988,1210515.0
-1.1827,-8.691,8.0325,-23.1323,-35.4004,20.752,1220521.0
-1.33,-8.3366,8.57,-21.4844,-27.8931,22.644,1230528.0
-1.3827,-7.841,8.7771,-16.2354,-18.9209,23.6206,1240533.0
-1.3886,-7.3418,8.6826,-11.4746,-8.8501,22.9492,1250540.0
-1.64,-6.7528,8.9495,-2.6855,9.2163,15.2588,1260541.0
-1.5718,-6.0454,8.9423,-1.0376,21.3623,7.7515,1270546.0
-1.5095,-6.3255,8.3749,-1.5259,32.959,-0.7324,1280552.0
-1.409,-6.8163,7.938,-0.1221,41.2598,-6.958,1290557.0
-1.4772,-7.1371,8.4372,-1.0986,46.3867,-11.5356,1300563.0
-1.5502,-7.5465,9.171,-3.6621,64.3311,-16.4185,1310570.0
-1.6161,-8.108,9.3601,-3.2349,77.3926,-14.8926,1320574.0
-1.6879,-7.2963,9.6079,4.2725,88.501,-10.437,1330575.0
-1.6747,-6.3985,9.2703,11.8408,100.9521,-7.9346,1340583.0
-1.5431,-5.8945,7.7871,16.2354,115.1123,-9.5825,1350587.0
-1.3204,-5.6395,6.4332,16.1743,124.7559,-22.1558,1360591.0
-0.7278,-7.4627,4.9285,11.7187,124.5728,-29.9683,1370591.0
-0.7087,-8.2947,4.6088,9.8877,123.0469,-31.9824,1380592.0
-0.8284,-8.5677,5.6,14.9536,117.8589,-28.6255,1390598.0
-0.7925,-9.1016,6.1268,21.1182,118.2251,-25.0854,1400606.0
-0.3376,-10.0245,4.8794,28.1372,130.3711,-14.5874,1410614.0
0.5543,-9.742,2.4529,31.8604,124.6948,-5.3101,1420618.0
0.6488,-8.7664,2.5379,30.2734,115.2344,0.4883,1430623.0
0.6835,-8.1068,2.4098,23.4985,108.7036,0.5493,1440627.0
0.7853,-7.9188,1.7633,15.564,103.8208,-3.479,1450637.0
1.3312,-7.9739,0.079,8.5449,91.3696,-12.207,1460644.0
1.7454,-8.3402,-1.4868,10.2539,75.5615,-14.6484,1470648.0
1.7514,-8.5988,-1.5203,12.8784,60.4248,-16.4185,1480654.0
1.7968,-9.5002,-1.227,13.9771,46.936,-19.165,1490657.0
1.6795,-10.1706,-0.6692,16.5405,35.7056,-19.3481,1500665.0
1.5921,-10.5309,-0.0299,22.644,21.1182,-12.8174,1510671.0
1.5766,-10.9511,0.7111,21.6064,17.8833,-9.2163,1520672.0
1.6628,-10.9056,0.6381,18.3716,15.2588,-5.7373,1530676.0
1.7131,-10.9259,0.5064,13.1836,11.9629,-3.7231,1540680.0
1.7597,-10.9259,0.3543,8.9111,8.3008,-1.4038,1550688.0
1.6041,-10.4507,0.7649,9.5215,-1.2207,3.7842,1560695.0
1.4952,-10.1155,1.3599,6.3477,-2.1973,2.5635,1570697.0
1.3515,-10.1023,2.1177,3.6621,-4.4556,1.8921,1580698.0
1.3216,-10.3394,2.9173,0.9155,-5.8594,1.2817,1590698.0
1.3755,-10.6171,2.7366,-0.6714,-3.2349,1.77,1600700.0
1.415,-10.3717,2.5989,2.7466,-4.9438,9.0942,1610708.0
1.2857,-9.5481,3.0574,3.7231,-6.958,11.1084,1620714.0
1.2103,-9.3649,3.2896,2.4414,-8.4839,11.5967,1630714.0
1.16,-9.3051,3.5937,0.6714,-9.8877,11.7798,1640717.0
1.0523,-9.0692,3.8295,0.061,-10.5591,12.8784,1650725.0
0.8954,-8.588,4.1755,-0.1831,-10.8643,12.8174,1660730.0
0.8487,-8.4695,4.4041,-2.1973,-9.0942,11.1084,1670733.0
0.723,-8.0218,4.525,-2.2583,-8.2397,10.376,1680734.0
0.7638,-7.853,4.7381,-1.4648,-7.8735,8.4839,1690737.0
0.8631,-8.2109,4.4855,-3.1128,-5.3711,4.6387,1700744.0
0.9505,-8.4036,4.1946,-1.3428,-5.4321,1.8311,1710752.0
0.9565,-8.655,4.6136,-0.1221,-6.4087,0.7935,1720757.0
1.0259,-9.2249,4.6017,-0.061,-5.4321,-0.1831,1730757.0
1.0367,-9.5888,4.5167,0.1221,-4.2725,0.8545,1740761.0
1.0822,-9.4535,4.4999,2.0752,-3.9673,3.9673,1750766.0
0.9996,-9.2787,4.549,1.3428,-2.3804,6.8359,1760770.0
0.9732,-8.9723,4.8339,-0.9766,1.4648,6.5918,1770773.0
1.1337,-9.1459,3.9373,-4.6387,6.7749,5.249,1780779.0
1.2462,-9.2237,3.5003,-5.7983,7.019,4.5776,1790784.0
1.2929,-8.9304,3.3627,-3.9673,5.0049,5.3101,1800786.0
1.2713,-8.8526,3.2525,-1.6479,2.7466,3.6011,1810792.0
1.2558,-9.1243,3.6488,0.3662,1.8921,3.7231,1820796.0
1.3156,-9.1602,3.3124,1.4038,3.1738,4.3335,1830803.0
1.3862,-9.0992,3.0251,2.6855,3.54,5.127,1840803.0
1.4437,-8.9028,2.9293,3.54,1.8311,5.9204,1850807.0
1.3587,-8.7879,3.0023,1.6479,-1.9531,5.127,1860808.0
1.2989,-8.855,3.6332,1.4648,-1.5259,4.4556,1870815.0
1.397,-9.0106,3.2753,-0.5493,0.9766,3.8452,1880816.0
1.4581,-8.9447,3.1196,-1.2817,0.6714,4.1504,1890823.0
1.4724,-8.7017,3.158,0.3052,-1.0986,5.0049,1900828.0
1.4449,-8.734,3.2609,2.0142,-4.1504,3.8452,1910829.0
1.3132,-8.8717,3.8523,3.7231,-4.8828,4.3335,1920832.0
1.2282,-8.5521,4.0977,4.6997,-4.5166,4.8828,1930837.0
1.1085,-8.2289,4.3562,2.8687,-3.6621,3.9673,1940843.0
1.2186,-8.5317,4.1312,-0.8545,-1.709,0.6104,1950851.0
1.2701,-9.1518,3.7649,-4.3945,-0.9155,-1.0376,1960854.0
1.2809,-9.0513,3.6715,-1.8311,-1.2817,1.2207,1970856.0
1.2881,-9.1363,3.638,-1.8311,-1.2207,1.8921,1980858.0
1.251,-9.2021,3.8846,-2.3193,-2.1362,2.3193,1990872.0
