acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.9074,-6.4548,3.474,-25.7568,34.1187,100.0977,421472.0
1.1265,-6.0801,3.4979,-25.1465,32.8979,94.1162,431476.0
1.3455,-5.9256,3.5973,-23.3154,30.1514,80.0781,441478.0
1.8328,-5.2613,3.4608,-17.7002,30.4565,73.3643,451481.0
2.0602,-5.0601,3.0945,-14.6484,29.6631,65.3076,461481.0
2.2302,-5.0589,3.3172,-12.2681,24.6582,56.4575,471489.0
2.3403,-4.9548,3.5303,-9.7656,20.9961,47.9736,481490.0
2.4684,-4.9309,3.4548,-6.7139,16.7847,30.6396,491492.0
2.5798,-5.1775,3.6045,-6.5918,13.0005,22.2778,501495.0
2.6324,-5.211,3.7122,-5.4932,10.0708,14.6484,511497.0
2.654,-5.3259,3.559,-4.5166,8.4229,6.6528,521497.0
2.5929,-5.4624,3.638,-4.0283,5.6763,-0.9766,531507.0
2.5355,-5.7305,4.0031,-4.5776,1.0376,-15.0146,541514.0
2.235,-6.5362,4.6783,-3.54,0.3662,-19.8364,551519.0
2.0686,-6.5613,5.3355,-0.4883,-0.2441,-22.9492,561525.0
1.8639,-6.6236,5.6228,-0.8545,3.2959,-27.4658,571529.0
1.737,-6.2237,5.7593,-0.6714,7.8735,-32.0435,581535.0
1.6795,-5.7329,5.8442,-4.0894,18.1885,-47.8516,591543.0
1.7502,-4.3958,4.7226,-3.3569,21.7285,-58.8379,601551.0
1.6496,-3.984,4.4796,-2.8687,20.813,-72.3267,611558.0
1.4952,-4.4281,4.3922,-2.5635,19.5923,-88.3789,621566.0
1.2163,-5.2637,4.118,0.1221,19.3481,-102.2949,631568.0
0.7673,-6.3506,4.6795,8.728,15.9302,-116.4551,641572.0
0.3388,-8.1511,4.7992,13.9771,20.4468,-117.3706,651573.0
0.0132,-8.2875,4.8243,18.6157,23.3765,-114.502,661577.0
-0.3184,-7.1886,5.855,20.5078,21.9727,-112.3657,671587.0
-0.3962,-6.6738,5.5701,20.0806,26.8555,-115.2344,681590.0
-0.3519,-6.7205,4.0725,5.9814,35.0952,-132.8735,691596.0
-0.4561,-6.8079,2.964,0.7324,28.6865,-140.1367,701603.0
-0.7889,-7.677,3.3459,-2.6855,22.3999,-147.4609,711609.0
-0.7997,-9.0621,3.3196,0.6714,18.4937,-151.3672,721616.0
-0.9266,-10.3274,2.6157,6.3477,17.395,-149.231,731616.0
-0.9098,-10.969,2.557,18.1274,3.8452,-130.6763,741616.0
-1.506,-12.232,3.7194,11.5356,-1.77,-121.6431,751620.0
-1.883,-12.3625,5.035,4.8218,-5.9814,-110.4126,761622.0
-2.1715,-12.3086,5.4049,-2.1362,-3.0518,-99.8535,771627.0
-2.2517,-11.977,5.1894,-11.0474,2.8076,-91.0645,781627.0
-1.8998,-11.1414,4.276,-14.9536,13.1226,-78.4912,791630.0
-2.1332,-10.6398,3.5745,-27.2217,7.2632,-79.7729,801632.0
-1.9704,-12.2978,2.9616,-28.8696,5.7373,-80.1392,811635.0
-1.8328,-13.1023,2.1093,-18.6157,6.0425,-70.6177,821635.0
-1.7765,-12.5899,2.3463,-4.4556,-1.4648,-53.772,831642.0
-1.9429,-11.892,2.6576,11.9629,-10.9863,-29.3579,841650.0
-2.2984,-9.8186,3.4848,16.0522,-12.8174,-23.0713,851654.0
-2.4098,-9.8833,3.6344,12.146,-11.8408,-23.1934,861656.0
-2.4768,-10.3693,3.9241,4.8218,-10.7422,-24.4141,871663.0
-2.3858,-10.6745,3.8738,1.2817,-8.9111,-21.9727,881668.0
-2.3451,-10.7931,3.5841,-3.3569,-6.3477,-10.1929,891672.0
-2.2254,-10.4627,3.5626,-4.8218,-6.2256,-3.6011,901679.0
-2.2709,-9.7887,3.5075,-3.1128,-6.7139,2.8687,911683.0
-2.2314,-9.1901,3.2992,-1.0986,-7.7515,6.8359,921683.0
-2.2458,-9.1315,3.1975,-1.5259,-9.3384,7.5073,931717.0
-2.2829,-9.347,3.1125,-3.7231,-14.4043,8.1787,941722.0
-2.1955,-10.1981,3.0406,-5.3711,-15.8081,9.7046,951725.0
-2.3092,-10.4818,3.3519,-7.5684,-19.165,13.4888,961729.0
-2.4493,-10.1562,4.1025,-7.6904,-22.0947,19.9585,971731.0
-2.7162,-9.8761,4.6124,-6.7749,-21.9116,25.2075,981732.0
-2.478,-9.6881,3.9061,-5.3711,-14.2822,30.5786,991733.0
-2.0566,-10.1526,3.2238,-8.1787,-13.3667,33.1421,1001739.0
-1.901,-9.8809,2.824,-9.5825,-16.2354,38.0859,1011746.0
-1.7609,-10.064,2.3032,-13.7329,-19.4092,40.9546,1021746.0
-1.6544,-10.3693,1.8639,-19.8364,-23.8647,43.6401,1031746.0
-1.6305,-10.6865,1.7825,-30.8228,-39.0625,53.1616,1041748.0
-1.8292,-10.8457,2.1859,-33.1421,-46.6919,60.6079,1051756.0
-1.9585,-10.2041,2.6911,-31.4941,-53.4058,69.397,1061763.0
-1.9728,-9.7839,2.9341,-27.5269,-56.8848,75.2563,1071764.0
-1.9034,-9.1842,2.788,-22.3389,-59.6313,79.7729,1081767.0
-1.8112,-8.5437,2.2936,-16.1133,-67.8101,82.0923,1091775.0
-1.7059,-7.8051,2.3176,-16.2354,-74.2798,80.3833,1101783.0
-1.7538,-7.7345,2.6384,-19.4092,-80.0781,76.9043,1111789.0
-1.8495,-7.6495,3.4991,-25.6958,-85.8154,72.1436,1121794.0
-1.9345,-7.428,4.112,-29.1138,-88.501,68.7256,1131794.0
-2.0039,-8.254,5.1571,-38.3301,-86.0596,60.5469,1141795.0
-2.217,-7.8494,5.8251,-39.1846,-83.0688,60.1196,1151798.0
-2.2577,-7.3215,6.2728,-37.7197,-77.7588,60.5469,1161801.0
-2.2302,-6.9731,6.2752,-37.7197,-70.2515,58.1055,1171807.0
-2.138,-6.6607,6.1232,-36.9263,-63.7207,54.0771,1181811.0
-2.0363,-6.4835,5.8071,-32.6538,-55.542,44.8608,1191811.0
-2.0794,-6.6379,6.1363,-31.0059,-54.1382,40.1611,1201812.0
-2.0722,-6.8139,6.4643,-31.0059,-52.4292,35.7056,1211819.0
-2.1524,-7.1299,6.6367,-31.0059,-48.2788,31.5552,1221821.0
-2.2027,-7.2736,7.0581,-29.6021,-44.7388,29.541,1231821.0
-2.241,-7.3789,7.6028,-21.1182,-34.79,28.8696,1241827.0
-2.4038,-6.8007,8.0828,-15.8081,-29.7241,29.6021,1251830.0
-2.6085,-5.9496,8.5437,-10.5591,-22.7661,28.9307,1261830.0
-2.7461,-5.3079,9.2105,-8.9722,-14.6484,23.4375,1271830.0
-2.7497,-4.8746,9.4774,-8.9722,-4.2114,14.4653,1281833.0
-2.5115,-4.962,7.7596,-5.9814,19.9585,-6.5308,1291836.0
-2.4684,-5.3056,8.3737,-3.54,23.4375,-14.6484,1301841.0
-2.3619,-6.3363,7.9871,-2.0142,30.2124,-23.5596,1311842.0
-2.2996,-7.1156,7.1263,0.1221,38.5742,-28.6865,1321846.0
-2.2661,-8.2839,7.4436,1.1597,41.2598,-29.9072,1331847.0
-2.5319,-7.5992,9.9934,9.9487,50.5981,-20.9351,1341849.0
-2.9568,-6.8845,9.9156,18.0054,64.9414,-19.104,1351855.0
-2.8036,-7.1694,8.3151,22.644,83.8623,-22.3999,1361863.0
-2.6384,-7.5202,7.7285,22.8271,93.2617,-25.6958,1371869.0
-2.3966,-8.3498,7.1646,22.8271,99.0601,-27.2217,1381870.0
-2.2398,-9.9611,6.183,21.9116,107.9102,-20.874,1391874.0
-1.7897,-9.517,5.3989,28.8696,109.9243,-10.8643,1401878.0
-1.8399,-8.6072,5.2397,32.7759,110.2905,-4.2725,1411885.0
-1.2402,-8.0577,4.4448,36.3159,109.6802,-2.5635,1421891.0
-0.5758,-8.5605,1.9573,32.8369,112.4268,-5.6763,1431891.0
0.2442,-8.6048,1.2785,18.2495,86.3037,-7.2021,1441892.0
0.0036,-8.6203,2.0423,10.5591,73.4253,-7.9346,1451897.0
-0.1532,-8.6203,2.5043,7.3853,66.2231,-8.606,1461900.0
-0.1149,-8.3582,2.7689,10.1929,61.7065,-7.5073,1471902.0
0.0455,-8.4108,2.1344,14.0991,59.6313,-7.4463,1481908.0
0.6009,-8.5234,0.978,12.5732,47.9736,-9.0942,1491908.0
0.6057,-8.8693,0.7242,8.3618,39.5508,-10.7422,1501908.0
0.595,-9.4344,0.8045,4.5776,30.1514,-11.8408,1511910.0
0.5076,-9.7851,1.3228,4.2725,21.2402,-10.1929,1521912.0
0.3148,-9.5744,1.9752,7.5073,14.2212,-5.9814,1531917.0
0.5267,-9.4703,2.3523,10.2539,8.1787,-3.0518,1541917.0
0.3555,-9.7683,2.0842,6.7749,5.6763,-3.479,1551931.0
0.3519,-9.6319,2.4744,3.6011,0.3662,-1.5259,1561934.0
0.0275,-9.4643,3.0646,1.4038,-3.2959,0.0,1571941.0
-0.1975,-8.8969,4.3814,2.0142,-6.4087,2.0142,1581948.0
-0.3615,-9.1351,4.8686,1.4038,-0.4883,-1.0986,1591953.0
-0.3328,-9.2799,4.7968,1.6479,1.77,-1.1597,1601957.0
-0.2514,-9.4954,4.4724,1.4648,3.7231,-0.7324,1611961.0
-0.2274,-9.5888,4.4843,0.061,3.2959,0.8545,1621963.0
-0.2574,-9.4511,4.0115,-0.9766,3.1128,3.2349,1631967.0
-0.2682,-9.1099,4.0809,-0.6104,-2.2583,6.4697,1641970.0
-0.2825,-9.2177,4.1228,-0.8545,-4.2725,7.019,1651976.0
-0.401,-9.019,4.4017,0.1831,-7.2632,8.8501,1661984.0
-0.5279,-8.661,4.8423,1.2207,-9.2163,10.6812,1671985.0
-0.6752,-8.3809,5.187,1.0376,-9.4604,10.9253,1681986.0
-0.6285,-8.0146,6.5757,0.3052,-6.5918,8.5449,1691989.0
-0.6488,-8.2516,5.5378,1.1597,0.6104,6.1035,1701993.0
-0.4549,-8.4934,4.7333,-0.3052,5.0659,4.1504,1712000.0
-0.3771,-8.5521,5.0817,-2.6245,2.1362,3.6011,1722005.0
-0.3484,-8.6251,4.9392,-2.6855,2.0752,3.7842,1732005.0
-0.2502,-8.7771,4.4221,1.2207,2.1362,5.6152,1742007.0
-0.1568,-8.7293,4.3886,2.5635,0.5493,6.4697,1752008.0
-0.1652,-8.7783,4.3132,3.0518,-0.4272,6.7749,1762009.0
-0.2741,-8.6921,4.4819,3.0518,-1.5869,7.019,1772010.0
-0.3974,-8.5222,5.0566,2.3193,-2.4414,7.019,1782013.0
-0.0287,-8.7759,4.4963,1.0986,3.8452,5.249,1792013.0
-0.1221,-8.7736,4.2162,0.8545,4.5166,5.5542,1802017.0
-0.1018,-8.7161,4.124,0.6714,4.0894,5.4932,1812022.0
-0.0646,-8.4898,4.2521,0.9155,2.8687,5.7983,1822029.0
-0.0311,-8.5485,4.0498,0.6714,2.7466,4.9438,1832036.0
0.006,-8.7448,3.8295,1.4038,0.4272,3.9673,1842070.0
-0.0251,-8.7077,3.9181,2.9297,-1.2817,4.5776,1852077.0
-0.1401,-8.582,4.2856,4.3335,-3.3569,5.0659,1862085.0
-0.2167,-8.4312,4.7142,4.5166,-4.3335,5.0659,1872085.0
-0.2693,-8.7125,4.6866,2.8076,-2.8076,3.54,1882093.0
-0.2598,-8.734,4.9153,0.3052,-0.2441,3.6621,1892100.0
-0.2502,-8.8442,4.6064,-1.0376,2.1362,3.1128,1902104.0
-0.2227,-8.5341,4.6843,-0.7324,1.8311,3.9062,1912109.0
-0.1772,-8.3833,4.5382,-0.5493,2.1362,3.7842,1922117.0
-0.1305,-8.4731,4.3862,-0.4883,1.9531,2.3804,1932119.0
-0.1437,-8.7676,4.3754,1.4038,-0.3052,1.6479,1942127.0
-0.2526,-8.7951,4.7285,2.8076,-1.77,2.3804,1952135.0
-0.2514,-8.6012,4.9141,4.5166,-1.8921,3.479,1962139.0
-0.1748,-8.7867,4.531,3.418,0.1831,2.6855,1972144.0
-0.0958,-8.9388,4.3323,0.9155,0.9155,1.9531,1982152.0
-0.17,-8.576,4.5394,1.0376,-0.6104,4.3945,1992155.0
