acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
4.1803,-4.9333,3.4824,-8.728,6.5308,11.5356,572407.0
4.1575,-5.3379,4.0701,-6.2256,-1.1597,-2.2583,582412.0
3.9564,-6.0992,4.4245,-7.6294,-2.8076,-8.667,592420.0
3.7242,-6.7421,5.0757,-8.2397,-3.418,-12.8174,602427.0
3.6452,-6.924,5.6743,-5.7983,-2.3804,-13.4277,612434.0
3.6835,-7.0868,5.4911,-3.6621,2.5024,-13.6108,622436.0
3.7338,-6.438,4.6998,1.3428,8.606,-13.916,632443.0
3.8044,-5.9508,4.4796,2.7466,8.3008,-16.6626,642446.0
3.6931,-5.9089,4.3239,-0.4883,8.1177,-23.8647,652450.0
3.3842,-5.46,4.871,-3.1738,6.2256,-31.6162,662456.0
3.3555,-4.4855,5.2601,-4.8828,6.2256,-39.917,672459.0
3.1149,-3.9037,5.2182,-12.085,14.8315,-68.0542,682465.0
2.6576,-3.7888,5.3115,-8.728,17.0898,-81.3599,692466.0
2.6312,-4.148,5.017,-8.667,21.7896,-95.5811,702471.0
2.5869,-5.0051,4.063,-6.2866,27.2827,-108.6426,712474.0
2.3487,-5.5833,3.9612,-0.3052,27.0996,-116.333,722481.0
1.8256,-5.5426,4.4257,17.5171,22.3389,-123.5962,732489.0
1.3264,-4.9285,4.3754,23.1934,23.6816,-127.9297,742511.0
0.9673,-4.4736,4.1587,23.9258,25.3296,-137.085,752515.0
0.9026,-4.6495,3.0239,22.1558,27.8931,-150.2075,762516.0
0.5148,-5.0673,2.5115,18.3105,26.3672,-163.3911,772519.0
-0.5088,-6.3398,3.9217,16.0522,14.2212,-184.1431,782522.0
-0.6452,-7.6375,3.8762,21.6064,15.8081,-190.2466,792546.0
-0.6189,-9.9084,3.1795,21.1182,19.8975,-194.0308,802553.0
-0.012,-12.2811,2.0123,16.8457,21.0571,-191.7725,812557.0
0.097,-13.793,1.8196,10.8032,16.1743,-179.8096,822561.0
-0.6776,-13.8684,5.5186,4.6387,-1.4648,-141.7847,832562.0
-0.923,-12.7647,5.2265,11.1694,6.897,-123.7183,842566.0
-0.9529,-11.5891,3.7589,11.4746,17.7612,-111.6943,852572.0
-1.1803,-11.0864,3.5063,3.6011,16.9678,-106.9946,862572.0
-1.1025,-11.1175,3.2717,-0.061,12.6953,-104.9805,872573.0
-1.0127,-12.457,1.4617,4.5776,7.9346,-96.7407,882579.0
-1.0259,-13.726,1.7478,6.2256,-1.0376,-89.1113,892579.0
-1.1241,-14.5555,2.2482,10.7422,-7.6294,-75.5005,902584.0
-1.3611,-14.6513,2.8132,15.9302,-11.6577,-58.1665,912592.0
-1.5682,-14.1521,3.3483,19.7144,-13.3667,-40.4663,922597.0
-1.8088,-13.9546,4.0007,3.0518,-10.9863,-17.0288,932601.0
-1.7921,-14.3485,3.7661,-7.2632,-7.2021,-7.2021,942601.0
-1.6616,-14.3556,3.5566,-12.5732,-4.5776,5.6763,952603.0
-1.7023,-13.4099,3.4261,-11.3525,-3.418,21.4233,962606.0
-1.7502,-11.6753,3.3375,-7.2021,-2.7466,35.1563,972609.0
-1.4234,-9.3182,2.411,-5.188,0.1221,42.0532,982613.0
-1.1768,-9.3386,1.98,-7.019,-1.77,38.9404,992615.0
-0.9074,-9.9407,1.9692,-7.9346,-6.4697,36.6821,1002620.0
-0.7422,-10.7356,1.9884,-7.2021,-10.6201,37.7808,1012626.0
-0.7219,-10.9894,2.4086,-5.5542,-15.3809,43.335,1022629.0
-0.6512,-10.4722,2.8958,-7.3853,-22.0947,56.3354,1032635.0
-0.431,-10.586,2.3032,-15.0146,-22.4609,59.9976,1042638.0
-0.3292,-10.8182,1.8136,-23.1934,-26.4893,63.5376,1052644.0
-0.2921,-10.9343,1.7274,-28.1372,-33.5083,68.4814,1062648.0
-0.419,-10.4794,2.0195,-28.9307,-41.1377,75.6226,1072652.0
-0.6835,-8.7424,2.4134,-22.1558,-50.9033,86.3037,1082659.0
-0.5986,-7.8817,2.2757,-19.165,-53.5889,85.8154,1092667.0
-0.4142,-7.3682,1.6795,-16.1133,-55.542,81.8481,1102672.0
-0.3005,-7.3107,1.2881,-14.4653,-59.3262,75.7446,1112675.0
-0.2107,-7.6315,1.7142,-14.5874,-67.688,69.0918,1122682.0
-0.0443,-9.0309,2.7019,-24.5361,-78.0029,58.5327,1132704.0
-0.0419,-9.2093,2.964,-28.1982,-80.2612,58.7158,1142705.0
-0.073,-9.1183,3.3375,-30.3345,-82.4585,60.791,1152708.0
-0.0994,-9.2308,3.7781,-35.5835,-83.374,61.7676,1162740.0
-0.2598,-9.0704,4.397,-39.0015,-82.7637,63.3545,1172746.0
-0.6285,-7.4424,6.0837,-36.6211,-77.5146,68.2983,1182752.0
-0.8068,-6.5457,6.8821,-35.7666,-70.3735,65.6128,1192758.0
-0.7973,-5.9592,7.2999,-34.1797,-60.8521,59.3262,1202758.0
-0.8033,-5.6719,7.2652,-31.4331,-49.6826,50.9033,1212764.0
-0.923,-5.3451,7.8003,-27.9541,-41.0156,42.4194,1222764.0
-0.5423,-5.46,7.3598,-15.3198,-19.7754,24.4751,1232770.0
-0.2394,-5.9472,6.0573,-12.5122,-10.3149,15.564,1242773.0
-0.0455,-6.2776,5.539,-10.376,-9.9487,9.4604,1252779.0
0.0275,-6.7145,5.466,-10.2539,-12.9395,4.8218,1262784.0
0.0754,-7.3215,5.3858,-11.1694,-14.8315,-14.7705,1272787.0
-0.1939,-7.5058,6.4093,-8.9722,-19.5923,0.8545,1282789.0
-0.3926,-7.1706,6.9839,-5.0049,-18.2495,1.77,1292796.0
-0.6249,-7.2532,7.9176,-4.2114,-15.625,-0.3052,1302798.0
-0.759,-7.5405,8.8753,-3.9673,-10.0708,-2.5635,1312805.0
-0.7302,-7.8422,8.9723,-2.2583,-0.7324,-2.9907,1322811.0
-0.8655,-7.5968,8.928,-1.8921,17.9443,-2.9907,1333909.0
-0.7266,-7.677,9.001,0.2441,25.6958,-3.9062,1343917.0
-0.4585,-8.0936,7.519,1.9531,38.5132,-4.9438,1353919.0
-0.3567,-8.3378,6.9204,3.0518,44.7998,-4.8218,1363922.0
-0.4573,-7.5992,7.5836,10.1929,48.8281,-1.6479,1373928.0
-0.3807,-7.7153,7.088,10.8032,57.1289,-3.2959,1383934.0
-0.3807,-7.7536,7.021,11.9629,63.3545,-4.1504,1393935.0
-0.4764,-7.5812,7.5705,13.3667,67.0776,-4.0894,1403935.0
-0.5363,-7.4663,7.7776,14.0381,74.585,-4.4556,1413940.0
-0.3891,-8.4958,6.6762,10.8032,93.75,-7.9346,1423946.0
-0.0048,-8.9052,6.5912,10.1929,98.8159,-6.4697,1433953.0
0.2298,-8.8382,5.6144,14.2822,104.4312,-1.8921,1443960.0
0.3938,-8.7879,4.9069,13.916,108.2153,2.0142,1453966.0
0.5124,-8.7209,4.9321,10.5591,106.2012,4.0894,1463969.0
1.2246,-6.9444,2.66,6.2866,107.9712,5.249,1473970.0
1.3707,-7.1239,1.0427,-1.709,103.9429,-2.0752,1483973.0
1.6855,-7.8949,0.0479,-9.0942,92.8955,-9.9487,1493974.0
1.8483,-8.6598,0.0479,-10.9863,77.3315,-14.0381,1503974.0
1.7597,-9.0944,0.4932,-6.7749,62.7441,-13.6108,1513978.0
1.7011,-9.1734,1.1181,8.4229,44.3115,-8.3008,1523978.0
1.7238,-9.1937,1.0618,11.5967,38.3301,-7.3853,1533978.0
1.5874,-9.1195,1.5826,13.1836,29.6631,-7.0801,1543979.0
1.6113,-9.4128,1.9525,12.3901,23.7427,-8.1177,1553985.0
1.8028,-10.1442,1.4832,9.5215,21.7285,-9.7046,1563988.0
1.8256,-10.6937,1.4102,7.2632,11.0474,-4.5776,1573996.0
1.8196,-10.6231,1.9728,7.9346,5.3711,-0.7935,1583999.0
1.743,-10.2999,2.0123,9.4604,2.9297,3.479,1594003.0
1.6604,-9.6977,2.4972,10.0098,0.2441,6.897,1604004.0
1.6245,-9.2967,2.8479,9.2773,-2.5635,8.2397,1614007.0
1.5945,-9.323,3.0981,3.8452,-3.479,3.479,1624008.0
1.506,-9.4116,3.3136,1.3428,-4.0283,2.3193,1634015.0
1.5179,-9.4152,3.6559,1.0986,-4.9438,2.6855,1644022.0
1.4928,-9.3446,3.7948,1.8311,-4.3945,3.6011,1654027.0
1.4928,-9.1183,3.875,2.3804,-4.3335,5.0659,1664030.0
1.4377,-8.9244,4.0558,0.3662,-5.188,6.0425,1674036.0
1.4365,-8.6311,4.0773,1.709,-5.7373,7.4463,1684040.0
1.3779,-8.4515,4.0546,1.9531,-5.7373,7.5073,1694043.0
1.3647,-8.2612,4.3096,3.0518,-6.8359,7.2021,1704051.0
1.2689,-8.1475,4.3215,4.0894,-7.2021,6.3477,1714051.0
1.1672,-8.2624,4.7453,3.9062,-8.1177,2.9297,1724054.0
1.1516,-8.5904,5.126,2.3193,-7.9956,1.1597,1734057.0
1.1672,-8.8705,5.1846,1.2817,-6.4087,0.4883,1744064.0
1.1732,-8.8011,4.9536,1.4648,-3.9673,1.5259,1754067.0
1.2067,-8.6227,4.9704,1.709,-2.5635,2.3804,1764067.0
1.3503,-8.746,4.3574,1.1597,0.6714,1.4038,1774074.0
1.3575,-8.8466,4.3874,0.1221,-0.3662,1.1597,1784081.0
1.3719,-9.0728,4.4628,0.061,-1.0376,0.9766,1794087.0
1.3755,-9.068,4.3347,0.6104,0.061,1.6479,1804088.0
1.3192,-8.8957,4.4317,1.5869,0.061,2.6855,1814088.0
1.3611,-8.9567,4.2832,2.8076,1.6479,2.7466,1824095.0
1.3827,-8.8286,4.1851,3.0518,2.0752,3.1128,1834102.0
1.3815,-8.8238,4.197,1.4038,2.1973,2.8076,1844106.0
1.4473,-8.9699,4.1049,0.4272,2.7466,2.1973,1854110.0
1.5083,-9.0752,3.8331,0.1831,3.54,2.8076,1864123.0
1.488,-8.9902,3.9014,1.1597,2.0752,5.249,1874123.0
1.5311,-8.9112,3.887,1.2207,1.5869,6.0425,1884143.0
1.5826,-8.8478,3.7062,1.1597,1.5259,6.5918,1894144.0
1.561,-8.6586,3.6607,1.0986,1.2207,6.958,1904152.0
1.5538,-8.4527,3.6811,1.4648,0.0,7.1411,1914159.0
1.4437,-8.2863,4.1096,0.9766,-1.8311,4.3335,1924160.0
1.4126,-8.5461,4.1863,-1.4038,-0.6714,1.9531,1934165.0
1.5012,-8.8921,4.2126,-4.0894,0.6104,0.3052,1944171.0
1.5562,-9.0609,3.9385,-3.9673,1.709,0.8545,1954178.0
1.5455,-8.9232,3.8726,-2.2583,1.77,2.5024,1964183.0
1.5909,-8.7927,3.8211,-0.3662,0.4272,4.0283,1974188.0
1.5574,-8.7209,3.9145,-0.1221,-0.3662,4.3945,1984194.0
1.5191,-8.6886,4.0414,0.2441,-1.5869,4.3335,1994200.0
1.4988,-8.6383,4.0666,0.7324,-1.8311,4.3335,2004205.0
