acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.4944,-10.5201,4.4664,2.6245,23.0713,40.2832,260147.0
-0.2167,-10.8984,4.1073,-8.3008,28.5645,47.6074,270155.0
-0.2801,-11.0373,4.0618,-12.207,30.0903,52.5513,280163.0
-0.1137,-10.7727,4.3479,-12.3901,29.6021,59.2041,290167.0
-0.1281,-10.5477,3.9002,-12.7563,32.4707,64.6362,300186.0
-0.0383,-10.5213,3.565,-15.0757,35.4004,67.9321,310191.0
0.2765,-10.9906,4.124,-16.7236,33.5693,74.1577,320192.0
0.3915,-11.5652,3.814,-19.6533,37.1704,78.2471,330205.0
0.4872,-12.0404,3.7266,-23.2544,38.0859,84.3506,340207.0
0.571,-12.2667,3.881,-22.7051,37.7197,93.3228,350211.0
0.668,-12.3984,3.9744,-24.292,38.4521,113.6475,360216.0
0.6608,-10.9535,3.6667,-18.6768,41.748,124.7559,371318.0
0.8116,-9.5014,3.3148,-12.5122,41.8701,133.1787,381325.0
1.0211,-8.1606,2.873,-10.9863,42.3584,135.0708,391327.0
1.3671,-7.1204,2.4876,-13.855,40.8936,131.0425,401332.0
1.7633,-6.2991,2.0039,-22.2168,34.729,114.1357,411334.0
2.4421,-5.861,2.0961,-20.813,29.9072,106.2622,421341.0
2.6384,-5.1846,2.4313,-15.2588,25.0244,99.2432,431349.0
2.8898,-4.5921,2.5917,-9.4604,21.4233,90.6982,441349.0
3.1101,-4.3371,2.557,-7.2021,19.4702,80.1392,451357.0
3.2777,-4.7704,2.9437,-8.5449,12.8784,57.6172,461361.0
3.4572,-5.0961,3.2154,-8.606,10.2539,48.584,471369.0
3.553,-5.4109,3.3926,-8.606,8.606,41.1987,481374.0
3.6595,-5.6048,3.8607,-10.1929,6.958,34.2407,491377.0
3.5183,-5.9711,3.5841,-9.2773,7.2021,28.3203,501379.0
3.6631,-6.2393,4.1755,-14.7705,4.9438,19.6533,511383.0
3.6763,-5.606,4.294,-10.8032,4.6997,17.7002,521386.0
3.7086,-5.0206,4.2545,-7.6904,6.1035,12.6953,531391.0
3.7661,-4.7381,4.0654,-6.2256,6.2866,4.5776,541391.0
3.7673,-4.8985,3.9397,-6.3477,5.9814,-5.0659,551391.0
3.4548,-6.7995,4.2784,-11.7798,3.2349,-23.4375,561391.0
3.5087,-7.4208,4.8914,-10.0098,1.8311,-26.2451,571393.0
3.3938,-7.5142,5.1559,-6.3477,3.2349,-25.6348,581396.0
3.3124,-7.3873,5.2601,-5.4321,6.8359,-25.0854,591402.0
3.061,-7.0533,5.7317,-6.4697,10.1318,-26.4893,601408.0
2.7521,-5.5845,6.286,-18.1885,20.6299,-37.1094,611409.0
2.7869,-5.1559,5.697,-29.1748,28.9917,-48.2178,621411.0
2.8335,-4.5023,5.3247,-32.3486,31.6772,-58.5327,631413.0
2.7689,-3.4895,5.0266,-32.7759,32.4097,-70.1294,641418.0
2.6863,-2.7162,4.2593,-32.1045,33.6914,-84.3506,651435.0
2.1296,-3.4165,3.9014,-29.4189,26.7334,-120.1782,661443.0
2.0255,-6.9839,3.3627,-35.4004,25.8179,-138.5498,671446.0
1.8364,-10.7009,3.8595,-42.1753,22.8271,-146.6064,681452.0
1.5598,-11.5616,5.4504,-28.3203,17.2729,-132.5684,691459.0
1.0427,-9.8797,7.1192,-9.4604,18.7988,-111.9385,701461.0
0.8056,-6.6702,5.539,-8.1787,41.0156,-103.0884,711462.0
0.577,-5.1607,5.5354,-16.5405,42.1143,-112.0605,721462.0
0.4561,-3.7577,5.5115,-16.5405,40.8325,-124.4507,731464.0
0.589,-3.6536,3.3291,-13.7939,44.6167,-141.2964,741464.0
0.6081,-5.1116,0.8428,-10.1929,41.5039,-158.5083,751472.0
0.2873,-12.967,2.3176,-9.8877,8.2397,-175.415,761498.0
0.3089,-15.5288,4.0809,-1.9531,-2.3193,-158.3252,771502.0
0.1951,-16.0759,4.7776,7.0801,-0.6714,-129.4556,781507.0
-0.0215,-14.3161,5.5941,19.3481,2.1362,-97.8394,791509.0
-0.4357,-11.7196,5.2325,23.8647,8.1177,-74.4629,801511.0
-0.5794,-10.2627,3.2932,1.0376,18.0664,-68.9697,811511.0
-0.504,-10.0724,2.6264,-1.5869,16.7236,-69.2749,821517.0
-0.3747,-9.4248,1.7442,3.7231,13.9771,-66.3452,831520.0
-0.2095,-9.7157,0.7889,7.3853,8.9111,-66.4673,841526.0
-0.1484,-11.1007,0.5124,5.9814,0.1831,-68.1763,851526.0
-0.3053,-14.0779,1.8268,9.3994,-17.2119,-53.6499,861534.0
-0.6452,-14.2,2.9916,13.5498,-22.522,-37.8418,871541.0
-1.1037,-12.9083,4.385,18.7988,-24.1699,-19.7144,881547.0
-1.1768,-11.9315,4.8447,17.1509,-19.5313,-8.728,891547.0
-1.1193,-12.1901,4.2617,2.8076,-10.5591,-5.9814,901547.0
-0.6548,-12.8221,2.9437,-15.1367,-2.7466,5.3101,911554.0
-0.6309,-11.6322,2.4864,-9.3384,-2.5024,17.8223,921557.0
-0.5507,-10.252,2.1775,-2.0752,-5.188,27.3438,931561.0
-0.6105,-9.6187,1.9968,-1.4648,-7.6904,29.2969,941563.0
-0.5363,-9.3661,2.138,-1.8921,-12.3291,27.9541,951564.0
-0.4417,-9.5577,1.798,1.4648,-19.104,26.3672,961564.0
-0.5626,-9.3003,2.4505,5.5542,-25.8789,27.771,971564.0
-0.5519,-9.1746,3.0179,8.606,-30.3955,28.6865,981565.0
-0.4932,-9.4367,3.0143,5.3711,-30.3345,27.9541,991567.0
-0.4465,-9.7719,3.1424,-1.0986,-31.3721,27.771,1001575.0
-0.4286,-10.0401,3.4213,-10.0098,-33.2031,32.0435,1011577.0
-0.4238,-9.8545,3.4441,-11.1694,-33.2642,35.7666,1021578.0
-0.2442,-9.5589,3.0993,-9.6436,-33.6304,39.7339,1031582.0
-0.1185,-9.5385,2.5067,-12.3291,-34.5459,41.3208,1041584.0
0.0036,-9.6223,2.1249,-15.4419,-38.7573,42.5415,1051586.0
0.0048,-9.0633,1.6831,-15.3809,-51.7578,47.1191,1061593.0
-0.0479,-8.7185,1.7717,-13.4277,-59.2041,48.645,1071600.0
-0.1377,-8.5497,2.1129,-11.8408,-65.918,48.4619,1081613.0
-0.164,-8.5605,2.308,-11.0474,-70.6177,47.6685,1091615.0
-0.1879,-8.5916,2.4026,-9.2163,-73.6084,47.4243,1101617.0
-0.2155,-8.691,3.0418,-4.0894,-81.4209,47.8516,1111618.0
-0.2753,-8.7257,3.547,-5.3101,-84.8389,47.6074,1121620.0
-0.3879,-8.7604,3.9564,-8.2397,-86.6089,47.3633,1131623.0
-0.4549,-8.6814,4.4185,-13.0005,-88.0127,46.9971,1141630.0
-0.3831,-8.8693,4.4604,-19.8364,-86.731,46.0205,1151632.0
-0.4729,-8.7412,4.5262,-27.8931,-85.083,48.2178,1161632.0
-0.4705,-8.2049,4.2318,-25.2075,-84.4727,50.6592,1171632.0
-0.5997,-7.6758,4.1432,-22.8882,-85.2051,51.3306,1181636.0
-0.753,-7.1623,4.5203,-20.3247,-88.3789,50.1709,1191668.0
-0.9026,-6.8402,5.0841,-17.8833,-90.6372,31.6162,1201668.0
-1.6089,-6.2584,7.7009,-16.4185,-88.9893,37.9028,1211668.0
-1.8878,-5.9951,9.9228,-16.2964,-83.374,32.2266,1221669.0
-1.9058,-6.4943,10.6698,-17.334,-65.4907,24.1089,1231674.0
-1.6831,-7.4639,10.0185,-18.8599,-42.6025,16.7847,1241676.0
-1.409,-7.8542,8.9986,-16.5405,-24.9023,30.5176,1251684.0
-0.9469,-7.7464,7.2987,-12.9395,-8.667,15.8691,1262806.0
-0.8978,-7.5381,6.62,-12.5732,-6.1035,15.0757,1272809.0
-0.7829,-7.1658,5.8778,-8.8501,-5.0659,14.2822,1282809.0
-0.6752,-7.1407,5.3032,-6.0425,-6.1035,11.4136,1292817.0
-0.6141,-7.282,5.3738,0.9155,-14.5874,5.7373,1302822.0
-1.0427,-6.6451,6.6379,4.4556,-18.9819,4.0283,1312824.0
-1.4712,-6.2106,8.6479,7.6294,-20.5688,0.1221,1322827.0
-1.5682,-6.5446,9.7827,7.6904,-12.0239,-6.0425,1332830.0
-1.4641,-7.4124,9.3063,2.8687,4.3945,-13.4277,1342830.0
-1.2689,-9.0656,8.5736,-2.9907,26.2451,-16.4185,1352830.0
-0.9936,-8.8992,7.9655,2.6245,34.3628,-10.9863,1362833.0
-0.8416,-8.6203,7.416,9.2773,41.1377,-5.188,1372835.0
-0.7242,-8.6347,6.5936,12.085,46.0205,-3.2349,1382839.0
-0.6177,-8.4839,5.685,13.916,49.1943,-1.0376,1392846.0
-0.6859,-7.2664,6.6212,17.8223,43.8843,0.9766,1402853.0
-1.233,-6.9121,7.8386,17.8223,45.6543,-2.3804,1412855.0
-1.5191,-6.9815,9.0034,17.2119,53.5889,-6.958,1422861.0
-1.5383,-7.4711,9.2931,17.5781,67.5659,-12.085,1432865.0
-1.2893,-8.0792,8.3019,18.4937,85.083,-14.8926,1442881.0
-0.1125,-9.2344,4.525,18.4937,105.7739,-13.0615,1452886.0
0.1772,-9.3901,3.5805,16.9067,102.417,-8.9722,1462891.0
0.4549,-9.0668,2.8647,17.0898,94.7876,-3.9673,1472896.0
0.3148,-8.4408,2.7378,15.8691,87.4634,-0.4883,1482902.0
-0.006,-7.3682,3.7505,16.9678,76.8433,1.2817,1492903.0
-0.2179,-7.1694,4.3634,16.1743,74.8291,-8.5449,1502908.0
-0.079,-7.8266,4.1013,14.2822,76.416,-15.3809,1512912.0
0.1832,-8.6898,3.5578,11.2305,77.7588,-19.7144,1522939.0
0.5267,-10.0221,2.8503,6.2866,77.3315,-22.0337,1532939.0
0.82,-11.0097,2.3966,2.2583,73.9136,-19.4092,1542944.0
0.9481,-10.0102,2.0949,8.8501,61.9507,-1.6479,1552952.0
0.9517,-9.0812,2.2374,11.7187,55.6641,3.6621,1562952.0
0.9158,-8.6048,1.9716,10.8643,52.002,3.2349,1572953.0
0.9146,-8.4312,1.9261,7.0801,47.6074,-0.1831,1582958.0
0.923,-8.5677,1.7071,5.4932,43.396,-3.8452,1592959.0
1.0355,-9.4164,1.6628,5.6763,33.8135,-8.3008,1602959.0
1.0846,-9.5457,1.4952,8.4839,30.3345,-7.1411,1612964.0
1.1301,-9.5876,1.4425,10.2539,26.123,-5.5542,1622966.0
1.0858,-9.6127,1.7561,10.3149,21.0571,-4.5776,1632969.0
1.1696,-9.7612,1.7166,10.0098,17.1509,-4.1504,1642972.0
1.1408,-9.8952,1.6137,5.4932,10.498,-2.0752,1652977.0
1.0259,-9.6247,2.1057,6.5918,5.249,0.4883,1662978.0
1.0391,-9.493,2.1344,6.7749,3.6011,1.1597,1672980.0
0.9457,-9.5493,2.1488,4.4556,2.4414,0.4883,1682983.0
0.8631,-9.5445,2.9293,2.9297,-1.2207,0.1831,1692989.0
0.7853,-9.4834,3.4333,3.1738,-0.1221,0.6104,1702996.0
0.8619,-9.5062,3.377,2.9297,1.1597,0.7324,1712997.0
0.9421,-9.6175,3.2537,1.77,0.9766,0.9155,1723005.0
0.9804,-9.6139,3.1987,1.6479,0.1831,1.8921,1733013.0
0.9481,-9.396,3.4393,2.6245,-2.0752,3.8452,1743017.0
0.8535,-8.9783,3.5231,3.6621,-4.0894,5.9204,1753025.0
0.8475,-8.9807,3.571,1.8921,-5.249,5.3101,1763025.0
0.747,-8.8717,3.7074,0.4883,-5.9204,5.0049,1773032.0
0.6979,-8.6898,4.2102,0.6104,-7.3853,5.0049,1783034.0
0.6895,-8.77,4.124,0.4272,-6.1646,4.2725,1793040.0
0.6369,-8.9148,4.634,-0.4883,-4.8828,3.0518,1803048.0
0.6788,-9.0034,4.5526,-0.3662,-2.6855,3.0518,1813053.0
0.7649,-9.0896,4.2186,-0.7324,-0.6104,3.2959,1823071.0
0.7638,-9.0692,4.0953,-1.4648,-0.3052,3.6011,1833071.0
0.7374,-9.0752,4.3299,-1.5259,-1.5259,3.7842,1843071.0
0.8236,-9.2692,3.9576,0.1221,-0.1221,4.5166,1853074.0
0.8452,-9.2943,3.8511,1.4038,-0.9155,5.6152,1863075.0
0.7913,-9.2177,4.0103,2.3193,-2.3804,6.4697,1873082.0
0.7506,-8.8801,4.282,4.0894,-3.1128,7.3853,1883085.0
0.7314,-8.7783,4.1468,4.4556,-1.4038,7.2632,1893091.0
0.8787,-9.0202,3.9133,0.1221,0.4883,4.2725,1904189.0
0.9589,-9.2261,3.5219,-1.709,1.8311,3.7842,1914196.0
0.9924,-9.0381,3.3267,-0.7324,1.3428,5.4932,1924196.0
1.0307,-8.8705,3.3686,0.4272,-0.1221,6.5308,1934204.0
1.0391,-8.8394,3.4836,0.9155,-1.9531,6.1035,1944208.0
1.0702,-8.9388,3.4548,0.7935,-2.4414,5.8594,1954212.0
1.0846,-8.9675,3.4872,1.1597,-3.54,5.9204,1964219.0
1.0499,-8.9615,3.4812,0.7935,-4.6997,6.2256,1974225.0
0.9553,-8.9555,3.79,-0.7324,-5.6152,6.2866,1984230.0
0.9266,-8.9842,4.0211,-1.8921,-4.1504,6.1035,1994231.0
