acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.0662,-5.1368,10.7332,1.8921,37.5366,-44.7388,1370659.0
-2.1703,-6.3267,11.1558,-3.8452,50.6592,-54.3823,1380666.0
-2.2829,-7.2628,11.23,-8.3618,67.5659,-59.3262,1390672.0
-2.0937,-7.7764,11.0456,-4.8218,82.2754,-57.8613,1400674.0
-2.0231,-7.4819,10.489,-0.4272,110.2295,-48.9502,1410680.0
-1.8591,-6.4799,8.9771,8.667,124.8169,-44.0063,1420682.0
-1.8328,-5.6611,7.8542,13.6108,133.606,-43.8232,1430684.0
-1.7083,-4.6651,7.1335,15.9912,135.7422,-47.5464,1440691.0
-1.7334,-4.0522,6.6571,16.7847,137.085,-56.2744,1450695.0
-1.3132,-4.1013,3.8846,22.1558,140.8691,-80.5664,1460703.0
-0.735,-5.6958,1.7789,23.8647,137.8174,-94.0552,1470707.0
0.1041,-9.0393,-0.3723,18.8599,129.8828,-105.1025,1480710.0
0.8906,-12.9431,-1.4796,8.0566,113.7085,-107.3608,1490713.0
1.2725,-15.3241,-1.1337,6.6528,90.1489,-91.98,1500716.0
0.68,-13.1513,1.7729,37.7808,49.1333,-30.7617,1510721.0
0.34,-11.0648,2.5187,45.105,41.0767,-11.9629,1520725.0
0.3472,-10.0975,2.6683,38.0859,39.0015,-7.9346,1530727.0
0.4058,-10.0784,2.5833,21.3623,37.1094,-11.4136,1540728.0
0.6093,-10.5046,2.0961,7.3853,35.0952,-15.1367,1550729.0
0.7614,-10.5453,1.7741,0.7935,27.4048,-12.2681,1560734.0
0.917,-10.0772,1.731,6.7749,23.2544,-7.8125,1570740.0
0.972,-9.8713,1.4018,10.8032,20.9351,-5.9814,1580745.0
1.1037,-9.9503,1.0822,13.916,17.9443,-4.9438,1590749.0
1.0427,-10.009,1.3767,15.564,11.7187,-4.1504,1600749.0
0.7314,-9.6415,2.5271,18.9209,2.4414,-0.6714,1610751.0
0.6548,-9.5193,2.9173,17.334,1.709,0.061,1620752.0
0.6416,-9.7887,3.3148,12.5732,0.7324,-0.3662,1630753.0
0.6524,-9.9946,3.3351,7.1411,0.9766,0.1221,1640759.0
0.5926,-9.8138,3.3974,5.127,0.9766,3.7231,1650767.0
0.504,-9.0154,3.9851,3.7842,-0.6714,10.3149,1660767.0
0.4944,-8.6742,3.9911,2.8687,-0.3052,11.7798,1670768.0
0.3615,-8.5234,4.0294,2.0752,-0.6714,11.7798,1680769.0
0.2382,-8.3546,4.6926,2.6245,-3.2959,11.4746,1690771.0
0.1808,-8.3163,5.0889,3.6011,-4.1504,10.6201,1700779.0
0.1891,-8.4647,4.7214,1.1597,-0.9155,8.1177,1710781.0
0.1808,-8.5353,4.9321,-0.4272,-2.9907,6.958,1720786.0
-0.0048,-8.5665,5.6276,-2.8076,-4.3335,6.4087,1730793.0
0.0311,-8.6431,6.043,-3.9062,-2.8687,6.1646,1740800.0
0.158,-8.8166,5.4684,-4.7607,2.8687,6.2866,1750814.0
0.2933,-8.4408,4.8351,-2.0142,4.5776,9.2163,1760820.0
0.2334,-8.0888,5.1308,0.1221,2.3804,9.8267,1770820.0
0.243,-8.096,5.2648,1.0986,1.9531,8.3008,1780822.0
0.3268,-8.3234,4.7968,0.2441,4.2114,6.0425,1790829.0
0.3747,-8.5102,4.4149,0.1221,4.4556,4.6997,1800834.0
0.2622,-8.8897,5.0051,-2.1973,0.061,3.418,1810834.0
0.2789,-9.0046,5.3702,-2.9907,0.4883,3.7231,1820836.0
0.3639,-9.1243,4.9859,-3.1128,4.2725,4.8218,1830843.0
0.4764,-8.9998,4.6627,-2.0752,6.3477,6.4697,1840843.0
0.4549,-8.6969,4.6735,-0.3662,6.2256,8.3008,1850848.0
0.4705,-8.1427,4.4125,2.3193,7.3853,7.9956,1860854.0
0.5315,-8.1235,4.0115,0.6104,8.3008,5.7373,1870870.0
0.5387,-8.1786,3.8726,-1.3428,6.5918,3.6011,1880875.0
0.5291,-8.2899,3.8499,-1.2817,4.3335,2.0752,1890881.0
0.4585,-8.3725,4.148,-0.1221,1.9531,1.3428,1900889.0
0.4561,-8.7017,4.2617,0.4272,1.2207,0.7324,1910896.0
0.4956,-8.6347,4.1647,0.5493,0.9766,1.6479,1920901.0
0.5148,-8.57,4.2665,0.3662,-1.0986,2.3193,1930907.0
0.3735,-8.442,4.6076,-0.061,-2.1362,2.5635,1940912.0
0.2107,-8.1175,5.2361,1.5259,-2.6855,3.1738,1950919.0
0.3735,-8.7161,4.5119,-0.9766,3.7231,-0.2441,1960927.0
0.3938,-8.9244,4.6029,-3.6011,3.418,-0.1221,1970932.0
0.4082,-8.8609,4.7681,-2.5024,1.9531,1.77,1980935.0
0.3867,-8.6981,4.6471,-0.8545,2.5635,3.6011,1990942.0
