acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.5507,-2.1548,3.0179,37.2925,29.6631,-175.354,715938.0
-0.82,-3.571,2.0746,41.5039,29.6631,-196.5942,725944.0
-1.136,-6.019,1.6137,44.6777,17.5781,-220.8862,735951.0
-2.0806,-8.8178,2.8072,54.4434,9.1553,-214.9658,745951.0
-2.5798,-7.7321,3.7792,70.3735,4.2114,-203.7964,755953.0
-3.1771,-6.4979,3.6129,83.1909,8.606,-199.4019,765958.0
-3.7062,-5.6,3.0885,79.4678,14.8315,-205.5664,775961.0
-4.1611,-5.29,1.5897,43.8232,20.6299,-236.5723,785966.0
-4.543,-9.6223,0.2634,28.5645,20.3857,-250.3662,795972.0
-4.8949,-12.7671,-0.0419,11.9019,14.8315,-252.6855,805978.0
-5.0218,-14.4909,0.5997,16.6016,2.8076,-236.3892,815986.0
-4.9344,-14.6501,0.8775,31.25,-4.9438,-209.0454,825987.0
-5.0254,-14.5927,0.8116,41.687,-11.7187,-163.8794,835987.0
-5.5414,-15.2331,2.0423,33.4473,-17.1509,-145.874,845989.0
-5.7281,-15.5324,3.037,25.1465,-18.4937,-127.5024,855993.0
-5.9532,-14.9853,3.0562,21.9116,-12.085,-106.8115,865998.0
-5.9161,-14.0348,2.4912,17.4561,-5.7373,-88.0127,876006.0
-5.9065,-13.4422,0.6907,1.0376,0.7324,-66.4063,886009.0
-5.7988,-12.9861,0.1772,-4.4556,-1.2207,-57.4951,896014.0
-5.7652,-13.3034,-0.2179,-10.0098,-5.3711,-49.8657,906017.0
-5.7593,-13.5272,-0.3232,-11.9629,-11.3525,-40.6494,916024.0
-5.7365,-13.4399,-0.255,-9.0332,-18.9819,-28.5645,926030.0
-5.7401,-13.6661,0.492,-9.1553,-31.7383,-7.2021,936034.0
-6.0897,-14.0743,1.8292,-5.9204,-37.9028,6.7139,946039.0
-6.256,-13.5979,2.7857,-1.5869,-37.4756,21.5454,956041.0
-6.3518,-12.5887,3.2645,-1.0376,-32.4707,34.3628,966045.0
-6.2189,-11.5424,3.1927,-5.6763,-25.2075,42.4805,976050.0
-5.9173,-11.2372,1.5323,-32.8979,-10.0098,43.5181,986050.0
-5.0937,-12.736,0.9421,-45.166,-8.9111,46.9971,996051.0
-4.7776,-12.639,0.0694,-46.2036,-10.376,58.2275,1006056.0
-4.4532,-12.2787,-0.8811,-44.6167,-15.0757,71.167,1016062.0
-4.2796,-12.2392,-1.4664,-47.9126,-23.8647,81.0547,1026069.0
-4.2892,-12.1985,-1.2953,-49.7437,-47.9736,102.8442,1036075.0
-4.6639,-11.1294,-0.6141,-44.4336,-59.021,114.6851,1046081.0
-4.8363,-10.3298,0.0479,-37.9028,-67.627,123.9014,1056083.0
-4.8111,-9.2775,0.4286,-30.3345,-72.8149,130.5542,1066083.0
-4.6388,-8.1367,0.6979,-25.9399,-75.7446,132.6294,1076083.0
-4.385,-7.2664,1.0463,-36.0107,-80.3223,120.4834,1086085.0
-3.887,-6.9384,1.8567,-49.1943,-80.5664,109.8022,1096089.0
-3.6272,-7.4735,2.2446,-64.0259,-78.6133,99.1821,1106089.0
-3.5015,-7.8518,2.4433,-75.8667,-74.646,92.8345,1116091.0
-3.395,-8.0864,2.6707,-82.8857,-70.8618,90.271,1126093.0
-3.4117,-7.8183,3.571,-73.3032,-64.6362,92.8345,1136099.0
-3.5051,-6.8283,4.2413,-64.6973,-60.2417,92.5903,1146105.0
-3.4069,-6.3159,4.6795,-51.8188,-53.5889,90.6372,1156105.0
-3.0658,-5.8299,4.136,-35.7666,-45.166,86.853,1166108.0
-2.8012,-5.6491,3.1735,-26.1841,-38.9404,79.3457,1176114.0
-2.4936,-5.7676,2.6911,-26.9775,-43.8232,59.4482,1186162.0
-2.1991,-6.918,2.6647,-31.0059,-49.0112,51.5137,1196166.0
-2.2649,-7.0234,2.9521,-31.3721,-55.1147,47.7295,1206166.0
-2.3978,-7.3514,3.5338,-34.1187,-61.6455,43.9453,1216170.0
-2.6779,-7.8877,4.4628,-38.7573,-65.1245,40.2832,1226176.0
-3.1436,-8.0349,8.193,-36.0107,-63.3545,42.1753,1236177.0
-3.6931,-7.1227,9.0704,-26.7944,-51.3306,43.1519,1246185.0
-3.5111,-6.869,8.2935,-18.3105,-32.959,40.8325,1256189.0
-3.2382,-6.8534,6.9659,-15.7471,-17.9443,36.438,1266196.0
-3.1244,-6.6116,6.256,-15.3198,-12.6343,31.6162,1276202.0
-3.0706,-6.1004,6.6499,-17.9443,-13.1226,20.2637,1286206.0
-3.1077,-5.9664,6.693,-20.1416,-11.0474,12.4512,1296209.0
-3.1005,-6.2058,6.8702,-19.104,-7.9346,5.7983,1306209.0
-3.1448,-6.2752,7.1419,-13.7329,-4.3335,1.6479,1316210.0
-3.146,-6.3578,7.4795,-5.3101,-0.3052,-0.9766,1326214.0
-3.0406,-6.8235,7.1814,4.4556,12.8784,-5.9814,1336215.0
-2.9305,-7.8482,6.7014,5.6763,14.8315,-6.7749,1346220.0
-2.9568,-8.0038,7.1563,6.897,16.4795,-5.4321,1356227.0
-2.9568,-7.8254,7.2915,9.1553,21.8506,-3.7231,1366232.0
-2.9796,-7.3969,6.9695,10.5591,28.9307,-2.5635,1376235.0
-3.0598,-6.8881,6.8331,8.8501,40.4663,-6.7749,1386237.0
-2.9341,-6.5697,6.3099,7.6294,47.6074,-12.9395,1396244.0
-2.9113,-6.7516,5.5222,6.5918,54.4434,-19.3481,1406248.0
-3.0299,-6.8917,5.5486,6.897,56.6406,-24.5361,1416255.0
-3.0754,-7.5932,6.2106,7.3242,57.4951,-29.48,1426258.0
-3.0059,-9.1949,5.6575,5.6763,71.5332,-33.3862,1436258.0
-2.7174,-10.6698,5.3044,12.207,75.0122,-24.231,1446258.0
-2.7198,-10.1299,5.9735,18.4937,74.2188,-13.6108,1456265.0
-2.6731,-9.0046,6.3997,24.4141,77.2095,-4.8828,1466269.0
-2.5355,-8.1642,5.9616,26.4893,84.8999,-2.2583,1476272.0
-2.4361,-7.6279,5.7257,20.9961,94.1162,-5.9204,1486274.0
-2.2374,-6.6523,5.0075,19.104,99.0601,-9.7046,1496275.0
-2.0423,-6.8977,4.3407,14.7705,103.2715,-16.2354,1506281.0
-1.8591,-7.4352,3.6476,10.0098,104.6143,-22.7661,1516283.0
-1.6999,-7.7069,2.8527,8.8501,103.9429,-25.2075,1526283.0
-1.585,-8.0505,2.4876,10.0708,95.459,-26.4282,1536287.0
-1.4676,-8.6562,1.4162,14.5264,91.7358,-24.5361,1546292.0
-1.4964,-8.6622,0.8164,20.9961,85.8154,-22.0947,1556297.0
-1.3767,-8.7269,0.4262,26.4282,78.4302,-20.5688,1566301.0
-1.3168,-9.3518,0.3519,25.8789,70.9839,-22.0337,1576302.0
-1.3288,-9.7576,0.68,23.0713,56.8848,-20.3857,1586309.0
-1.2989,-9.8833,0.8535,21.9116,52.9175,-19.4702,1596316.0
-1.1289,-10.3106,0.8631,19.7144,49.1333,-19.104,1606317.0
-1.087,-10.2089,0.7003,19.5313,45.5933,-16.8457,1616324.0
-0.9361,-9.8665,0.3328,20.752,41.4429,-13.6108,1626332.0
-0.8464,-10.0066,-0.0132,15.1978,30.7007,-14.9536,1636334.0
-0.6955,-10.404,-0.0156,12.5732,24.0479,-14.8315,1646341.0
-0.6105,-11.06,0.0084,9.5215,18.4326,-14.8926,1656345.0
-0.5471,-11.6789,0.1556,8.4229,12.207,-12.3291,1666353.0
-0.6668,-11.655,0.5351,9.8267,6.4697,-6.1646,1676360.0
-0.8009,-10.9367,1.3348,16.7847,-1.0376,4.5776,1686363.0
-0.7937,-10.2747,1.6149,15.1367,-0.3662,4.4556,1696368.0
-0.9098,-10.1299,1.9992,10.8643,-2.5635,3.8452,1706375.0
-1.0116,-9.827,2.5534,7.4463,-4.4556,3.7231,1716376.0
-1.0463,-9.8186,2.4983,3.6621,-3.0518,2.0142,1726382.0
-1.0523,-10.1897,2.2541,-4.3945,-3.6011,-0.3662,1736388.0
-1.2055,-10.6231,2.7198,-4.5166,-5.6763,2.5024,1746389.0
-1.2354,-10.4758,2.8934,-2.0752,-6.5308,7.019,1756404.0
-1.3096,-9.8665,2.8311,1.2207,-6.7139,11.9629,1766424.0
-1.4162,-9.1243,3.0574,3.9062,-7.8735,15.0757,1776432.0
-1.4808,-8.7101,3.474,5.0659,-8.7891,12.146,1786433.0
-1.4724,-8.5258,3.4644,5.4932,-7.8125,9.8267,1796441.0
-1.5383,-8.4396,3.6045,2.9907,-7.9346,7.3853,1806444.0
-1.6783,-8.4874,4.0941,-0.9766,-8.1177,4.3335,1816450.0
-1.6843,-8.752,4.4329,-4.3335,-6.7139,1.4038,1826453.0
-1.6269,-9.3266,3.6583,-8.3618,-0.7324,0.2441,1836457.0
-1.494,-9.3146,3.62,-5.3101,-2.0142,3.8452,1846457.0
-1.5167,-9.0381,3.5793,-2.0752,-2.9907,6.2866,1856462.0
-1.5311,-8.9687,3.7086,-0.4883,-3.6621,6.897,1866462.0
-1.5431,-9.1518,3.948,0.9155,-4.3335,6.7749,1876469.0
-1.5754,-9.3422,4.0462,3.9673,-3.1738,8.3008,1886473.0
-1.5263,-9.0393,4.0534,4.7607,-2.5024,8.9722,1896480.0
-1.4712,-9.0537,3.8523,2.5024,-1.4038,7.6294,1906484.0
-1.5383,-9.268,3.9935,-1.2207,-0.3662,5.6152,1916485.0
-1.4916,-9.396,4.2485,-4.0283,-0.2441,4.9438,1926489.0
-1.3874,-9.5289,3.7445,-3.9062,5.3711,6.4087,1936489.0
-1.1887,-9.2715,3.1915,-2.5024,4.0283,7.9956,1946495.0
-1.1779,-9.1435,3.0981,-1.5259,3.0518,8.667,1956495.0
-1.0798,-9.1554,2.958,0.0,2.1973,8.728,1966497.0
-1.0187,-9.4236,2.7246,0.1221,2.1973,8.4229,1976500.0
-0.99,-9.5672,2.9712,1.1597,-1.4648,11.4746,1986508.0
-1.0415,-9.0237,2.873,1.1597,-3.1128,12.7563,1996513.0
