acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.0503,-6.9061,1.3827,-46.4478,40.1001,129.6997,450237.0
0.3699,-7.0856,1.4269,-47.7295,36.8042,122.3755,460242.0
0.5866,-6.7708,1.6364,-45.166,33.6914,118.1641,470242.0
0.8021,-6.0382,1.8531,-39.3066,29.7241,114.3188,480249.0
0.984,-5.4205,1.9489,-35.8276,24.9634,97.3511,490255.0
1.2462,-6.1734,2.7426,-40.3442,22.7661,85.9375,500255.0
1.3779,-6.5709,3.1436,-41.8701,22.0947,78.2471,510264.0
1.4485,-6.189,3.207,-36.2549,23.3154,74.9512,520271.0
1.5287,-5.5821,3.4393,-29.2358,23.3154,71.2891,530276.0
1.7573,-5.2744,3.401,-21.5454,25.1465,54.9927,540281.0
2.1787,-5.1822,2.551,-19.5313,23.8037,45.7764,550287.0
2.3499,-5.041,2.575,-18.1885,19.3481,36.499,560295.0
2.4493,-4.9883,2.7485,-17.0898,15.0146,26.7334,570302.0
2.4852,-4.8866,3.0526,-16.6626,11.0474,16.6016,580305.0
2.4086,-4.4029,3.3603,-6.6528,5.127,-2.9297,590310.0
2.1632,-4.4784,3.6607,-8.0566,4.0283,-17.7002,600311.0
2.1201,-6.5876,3.9301,-17.9443,4.1504,-34.668,610312.0
1.9561,-8.3617,4.2138,-22.0947,4.0894,-42.6636,620319.0
1.7549,-8.3617,4.5059,-13.0005,4.4556,-38.4521,630327.0
1.403,-7.5393,5.1475,-0.8545,7.7515,-35.0952,640329.0
0.9852,-5.5522,5.9711,-3.8452,15.3809,-42.8467,650331.0
0.8104,-4.5059,5.5091,-7.3853,24.9023,-55.9692,660331.0
0.911,-3.1987,4.9704,-8.1177,31.189,-72.2656,670334.0
0.8691,-2.0111,4.306,-8.0566,35.2173,-93.0176,680334.0
0.6967,-1.306,3.7517,-1.2207,35.3394,-143.0054,690335.0
0.4022,-1.8399,1.1744,6.8359,33.3862,-167.7246,700337.0
-0.1784,-2.2589,0.5614,23.3154,24.1699,-186.5845,710342.0
-1.0499,-3.1125,1.5395,41.748,9.3384,-202.0264,720343.0
-2.2505,-4.7178,2.794,53.6499,0.9766,-216.1255,730347.0
-2.8,-7.1251,3.1328,57.8613,6.7139,-233.2764,740354.0
-3.1771,-11.819,4.0366,55.3589,10.6812,-227.6001,750362.0
-3.4488,-11.7543,4.1396,50.0488,16.7236,-213.501,760370.0
-3.9073,-11.1043,4.8638,36.6211,20.9961,-203.125,770377.0
-3.7074,-10.4746,4.0426,25.1465,29.8462,-197.2656,780385.0
-3.7278,-10.4172,0.17,7.9346,42.1143,-195.8618,790389.0
-3.4297,-10.7212,-0.2454,10.0098,31.311,-189.6362,800389.0
-3.4836,-11.8106,-1.233,13.1836,25.7568,-182.8613,810391.0
-3.6356,-13.5823,-1.1253,14.1602,14.0381,-174.0723,820399.0
-3.9109,-15.2511,0.2047,13.7329,-0.3662,-159.3018,830407.0
-4.0881,-15.4558,1.2474,30.4565,-10.9253,-109.9243,840408.0
-4.6807,-14.4945,2.0853,29.2969,-11.7187,-91.4917,850414.0
-4.8363,-14.6609,2.4612,20.6299,-10.8643,-77.9419,860418.0
-4.9392,-15.287,2.211,7.3242,-6.5918,-65.979,870420.0
-4.9225,-15.4402,1.8519,-4.2725,-3.418,-51.7578,880423.0
-4.8363,-14.9985,1.2414,-17.334,-3.1128,-19.8975,890431.0
-4.5681,-13.7391,0.9888,-20.2637,-6.1646,-6.3477,900438.0
-4.4688,-13.1142,1.087,-21.7896,-9.1553,5.3711,910440.0
-4.3934,-12.5145,1.2402,-21.1792,-12.5122,16.6016,920444.0
-4.2916,-11.8621,1.075,-19.4702,-15.1978,25.6348,930449.0
-4.3096,-11.1378,0.929,-15.7471,-23.1934,37.5977,940450.0
-4.1767,-11.0864,1.1624,-18.9819,-26.9775,39.917,950451.0
-4.1156,-11.3018,1.4832,-23.2544,-30.1514,43.7622,960459.0
-4.0139,-11.4395,1.5921,-26.9775,-31.8604,49.3774,970470.0
-3.9313,-11.625,1.6388,-31.9214,-31.9214,55.6641,980474.0
-3.7996,-11.552,1.3587,-38.269,-33.4473,72.0825,990480.0
-3.6619,-11.0744,1.2701,-42.4805,-34.4849,79.4678,1000486.0
-3.5482,-10.6015,1.3982,-46.0815,-37.6587,86.3647,1010492.0
-3.4943,-9.6833,1.2258,-44.7998,-40.7104,93.3838,1020494.0
-3.31,-8.5269,0.8715,-40.1001,-42.9688,98.0225,1030500.0
-3.1651,-7.7237,0.7063,-34.6069,-53.9551,94.5435,1040503.0
-2.8623,-7.3215,0.7111,-32.2876,-59.8145,90.0269,1050503.0
-2.7605,-7.7692,0.9792,-31.6162,-65.979,85.022,1060504.0
-2.7988,-8.3091,1.3827,-31.9824,-71.8994,81.4209,1070505.0
-2.7378,-8.7137,1.7597,-32.1655,-76.416,80.4443,1080512.0
-2.7402,-9.0896,2.6767,-39.917,-81.3599,81.0547,1090516.0
-2.8946,-8.5461,3.1771,-42.4194,-82.1533,83.6182,1100523.0
-2.9461,-7.6435,3.3363,-43.0298,-79.4067,84.8999,1110523.0
-2.9281,-6.5841,3.4058,-39.7949,-76.1108,83.1299,1120523.0
-2.8611,-5.7593,3.7792,-36.438,-74.2188,77.7588,1130526.0
-2.7138,-5.4767,3.9636,-34.2407,-67.0776,57.1899,1140529.0
-2.5355,-6.4165,3.9576,-33.8745,-63.9038,46.936,1150532.0
-2.5426,-6.9204,4.2976,-31.9824,-62.6831,40.1001,1160537.0
-2.5091,-7.1347,4.5214,-29.2969,-61.5845,36.0718,1170561.0
-2.5283,-7.2137,4.561,-27.5269,-59.082,33.2642,1180563.0
-2.6049,-7.4855,5.454,-29.2358,-56.3965,26.7334,1190568.0
-3.0382,-7.938,6.2477,-29.8462,-53.4058,25.5737,1200575.0
-3.3686,-7.6818,7.3741,-27.3438,-48.584,25.4517,1210578.0
-3.5303,-7.3789,8.2229,-22.7051,-40.1001,24.7803,1220578.0
-3.6081,-6.851,8.2672,-17.5781,-27.0386,22.583,1230586.0
-3.5853,-5.6156,7.6076,-10.9863,-4.5776,11.4746,1240592.0
-3.5578,-5.3211,7.0641,-9.9487,5.3711,1.9531,1250596.0
-3.4261,-5.3582,7.1311,-8.667,9.7656,-8.1787,1260598.0
-3.389,-5.612,6.6726,-7.8125,15.9302,-18.1885,1270601.0
-3.3674,-6.0741,6.2644,-5.5542,21.1182,-26.6113,1280606.0
-3.7493,-6.1639,8.7843,10.3149,24.353,-33.6914,1290607.0
-4.1049,-6.7313,8.77,22.7661,38.0249,-36.3159,1300611.0
-4.1731,-7.428,8.5269,30.5176,52.7344,-38.6963,1310617.0
-4.2162,-7.9176,8.734,34.729,62.8662,-38.4521,1320620.0
-4.3251,-8.3917,8.7233,33.4473,74.4019,-37.9028,1330625.0
-4.3491,-9.0525,8.2959,20.813,99.2432,-35.7666,1340632.0
-4.5167,-9.4595,8.43,12.5732,110.7788,-33.9966,1350636.0
-4.5538,-9.4607,8.2959,6.958,122.1313,-30.8838,1360640.0
-4.3203,-9.0202,6.9731,5.0659,135.9863,-27.1606,1370647.0
-3.8331,-8.3737,4.61,5.3101,147.644,-24.8413,1380648.0
-3.4764,-8.1056,2.9113,8.9722,142.395,-26.3062,1390651.0
-2.3762,-8.6383,1.2474,12.8174,138.4277,-27.5879,1400655.0
-2.0877,-9.074,0.504,15.3809,128.479,-27.4048,1410660.0
-2.0674,-9.3063,1.579,17.7002,111.5112,-24.4141,1420661.0
-1.9046,-9.3194,1.5754,24.6582,101.2573,-20.1416,1430663.0
-1.7861,-8.9495,0.6967,32.1655,88.562,-14.8926,1440675.0
-1.5598,-8.6574,0.8595,29.6021,79.2236,-15.1978,1450679.0
-1.3336,-8.9938,0.0144,22.4609,75.4395,-19.104,1460687.0
-1.1013,-9.6259,-0.8296,12.7563,70.0073,-23.0713,1470689.0
-1.0415,-10.0353,-0.8464,5.9814,59.5703,-23.8647,1480695.0
-1.0163,-9.6917,-0.2514,10.3149,39.1846,-16.7236,1490699.0
-0.8583,-9.3565,-0.3627,18.0664,31.9214,-13.1836,1500706.0
-0.7638,-9.2524,-0.7889,23.1934,25.7568,-12.0239,1510711.0
-0.7362,-9.4774,-0.6309,24.4751,16.6016,-12.8784,1520713.0
-0.8751,-9.6654,0.0646,24.6582,6.4087,-12.9395,1530720.0
-0.972,-10.1466,1.1337,16.9067,-3.6011,-13.2446,1540725.0
-1.1313,-10.6805,1.3707,11.4746,-5.3711,-12.6343,1550726.0
-1.3372,-10.7715,2.1237,8.1177,-7.4463,-9.6436,1560727.0
-1.5191,-10.5632,2.6444,8.2397,-8.4229,-5.0049,1570732.0
-1.5024,-10.6338,2.5307,7.5073,-5.5542,-2.9297,1580735.0
-1.5754,-10.2005,3.1208,4.3945,-5.4932,3.2349,1590736.0
-1.5526,-9.9204,2.8323,4.1504,-4.3335,5.5542,1600743.0
-1.5742,-9.7121,2.4062,3.418,-3.7231,6.7749,1610746.0
-1.6688,-9.4296,2.4744,3.9673,-6.5918,7.8735,1620753.0
-1.7538,-9.2081,2.7581,5.4321,-10.1318,8.1787,1630759.0
-1.8016,-9.1686,3.0562,5.127,-13.916,6.4697,1640762.0
-2.0387,-9.3075,3.4405,3.54,-16.2354,5.6763,1650763.0
-2.2924,-9.3242,4.1563,2.0752,-17.1509,5.6152,1660767.0
-2.3631,-9.2213,4.7872,2.8687,-15.5029,6.5918,1670773.0
-2.3499,-9.2033,4.6172,2.8076,-10.3149,6.7749,1680775.0
-2.326,-9.2261,4.3299,-2.8687,-4.0894,6.4697,1690776.0
-2.1476,-9.147,3.9756,-4.6387,-1.8311,6.958,1700777.0
-2.0853,-8.9507,3.6571,-4.9438,-0.5493,7.6294,1710784.0
-2.0435,-8.825,3.5841,-4.7607,-1.77,7.6904,1720792.0
-1.9429,-8.7759,3.4752,-3.54,-2.1973,7.5073,1730799.0
-1.8399,-8.8753,3.2262,-0.5493,-5.0659,6.8359,1740806.0
-1.889,-8.7185,3.644,2.0142,-7.5684,7.5073,1750811.0
-1.9597,-8.7281,4.0223,4.0894,-8.1177,7.1411,1760819.0
-1.9692,-8.8095,4.2928,5.3101,-6.8359,6.1035,1770822.0
-1.9836,-8.8322,4.3419,4.3335,-4.3335,5.249,1780825.0
-1.9668,-9.1554,4.1587,-2.6855,1.5259,2.1362,1790830.0
-1.8543,-9.3853,3.705,-5.188,4.7607,1.2817,1800832.0
-1.7669,-9.5229,3.3339,-6.5918,6.1646,2.2583,1810837.0
-1.7142,-9.578,3.0861,-6.1646,5.9204,3.9673,1820839.0
-1.646,-9.2991,2.9724,-3.9062,4.3945,6.5308,1830840.0
-1.6197,-8.6838,2.9018,1.2817,1.2207,8.3618,1840843.0
-1.6616,-8.6263,3.1173,1.2207,-0.7935,6.7749,1850850.0
-1.725,-8.6431,3.31,1.2817,-1.4038,5.127,1860855.0
-1.7538,-8.6862,3.5243,1.1597,-1.3428,3.7231,1870856.0
-1.7777,-8.8933,3.4201,-0.3662,0.1221,1.9531,1880858.0
-1.8112,-9.2344,3.4189,-2.0142,1.4648,1.2817,1890858.0
-1.7334,-9.2249,3.2262,-1.1597,2.7466,2.6245,1900858.0
-1.7023,-9.2308,3.2046,-1.1597,2.4414,3.6011,1910866.0
-1.6831,-9.1195,3.213,-0.6104,1.1597,4.7607,1920872.0
-1.7095,-9.0237,3.1675,0.3662,0.5493,5.8594,1930874.0
-1.7154,-8.8741,3.3758,-0.4272,-1.77,6.0425,1940899.0
-1.7849,-8.7388,3.474,-0.4883,-2.1362,5.8594,1950902.0
-1.8364,-8.7975,3.456,-1.77,-1.77,4.5776,1960909.0
-1.9261,-8.9304,3.7218,-3.1128,-2.0752,3.479,1970914.0
-1.8926,-9.0022,3.8894,-2.6245,-1.9531,3.418,1980920.0
-1.8962,-9.0585,3.8259,-3.3569,0.7324,3.6011,1990924.0
