acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.5483,-8.8466,3.7828,4.8218,-2.1362,6.2256,1830298.0
0.431,-8.9663,4.4927,4.8218,-4.4556,5.127,1840304.0
0.4381,-8.9986,4.5418,4.2725,-3.1738,5.0049,1850311.0
0.5327,-9.244,4.1085,1.0986,0.1831,3.9673,1860313.0
0.6512,-9.3913,3.7601,-1.5259,0.9766,3.9062,1870319.0
0.8152,-9.0166,3.0215,-0.2441,0.3662,6.6528,1880322.0
0.8751,-8.9543,2.9652,0.3662,-1.9531,6.7749,1890328.0
0.9014,-8.8107,2.9377,1.2207,-4.0894,7.0801,1900328.0
0.6153,-8.5485,3.5781,2.1973,-6.0425,7.019,1910616.0
0.4046,-8.5006,4.792,3.8452,-2.9297,4.0283,1920619.0
0.5231,-8.8921,4.294,1.5869,3.479,2.1362,1930626.0
0.6524,-9.0764,3.9253,-4.2725,5.6152,0.7935,1940649.0
0.7817,-9.3601,3.4069,-7.6294,6.897,0.0,1950657.0
0.8691,-9.3266,2.8838,-5.8594,6.7139,1.5869,1960659.0
0.8811,-9.3781,2.8826,-2.9907,-0.2441,4.2114,1970664.0
0.7626,-9.147,3.4979,0.4272,-2.3193,5.7983,1980671.0
0.7326,-9.0082,3.6152,0.2441,-3.2959,6.4697,1990679.0
0.7003,-9.0046,3.6176,0.3052,-3.418,6.1646,2000682.0
