acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.0183,-13.2064,4.3898,6.5918,-21.7285,-40.5884,330206.0
-1.974,-14.0995,4.0414,-0.4272,-16.6626,-18.1274,340213.0
-1.8974,-13.8744,3.8882,-1.709,-15.7471,-3.7842,350215.0
-2.0279,-13.3189,3.6009,-5.8594,-13.7939,10.0098,360217.0
-2.3619,-12.8569,4.5298,-12.0239,-14.7095,21.6064,370224.0
-2.6779,-11.7591,5.9113,-13.9771,-13.6108,33.1421,380231.0
-2.7641,-10.6542,5.2756,-6.4697,9.1553,44.3115,390239.0
-2.2158,-10.5752,3.9983,-6.1646,18.9209,46.0815,400243.0
-2.1045,-10.6614,3.948,-10.9253,19.6533,47.5464,410251.0
-1.962,-10.2089,4.0893,-10.498,17.9443,51.0254,420254.0
-1.8004,-9.8114,3.5614,-8.5449,21.2402,53.894,430254.0
-1.5981,-10.6734,3.3543,-15.2588,21.4233,53.1006,440261.0
-1.3719,-10.7895,3.5219,-17.5171,20.6299,55.9082,450265.0
-1.2653,-10.8804,3.717,-18.4937,20.1416,60.6079,460273.0
-1.2031,-11.084,3.8032,-21.6064,21.4233,65.3076,470286.0
-1.1253,-11.1199,3.9732,-25.2686,22.2778,70.9229,480289.0
-1.0666,-10.7272,4.0582,-31.3721,26.123,83.374,490290.0
-0.8966,-10.7164,4.0474,-32.2876,28.2593,89.2334,500318.0
-0.7793,-10.5165,3.6631,-31.3721,31.6162,94.5435,510324.0
-0.5997,-10.3561,3.4848,-30.6396,33.1421,98.8159,520330.0
-0.4082,-9.9192,3.4512,-27.6489,32.6538,103.2104,530335.0
-0.2107,-9.4224,3.6057,-27.4048,32.2266,106.4453,540340.0
0.2191,-9.1387,3.644,-28.0762,32.1045,106.8115,550344.0
0.4298,-8.7867,3.2657,-27.8931,33.5083,106.7505,560347.0
0.723,-9.0094,3.0287,-29.6021,32.959,104.6753,570349.0
0.8595,-9.2644,3.2609,-32.7759,30.5786,103.3325,580354.0
0.8452,-8.4815,4.4017,-32.2876,28.4424,106.0181,590354.0
1.1109,-8.5281,4.0893,-35.4614,32.8979,103.7598,600359.0
1.3372,-8.1642,3.9492,-35.1563,35.3394,103.2715,610359.0
1.5886,-7.4376,3.8463,-31.4331,35.4004,103.4546,620365.0
1.8591,-7.0904,3.5087,-29.7241,36.7432,100.4028,630371.0
2.0949,-6.256,3.5626,-27.2217,33.6914,91.0645,640373.0
2.6276,-5.5713,3.4141,-23.0713,32.1045,85.8765,650380.0
2.8874,-5.4253,3.2202,-21.7896,30.5176,77.3315,660383.0
3.0406,-5.5019,3.3315,-20.6909,26.7334,68.3594,670388.0
3.1855,-5.5115,3.486,-19.043,23.1323,61.1572,680392.0
3.2406,-5.2924,3.7194,-14.1602,18.9209,48.3398,690395.0
3.3196,-5.3008,3.7876,-12.207,17.1509,42.0532,700395.0
3.3842,-6.0358,3.7122,-14.4653,16.7847,34.0576,710397.0
3.3471,-6.1842,4.0091,-15.1978,15.0146,29.3579,720399.0
3.3411,-5.5737,4.3586,-11.2915,12.8174,28.4424,730406.0
3.6236,-5.2026,4.5346,-10.1318,14.9536,18.0054,740406.0
3.5422,-4.8303,4.1887,-5.9204,16.6016,12.6953,750412.0
3.5686,-4.3323,4.2473,-1.4038,15.8081,6.1646,760413.0
3.5518,-4.0294,4.4496,-0.061,13.916,-2.6245,770413.0
3.5793,-4.9799,4.2916,-2.4414,14.0991,-14.4043,780414.0
3.134,-6.7313,5.029,-1.8921,11.9629,-26.4282,790418.0
3.0909,-6.9288,5.521,2.7466,12.9395,-26.123,800425.0
3.0885,-7.9188,5.3858,0.061,18.2495,-29.1748,810425.0
3.1651,-8.2373,5.0254,-1.1597,22.522,-28.5645,820428.0
3.2573,-7.5178,4.7034,2.5635,23.8037,-23.4985,830432.0
3.2609,-6.013,4.4951,-0.1221,22.8271,-26.062,840435.0
3.1795,-5.0494,4.5119,-3.1128,22.583,-32.6538,850437.0
3.1424,-4.0378,4.8447,-6.5918,22.9492,-43.7012,860439.0
3.1316,-3.1795,4.2605,-5.6763,24.7192,-57.4951,870440.0
2.9449,-2.4457,3.723,-3.1738,26.3672,-74.1577,880440.0
2.314,-6.2944,4.0725,-3.2349,20.752,-112.6709,890444.0
1.8423,-9.426,4.6352,0.3662,20.3247,-120.0562,900446.0
1.743,-10.9966,4.9344,13.9771,21.7896,-110.1685,910451.0
1.6065,-11.1522,4.6938,25.9399,26.6113,-93.6279,920452.0
1.6604,-9.6702,4.4736,32.8979,29.9072,-77.4536,930456.0
1.7849,-6.9157,3.7266,8.667,32.3486,-75.2563,940458.0
1.5957,-6.5182,3.9804,-12.2681,30.2124,-85.3271,950464.0
1.6077,-5.5007,4.0989,-23.9258,27.8931,-95.6421,960474.0
1.6532,-5.6731,3.2825,-25.8179,28.9917,-107.2998,970475.0
1.5706,-7.6183,2.1596,-23.6816,28.5034,-119.9341,980481.0
0.8847,-12.2248,4.2533,-1.6479,12.207,-116.0889,990482.0
0.4441,-12.1434,5.1775,18.6157,11.7187,-98.0225,1000485.0
0.4776,-10.3645,5.0673,35.3394,16.9067,-80.3833,1010491.0
0.6488,-8.9902,3.899,38.208,22.9492,-74.1577,1020496.0
0.8619,-8.2349,2.4983,26.062,24.292,-78.7354,1030498.0
0.3639,-7.4304,2.9509,-8.606,12.2681,-98.2056,1040506.0
0.2047,-7.7728,2.1596,-12.8784,10.6812,-107.7271,1050510.0
0.0395,-9.1806,1.1887,-8.728,8.606,-114.624,1060514.0
-0.097,-12.7623,1.4581,-5.188,1.3428,-117.7979,1070514.0
-0.3508,-15.8197,2.6372,2.3193,-5.3101,-107.5439,1080514.0
-0.4956,-13.3668,3.729,32.8979,-6.3477,-50.293,1090522.0
-0.3651,-11.801,2.66,33.2642,-1.6479,-35.2783,1100525.0
-0.34,-11.6466,2.4768,17.334,-2.3193,-32.8369,1110526.0
-0.4764,-12.1075,2.8371,-2.6245,-5.127,-33.3252,1120529.0
-0.4441,-12.1889,2.9042,-13.2446,-5.7373,-29.7241,1130537.0
-0.3747,-11.2839,2.7246,-11.9019,-6.3477,-16.2964,1140538.0
-0.4094,-11.3737,3.1352,-10.437,-8.728,-11.4136,1150539.0
-0.413,-11.8561,2.733,-8.3008,-7.019,-7.5073,1160547.0
-0.4429,-11.4191,3.1591,-3.2349,-9.6436,0.0,1170555.0
-0.4046,-10.969,2.9437,1.1597,-10.5591,6.7749,1180560.0
-0.504,-10.3717,2.9173,3.1738,-13.0615,14.4043,1190567.0
-0.5375,-9.7528,2.6324,2.5635,-13.0005,17.2119,1200572.0
-0.4501,-9.8569,2.6384,-1.709,-13.6719,15.9912,1210579.0
-0.3328,-10.3453,2.2458,-6.8359,-14.8315,14.7705,1220580.0
-0.2107,-10.7416,1.6987,-9.1553,-16.6626,16.7236,1230583.0
-0.3304,-9.9874,2.3104,-8.1177,-27.4048,27.3438,1240590.0
-0.3448,-9.4547,2.2422,-7.7515,-29.4189,30.2124,1250596.0
-0.5447,-9.2787,2.5139,-9.9487,-32.2266,29.9683,1260599.0
-0.6309,-8.7125,3.5279,-11.1084,-35.9497,29.48,1270599.0
-0.4393,-8.7053,3.2166,-9.8877,-34.4849,27.6489,1280606.0
-0.1975,-9.0525,2.7533,-10.498,-36.1328,23.9258,1290607.0
-0.0982,-9.1087,2.6133,-8.9722,-39.0015,24.7192,1300613.0
0.0024,-9.4786,2.2924,-9.5215,-41.4429,24.1089,1310617.0
0.0575,-9.6857,2.1189,-10.3149,-46.5698,25.0854,1320619.0
0.1053,-9.76,1.9178,-12.146,-52.6123,27.4048,1330625.0
0.0611,-9.4092,1.7945,-19.8364,-66.5283,31.9214,1340632.0
-0.1293,-8.9483,2.1464,-24.292,-73.7305,33.6914,1350635.0
-0.2514,-8.5892,2.5031,-28.6865,-79.5898,34.2407,1360643.0
-0.571,-8.8813,3.2717,-36.438,-83.4961,32.4097,1370645.0
-0.7925,-9.0214,4.4317,-41.3818,-86.9141,32.1045,1380645.0
-0.838,-8.2959,4.6603,-35.1563,-80.7495,36.6821,1390649.0
-0.8871,-7.9655,4.8387,-31.311,-78.6133,37.0483,1400652.0
-0.8404,-7.4136,5.0925,-26.7944,-77.2705,37.0483,1410658.0
-0.8595,-6.9935,5.1032,-23.6206,-74.707,35.0342,1420678.0
-0.7757,-7.0006,4.9763,-22.3389,-72.2656,30.8228,1430708.0
-0.814,-7.2664,5.0087,-20.4468,-70.9839,23.4375,1440715.0
-0.8619,-7.4711,5.2158,-18.9209,-71.106,21.1792,1450722.0
-1.0008,-7.677,5.4097,-17.334,-70.6787,20.0806,1460725.0
-1.2486,-7.8781,6.1938,-16.7847,-70.5566,19.7144,1470728.0
-1.4952,-8.023,7.3035,-18.4937,-68.5425,19.4092,1480734.0
-1.8759,-7.2508,8.3677,-18.9209,-51.9409,19.4092,1490735.0
-1.8591,-7.1156,8.6311,-20.6299,-41.3818,15.9912,1500739.0
-1.8076,-7.2449,8.2983,-20.9351,-28.5034,11.1694,1510743.0
-1.7801,-7.1814,8.1092,-18.4937,-18.7988,8.4839,1520749.0
-1.7561,-7.3035,8.1367,-14.8315,-10.9253,6.1646,1530751.0
-1.5048,-7.6579,7.0832,-5.5542,3.418,1.9531,1540753.0
-1.3216,-7.9978,6.353,-1.4038,7.8125,0.7324,1550761.0
-1.312,-8.0948,6.3267,0.7324,8.0566,0.6714,1560761.0
-1.3264,-7.993,6.6667,1.77,8.2397,1.1597,1570768.0
-1.2845,-8.163,6.6726,0.9766,10.8643,0.0,1580769.0
-1.6783,-8.1415,8.1822,-2.8076,17.2119,-0.6104,1590770.0
-1.8663,-8.0948,9.0381,-3.0518,25.3296,-0.8545,1600774.0
-1.9932,-8.2396,8.9016,-1.9531,39.1846,-1.5869,1610780.0
-1.9956,-8.011,9.1004,0.3662,52.002,-1.4038,1620783.0
-1.7813,-8.1822,8.4767,3.6621,64.5142,-1.8921,1630791.0
-1.0582,-9.2296,5.6958,7.2021,83.374,-0.9155,1640791.0
-1.0858,-8.6538,5.9161,10.376,82.2754,4.0894,1650798.0
-1.2629,-7.8231,6.9384,12.9395,81.543,7.3853,1660803.0
-1.3815,-7.7345,7.3933,14.2212,86.6089,5.5542,1670810.0
-1.3683,-7.6447,7.118,15.8081,96.4355,2.5635,1680812.0
-0.7757,-8.9854,5.5079,16.9678,111.8774,-2.9297,1690819.0
-0.2442,-9.1279,4.0642,19.165,115.3564,-0.4272,1700819.0
0.2322,-8.8095,3.073,20.5078,113.2202,3.54,1710825.0
0.5507,-8.6969,2.0327,16.9067,107.9102,5.3711,1720831.0
0.6967,-8.0685,2.2841,12.7563,97.5342,6.6528,1730838.0
1.0702,-7.4352,0.747,6.3477,82.7637,2.0752,1740840.0
1.0355,-7.5812,1.506,1.8311,70.1294,-2.9907,1750840.0
1.1384,-7.9871,1.6927,-0.7935,61.2183,-7.0801,1760840.0
1.3132,-8.6419,0.7997,-0.1831,57.1289,-10.3149,1770840.0
1.4257,-9.1267,0.6249,2.6245,48.4619,-10.376,1780842.0
1.3611,-9.1794,1.0834,11.7187,31.6162,-5.4932,1790849.0
1.2773,-9.1554,1.561,14.8926,25.0854,-4.7607,1800857.0
1.2342,-8.843,2.3942,15.9302,18.5547,-3.6621,1810863.0
1.2821,-8.9962,2.3068,13.1836,17.6392,-4.5166,1820871.0
1.4557,-9.4164,1.7717,7.9346,17.4561,-6.3477,1830879.0
1.4653,-9.9455,1.8806,0.4272,8.0566,-5.188,1840884.0
1.3982,-10.2364,2.2122,0.1831,3.3569,-3.2959,1850889.0
1.3515,-10.161,2.2003,0.9155,0.1221,-0.2441,1860897.0
1.087,-9.5373,2.9844,1.8921,-3.418,3.3569,1870897.0
1.0211,-8.9687,3.7026,3.479,-6.3477,5.3711,1880898.0
1.0391,-9.7408,3.4165,-0.6104,-4.5166,1.5869,1890942.0
0.8284,-9.256,4.0534,0.3052,-6.958,4.3945,1900948.0
0.7219,-8.8478,4.4664,1.0376,-6.897,5.7373,1910952.0
0.7733,-9.1375,4.2521,-0.1831,-4.7607,4.0894,1920956.0
0.8308,-9.3134,3.9911,-1.0376,-3.7842,3.8452,1930958.0
0.6883,-8.8035,4.2557,1.4038,-6.5918,7.5073,1942044.0
0.6967,-8.8657,4.3287,1.0376,-7.1411,7.2632,1952046.0
0.7386,-8.9016,4.0043,1.0376,-6.3477,7.5684,1962047.0
0.741,-8.7724,3.9025,1.8921,-7.3242,8.4839,1972048.0
0.5902,-8.2205,5.2301,1.4038,-11.7187,8.667,1982056.0
0.4094,-8.4264,5.5821,-0.7935,-9.7656,6.1035,1992060.0
