acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
3.0179,-5.4073,3.9145,-16.1133,2.9297,-34.729,840377.0
2.6947,-6.4895,4.604,-18.1274,-0.9155,-41.5649,850378.0
2.32,-6.4895,5.381,-12.6343,-2.2583,-40.6494,860382.0
2.0901,-6.3997,6.3291,-11.1694,4.9438,-44.4336,870388.0
1.6999,-5.2637,6.5122,-12.2681,11.3525,-48.4619,880406.0
1.6376,-4.6364,6.3231,-16.1133,17.1509,-57.5562,890411.0
1.3779,-3.5159,6.0861,-21.4233,23.3154,-70.1294,900416.0
1.2665,-1.901,6.2094,-21.6064,25.8789,-84.8389,910417.0
1.0977,-0.8092,5.7964,-12.146,34.729,-128.9673,920418.0
0.735,-0.1975,3.9265,0.3052,37.1704,-152.3437,930424.0
0.3508,-1.3467,2.4265,14.3433,36.438,-175.5371,940424.0
-0.2251,-3.3698,2.4553,26.001,28.8696,-194.519,950430.0
-0.7147,-6.4248,3.0885,34.9121,19.104,-206.604,960435.0
-0.996,-10.4962,3.2789,34.4238,14.6484,-200.9277,970439.0
-1.573,-12.4774,5.4492,39.6118,12.8174,-176.3306,980442.0
-1.7059,-10.9774,5.7102,36.6821,17.7612,-157.8369,990446.0
-1.7873,-9.8318,4.2784,22.644,27.832,-151.5503,1000450.0
-1.9501,-8.7903,3.5985,4.6997,31.25,-153.6255,1010458.0
-1.8866,-7.6806,3.1388,-5.0659,27.4658,-164.856,1020460.0
-1.9261,-6.7528,0.5674,3.3569,20.2637,-170.3491,1030466.0
-2.1823,-7.0581,0.012,18.4937,7.7515,-174.3774,1040471.0
-1.9896,-8.1211,-0.4741,34.0576,-2.5024,-178.6499,1050473.0
-2.6995,-10.1873,-0.3256,41.748,-13.9771,-179.9927,1060481.0
-3.2358,-14.1234,1.7538,32.0435,-35.0342,-164.1846,1070482.0
-3.9097,-19.891,4.3838,29.48,-31.9214,-135.6812,1080482.0
-4.3694,-18.6053,6.0717,28.3203,-29.1138,-97.1069,1090488.0
-4.5849,-16.4494,6.3087,21.5454,-17.6392,-64.0869,1100492.0
-4.3706,-15.688,4.8818,1.0986,-0.9766,-48.4619,1110494.0
-4.1001,-15.2199,3.1795,-25.0854,12.5122,-24.1699,1120496.0
-3.5183,-12.7348,1.1803,-21.9116,10.376,-11.7798,1130499.0
-3.3651,-11.6514,0.9134,-15.9302,4.6997,-4.2725,1140504.0
-3.2334,-11.2611,1.2737,-9.0942,-3.6011,-0.4883,1150511.0
-3.1627,-11.5915,1.5874,-3.6011,-9.2163,0.9766,1160519.0
-3.1316,-12.2224,2.0734,0.6104,-17.5781,8.2397,1170522.0
-3.377,-13.4973,3.2334,-0.6714,-18.4326,15.3198,1180530.0
-3.4237,-14.0504,4.0163,-6.0425,-17.5781,24.5361,1190537.0
-3.462,-14.1066,4.2078,-13.7939,-13.1836,35.8887,1200543.0
-3.2896,-13.5488,3.8056,-19.3481,-6.958,49.5605,1210545.0
-2.982,-12.9347,2.7617,-26.7334,-0.061,73.2422,1220549.0
-2.6097,-11.4072,0.905,-27.8931,-3.7842,83.374,1230551.0
-2.3762,-10.2975,0.4968,-26.9165,-10.9253,91.2476,1240551.0
-2.4708,-9.0848,0.2682,-26.7334,-18.3105,95.3979,1250551.0
-2.2122,-8.0613,0.3867,-25.7568,-27.9541,94.9097,1260556.0
-1.98,-7.92,-0.0886,-26.9165,-44.8608,84.4727,1270561.0
-1.6927,-8.9411,0.2861,-27.4658,-57.0068,81.543,1280566.0
-1.7945,-9.5912,0.9792,-28.3813,-67.0166,81.3599,1290572.0
-1.9082,-9.5217,1.7741,-27.4658,-74.707,85.5103,1300575.0
-2.0243,-9.1626,2.4026,-29.541,-79.0405,89.7217,1310580.0
-1.9776,-8.5988,2.6193,-38.8184,-80.4443,91.0034,1320583.0
-1.7286,-7.1994,2.0207,-44.9219,-81.9092,87.8906,1330586.0
-1.5598,-6.5841,1.7406,-48.4009,-85.8154,83.1909,1340610.0
-1.5838,-6.3375,1.9992,-51.3916,-91.0034,77.2095,1350618.0
-1.7454,-6.2142,3.1041,-54.7485,-98.0835,71.0449,1360619.0
-1.8519,-6.019,3.9313,-50.5981,-99.9146,59.7534,1370634.0
-2.0566,-6.4201,4.956,-47.6685,-98.6328,53.894,1380641.0
-2.3284,-6.0082,6.4943,-41.3818,-98.5718,51.3306,1390642.0
-2.4732,-5.4827,7.5022,-33.6304,-93.0176,47.7905,1400650.0
-2.4241,-5.6778,7.6267,-31.189,-81.9092,39.6729,1410656.0
-2.296,-6.3794,7.4795,-33.9355,-63.0493,24.9634,1420656.0
-2.1823,-7.3945,7.1371,-34.79,-55.7861,22.644,1430658.0
-2.1883,-7.5322,7.0521,-34.1187,-50.354,22.7051,1440660.0
-2.3212,-7.2664,7.2832,-30.1514,-46.5698,24.292,1450662.0
-2.3966,-6.9037,7.434,-23.8647,-42.6636,25.6958,1460665.0
-2.4457,-6.5936,7.4579,-17.0898,-33.6304,22.0947,1470668.0
-3.0742,-5.357,9.2632,-13.7329,-29.6631,18.7378,1480674.0
-3.3818,-4.9524,10.9583,-10.2539,-22.3389,12.146,1490679.0
-3.3423,-5.679,10.5034,-7.2632,-4.8828,1.5869,1500681.0
-3.1819,-6.426,9.3494,-4.5166,13.0615,-5.8594,1510683.0
-3.1017,-6.6894,9.3146,0.4272,28.6255,-11.2305,1520688.0
-3.1292,-7.7883,9.2859,0.9766,37.5977,-13.0005,1530695.0
-3.1125,-7.6183,9.1303,6.2256,46.2646,-10.6201,1540695.0
-3.0742,-6.9743,8.9004,12.7563,55.0537,-7.8735,1550697.0
-3.3543,-6.2273,9.657,15.625,62.439,-8.3618,1560697.0
-3.4752,-5.7964,10.3825,23.6816,87.8296,-18.0664,1570699.0
-3.3471,-6.3171,9.3709,27.5879,102.7222,-24.4141,1580707.0
-3.1101,-7.428,8.2899,30.7007,115.3564,-29.1138,1590707.0
-2.8611,-8.4551,7.6543,32.4707,123.9014,-28.7476,1600710.0
-2.5379,-9.7827,6.9863,33.4473,130.0659,-25.1465,1610717.0
-2.2374,-10.252,6.1627,40.2832,137.4512,-3.479,1620718.0
-1.731,-8.1606,4.458,43.5181,137.4512,5.6152,1630722.0
-1.0331,-7.592,2.3655,40.5884,137.085,5.9814,1640728.0
-0.5997,-7.1227,0.8535,30.3345,132.0801,0.9155,1650728.0
-0.018,-7.3047,0.1724,18.1885,117.9199,-5.9814,1660731.0
0.2239,-8.5341,-0.6991,-2.0752,88.562,-18.7988,1670737.0
0.0251,-9.6965,0.5854,1.709,72.2656,-14.8926,1680738.0
-0.0539,-9.4044,1.488,11.9019,61.8286,-9.0942,1690745.0
0.2119,-9.5924,0.4812,21.8506,59.2651,-7.019,1700751.0
0.4465,-9.9048,-0.3903,24.7803,54.8096,-6.6528,1710754.0
0.5854,-10.0616,0.0192,15.9302,32.8369,-4.3945,1720758.0
0.559,-10.0269,0.8224,11.4746,26.7334,-3.54,1730763.0
0.7362,-10.1406,0.6009,8.1177,22.522,-3.0518,1740765.0
0.923,-10.3561,-0.0599,5.8594,18.7378,-2.3193,1750772.0
0.9864,-10.5656,-0.091,4.6387,10.6201,0.0,1760777.0
0.7362,-10.4519,0.9505,5.6152,-6.2256,8.4839,1770784.0
0.2945,-8.8765,3.1304,8.4839,-6.1646,9.5215,1780784.0
0.2981,-9.2093,2.8395,6.7749,-2.0752,5.3711,1790787.0
0.4082,-9.5421,3.0682,5.0049,-2.5024,3.1128,1800790.0
0.3472,-9.6941,3.0287,3.9062,-2.9907,3.1738,1810795.0
0.2658,-9.5768,3.1843,-0.6714,-5.4321,4.0894,1820798.0
0.2095,-9.8114,3.3315,-3.54,-5.5542,4.3335,1830805.0
0.097,-9.6199,3.4046,-4.3335,-6.897,6.4697,1840807.0
0.006,-9.177,3.9025,-3.1738,-9.3384,9.1553,1850813.0
-0.1939,-8.74,4.3215,-2.0142,-10.0708,10.376,1860813.0
-0.2274,-8.3318,4.5131,0.1831,-8.9111,8.2397,1870820.0
-0.3496,-8.3546,4.7597,-0.1221,-8.9111,6.1035,1880826.0
-0.3962,-8.4695,4.8231,-0.3052,-8.1177,4.5776,1890829.0
-0.51,-8.4731,5.0996,0.3052,-7.4463,3.7231,1900831.0
-0.4214,-8.4156,5.2637,1.5869,-6.5308,3.6011,1910839.0
-0.3543,-8.5892,4.8267,2.0142,-4.4556,2.6245,1920842.0
-0.3531,-8.6778,5.2146,1.9531,-5.0659,3.3569,1930857.0
-0.2957,-8.843,4.9536,1.8921,-3.479,3.6011,1940859.0
-0.2442,-8.9328,4.8459,1.2207,-3.2349,3.9062,1950859.0
-0.3579,-8.7376,4.8435,1.709,-3.6621,5.127,1960861.0
-0.5207,-8.254,5.6719,3.2349,-2.2583,4.2725,1970867.0
-0.231,-8.8238,4.5849,2.1362,3.8452,0.9155,1980873.0
-0.164,-9.0142,4.5155,0.4883,3.2959,0.3662,1990873.0
