acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.3384,-2.3774,5.1451,-3.1738,27.71,-104.187,810382.0
1.1827,-2.387,4.5933,-2.3804,32.7148,-122.6807,820388.0
0.7973,-3.2441,3.5542,-9.7656,39.4287,-144.043,830389.0
0.5507,-4.1527,3.2956,-9.8267,33.8745,-175.6592,840408.0
0.2622,-8.6024,2.8276,-16.3574,32.7148,-187.439,850415.0
0.2358,-11.4347,3.1232,-20.0195,31.5552,-189.6973,860415.0
-0.0527,-11.7603,4.7884,-10.8032,26.6724,-175.6592,870415.0
-0.4214,-9.4308,4.8183,7.9346,29.9683,-154.6631,880418.0
-0.8236,-6.5888,4.1085,0.6714,38.6963,-153.9917,890420.0
-1.4976,-4.7465,1.9848,-0.7935,37.5977,-174.0112,900424.0
-1.6245,-6.1806,0.7578,-9.5825,32.8979,-195.6787,910432.0
-2.2601,-8.6263,0.4848,-8.2397,23.6206,-209.9609,920437.0
-1.4545,-10.3837,-1.2043,10.2539,14.0991,-209.7778,930442.0
-1.9513,-13.0484,-1.4473,11.4746,-13.9771,-196.7163,940447.0
-1.8986,-18.3312,1.4748,18.1885,-21.7896,-173.8281,950448.0
-2.1835,-18.7286,2.1787,24.353,-21.9116,-140.4419,960449.0
-2.5402,-17.4801,3.6847,31.25,-24.5361,-105.7739,970456.0
-2.9832,-15.8077,5.1008,28.6255,-22.8271,-78.7964,980463.0
-3.0454,-14.9434,5.0194,-2.8076,0.7935,-55.9692,990464.0
-2.7294,-15.4522,2.7366,-14.9536,7.0801,-45.0439,1000466.0
-2.4026,-14.9913,1.4353,-13.9771,9.2163,-28.9307,1010469.0
-2.1428,-14.8345,0.4561,-16.0522,7.5684,-14.6484,1020471.0
-2.0554,-14.868,0.4154,-17.7002,0.1831,-2.2583,1030479.0
-2.1536,-14.4011,0.9697,-5.188,-11.4136,28.6865,1040483.0
-2.326,-12.7647,1.166,-1.1597,-14.6484,39.0625,1050489.0
-2.3727,-13.1226,1.336,-4.3945,-18.1885,44.4946,1060495.0
-2.3631,-13.441,1.7825,-8.4839,-22.4609,51.7578,1070503.0
-2.2541,-13.2435,1.9573,-11.1084,-24.6582,62.439,1080504.0
-2.1296,-12.6498,1.5407,-18.1274,-26.6724,82.9468,1090511.0
-2.0219,-11.9028,1.9106,-24.0479,-31.4331,89.7827,1100515.0
-1.8256,-11.3629,2.0111,-24.7192,-34.2407,97.9614,1110520.0
-1.6424,-10.993,1.4653,-27.2217,-33.9966,104.5532,1120523.0
-1.5502,-10.4208,1.1289,-28.9917,-37.2925,109.9243,1130529.0
-1.4976,-9.4284,1.0642,-22.9492,-50.5371,117.7979,1140531.0
-1.1971,-6.9743,0.2203,-19.2261,-56.3354,115.3564,1150537.0
-1.0295,-6.59,0.0515,-19.104,-65.2466,107.7271,1160537.0
-0.9685,-6.4883,0.6285,-17.0898,-76.9043,98.877,1170544.0
-0.9577,-6.3075,1.1756,-12.207,-86.792,92.041,1180552.0
-0.9541,-6.4117,1.6568,-12.2681,-98.5107,76.7822,1190557.0
-0.8535,-7.343,2.545,-17.334,-101.7456,70.1904,1200589.0
-0.9158,-7.4124,2.9461,-20.752,-104.6143,66.6504,1210594.0
-0.8942,-7.2209,3.3315,-24.0479,-106.2012,64.209,1220594.0
-0.8009,-7.3981,3.3411,-30.7617,-104.9194,59.5093,1230598.0
-0.8835,-7.5405,3.4129,-37.9639,-105.957,53.0396,1240606.0
-1.0977,-7.2269,4.7333,-38.269,-106.6284,50.4761,1250606.0
-1.1648,-7.0976,5.521,-38.147,-104.8584,46.9971,1260612.0
-1.1803,-6.9923,5.8514,-36.7432,-99.6094,43.0298,1270617.0
-1.1564,-6.8989,6.1591,-36.0107,-93.1396,38.3301,1280618.0
-1.1516,-7.0437,6.2824,-30.0293,-80.3833,30.1514,1290619.0
-1.4066,-7.4113,7.5357,-27.2217,-75.0122,27.8931,1300619.0
-1.5048,-7.203,8.5593,-21.3623,-67.9932,26.7334,1310620.0
-1.6053,-6.9085,8.6646,-16.2964,-55.0537,24.7803,1320623.0
-1.5443,-6.7528,8.2001,-12.6953,-41.5039,21.1182,1330627.0
-1.5574,-6.4943,7.999,-6.4087,-24.353,11.4136,1340627.0
-1.5371,-5.7209,7.6722,-2.0752,-16.0522,5.3101,1350634.0
-1.3539,-5.8179,6.8354,-0.7935,-8.1177,-2.5635,1360634.0
-1.2761,-6.1818,6.2429,-0.1221,-4.5166,-9.6436,1370637.0
-1.227,-6.505,6.262,0.8545,-4.8828,-15.1978,1380639.0
-1.3587,-6.8366,6.9109,3.9062,-4.5776,-21.9116,1390639.0
-1.5802,-8.1008,8.9232,2.3193,1.8921,-24.0479,1400653.0
-1.6867,-9.2344,9.2835,-2.9297,13.6719,-24.9023,1410654.0
-1.9848,-9.6019,10.5177,-2.6245,23.9868,-19.165,1420654.0
-2.3966,-8.6,11.9088,4.2114,35.2173,-9.0332,1430662.0
-2.7031,-7.5776,11.7316,8.1177,81.543,-8.3008,1440664.0
-2.2553,-7.8207,7.8099,-0.1831,99.6704,-15.1367,1450665.0
-1.9345,-8.2935,6.4572,-6.4087,105.835,-19.9585,1460671.0
-1.8052,-8.5425,6.2417,-7.1411,104.9805,-21.7896,1470679.0
-1.8818,-8.7077,6.948,-1.2817,104.3091,-21.0571,1480684.0
-2.0063,-8.8669,7.7093,15.564,116.0889,-16.1133,1490690.0
-2.1081,-10.258,8.6874,22.9492,127.7466,-12.146,1500696.0
-1.9357,-10.8924,8.1271,29.8462,142.5171,-4.8218,1510702.0
-1.5622,-10.6123,6.6607,39.7339,155.4565,6.6528,1520705.0
-1.0199,-9.3865,4.5741,45.166,164.1846,18.6157,1530708.0
-0.2789,-8.1271,1.6257,25.1465,157.0435,20.2026,1540715.0
0.6416,-6.6882,-1.8268,6.2256,137.2681,10.1929,1550721.0
0.7733,-7.3502,-1.8364,-11.1084,115.5396,-2.9907,1560722.0
0.4848,-7.7835,0.0012,-17.9443,94.5435,-11.7187,1570723.0
0.4908,-7.8865,1.1265,-7.9346,82.0313,-14.2212,1580728.0
0.6644,-8.2361,0.3687,15.5029,76.2939,-16.5405,1590734.0
1.3084,-9.3877,-0.2993,19.165,67.3828,-17.8223,1600742.0
1.5095,-10.8577,-0.7135,12.085,59.5703,-19.7754,1610749.0
1.5251,-11.2934,-0.1939,7.7515,47.5464,-15.0757,1620750.0
1.3755,-10.635,0.3005,10.0708,37.5366,-6.3477,1630754.0
1.2785,-9.9276,0.2478,10.498,28.3813,-1.3428,1640762.0
1.4138,-10.0952,0.0718,7.8735,22.0947,-3.2959,1650765.0
1.5634,-10.2484,0.2406,7.3242,15.564,-3.6011,1660766.0
1.5562,-10.3118,0.1688,5.9814,11.9019,-2.5635,1670773.0
1.5598,-10.3681,0.6847,5.0049,5.6763,-0.6714,1680773.0
1.4904,-10.5022,1.2186,5.0659,-0.061,4.8218,1690774.0
1.2845,-9.7899,1.5634,10.6201,-2.4414,8.1177,1700776.0
1.1564,-9.4044,2.1572,12.5122,-5.4321,9.2163,1710781.0
1.0846,-9.4451,2.46,9.1553,-6.7749,7.2021,1720783.0
0.9732,-9.7995,3.0095,1.8921,-7.6294,4.5776,1730783.0
0.9086,-9.8653,3.6176,-4.3335,-6.5918,6.2866,1740790.0
0.917,-9.4367,3.462,-4.5166,-5.3101,8.3618,1750792.0
0.9589,-9.1315,3.2729,-3.2349,-5.3101,9.7656,1760797.0
0.8679,-8.7017,3.4884,-1.6479,-6.3477,10.437,1770810.0
0.8104,-8.2971,3.8882,0.8545,-7.9956,9.8877,1780816.0
0.8811,-8.5222,3.7254,2.0752,-7.5073,5.3711,1790820.0
0.7721,-8.6239,4.2353,4.8828,-10.0098,5.7373,1800821.0
0.6201,-8.3163,4.6627,5.6763,-10.5591,5.4932,1810823.0
0.6404,-8.5437,4.81,2.0752,-8.606,2.7466,1820828.0
0.6895,-9.1447,4.6831,-3.1738,-6.2256,-0.2441,1830831.0
0.7697,-9.4296,4.6615,-4.6997,-3.1738,2.8076,1840832.0
0.8428,-9.1686,4.4676,-1.5259,-1.4038,5.188,1850832.0
0.82,-8.9507,4.4748,-0.3052,-0.6104,6.3477,1860838.0
0.8452,-8.7867,4.5226,0.9766,-0.3662,6.4697,1870845.0
0.899,-8.8526,4.1719,1.4038,1.6479,5.6152,1880848.0
0.9445,-8.922,3.8571,0.1221,1.3428,3.7842,1890848.0
0.984,-8.764,3.9241,-0.1221,1.0986,3.1128,1900850.0
1.0127,-8.8909,3.4728,-1.4648,2.8076,1.9531,1910856.0
1.0223,-8.9352,3.5015,-1.3428,2.1362,1.3428,1920858.0
1.0223,-8.9938,3.5662,-0.1831,1.2207,1.3428,1930859.0
1.0846,-9.2835,3.3459,-0.4272,1.6479,2.1973,1940865.0
1.0271,-8.8202,3.4381,1.2817,0.6104,4.2114,1950868.0
1.0343,-8.6898,3.4931,1.0986,0.5493,3.9062,1960868.0
1.0822,-8.9818,3.2154,-1.2817,1.3428,1.8921,1970870.0
1.1097,-9.0202,3.0718,-2.0142,0.7324,1.4648,1980876.0
1.0702,-8.9388,3.2238,-2.0752,-1.3428,1.6479,1990881.0
