acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.9525,-13.3896,3.2956,-16.9067,3.6621,-14.8315,951547.0
-1.5993,-11.8178,2.6576,-13.3667,6.1646,14.7705,961553.0
-1.3252,-9.9695,2.0889,-11.0474,1.77,8.667,971559.0
-1.2725,-9.651,2.0231,-6.1646,-2.1362,9.4604,981562.0
-1.2222,-9.4559,2.0937,1.0986,-6.3477,9.7046,991568.0
-1.2115,-9.7863,2.1727,6.2256,-10.2539,8.606,1001574.0
-1.2833,-10.4291,2.49,7.2021,-13.6108,7.8125,1011580.0
-1.4222,-10.5105,2.9257,7.019,-16.9067,14.5264,1021587.0
-1.5419,-10.4854,3.3662,1.0376,-17.1509,16.9678,1031594.0
-1.421,-10.3058,3.4943,-4.8828,-16.4185,19.6533,1041599.0
-1.1791,-10.5321,2.4648,-9.5825,-12.207,21.3623,1051604.0
-0.8679,-10.7296,1.5239,-14.5874,-11.7798,28.9307,1061606.0
-0.8236,-9.5313,0.8416,-17.0288,-23.8647,34.729,1072720.0
-0.9685,-8.5832,1.5766,-16.5405,-33.0811,37.1094,1082720.0
-0.8835,-8.5126,1.5874,-17.5781,-37.7197,34.1187,1092724.0
-0.9481,-8.9292,1.5742,-19.8975,-40.2222,29.6631,1102727.0
-0.9074,-9.6043,2.2098,-16.6016,-49.8047,28.7476,1112732.0
-0.9433,-9.8426,2.4134,-12.6953,-53.2227,32.1655,1122738.0
-0.9972,-9.3386,2.5438,-7.3853,-56.3354,36.6821,1132746.0
-0.8643,-9.1159,2.2577,-7.2021,-59.3872,38.5132,1142754.0
-0.8799,-9.1518,2.2194,-12.8174,-63.2324,37.4756,1152757.0
-0.8691,-9.3266,2.4588,-28.6255,-73.0591,35.9497,1162762.0
-0.9768,-9.4188,2.7366,-34.729,-77.7588,36.499,1172765.0
-1.0415,-9.2057,2.8874,-37.2314,-81.543,39.0625,1182769.0
-1.1313,-8.9878,3.0047,-38.269,-84.9609,41.8091,1192772.0
-1.2402,-8.849,3.3662,-39.2456,-88.623,43.8843,1202773.0
-1.6424,-8.4815,4.3383,-40.7104,-93.3838,47.3022,1212778.0
-1.7909,-8.0361,5.1966,-40.2832,-94.1162,48.7671,1222782.0
-1.913,-7.4244,5.8383,-38.5132,-91.4307,49.1943,1232790.0
-2.0997,-6.9192,6.4847,-39.0625,-86.0596,46.875,1242794.0
-2.3152,-6.3039,7.6375,-41.3208,-79.895,42.4194,1252802.0
-2.4373,-5.7102,9.0022,-41.9922,-55.7251,28.0151,1262804.0
-2.2733,-6.0861,8.8298,-38.6963,-39.978,20.1416,1272805.0
-2.0458,-6.7038,8.102,-33.4473,-26.3672,13.9771,1282809.0
-1.804,-7.0785,7.0892,-24.4141,-15.9302,11.4136,1292814.0
-1.6101,-7.2987,6.426,-16.6626,-11.1694,10.9863,1302820.0
-1.5706,-7.4567,6.1399,-7.6294,-9.9487,10.6812,1312823.0
-1.5909,-7.7105,6.2525,-7.3853,-9.3994,9.4604,1322827.0
-1.7322,-7.6986,6.7385,-7.2021,-8.728,8.9111,1332847.0
-1.8854,-7.361,7.4364,-7.7515,-6.5918,8.606,1342855.0
-1.9656,-7.3095,7.8219,-9.8267,-0.8545,6.1646,1352860.0
-2.1823,-7.9643,9.0249,-15.7471,15.1978,0.3662,1362865.0
-2.4181,-7.5765,9.6223,-12.9395,26.6724,1.4038,1372872.0
-2.5618,-7.7081,9.9276,-8.5449,41.4429,0.7324,1382879.0
-2.5786,-8.1056,10.0963,-1.709,57.1899,-0.4883,1392886.0
-2.5151,-8.2241,8.9268,7.3242,74.2188,0.4272,1402890.0
-1.9094,-8.5952,6.8354,18.4937,94.4214,3.0518,1412895.0
-1.8304,-8.1918,6.669,21.8506,97.229,5.9814,1422896.0
-1.7657,-8.1954,6.4631,19.2261,101.5625,3.9673,1432901.0
-1.8519,-8.2851,7.2365,18.1885,105.2856,1.6479,1442905.0
-1.7801,-8.3474,7.1599,21.4233,111.7554,1.5869,1452924.0
-1.0175,-8.7676,4.5945,32.1045,127.3193,2.2583,1462929.0
-0.3555,-8.3749,2.4337,35.8887,128.7842,4.0283,1472935.0
0.4154,-8.1008,0.7626,32.8369,122.4365,2.9297,1482935.0
0.8643,-8.0816,0.182,22.1558,108.5205,-0.7935,1492942.0
1.1205,-8.2971,0.2119,12.9395,92.3462,-3.6011,1502945.0
0.917,-7.9332,0.9493,7.8735,66.5283,-3.54,1512946.0
0.9182,-7.8075,1.0235,9.5825,57.5562,-4.0894,1522954.0
0.8404,-8.017,1.4641,7.1411,48.8281,-6.5308,1532961.0
0.8823,-8.3546,1.4988,5.8594,42.0532,-8.667,1542965.0
0.8894,-8.8454,1.318,4.9438,37.9028,-9.7656,1552973.0
1.0187,-9.0932,1.2258,12.3901,26.6113,-5.6152,1562980.0
1.0283,-8.4587,1.5742,15.8691,21.0571,-3.6011,1572981.0
1.0008,-8.6,1.4365,14.9536,15.8691,-4.4556,1582989.0
0.9685,-9.2261,1.3455,8.667,12.207,-8.667,1592993.0
0.8571,-9.7384,2.0937,3.3569,4.8828,-9.4604,1602998.0
0.5291,-10.0341,3.5698,1.77,-0.4272,-5.249,1612999.0
0.6021,-10.1287,3.3411,4.5776,1.709,-2.6245,1623005.0
0.6428,-10.0736,2.9197,5.6152,2.9297,-0.7324,1633008.0
0.6309,-9.7923,3.0622,6.4697,-0.3662,1.9531,1643014.0
0.5399,-9.7061,3.1963,4.3945,-2.1362,2.3804,1653018.0
0.4226,-9.3685,3.5973,3.2349,-4.2114,2.8687,1663019.0
0.4573,-9.6223,3.3399,1.4038,-3.7842,1.8921,1673023.0
0.4968,-10.0305,3.3279,0.0,-5.3711,1.8311,1683030.0
0.2011,-9.56,3.7625,1.4648,-7.8735,5.249,1693037.0
-0.0742,-8.6754,5.0518,3.2959,-10.3149,8.8501,1703041.0
0.1544,-9.4487,4.1408,0.8545,-0.9766,3.6621,1713046.0
0.2598,-9.3494,3.9899,0.6714,-1.0376,5.188,1723046.0
0.249,-8.8238,4.2509,0.9155,-3.2349,7.6294,1733051.0
0.2119,-8.43,4.2868,1.1597,-3.54,7.8125,1743052.0
0.182,-8.515,4.6076,-0.061,-3.8452,6.0425,1753055.0
0.3448,-8.9783,4.3838,-1.6479,-1.4038,3.9062,1763063.0
0.4453,-8.9148,4.136,-0.4272,-1.4038,5.0049,1773071.0
0.4477,-8.6921,4.0426,0.7324,-2.6245,6.2866,1783074.0
0.1963,-8.169,4.61,1.2207,-4.2725,7.019,1793080.0
0.0886,-7.9631,5.3642,1.4648,-5.188,5.4321,1803084.0
0.4106,-9.2392,3.8666,-2.9297,3.8452,-1.1597,1813090.0
0.4968,-9.104,3.8188,-1.77,1.77,1.0986,1823091.0
0.5698,-8.8693,3.541,1.2207,0.4272,3.54,1833092.0
0.6632,-8.9795,3.1472,2.9297,-0.4272,3.8452,1843096.0
0.68,-9.0142,3.1436,3.9062,-3.418,4.2114,1853100.0
0.097,-8.3929,4.7106,5.0049,-9.5825,5.6763,1864214.0
0.1508,-8.673,4.8854,5.188,-7.3853,3.2959,1874221.0
0.3412,-9.5074,3.7421,2.2583,-0.6104,-0.4272,1884226.0
0.4549,-9.6295,3.4836,0.9766,-0.6714,0.6104,1894228.0
0.4597,-8.8957,3.7086,1.77,-4.2725,5.0049,1904235.0
0.5195,-9.013,3.6105,1.4648,-4.2114,4.5166,1914239.0
0.595,-9.0908,3.4453,1.6479,-5.0659,4.4556,1924245.0
0.65,-9.1147,3.1891,2.9297,-6.3477,5.5542,1934245.0
0.4082,-8.9028,3.5255,3.8452,-9.2163,6.8359,1944248.0
-0.0215,-8.4803,5.8454,1.3428,-10.1318,4.8218,1954255.0
0.0515,-9.4691,4.9572,-4.1504,-0.6104,-0.6714,1964261.0
0.243,-9.7636,4.0797,-6.3477,4.6387,-0.2441,1974265.0
0.3292,-9.2488,4.1779,-5.5542,3.2349,3.7231,1984265.0
0.3771,-8.9663,4.1755,-4.1504,2.7466,5.5542,1994271.0
