acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
0.2466,-8.6574,8.4036,-53.4058,2.1973,-60.9741,1614753.0
0.0311,-9.074,9.25,-33.9966,0.9155,-44.1895,1624761.0
-0.3256,-8.3653,10.5752,15.8081,4.2114,-4.3335,1634767.0
-1.0989,-5.63,12.7084,28.3203,16.2354,5.8594,1644774.0
-1.3587,-4.4317,12.6581,27.4048,33.3862,7.6904,1654777.0
-1.3958,-3.8403,12.3361,17.7612,48.4619,1.0376,1664784.0
-1.3252,-3.8211,12.0273,2.4414,59.4482,-9.5215,1674786.0
-1.2318,-4.0259,11.8022,-29.541,76.9043,-29.7852,1684786.0
-0.6668,-4.5669,10.2005,-38.5742,87.2192,-36.0107,1694788.0
-0.3244,-4.8135,9.4451,-36.9263,93.0786,-39.6118,1704793.0
-0.0299,-4.9632,8.9783,-25.7568,94.7266,-40.6494,1714801.0
0.1221,-5.0673,9.0058,-11.2305,94.2993,-39.978,1724808.0
0.2658,-5.0769,9.2105,24.4751,96.9849,-36.8042,1734808.0
0.7075,-4.9488,8.5162,38.7573,102.7832,-36.8652,1744814.0
0.9804,-5.0003,7.7452,44.8608,107.2388,-38.9404,1754814.0
1.233,-5.2816,7.3047,42.6025,106.9336,-43.2739,1764819.0
1.5083,-5.8023,7.003,33.8135,105.1025,-48.8892,1774824.0
1.7119,-6.4943,6.5853,5.249,106.0791,-58.5327,1784827.0
2.3379,-7.9835,4.8447,0.7935,108.1543,-59.2651,1794829.0
2.7833,-8.5281,3.7541,-3.1128,109.1309,-56.7627,1804830.0
3.158,-8.7436,3.0323,-1.0376,105.957,-51.8799,1814835.0
3.4297,-8.6718,2.6169,4.0283,100.769,-45.2271,1824839.0
3.5973,-8.3809,2.1907,15.3809,92.041,-34.1187,1834846.0
3.8846,-7.6519,1.1265,18.0664,87.9517,-31.7383,1844847.0
4.033,-7.4208,0.6369,18.6157,82.5806,-32.2266,1854852.0
4.2114,-7.592,0.1532,17.2729,76.1108,-34.8511,1864853.0
4.2892,-7.9045,-0.4058,13.6108,70.0073,-37.9028,1874859.0
4.3694,-8.3582,-1.0044,10.5591,56.7017,-41.1987,1884863.0
4.4317,-9.3877,-1.6077,10.7422,47.4854,-41.626,1894870.0
4.4652,-9.9826,-1.0163,10.6812,37.1094,-41.5039,1904872.0
4.3754,-10.7284,-0.0539,8.8501,29.6021,-40.4663,1914873.0
4.4628,-11.4718,0.5375,7.5073,27.2827,-37.6587,1924876.0
4.5813,-11.9052,0.2023,6.0425,31.189,-23.3765,1934878.0
4.6352,-11.7627,-0.5375,1.2207,26.001,-15.564,1944880.0
4.5514,-11.4742,-0.3053,-2.2583,18.6768,-9.0332,1954881.0
4.4412,-11.1809,-0.2143,-5.4321,14.2822,-4.2725,1964881.0
4.373,-10.7943,-0.2682,-5.3711,10.8032,0.1831,1974887.0
4.2449,-10.24,-0.0838,-3.54,-0.7935,6.2256,1984888.0
4.0498,-9.5577,1.1109,-1.1597,-5.6152,6.0425,1994890.0
