acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-6.3961,-12.0692,5.4923,-38.147,131.897,153.5034,589471.0
-5.9795,-11.5772,4.8243,-43.0298,139.9536,162.8418,599479.0
-4.8997,-10.5919,3.7433,-48.7671,141.1743,167.1143,609487.0
-4.3946,-10.1801,3.3303,-50.7202,140.7471,169.4336,619491.0
-3.8415,-9.6893,2.9365,-50.415,138.916,171.7529,629495.0
-3.2789,-9.1746,2.4193,-49.6216,136.2305,174.1943,639497.0
-2.6899,-8.4743,2.0937,-31.311,123.6572,177.1851,649499.0
-1.6496,-7.0413,2.1117,-42.4805,116.7603,176.0254,659506.0
-1.2175,-6.3746,2.0794,-38.9404,111.6943,173.8281,669508.0
-0.7985,-5.7856,1.8064,-36.0718,108.3374,170.8374,679511.0
-0.4058,-5.1296,1.488,-34.3628,104.126,167.4194,689519.0
-0.1293,-4.3455,1.5251,-30.3955,88.3789,158.6304,699526.0
0.4645,-2.9113,2.2039,-24.0479,82.8247,150.3296,709527.0
0.8128,-2.6324,1.9201,-26.9775,81.1157,139.6484,719530.0
1.0606,-2.4565,1.634,-31.4331,79.0405,129.2114,729530.0
1.342,-2.1775,1.5778,-33.4473,73.1812,119.9951,739536.0
1.6245,-2.0016,1.4114,-37.4146,63.9038,100.3418,749541.0
1.9561,-1.7131,0.9996,-44.7388,57.8613,91.9189,759543.0
2.0195,-1.2605,1.4317,-42.1143,49.7437,84.5947,769546.0
2.1632,-0.9158,1.7238,-38.9404,43.7012,76.2939,779564.0
2.2529,-0.6991,1.6652,-37.4146,41.2598,66.8945,789574.0
2.3451,-0.4214,1.5598,-35.9497,34.79,48.4009,799575.0
2.3068,0.1772,1.7394,-31.7993,28.9307,39.1235,809581.0
2.235,0.5555,1.913,-30.0293,22.7051,29.1138,819585.0
2.1787,0.7027,2.2134,-29.6631,17.5781,17.5171,829586.0
2.1488,0.571,2.5989,-30.3955,13.0615,4.5166,839586.0
2.1751,0.1293,2.6851,-33.2642,8.9111,-17.7612,849593.0
2.0758,-0.5495,2.9078,-33.6304,4.6997,-24.7803,859593.0
1.9597,-0.5782,3.4117,-29.9072,0.1221,-30.0293,869597.0
1.8914,-0.5602,3.7338,-26.7334,-2.0752,-35.4614,879603.0
1.8974,-0.6428,3.863,-25.2686,-2.1973,-41.8091,889608.0
1.9884,-0.9038,3.8774,-23.4985,-3.8452,-54.1382,899608.0
2.053,-1.2989,4.0857,-20.2026,-6.2866,-57.9834,909608.0
1.9704,-1.2115,4.3479,-16.8457,-9.0942,-61.0352,919609.0
1.719,-1.0092,4.5394,-14.6484,-10.8643,-64.8804,929615.0
1.5766,-0.5435,4.8279,-12.8174,-12.2681,-69.7632,939622.0
1.4712,-0.3627,4.7082,-12.207,-9.8267,-87.8296,949627.0
1.142,-0.6883,4.1827,-10.6812,-12.146,-97.4121,960727.0
0.9565,-0.8715,4.148,-7.3242,-15.3198,-105.7739,970731.0
0.7757,-1.0355,3.8571,-2.3193,-16.7847,-113.7085,980736.0
0.7386,-1.0846,3.4321,3.479,-18.3716,-121.2158,990736.0
0.1077,-1.2713,2.5259,13.1836,-27.2217,-137.5122,1000741.0
-0.4621,-1.2462,2.5786,18.3716,-36.8652,-146.8506,1010744.0
-1.1863,-1.2151,3.5087,24.1699,-49.6826,-157.3486,1020748.0
-1.9082,-1.5586,4.8483,32.4707,-60.1196,-170.2881,1030748.0
-2.4696,-2.3595,5.879,39.3677,-62.0728,-184.8755,1040751.0
-3.3387,-3.7493,6.0956,59.8145,-50.9644,-205.6274,1050751.0
-3.4895,-4.215,5.3283,65.8569,-45.4102,-214.3555,1060751.0
-3.784,-4.8734,4.4951,65.8569,-42.2974,-224.0601,1070758.0
-4.0534,-5.685,4.0546,61.6455,-45.0439,-234.1919,1080758.0
-4.3622,-6.7002,3.547,55.7861,-48.8281,-242.4927,1090763.0
-4.6184,-8.7724,4.0366,47.9126,-61.0962,-251.1597,1100766.0
-5.0697,-9.7971,4.3539,48.0957,-63.5986,-251.5259,1110768.0
-5.2325,-11.0301,4.525,48.0957,-62.8662,-250.2441,1120776.0
-5.2541,-12.5336,3.9696,47.1191,-61.5234,-246.1548,1130780.0
-5.4444,-14.1378,3.5338,44.5557,-63.5986,-238.2812,1140781.0
-5.9819,-16.5583,4.8507,42.7246,-84.4727,-208.1299,1150788.0
-6.3877,-17.2394,6.2477,44.6167,-91.7358,-187.8662,1160793.0
-6.8103,-17.5986,7.6255,49.3774,-90.6372,-165.5884,1170795.0
-7.1958,-17.7434,8.7903,53.0396,-83.252,-143.6768,1180796.0
-7.5597,-17.6776,9.4918,52.3682,-70.4346,-123.1079,1190799.0
-8.2444,-16.8767,9.3877,42.6025,-35.7056,-87.4023,1200805.0
-8.2037,-16.4889,8.0685,33.8135,-16.5405,-73.9136,1210811.0
-8.2169,-16.5451,6.614,20.1416,-2.3193,-64.0869,1220816.0
-8.0792,-16.8971,5.5905,7.9346,5.6763,-54.7485,1230816.0
-7.9751,-17.2658,4.7369,1.2207,10.2539,-43.0298,1240823.0
-7.4867,-17.5411,2.6827,2.8687,16.6016,-11.7798,1250824.0
-7.4496,-17.3101,2.0674,7.3242,14.1602,5.4321,1260827.0
-7.2042,-16.9414,1.6891,11.4136,9.0332,22.522,1270828.0
-7.0605,-16.781,1.403,11.2915,4.0894,37.1704,1280835.0
-6.9827,-16.678,1.4497,10.1318,-1.8921,50.7202,1290836.0
-6.7074,-15.269,2.7318,9.0332,-10.1318,79.2847,1300841.0
-6.8666,-14.6106,3.0083,8.4229,-9.5215,89.9048,1310843.0
-6.6547,-14.1569,3.0167,4.8828,-8.4839,97.7173,1320848.0
-6.3171,-14.0264,3.0718,-2.3193,-6.958,102.356,1330853.0
-5.9029,-14.2359,3.0574,-13.6108,-4.4556,106.1401,1340857.0
-5.6419,-14.37,2.7222,-34.668,2.5635,119.751,1350863.0
-5.1056,-13.9378,2.46,-40.3442,5.5542,129.2114,1360866.0
-4.9225,-13.5105,1.9273,-43.396,9.2773,138.916,1370867.0
-4.6388,-12.9861,1.3156,-44.3115,10.0708,148.1934,1380874.0
-4.4496,-12.3577,0.7602,-44.1284,7.5684,156.6162,1390881.0
-4.2736,-11.0373,0.6177,-37.8418,-6.7749,169.2505,1400881.0
-4.0725,-10.6626,1.2857,-36.377,-15.686,171.9971,1410882.0
-3.978,-10.5429,2.0782,-36.3159,-23.0103,173.1567,1420885.0
-3.8954,-10.3872,2.9377,-37.7197,-26.4893,174.4385,1430891.0
-3.881,-9.9862,3.9133,-38.8794,-27.5879,176.5137,1440897.0
-3.7769,-9.4164,4.4568,-42.9688,-20.0195,177.6733,1450898.0
-3.2142,-8.5868,4.0977,-50.1099,-15.0146,175.354,1460902.0
-2.8946,-8.3773,3.7852,-57.1289,-12.7563,172.3633,1470938.0
-2.5953,-8.1547,3.6356,-64.27,-12.3901,169.6777,1480954.0
-2.2673,-7.8925,3.4967,-69.7021,-12.8784,167.6636,1490961.0
-1.9357,-7.4974,2.6707,-68.7866,-13.916,166.9312,1500964.0
-1.3515,-5.7688,2.2494,-64.3921,-16.8457,166.2598,1510966.0
-1.0834,-4.6304,1.7597,-59.6313,-21.4844,163.5132,1520967.0
-0.9732,-3.6583,1.3443,-56.4575,-27.71,157.1655,1530967.0
-0.9218,-3.0227,1.8806,-53.4058,-38.208,147.522,1540968.0
-0.8368,-2.8192,4.6603,-51.5747,-56.6406,121.6431,1550969.0
-0.9577,-3.6272,5.7724,-54.3823,-59.021,110.7788,1560974.0
-0.9565,-3.4536,6.6655,-49.1943,-58.4717,105.1636,1570977.0
-0.9756,-2.9149,7.4723,-44.8608,-55.542,100.8301,1580983.0
-0.9242,-2.4936,7.7237,-45.3491,-49.9878,93.5669,1590989.0
-0.8583,-2.5247,7.2281,-61.7065,-38.3301,72.2046,1600991.0
-0.8272,-3.0299,7.4484,-66.1011,-37.6587,64.0259,1610996.0
-0.7781,-3.1627,7.6902,-65.918,-36.377,58.2275,1620997.0
-0.8164,-3.1963,7.5022,-63.1104,-32.1655,54.4434,1631001.0
-0.9457,-2.7988,7.3825,-55.542,-29.6021,52.9175,1641007.0
-1.1744,-2.2254,8.7484,-32.4707,-31.3721,47.4854,1651014.0
-1.664,-1.1456,9.5696,-20.5688,-29.6631,41.9922,1661016.0
-1.7753,-0.6895,9.8126,-10.376,-24.1699,34.5459,1671021.0
-1.901,-0.3256,9.8916,-5.6763,-18.5547,24.5361,1681025.0
-1.9716,-0.316,10.343,-4.8218,-16.4795,11.7798,1691027.0
-1.9644,-0.8835,11.1821,-23.3765,-9.4604,-17.395,1701045.0
-1.8675,-3.5099,11.1414,-32.3486,-2.8687,-27.3438,1711045.0
-1.7789,-4.4915,10.981,-32.8369,4.5776,-29.4189,1721050.0
-1.7621,-4.8219,10.6997,-26.3672,12.3901,-25.2686,1731056.0
-1.7154,-4.7226,10.4124,-15.7471,18.7378,-19.2261,1741058.0
-1.6939,-4.397,10.1299,5.3711,27.2217,-9.5215,1751058.0
-1.9046,-3.2513,10.7332,15.8691,28.6255,-7.0801,1761066.0
-2.0662,-2.6085,11.1247,23.6206,32.2266,-7.6294,1771067.0
-2.2829,-2.0997,11.6825,27.5879,37.6587,-11.9019,1781074.0
-2.3355,-1.664,12.299,28.9917,43.335,-18.9209,1791081.0
-2.3044,-1.4856,11.5712,17.8223,65.4907,-41.0156,1801081.0
-1.7274,-2.4852,10.4459,9.1553,74.646,-53.5278,1811089.0
-1.3372,-3.729,9.6845,1.6479,80.0171,-64.1479,1821093.0
-1.0714,-5.1667,9.1746,-2.0142,82.6416,-70.3125,1831093.0
-0.8224,-6.1507,8.8777,3.1128,83.5571,-68.4814,1841094.0
-0.6105,-6.4093,8.4839,32.2876,85.144,-51.1475,1851094.0
-0.4824,-5.691,8.7999,45.4712,83.9844,-44.0674,1861102.0
-0.6967,-4.9763,9.4894,54.9927,84.5337,-39.856,1871107.0
-0.7949,-4.2653,9.6175,58.5327,89.5996,-40.1001,1881112.0
-0.8847,-3.8678,9.1614,53.5889,97.9614,-45.8374,1891120.0
-0.8966,-4.1767,7.8817,28.5645,109.8022,-68.2983,1901125.0
-0.4788,-7.1168,6.9671,14.2822,114.1357,-78.4912,1911253.0
-0.1748,-8.4551,6.2549,9.4604,115.4785,-80.0171,1921260.0
0.0754,-9.092,5.9029,13.1836,115.2344,-74.0356,1931267.0
0.2813,-9.335,5.6419,20.752,115.3564,-65.3687,1941267.0
0.4645,-9.1698,3.6607,30.8228,120.6665,-50.0488,1951270.0
0.8906,-8.7472,3.0191,32.1655,118.6523,-46.5088,1961274.0
1.0511,-8.4851,2.4696,31.9214,115.5396,-44.6167,1971281.0
1.2809,-8.2803,1.476,30.2124,114.1357,-44.4336,1981309.0
1.6424,-8.5521,0.316,26.001,111.9385,-47.3022,1991310.0
2.0243,-9.8677,-1.5778,16.4185,99.1821,-52.8564,2001310.0
