acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.4397,-12.1913,2.9353,-60.3638,70.3735,99.1821,490248.0
2.4804,-11.7412,2.5726,-59.021,70.3125,103.2715,500255.0
2.5199,-10.0317,2.4205,-50.5371,67.4438,112.7319,510262.0
2.5821,-9.3829,2.1249,-47.0581,67.8711,114.502,520269.0
2.6731,-8.7376,2.0901,-42.9688,66.7114,115.5396,530271.0
2.7222,-7.9499,1.9728,-38.0859,66.2842,116.5161,540271.0
2.8287,-7.1826,1.8639,-34.3628,66.4673,116.5161,550272.0
3.2741,-5.9388,0.9876,-28.4424,65.979,112.2437,560276.0
3.4979,-5.0985,0.6979,-25.8789,62.8662,108.8867,570278.0
3.6536,-4.3814,0.8559,-25.2686,56.4575,103.2715,580286.0
3.7948,-4.3227,0.9074,-27.9541,50.4761,93.9331,590292.0
3.8188,-4.5107,0.7338,-30.9448,46.6919,85.022,600299.0
3.5422,-3.8307,1.0139,-25.8179,36.7432,78.0029,610306.0
3.468,-3.3662,1.0511,-24.4141,33.1421,74.585,620307.0
3.4572,-3.1915,0.8523,-24.6582,30.5176,69.7021,630309.0
3.4369,-3.067,0.5722,-24.5361,27.1606,65.4297,640309.0
3.3184,-2.715,0.6416,-23.9258,21.7896,62.2559,650312.0
2.6432,-1.5371,1.7777,-29.1748,9.2163,51.4526,660315.0
2.4038,-1.549,2.0004,-37.5977,7.019,41.1377,670316.0
2.1787,-2.0435,1.9908,-47.2412,5.7983,30.9448,680321.0
1.9656,-2.3774,2.0937,-53.5889,4.6387,24.7192,690327.0
1.6879,-2.1835,2.3044,-54.2603,3.54,22.8882,700329.0
1.257,-0.7901,2.3451,-44.2505,4.5166,21.4844,710332.0
0.9756,-0.3759,2.2865,-43.396,4.8218,16.2964,720332.0
0.6345,-0.164,2.5678,-45.105,2.9907,9.0332,730339.0
0.3807,0.0263,2.8838,-46.7529,1.3428,1.5259,740347.0
0.2777,0.1652,2.727,-47.5464,2.5024,-5.4321,750351.0
0.0706,0.1305,3.0335,-48.3398,0.7324,-19.165,760353.0
0.0347,0.1784,3.2358,-47.2412,0.4272,-24.5972,770356.0
-0.0036,0.3579,3.201,-42.2363,2.2583,-28.5034,780365.0
0.0192,0.2765,3.3974,-35.3394,2.2583,-32.2876,790368.0
0.0682,-0.1808,3.6296,-28.8086,2.1362,-36.5601,800374.0
0.2969,-0.5315,3.3902,-7.5073,3.1738,-38.3301,810375.0
0.261,-0.644,3.9133,0.061,0.061,-39.4897,820376.0
0.2658,-0.8954,4.2689,3.9062,-0.8545,-42.2363,830376.0
0.3196,-0.9852,4.1587,6.6528,0.5493,-44.0674,840378.0
0.4369,-0.8332,3.5961,6.958,1.8921,-46.0815,850383.0
0.4717,-1.0798,3.814,-2.9907,-4.5166,-56.7627,860389.0
0.4597,-1.5981,4.5526,-9.2163,-7.6904,-64.3921,870396.0
0.4501,-2.2278,5.053,-13.6108,-6.5308,-72.0215,880399.0
0.6177,-2.6456,5.0182,-11.2915,-0.7935,-76.9043,890405.0
0.6381,-3.2058,4.6639,-6.958,5.3711,-81.665,900410.0
0.6428,-3.7445,4.9177,-14.7095,7.5684,-90.6372,910412.0
0.8332,-3.1472,4.8183,-4.3945,11.5967,-94.7266,920417.0
2.4026,-4.1001,4.9931,-11.2305,19.6533,-108.2153,930419.0
1.8759,-6.0849,2.5798,-20.3247,24.353,-122.1313,940425.0
1.7801,-6.1076,4.5167,-12.8784,8.606,-140.3198,950431.0
2.1009,-9.1291,5.9759,-9.1553,14.2822,-130.9814,960437.0
2.2793,-9.6869,5.7856,9.2163,23.3765,-122.4365,970440.0
2.4265,-9.6953,6.2884,27.2827,27.2827,-110.1685,980442.0
2.7019,-9.3434,6.1316,39.6118,35.0952,-99.6094,990449.0
3.304,-9.0237,5.053,47.3633,45.0439,-93.2007,1000456.0
4.1503,-9.7217,3.1364,36.1328,47.6074,-95.459,1010464.0
4.2473,-10.5453,3.5326,25.0854,39.3677,-98.5718,1020469.0
4.3898,-11.1522,3.875,20.3247,34.729,-96.6187,1030469.0
4.7357,-11.5125,3.2537,24.7803,37.4756,-89.7827,1040474.0
5.0194,-11.5305,2.4361,34.668,42.1753,-72.3267,1050480.0
5.5713,-11.3162,1.7154,50.4761,39.1846,-68.3594,1061592.0
5.697,-11.8525,1.5287,52.6123,34.4849,-67.9932,1071595.0
5.6838,-12.6605,1.6448,54.9316,28.5034,-67.8711,1081604.0
5.6336,-13.5919,1.8794,56.0913,22.644,-66.3452,1091610.0
5.6312,-15.2846,2.4804,51.0254,12.8174,-58.6548,1101611.0
5.4552,-15.949,2.9676,44.9219,9.0332,-53.3447,1111618.0
5.2936,-16.2219,3.5686,38.208,6.3477,-46.3257,1121618.0
5.2313,-16.2399,3.966,31.6162,5.9204,-39.5508,1131621.0
5.2194,-16.435,3.8223,28.8696,7.5073,-34.4238,1141645.0
5.2289,-16.2159,4.1013,22.9492,13.4277,-19.4702,1151647.0
5.2182,-15.5312,3.4919,26.4282,18.7378,-9.8267,1161650.0
5.2134,-15.2104,2.9748,25.2686,20.6299,-3.8452,1171652.0
5.1667,-15.1278,2.8204,25.4517,20.6299,0.4272,1181655.0
5.3319,-15.4318,2.4421,27.0996,22.1558,4.8218,1191657.0
5.5545,-15.7443,0.7805,26.2451,24.9023,16.7847,1201658.0
5.7664,-15.5348,0.741,24.4751,20.9351,24.353,1211659.0
5.8873,-15.4199,0.5076,19.3481,18.7378,30.1514,1221666.0
5.9807,-15.0416,-0.2083,17.395,17.334,36.6211,1231672.0
5.9795,-14.686,-0.6404,14.6484,12.146,42.3584,1241680.0
5.782,-14.6669,0.0132,-0.061,-3.418,48.4009,1251681.0
5.4827,-14.7064,0.261,-3.6011,-7.4463,52.5513,1261683.0
5.3762,-14.6477,0.3005,-4.9438,-9.7656,59.021,1271687.0
5.2613,-14.4131,0.3819,-3.479,-12.6343,66.8335,1281691.0
5.114,-14.024,0.4752,0.0,-15.5029,75.0732,1291694.0
4.9919,-13.0161,0.4836,6.2256,-18.4937,87.5854,1301698.0
5.1439,-12.6845,-0.1448,7.019,-18.2495,90.4541,1311700.0
5.205,-12.3672,-0.668,6.2866,-19.9585,92.6514,1321708.0
5.278,-11.8166,-1.1277,3.54,-24.5972,94.9097,1331711.0
5.3989,-11.1785,-1.919,0.0,-28.9307,96.1914,1341716.0
5.4121,-10.3585,-2.478,-12.3901,-44.9219,95.7642,1351722.0
5.0039,-9.9216,-2.2972,-15.625,-54.4434,96.2524,1361727.0
4.6807,-9.42,-2.1919,-17.0898,-61.4014,97.1069,1371729.0
4.4819,-8.7568,-1.9896,-16.4185,-68.1763,97.9004,1381736.0
4.2713,-8.157,-1.7418,-15.3198,-74.7681,97.5342,1391738.0
3.7505,-7.2305,-1.1672,-8.4839,-84.1064,97.4121,1401746.0
3.6033,-5.964,-1.385,-2.0142,-88.1958,99.1211,1411752.0
3.3686,-5.0422,-1.1899,-1.9531,-96.5576,95.9473,1421757.0
3.0071,-4.7657,-0.4705,-7.9956,-107.2388,88.0737,1431759.0
2.5977,-4.8806,0.3723,-14.7095,-115.4175,79.9561,1441763.0
1.561,-5.0398,2.6061,-18.3716,-125.2441,70.8618,1451768.0
1.4437,-4.9787,3.1687,-13.1226,-123.5352,69.519,1461788.0
1.1827,-4.8375,3.7098,-7.0801,-121.2158,68.8477,1471791.0
1.0163,-4.4927,3.8834,-1.5869,-117.981,67.8711,1481797.0
0.9876,-4.6184,4.0989,-1.77,-115.1733,64.209,1491798.0
0.6967,-4.4903,5.0901,-0.9766,-113.0371,57.5562,1501799.0
0.5136,-4.4365,5.7485,-1.3428,-111.9995,54.0161,1511806.0
0.3172,-4.3766,6.2405,-4.0894,-110.1685,49.0112,1521806.0
0.1808,-4.3359,6.5817,-6.7139,-107.0557,44.3726,1531806.0
-0.0108,-4.2868,7.0761,-8.606,-104.6143,39.7949,1541810.0
-0.346,-4.0414,7.8673,-9.7656,-97.9004,31.4941,1551812.0
-0.5076,-3.8894,8.2851,-9.5215,-94.1162,27.2217,1561813.0
-0.6476,-3.6978,8.5964,-9.3994,-89.7217,22.644,1571817.0
-0.7949,-3.7134,8.9627,-9.0332,-85.4492,16.9678,1581823.0
-1.0942,-3.966,9.7528,-9.3994,-81.7261,10.9253,1591828.0
-1.4461,-4.9632,11.3282,-8.0566,-68.5425,1.0376,1601830.0
-1.5862,-5.7054,11.7639,-9.3384,-58.7769,-2.9907,1611848.0
-1.64,-6.128,12.2248,-6.958,-50.1709,-3.9062,1621851.0
-1.7609,-6.1184,12.6857,-4.4556,-41.3208,-2.8687,1631851.0
-1.8208,-5.9065,12.7443,-3.0518,-31.6772,-2.9907,1641851.0
-1.9704,-6.2285,13.4003,-10.498,-15.1978,-9.9487,1651854.0
-2.0411,-6.5984,13.6709,-14.1602,-5.0049,-13.1836,1661854.0
-2.0075,-6.9216,13.6877,-13.1836,6.8359,-13.916,1671861.0
-1.8878,-6.9025,13.4375,-9.2163,20.3247,-12.085,1681865.0
-1.6484,-6.6044,12.7826,-4.7607,33.7524,-9.8877,1691868.0
-1.3096,-5.6012,11.5149,0.4272,53.7109,-10.5591,1701870.0
-1.2198,-5.4767,11.3174,-2.1973,60.1196,-15.0146,1711874.0
-1.1193,-5.697,11.2791,-6.0425,66.1011,-20.752,1721874.0
-0.9876,-6.0166,11.1737,-9.2773,73.6694,-25.8789,1731880.0
-0.8882,-6.3746,10.9487,-10.0098,81.4209,-29.6631,1741884.0
-0.929,-6.6188,11.4742,-12.146,95.7642,-34.2407,1751885.0
-0.8595,-7.1754,11.3916,-16.6016,105.1636,-38.8184,1761893.0
-0.6704,-8.1175,11.0253,-21.9116,114.1968,-42.9077,1771893.0
-0.5555,-8.8442,10.7823,-23.1323,122.0093,-42.1753,1781900.0
-0.6033,-8.9651,10.7021,-19.7754,129.3335,-36.7432,1791905.0
-0.7434,-7.8733,10.3441,-9.8877,147.4609,-24.8413,1801908.0
-0.571,-8.017,9.3984,-10.5591,159.668,-24.5361,1811912.0
-0.3735,-8.3079,8.3857,-9.6436,170.8984,-23.1323,1821916.0
-0.1209,-8.1116,7.3813,-2.2583,179.7485,-17.0898,1831919.0
0.0958,-7.4508,5.9041,10.0098,189.6973,-8.606,1841924.0
1.1277,-5.8562,2.3559,37.7808,203.7964,4.4556,1851928.0
1.9489,-5.4947,0.583,46.3257,205.7495,5.8594,1861935.0
2.8886,-5.7604,-1.5012,48.7671,205.3223,3.479,1871937.0
4.1168,-6.6056,-3.7146,43.2129,200.9888,-1.1597,1881937.0
5.3774,-7.2245,-5.7616,33.3862,192.0776,-3.9062,1891944.0
7.446,-6.845,-8.5246,10.9253,157.5317,-4.2114,1901952.0
8.1008,-6.7385,-9.0417,-5.7983,135.376,-7.9346,1911970.0
8.5174,-6.7971,-9.0405,-23.6206,112.5488,-13.4277,1921977.0
8.6921,-7.2197,-8.2887,-38.4521,89.2944,-18.7378,1931980.0
8.8825,-7.7716,-7.3275,-46.3867,69.458,-22.0337,1941988.0
8.5305,-7.4699,-5.5007,-39.7339,41.5039,-19.104,1951991.0
8.2277,-7.258,-3.9325,-33.9966,30.7007,-18.9209,1961997.0
8.0493,-7.6423,-2.7426,-29.7241,26.001,-21.8506,1971997.0
8.0254,-8.1343,-2.2829,-24.292,27.0996,-23.1323,1982004.0
8.1834,-8.3438,-2.4086,-16.0522,28.5034,-20.813,1992005.0
