acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.4234,-9.5337,3.6919,-16.5405,42.1143,65.8569,280013.0
-1.2246,-9.833,3.5961,-18.7988,45.8984,66.5894,290014.0
-0.8715,-10.2137,3.2322,-19.8364,46.5088,69.0918,300021.0
-0.7542,-9.8258,3.2573,-20.1416,46.4478,72.6929,310024.0
-0.5112,-9.3541,3.0682,-20.752,47.1802,74.8291,320025.0
-0.2801,-9.3769,2.7725,-24.6582,48.0347,73.6084,330032.0
-0.012,-9.8629,2.4888,-32.8369,45.8984,73.1201,340036.0
0.2334,-10.1873,2.6372,-32.5317,43.0298,77.3315,350036.0
0.334,-9.7779,2.7497,-28.9307,41.2598,82.5806,360037.0
0.498,-9.4511,2.6995,-26.9165,40.8325,85.4492,370045.0
0.7051,-8.9914,2.6157,-25.0854,39.978,86.853,380049.0
0.9756,-8.6945,2.4313,-26.9165,36.0718,84.5947,390052.0
1.4102,-9.0932,2.2793,-29.6021,32.8369,82.6416,400052.0
1.5754,-9.1662,2.3427,-30.8228,29.2969,83.1299,410054.0
1.7394,-8.8992,2.2565,-29.9683,26.7334,84.8389,420059.0
1.8723,-8.7987,2.2793,-30.2124,23.8647,85.6934,430065.0
1.9501,-8.5365,2.5331,-30.8838,17.334,87.2803,440071.0
2.053,-7.1467,3.3208,-31.4331,15.8081,85.7544,450072.0
2.2146,-6.5888,3.3028,-31.4331,16.3574,81.9702,460080.0
2.3272,-6.2309,3.3962,-31.4941,16.7847,76.2329,470109.0
2.4433,-5.9137,3.7733,-29.48,15.8691,70.4956,480116.0
2.5259,-5.7664,4.0953,-24.9634,18.3716,57.5562,490122.0
2.8766,-5.7868,3.7577,-21.7896,21.0571,51.2695,500122.0
3.0347,-6.0382,3.5135,-18.8599,21.4233,46.1426,510124.0
3.1113,-5.8658,3.5494,-15.7471,18.9819,42.6636,520124.0
3.1496,-5.3032,3.5805,-11.6577,16.2964,39.7949,530128.0
3.1591,-4.9165,3.6571,-12.6953,11.5356,25.6958,540131.0
3.0502,-4.4484,4.1551,-12.6953,9.8267,16.7236,550134.0
2.9592,-4.1312,4.3359,-11.2305,9.3994,7.3853,560136.0
2.9521,-4.0223,4.3981,-10.6201,9.3384,-2.9907,570136.0
2.7809,-4.1228,4.3922,-11.5356,9.7046,-14.4043,580142.0
2.575,-4.6807,5.0482,-14.2822,10.7422,-35.2783,590145.0
2.1536,-6.2608,6.0837,-12.8784,16.1743,-40.7715,600146.0
1.9429,-6.1519,6.3877,-9.0942,22.3389,-42.4805,610148.0
1.725,-5.2541,7.003,-3.9062,28.1372,-43.7622,620153.0
1.7059,-4.5346,6.9384,-0.6104,36.2549,-49.5605,630159.0
2.0794,-4.537,5.3738,4.0283,54.2603,-72.2656,640162.0
2.3463,-3.3363,3.2753,10.0098,49.6216,-81.8481,650162.0
2.0794,-2.7797,3.2669,11.1084,43.1519,-96.3745,660169.0
1.6783,-3.219,3.553,8.606,38.208,-115.9668,670187.0
1.2689,-5.0949,3.7733,5.6152,35.8276,-134.9487,680188.0
0.9804,-8.5976,3.9193,9.7656,38.8184,-148.9258,690190.0
0.4573,-12.1841,4.6495,21.4233,42.1753,-134.0332,700193.0
0.4561,-10.6925,4.7681,37.1704,45.2881,-114.0747,710200.0
0.3819,-8.995,3.8678,48.2178,50.6592,-101.3794,720204.0
0.2526,-8.6754,3.2214,45.2881,53.894,-103.0273,730207.0
0.3519,-7.4208,3.0754,23.4375,49.8657,-119.1406,740213.0
0.2131,-6.0885,1.9668,11.9019,46.1426,-132.019,750220.0
-0.0168,-5.8562,1.664,7.5684,40.4053,-143.7988,760225.0
-0.0778,-8.2624,0.8535,8.1787,35.7666,-156.9824,770227.0
-0.1125,-13.5272,0.48,6.4087,31.0059,-167.0532,780235.0
-0.079,-16.3452,1.6783,32.1045,13.855,-118.2861,790241.0
-1.0151,-14.868,4.3515,42.9077,10.1318,-86.6089,800241.0
-1.0439,-11.7232,4.1623,48.645,14.5264,-62.7441,810244.0
-1.0283,-9.9718,2.4553,35.8887,25.2686,-58.7769,820247.0
-0.8871,-9.7851,1.8675,9.5825,25.6958,-68.1763,830249.0
-0.899,-10.8996,1.7322,-23.6206,19.2871,-81.665,840250.0
-0.8368,-13.0771,1.4629,-21.5454,16.5405,-76.416,850252.0
-0.7039,-14.1725,1.7059,-14.5264,13.5498,-65.6738,860257.0
-0.8116,-14.285,1.1947,-5.4932,10.6201,-49.1333,870260.0
-0.7649,-13.9438,1.5909,2.5024,5.188,-32.7148,880266.0
-0.747,-13.0125,1.7585,12.9395,-2.3804,-6.1646,890273.0
-0.8368,-11.3964,1.9046,12.9395,-6.897,-1.0376,900301.0
-0.838,-10.7607,1.7478,10.1318,-8.606,2.8076,910308.0
-0.8559,-10.6518,1.9285,4.6997,-9.2773,3.418,920312.0
-1.0487,-10.1203,1.8208,0.3662,-10.7422,5.4321,930312.0
-0.9445,-10.3142,1.6041,-0.3052,-14.4043,6.5308,940313.0
-0.9206,-11.0744,1.3719,-0.6104,-16.4795,10.5591,950321.0
-0.8906,-11.2037,1.4389,0.3052,-19.8364,15.7471,960321.0
-0.8871,-11.0313,1.318,2.3193,-23.4985,21.9116,970325.0
-0.8966,-10.9954,1.342,1.8311,-27.0996,26.5503,980325.0
-0.917,-10.7703,1.4066,-4.1504,-34.729,32.8369,990328.0
-0.8535,-10.732,0.9541,-7.9346,-37.9028,35.3394,1000334.0
-0.7901,-10.3753,0.972,-11.2305,-42.7856,38.147,1010337.0
-0.6596,-10.0401,0.7482,-13.855,-47.7295,40.2222,1020340.0
-0.5471,-9.8976,0.5722,-16.3574,-52.6123,40.8936,1030344.0
-0.5076,-9.8809,0.6393,-19.8975,-65.2466,43.0908,1040352.0
-0.4681,-9.3494,0.7769,-20.813,-70.9229,44.2505,1050353.0
-0.4669,-9.5014,0.9361,-24.9634,-75.4395,43.8843,1060358.0
-0.4884,-9.4559,1.1696,-28.3203,-80.4443,44.4946,1070362.0
-0.5854,-9.0992,1.3084,-30.0293,-84.4116,46.6919,1080364.0
-0.5914,-8.7317,1.5167,-39.7339,-91.6138,45.7153,1090372.0
-0.7805,-8.497,2.3367,-48.7671,-95.8252,43.1519,1100380.0
-0.9098,-8.7245,3.0263,-56.0913,-99.3042,41.4429,1110383.0
-1.0594,-8.77,3.5674,-57.7393,-98.999,42.6636,1120388.0
-1.1899,-8.2049,4.0725,-54.6265,-98.1445,44.8608,1130485.0
-1.312,-7.3418,4.6819,-44.5557,-93.8721,44.5557,1140492.0
-1.3791,-6.4967,5.0314,-39.0015,-92.1021,39.7949,1150495.0
-1.5036,-6.3722,5.3427,-33.8745,-89.1724,34.3018,1160499.0
-1.7238,-6.5996,6.3243,-30.2734,-87.0972,28.3813,1170506.0
-1.8627,-6.7098,7.3694,-26.9165,-82.7637,23.1323,1180512.0
-1.9716,-6.8678,7.495,-19.5313,-62.0117,14.5874,1190516.0
-1.9609,-7.3179,7.3694,-17.7002,-52.4292,10.498,1200516.0
-1.9537,-7.7716,7.0258,-17.5171,-43.396,6.958,1210524.0
-2.0315,-7.8494,6.9994,-16.3574,-36.9263,5.6763,1220531.0
-2.1632,-7.6016,7.4639,-14.6484,-32.2266,5.249,1230538.0
-2.2063,-7.6543,7.2053,-12.9395,-15.686,0.0,1240541.0
-2.0853,-8.2361,6.9683,-12.207,-8.8501,-2.3804,1250547.0
-1.9692,-8.1858,6.4476,-8.8501,-3.9673,-2.5024,1261080.0
-1.9752,-8.2803,6.4117,-5.4932,-0.6714,-2.3193,1271080.0
-1.9453,-8.4156,6.7935,-3.2349,1.0376,-2.6855,1281088.0
-1.8854,-8.2145,6.6726,1.6479,10.2539,-2.0142,1291092.0
-2.0183,-7.8841,7.1754,1.709,13.7329,-2.4414,1301094.0
-2.3056,-7.6435,8.3653,1.1597,18.0664,-3.9062,1311097.0
-2.6659,-7.7895,9.73,-0.1221,27.2217,-7.1411,1321097.0
-2.8766,-8.1163,10.4447,-1.5259,42.9077,-10.5591,1331105.0
-2.9676,-9.0142,9.8174,-1.0986,82.3364,-13.2446,1341111.0
-2.733,-9.1339,8.5473,2.9907,99.2432,-11.2915,1351113.0
-2.2553,-9.7145,6.7864,7.6294,113.1592,-8.7891,1361119.0
-1.8675,-9.1411,5.6455,13.2446,118.5303,-3.9673,1371124.0
-1.6065,-8.6886,4.9153,18.3105,119.6899,0.6714,1381129.0
-1.5467,-8.436,5.4229,19.9585,118.4082,1.8921,1391136.0
-1.5383,-8.8693,4.9321,19.8975,122.8027,0.8545,1401137.0
-1.2737,-9.4978,4.5837,19.7144,125.1831,0.4883,1411145.0
-0.8691,-9.596,3.1208,21.5454,128.3569,3.2959,1421152.0
-0.1688,-9.42,1.2605,22.2778,127.9907,6.7139,1431158.0
0.7374,-8.7592,-0.2957,13.0615,106.6284,8.606,1441161.0
0.9661,-8.6479,-0.7901,5.8594,92.5903,6.4697,1451166.0
1.1875,-8.8562,-1.1468,0.5493,79.5288,3.1738,1461174.0
1.1696,-8.5892,-0.595,-2.1362,64.5142,1.4648,1471178.0
1.0523,-8.3941,0.5962,0.3662,50.5981,0.4883,1481184.0
1.075,-8.6155,0.7626,11.1694,40.4663,-2.5635,1491190.0
1.2917,-8.8693,0.504,13.6719,34.9731,-3.9062,1501193.0
1.3755,-8.9783,0.3077,13.0615,27.9541,-4.1504,1511201.0
1.2953,-9.4774,0.7709,9.1553,20.4468,-4.5166,1521207.0
1.2402,-9.8114,1.3312,6.897,13.7939,-4.0894,1531211.0
1.4712,-9.9754,0.7542,7.1411,7.5684,0.9155,1542300.0
1.2677,-9.7923,0.832,6.1646,1.709,3.7842,1552307.0
0.9816,-8.7795,2.1799,2.9907,-5.9204,6.4697,1562314.0
0.8248,-9.0106,2.9916,-2.6245,-8.667,2.9297,1572320.0
0.6393,-9.1207,3.5039,-4.0283,-5.7983,-0.1831,1582324.0
0.6261,-9.7516,3.5183,-2.8076,-4.2114,-1.9531,1592332.0
0.6273,-9.809,3.3615,0.4883,-3.479,-0.4272,1602337.0
0.6021,-9.7324,3.3627,3.1738,-4.0283,2.2583,1612340.0
0.5794,-9.8007,3.4117,3.8452,-4.9438,3.479,1622344.0
0.5267,-9.6355,3.6308,2.1973,-7.2021,5.7983,1632349.0
0.4322,-9.5373,3.6284,0.6104,-7.7515,6.1646,1642353.0
0.3891,-9.3482,3.8068,-0.061,-9.0332,7.3853,1652355.0
0.2801,-9.1877,3.9636,0.2441,-9.8877,8.1787,1662355.0
0.1832,-9.0369,4.2964,0.6714,-10.7422,8.667,1672358.0
0.0012,-9.0249,5.0111,2.6245,-8.5449,8.667,1682366.0
0.0275,-9.0501,4.8076,3.54,-5.0049,8.7891,1692371.0
0.146,-8.9615,4.47,4.0894,-2.5635,8.9722,1702378.0
0.2215,-8.7077,4.3323,3.54,-1.2207,9.2773,1712384.0
0.2406,-8.5126,4.4197,2.6245,-1.5259,8.4229,1722384.0
0.3089,-8.6275,4.0594,-1.1597,0.5493,4.6997,1732391.0
0.498,-8.9603,3.9073,-1.2207,0.6104,4.2725,1742394.0
0.5411,-9.0058,3.8559,-0.061,-0.6104,4.8218,1752401.0
0.504,-8.8909,3.8535,1.4648,-1.4648,5.9204,1762409.0
0.4513,-8.8286,4.1216,2.1362,-2.3193,6.1646,1772413.0
0.3807,-9.2428,4.3084,2.0752,-0.061,5.6763,1782414.0
0.4537,-9.3589,4.0235,1.9531,1.77,6.4087,1792421.0
0.4776,-9.2751,3.8092,1.1597,2.7466,7.5684,1802428.0
0.5052,-9.2368,3.7469,-0.6714,2.5635,7.9346,1812428.0
0.4968,-9.1506,3.7254,-2.7466,2.6855,7.8735,1822430.0
0.5626,-9.4499,3.3878,-3.3569,2.9907,7.6904,1832432.0
0.6919,-9.1746,3.3232,-1.5869,2.1362,8.728,1842433.0
0.6883,-9.3398,3.3507,-0.061,0.9155,9.3384,1852437.0
0.6584,-9.2536,3.4273,1.1597,-0.1831,10.498,1862442.0
0.5746,-9.177,3.6308,1.5259,-0.9155,11.8408,1872443.0
0.4669,-9.177,4.0318,-1.5869,0.3052,11.1084,1882449.0
0.6009,-9.2763,3.6966,-3.1128,2.9297,10.6812,1892450.0
0.6548,-9.1327,3.4704,-2.8687,3.418,12.3901,1902454.0
0.6907,-9.1159,3.4548,-3.2959,2.0752,13.0615,1912462.0
0.6716,-9.1961,3.4979,-2.9297,1.1597,13.4888,1922469.0
0.6536,-8.9447,3.7709,-0.7324,-0.3662,15.8081,1932475.0
0.6668,-8.7616,3.7948,-0.1831,-0.1831,16.1743,1942480.0
0.6823,-8.5928,3.8235,-2.0142,-0.6104,14.9536,1952480.0
0.6632,-8.4443,3.9971,-3.9062,-0.8545,13.0615,1962485.0
0.6883,-8.4671,4.1635,-4.6997,-0.8545,10.9253,1972491.0
0.6812,-8.7508,4.2138,-2.0142,1.4648,8.8501,1982494.0
0.7183,-8.8681,4.3191,0.3662,1.8311,8.9111,1992495.0
0.7302,-9.0261,4.209,0.9155,3.2959,8.667,2002495.0
