acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.984,-14.5172,4.6663,-39.0015,-5.127,-45.9595,370190.0
-4.0294,-14.2311,5.3546,-17.7612,-1.77,0.4272,380208.0
-4.1252,-13.0556,5.8706,-7.3853,1.4648,23.0713,390213.0
-4.1683,-11.6765,6.1148,-4.8828,8.728,39.6118,400219.0
-4.1096,-10.7655,6.2441,-10.0708,17.4561,47.6685,410226.0
-3.9804,-10.3226,5.8909,-20.9351,28.8086,49.3164,420232.0
-3.4919,-10.902,4.9225,-51.3916,49.0723,46.0205,430233.0
-3.1987,-11.4563,4.4125,-61.7676,55.9082,47.8516,440235.0
-3.1005,-12.226,4.1456,-69.7021,60.9131,53.4668,450243.0
-3.1556,-13.1729,4.0127,-73.1812,63.0493,62.439,460244.0
-3.0275,-13.6541,4.1827,-66.4063,62.1338,108.2153,470250.0
-2.7605,-12.8006,4.2509,-41.3208,62.3169,113.4033,480252.0
-2.6396,-11.7112,4.7058,-26.1841,60.1807,130.3101,490258.0
-2.63,-10.2316,4.8937,-17.334,60.2417,142.8833,500266.0
-2.4768,-9.0501,4.6807,-14.6484,63.2935,147.583,510270.0
-2.1668,-8.5258,4.3802,-19.5923,66.6504,128.0518,520271.0
-1.4497,-9.2009,3.5841,-47.3633,71.8384,127.4414,530275.0
-1.0534,-9.3015,3.304,-52.9785,71.7773,124.7559,540283.0
-0.7602,-9.1267,3.0478,-49.4995,70.8008,124.6948,550287.0
-0.4836,-8.6012,3.158,-41.687,67.1387,126.0986,560292.0
-0.1832,-7.7009,3.3172,-29.2358,63.0493,127.4414,570292.0
0.5698,-6.4404,3.0275,-13.1226,55.8472,120.4834,580292.0
1.0211,-6.1028,2.7857,-8.667,51.0254,113.8306,590297.0
1.4198,-5.6264,2.4409,-1.6479,46.6309,107.666,600297.0
1.7502,-5.2038,2.2769,6.1035,41.0156,101.1353,610298.0
1.8914,-5.3211,2.5115,8.9111,34.668,82.8247,620305.0
1.9585,-6.2776,4.0785,12.6343,24.9634,76.5991,631401.0
2.1512,-6.4081,4.1527,15.8691,26.2451,72.876,641409.0
2.3248,-5.849,4.0019,14.4653,27.771,69.8242,651411.0
2.5067,-5.1032,3.6655,9.2773,28.1982,64.6973,661411.0
2.7497,-5.2684,3.5314,-13.1226,23.3154,41.8091,671412.0
2.9724,-5.5689,3.6284,-19.3481,20.752,32.5317,681413.0
3.0227,-5.6611,3.6476,-18.0664,18.4326,26.4282,691414.0
3.0777,-5.6778,3.7194,-13.7329,15.625,21.4844,701421.0
3.0682,-5.5522,3.9109,-9.2773,13.0005,16.7236,711422.0
3.0825,-4.3239,4.1168,4.5776,9.3994,6.4697,721429.0
2.8862,-4.7022,4.5286,3.8452,7.6904,-3.6621,731437.0
2.6959,-5.0793,4.9141,3.1128,7.7515,-13.3667,741442.0
2.5809,-5.5438,5.12,3.6011,9.0942,-21.9727,751445.0
2.478,-6.0717,5.126,2.8687,12.0239,-29.0527,761449.0
2.5355,-6.5661,4.5873,-3.1738,17.334,-39.978,771450.0
2.3786,-5.7018,4.7142,-5.6152,17.0288,-43.9453,781452.0
2.4146,-5.2253,4.1096,-8.9111,18.3105,-52.4902,791459.0
2.2889,-5.2541,3.9792,-14.8315,17.395,-64.8193,801467.0
2.0818,-5.2924,4.294,-17.0288,13.4888,-77.4536,811467.0
1.8088,-3.9121,4.2665,-4.8218,10.9253,-100.0366,821474.0
1.6915,-3.4105,3.6428,0.7935,10.376,-114.8682,831480.0
1.5706,-3.2094,2.8587,7.3853,6.897,-130.4321,841482.0
1.2857,-3.2417,2.3523,17.0898,-0.6104,-145.0195,851482.0
0.6177,-3.9145,2.4074,23.9868,-9.3994,-158.9966,861488.0
-0.1891,-8.0373,4.3766,20.874,-25.2075,-181.9458,871491.0
-1.397,-8.6802,5.0278,29.2358,-26.8555,-179.9316,881494.0
-1.3779,-7.774,4.3658,47.3022,-24.0479,-170.4712,891498.0
-1.7933,-6.529,3.8391,58.1055,-20.9961,-166.0767,901504.0
-2.0375,-5.5557,3.9133,58.8989,-21.3623,-169.5557,911508.0
-3.1699,-8.9256,3.8822,16.1133,-14.2822,-199.7681,921515.0
-3.4165,-12.3888,4.0534,-7.9956,-10.7422,-207.7637,931523.0
-3.5374,-15.4606,3.8571,-20.9351,-6.4697,-198.6694,941527.0
-3.3962,-16.4398,3.5614,-15.2588,-3.7231,-173.645,951529.0
-3.1795,-14.9231,3.2872,9.0332,-4.3335,-138.4277,961536.0
-2.8455,-10.2747,2.4565,39.5508,-6.958,-95.8252,971543.0
-3.1244,-9.5792,1.9417,36.1328,-7.7515,-94.7266,981550.0
-3.1867,-9.5672,1.5526,30.5176,-10.9253,-97.5342,991551.0
-3.2884,-9.7755,1.1756,27.6489,-14.2212,-99.4873,1001555.0
-3.4369,-10.5417,0.6381,26.2451,-18.2495,-100.2808,1011559.0
-3.7457,-15.4641,2.223,5.3101,-31.189,-95.0317,1021563.0
-4.148,-17.2969,3.0562,-0.6714,-31.9824,-77.6978,1031568.0
-4.2653,-16.8791,3.8331,7.2021,-30.5786,-47.6685,1041574.0
-4.2689,-14.9027,4.221,16.9067,-25.8789,-17.5171,1051602.0
-4.2581,-12.7348,4.1683,17.2729,-18.9819,2.1362,1061610.0
-4.2102,-10.9523,3.8331,-5.6763,-4.4556,13.0615,1071618.0
-4.1228,-10.1634,3.1819,-14.9536,2.0752,14.8926,1081624.0
-3.8618,-9.9311,2.2829,-21.3623,6.5918,13.6108,1091629.0
-3.5805,-10.2807,1.5299,-25.0244,6.7139,11.4136,1101632.0
-3.3986,-10.6793,1.4066,-25.5127,2.2583,13.0615,1111639.0
-3.292,-10.9726,1.6975,-17.2729,-8.9111,26.062,1121642.0
-3.2908,-11.0073,1.9549,-14.4653,-13.7939,33.7524,1131645.0
-3.3255,-11.0097,2.1787,-14.1602,-17.395,41.0156,1141648.0
-3.3555,-10.6566,2.3463,-13.5498,-19.7754,49.2554,1151651.0
-3.474,-10.3968,2.7904,-14.4653,-22.3389,56.2744,1161657.0
-3.6727,-10.2915,4.4113,-20.9961,-21.7285,66.7114,1171664.0
-3.5566,-10.0592,4.3048,-25.6958,-14.8926,71.2891,1181671.0
-3.3232,-9.7827,3.5362,-30.1514,-7.9956,74.4019,1191677.0
-3.0514,-9.5086,2.8946,-34.5459,-5.6152,75.9888,1201679.0
-2.7725,-9.426,2.496,-39.4897,-6.8359,76.416,1211679.0
-2.3691,-9.5074,1.8316,-45.2271,-13.3057,77.4536,1221681.0
-2.2362,-9.5624,1.5395,-44.9219,-18.6157,79.4067,1231684.0
-2.1464,-9.7157,1.5622,-44.6777,-25.7568,81.543,1241687.0
-2.1249,-9.7073,1.895,-43.7012,-33.2031,84.4116,1251691.0
-2.0853,-9.3613,2.2553,-40.4053,-39.0625,88.6841,1261699.0
-2.0027,-7.8111,2.812,-32.3486,-46.1426,94.1162,1271699.0
-1.816,-6.8558,2.8431,-30.0293,-47.6685,92.1021,1281699.0
-1.6113,-6.438,2.8168,-31.311,-48.7061,84.9609,1291705.0
-1.4521,-6.2046,2.9652,-33.8745,-50.354,76.9043,1301708.0
-1.3898,-5.9292,3.1603,-34.0576,-52.9175,69.5801,1311710.0
-1.3803,-5.1607,3.9277,-29.0527,-56.9458,54.9927,1321710.0
-1.4257,-5.0973,4.2377,-24.5361,-56.2744,46.1426,1331711.0
-1.5071,-5.0709,4.7597,-18.8599,-55.7251,37.7808,1341718.0
-1.585,-5.4265,5.1415,-16.9067,-53.5278,28.3203,1351722.0
-1.6544,-6.5314,5.0817,-18.9209,-49.0112,18.2495,1361729.0
-1.7849,-9.0692,5.5809,-29.9683,-42.9688,9.3994,1371735.0
-1.8064,-9.2787,5.6132,-29.6631,-39.856,14.1602,1381738.0
-1.8531,-8.9962,5.4181,-27.4048,-37.0483,20.2026,1391745.0
-1.8783,-8.5736,5.4779,-26.001,-35.7056,24.5361,1401751.0
-1.9106,-7.9966,5.6084,-24.1089,-35.2173,26.7944,1411752.0
-1.919,-6.6427,5.3343,-18.8599,-32.7759,24.1089,1421756.0
-1.9609,-6.6116,5.5773,-21.0571,-33.5083,17.6392,1431760.0
-2.0494,-6.7612,5.9652,-21.4844,-34.4238,11.2305,1441760.0
-2.1931,-6.8917,6.3482,-19.9585,-33.7524,6.5308,1451760.0
-2.2841,-7.2065,6.7433,-18.0664,-31.9824,2.7466,1461763.0
-2.4445,-7.8266,7.1108,-11.2305,-25.3296,0.0,1471767.0
-2.5426,-8.005,7.2496,-7.3853,-21.3623,0.8545,1481792.0
-2.6264,-8.2085,7.6028,-6.4697,-17.7612,1.5869,1491799.0
-2.6707,-8.3785,7.7381,-8.0566,-12.5122,2.5635,1501807.0
-2.6528,-8.3258,7.7225,-8.606,-6.4087,4.4556,1511812.0
-2.6588,-7.3358,7.1982,-6.3477,4.5166,7.7515,1521814.0
-2.6193,-6.705,7.0641,-3.9062,7.9346,6.5918,1531816.0
-2.5582,-6.4476,6.9611,-3.1128,10.6812,1.6479,1541824.0
-2.5426,-6.4727,6.8917,-2.0142,13.7329,-3.7842,1551831.0
-2.5115,-6.5876,6.9719,0.9766,15.9302,-8.5449,1561836.0
-2.794,-7.1431,7.8745,2.6245,22.1558,-17.4561,1571843.0
-2.8599,-7.6543,8.5784,4.2114,27.9541,-19.9585,1581845.0
-2.8108,-8.2947,8.3486,5.188,38.7573,-20.752,1591853.0
-2.6468,-8.7448,7.5322,6.2866,50.2319,-19.043,1601861.0
-2.563,-8.5269,7.2484,9.2163,56.5796,-14.4653,1611868.0
-2.3068,-6.8965,6.3111,20.5078,66.8945,-7.4463,1621873.0
-2.071,-6.6583,5.2038,18.4937,71.8384,-11.4746,1631875.0
-1.7609,-6.8187,4.4951,13.6108,71.167,-17.6392,1641883.0
-1.5574,-7.0892,4.0127,10.498,67.5659,-22.522,1651886.0
-1.5227,-7.3813,3.9025,8.728,62.439,-25.5737,1661890.0
-2.0159,-7.6183,5.9867,10.8032,51.8799,-26.9165,1673006.0
-2.1057,-7.5094,6.62,19.5923,54.8096,-25.6958,1683008.0
-2.0722,-7.8614,6.0849,24.4141,63.7207,-26.6113,1693010.0
-1.8986,-8.3953,5.3702,25.0854,70.6787,-27.5269,1703010.0
-1.7729,-8.0768,3.9133,28.1982,74.0356,-23.8647,1713013.0
-1.239,-8.4982,2.903,23.2544,73.6084,-25.8789,1723021.0
-1.063,-8.819,2.405,15.686,68.7256,-27.771,1733024.0
-0.978,-8.8358,2.1021,13.2446,61.7676,-27.0386,1743024.0
-0.905,-8.9543,1.9704,13.1226,54.9927,-26.3062,1753031.0
-0.9038,-9.7025,1.9848,13.916,41.748,-24.4751,1763032.0
-0.8894,-9.821,2.0973,17.2729,35.4614,-21.0571,1773034.0
-0.8751,-10.082,2.0231,19.2871,31.0669,-18.1274,1783037.0
-0.8667,-10.5943,2.0889,17.5781,27.2827,-15.625,1793038.0
-0.911,-10.6315,2.4696,15.1978,22.8271,-11.5967,1803044.0
-1.0127,-9.5876,3.0179,14.1602,19.8364,-3.7231,1813047.0
-1.0044,-9.6067,2.654,11.7798,20.9351,-3.7231,1823053.0
-0.8236,-9.7839,2.0279,6.958,20.6909,-5.3101,1833059.0
-0.6728,-10.1706,1.6113,2.4414,18.0054,-6.7749,1843063.0
-0.5997,-10.3968,1.5814,0.0,12.6953,-5.7983,1853063.0
-0.7482,-9.9922,3.1448,2.5024,-0.1831,0.3662,1863071.0
-1.069,-9.7863,3.6524,6.3477,-1.9531,3.1128,1873076.0
-1.1253,-9.7731,3.6751,7.0801,0.4272,3.9062,1883078.0
-1.1803,-9.42,4.0031,8.3008,0.3052,5.6152,1893083.0
-1.1624,-9.1746,4.2294,7.2632,0.6104,6.3477,1903085.0
-1.1456,-9.1866,3.9516,-0.1221,3.54,5.0049,1913087.0
-1.1097,-9.0573,3.893,-1.2207,2.8687,5.9814,1923087.0
-1.136,-9.0417,3.899,-2.9297,1.5259,6.5918,1933093.0
-1.1612,-8.7113,3.9097,-2.5024,-0.061,8.1177,1943101.0
-1.1971,-8.3366,3.9289,0.2441,-1.5869,9.3994,1953109.0
-1.2677,-8.023,4.3634,1.8311,-4.8828,7.1411,1963114.0
-1.5191,-7.8793,4.8734,1.4648,-5.6152,5.249,1973114.0
-1.5479,-7.9583,5.1906,1.8311,-5.188,2.9907,1983119.0
-1.5024,-8.418,4.9811,-0.2441,-2.1362,-0.1221,1993119.0
