acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.8176,-13.8768,2.8455,11.3525,7.2632,-156.9824,862698.0
-3.6919,-15.4618,1.9297,5.5542,7.4463,-124.3896,872702.0
-3.6955,-13.9558,1.8711,14.7705,3.6011,-99.1211,882709.0
-3.7769,-12.7671,1.8088,18.8599,-0.6104,-82.0313,892715.0
-3.8235,-12.9802,1.6257,13.3057,-2.6855,-74.4629,902723.0
-3.7553,-14.1078,1.4629,3.7842,-5.3711,-68.7256,912723.0
-3.7014,-15.9214,1.5682,-8.3618,-13.0005,-41.8091,922725.0
-3.796,-16.095,2.0303,-12.5122,-17.395,-22.8271,932732.0
-3.8199,-15.4222,2.0925,-13.6719,-18.9819,-2.0142,942738.0
-3.9109,-14.3832,2.2434,-13.7939,-19.7754,17.2729,952740.0
-3.9061,-13.5404,2.472,-15.1978,-20.6299,32.5928,962744.0
-3.8355,-12.1111,1.8399,-17.7002,-17.395,53.4668,972753.0
-3.4836,-11.0887,1.3408,-16.1743,-18.4326,61.7065,982758.0
-3.2573,-10.7368,0.9337,-17.8223,-21.4233,64.8804,992765.0
-2.9868,-10.805,0.3843,-20.3857,-25.4517,66.2231,1002770.0
-2.7557,-11.0864,-0.0215,-21.3623,-31.4331,69.0308,1012775.0
-2.563,-11.6322,-0.5255,-22.583,-49.5605,80.5664,1022775.0
-2.5163,-11.491,-0.4645,-20.9351,-59.9976,89.3555,1032808.0
-2.6647,-11.2156,0.067,-18.6157,-71.4111,98.1445,1042811.0
-2.8563,-10.6063,0.9649,-16.9067,-81.1157,106.2622,1052814.0
-2.988,-9.657,1.7693,-16.1743,-86.4258,112.4268,1062819.0
-2.8946,-8.1582,2.0231,-30.1514,-86.2427,110.3516,1072822.0
-2.7426,-7.7309,1.9058,-40.2222,-85.7544,104.7974,1082823.0
-2.5869,-7.3646,1.8232,-48.0957,-86.792,98.999,1092830.0
-2.3798,-7.5034,1.5538,-55.9692,-87.5854,92.4683,1102836.0
-2.2936,-8.2073,1.4964,-63.0493,-89.7217,86.1816,1112837.0
-2.4409,-9.3314,2.6001,-63.6597,-98.0225,86.9751,1122842.0
-2.642,-9.1638,3.4584,-57.1289,-100.3418,92.8345,1132847.0
-2.8156,-8.3725,4.4843,-48.2178,-100.5249,98.877,1142849.0
-2.8575,-7.2784,5.1535,-39.0625,-97.9004,101.4404,1152854.0
-2.8754,-6.1579,5.8335,-35.8276,-92.5903,98.1445,1162862.0
-2.7066,-5.2469,6.7193,-47.5464,-76.1108,75.9888,1172867.0
-2.5833,-5.0254,6.7947,-51.3306,-66.4063,63.7207,1182867.0
-2.4193,-5.1787,6.9971,-54.4434,-58.2275,51.1475,1192869.0
-2.3427,-5.4947,6.9767,-54.3823,-49.0112,39.917,1202872.0
-2.2003,-5.6778,6.7756,-49.1943,-40.9546,32.3486,1212873.0
-2.0494,-6.2872,6.1806,-31.6162,-30.7617,22.7661,1222874.0
-2.0423,-6.1555,6.2225,-20.3857,-29.7241,20.6299,1232879.0
-2.1117,-5.7868,6.3231,-11.2305,-28.9917,18.4937,1242884.0
-2.2637,-5.4731,6.7421,-5.0049,-28.5034,13.7329,1252890.0
-2.4588,-5.4468,7.3526,-2.0752,-26.3062,7.019,1262898.0
-2.8575,-6.1184,8.4025,-6.4697,-14.4653,-8.4229,1272902.0
-3.0215,-6.1232,8.825,-7.4463,-6.1646,-14.0991,1282904.0
-3.1005,-6.1399,8.8741,-7.8735,3.7231,-19.5923,1292909.0
-3.1927,-6.6978,8.6467,-10.6812,15.0146,-26.4282,1302917.0
-3.1783,-7.331,8.6981,-13.0615,23.6206,-31.3721,1312922.0
-3.3806,-7.7883,9.2021,-11.9629,40.9546,-32.5928,1322930.0
-3.5805,-7.355,9.396,-6.5308,50.9644,-30.5176,1332934.0
-3.6919,-6.8989,9.7061,0.2441,62.5,-30.7007,1342939.0
-3.6955,-6.6738,9.578,7.2021,75.1343,-33.4473,1352947.0
-3.7948,-6.6535,9.0597,10.5591,88.9893,-38.147,1362951.0
-3.4836,-7.452,8.0565,17.395,109.5581,-47.8516,1372951.0
-3.3303,-8.078,7.0713,18.9209,119.6899,-50.7202,1382953.0
-3.3459,-8.0685,7.0378,23.1934,123.291,-49.2554,1392955.0
-3.2753,-7.8626,7.0473,28.6865,127.1362,-46.7529,1402963.0
-3.1352,-8.3199,6.128,31.0059,135.9253,-47.3633,1412967.0
-2.3667,-9.1662,3.6787,28.0762,144.4702,-46.875,1422973.0
-1.7478,-8.7939,2.1799,27.0996,141.4185,-43.396,1432977.0
-1.1049,-8.8322,0.5447,22.583,135.0708,-42.8467,1442977.0
-0.6057,-9.6917,-0.6835,14.7095,122.7417,-44.9219,1452983.0
-0.4453,-10.4591,-0.6524,6.7749,104.9194,-44.0063,1462985.0
-0.4836,-10.0652,0.9996,14.2212,73.1201,-27.1606,1472989.0
-0.3041,-9.6391,0.3292,21.6675,66.5283,-20.2637,1482996.0
-0.176,-9.4535,0.097,24.1089,57.6172,-17.2729,1492998.0
-0.1185,-9.3913,0.4441,22.0337,44.7388,-15.9912,1503002.0
-0.2322,-9.4367,0.6716,17.7002,35.5225,-15.8691,1513010.0
-0.3891,-9.754,1.7334,12.0239,22.2168,-15.0757,1523017.0
-0.3484,-10.5034,1.4114,8.606,20.9961,-14.8315,1533024.0
-0.2538,-11.1115,1.2941,6.7749,17.5171,-11.1084,1543032.0
-0.1796,-11.1797,1.4006,7.7515,11.9019,-4.3335,1553032.0
-0.2263,-10.6889,1.5455,9.2163,7.1411,2.9907,1563035.0
-0.5806,-8.5712,2.7892,12.5122,-1.4648,11.9019,1573037.0
-0.6069,-8.345,2.9497,10.1318,-1.0986,7.9346,1583037.0
-0.5064,-8.9627,2.7186,5.6152,0.5493,1.6479,1593040.0
-0.4872,-9.5828,2.6624,2.1362,-0.4272,-1.77,1603040.0
-0.5926,-9.7899,3.0107,0.7935,-3.479,-1.0376,1613044.0
-0.7925,-9.8617,3.7792,1.2817,-5.7373,2.9297,1623045.0
-0.8452,-9.9084,3.8427,0.9766,-5.4932,4.9438,1633052.0
-0.8751,-9.6498,3.8762,1.8921,-5.5542,8.4229,1643053.0
-0.8882,-9.402,3.8798,2.2583,-6.2256,10.7422,1653059.0
-0.8918,-9.0836,3.7864,4.0283,-7.019,12.5732,1663060.0
-1.1899,-8.0852,4.5669,6.4697,-11.1694,13.3057,1673065.0
-1.2689,-8.09,4.9321,4.6997,-10.8643,10.1929,1683069.0
-1.3731,-8.3414,5.0578,1.5259,-7.8125,6.1646,1693071.0
-1.2941,-8.4168,5.2625,0.7935,-6.1035,4.4556,1703071.0
-1.1911,-8.6323,4.9105,0.1221,-3.1738,3.418,1713077.0
-1.1289,-8.6419,4.7728,-0.6104,-1.8311,4.4556,1723082.0
-1.0678,-8.7125,4.6819,-0.9766,-1.5869,5.127,1733090.0
-1.008,-8.7592,4.3048,-0.6714,-0.4883,5.4321,1743094.0
-0.9337,-8.6514,3.9684,0.8545,-0.7935,6.7749,1753101.0
-0.9002,-8.5102,3.8583,1.8921,-2.8687,7.3853,1763104.0
-1.0678,-8.0912,4.4652,3.7842,-7.2021,6.1035,1773108.0
-1.2306,-8.0732,4.9392,3.54,-7.3853,3.418,1783111.0
-1.2546,-8.1403,5.2852,3.2959,-5.6763,0.3662,1793112.0
-1.1097,-8.7364,4.8399,1.0376,-1.4038,-2.8687,1803113.0
-1.0367,-9.6953,4.385,-3.6011,2.3193,-4.9438,1813117.0
-0.9325,-9.9455,4.3084,-1.9531,2.9297,3.0518,1823119.0
-0.9194,-9.2967,4.0989,1.709,3.7842,8.4839,1833124.0
-0.8499,-8.7317,3.893,3.0518,3.7842,10.8032,1843125.0
-0.808,-8.6562,3.5721,1.2207,3.6621,9.1553,1853131.0
-0.7111,-8.7604,3.3255,-1.0986,2.4414,6.7749,1863132.0
-0.753,-8.9244,3.4237,-1.2207,-2.5024,4.8828,1873135.0
-0.7817,-8.8107,3.6727,0.7935,-4.5776,5.0049,1883139.0
-0.7649,-8.8992,3.735,1.8311,-4.6997,4.4556,1893145.0
-0.7793,-9.1746,3.7565,1.6479,-4.6387,3.7842,1903153.0
-0.7853,-9.2991,3.881,1.2817,-5.0659,4.5166,1913154.0
-0.7506,-8.9926,3.7912,2.9297,-4.1504,7.9346,1923173.0
-0.7207,-8.77,3.8942,2.7466,-4.6997,8.3618,1933181.0
-0.729,-8.655,3.8439,1.3428,-4.6997,7.7515,1943184.0
-0.7374,-8.6658,3.7948,-0.061,-4.6997,6.6528,1953186.0
-0.723,-8.7676,3.9229,-0.6104,-5.4321,5.7373,1963193.0
-0.7266,-9.0872,3.875,0.6714,-5.4321,5.7373,1973220.0
-0.723,-8.9974,3.9983,2.6855,-6.3477,7.2632,1983221.0
-0.7314,-8.9028,4.1192,3.9062,-6.8359,8.3008,1993229.0
-0.7661,-8.7269,4.0713,4.8218,-6.8359,8.4839,2003230.0
