acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-9.5565,-10.8086,4.9033,-47.8516,97.229,98.3887,418218.0
-9.4332,-11.5484,5.1439,-56.3354,103.6377,100.3418,428244.0
-9.3422,-12.0141,5.4025,-60.6689,110.7178,106.4453,438248.0
-8.9902,-12.0787,5.0673,-61.1572,130.6763,128.6621,448255.0
-8.5605,-12.0428,4.774,-57.373,138.6108,138.7939,458255.0
-8.2085,-12.0728,4.543,-59.7534,144.4702,146.1792,468259.0
-7.9619,-12.0512,4.1671,-62.1338,151.6113,154.2969,478262.0
-7.7788,-11.7076,4.2988,-58.2886,155.4565,165.4053,488279.0
-7.4591,-9.9898,3.9277,-32.959,162.4146,189.27,498286.0
-6.5398,-9.1387,2.8311,-29.9683,168.1519,195.6787,508292.0
-5.9472,-8.5377,2.0027,-32.4707,166.8701,198.0591,518296.0
-5.3965,-8.1774,1.8711,-37.5366,157.4707,197.3267,528299.0
-4.7776,-7.9033,2.2877,-42.2974,145.752,195.3125,538305.0
-4.1013,-8.1283,2.6803,-56.3965,133.1787,188.0493,548311.0
-2.891,-8.6167,2.4912,-64.8193,131.0425,186.1572,558314.0
-2.3846,-8.6095,2.2003,-68.9087,128.1738,188.5376,568317.0
-2.1033,-8.2109,2.0638,-68.4204,124.3286,192.8101,578320.0
-1.8375,-7.5537,2.2446,-64.5752,119.6899,196.8994,588320.0
-1.6999,-5.7904,2.7952,-54.3213,113.5864,200.5615,598320.0
-1.3647,-4.4999,3.1496,-44.1284,111.3892,200.0732,608323.0
-1.008,-3.14,2.909,-33.5083,112.1826,195.8618,618331.0
-0.6931,-2.3403,1.7933,-29.1748,114.624,186.3403,628332.0
0.1317,-1.4353,1.2797,-31.9824,110.9009,173.2788,638333.0
0.5231,-0.5986,1.7992,-35.8276,89.2944,143.6157,648336.0
1.3384,0.1951,1.6747,-42.2363,83.8623,124.2676,658339.0
1.7968,0.0407,1.2354,-47.0581,79.5898,104.9805,668341.0
2.2362,-0.1963,0.8475,-50.4761,73.1812,87.9517,678345.0
2.4744,-0.4202,0.644,-49.9268,64.209,73.7915,688347.0
2.545,-0.328,1.6388,-35.0342,42.9077,53.1616,698353.0
2.7282,0.3831,1.6939,-28.0151,38.6353,42.2363,708356.0
2.8012,0.6871,1.3731,-22.4609,36.0718,30.2124,718356.0
2.8982,0.9804,1.1612,-20.3247,30.8838,17.2729,728363.0
2.8216,0.8894,1.2534,-21.7285,23.1323,2.3193,738367.0
2.7031,0.5818,2.8,-21.7896,4.4556,-25.2075,748371.0
2.5965,-0.0802,3.2394,-21.7896,1.2817,-36.8042,758376.0
2.5965,-0.5315,2.9664,-22.8882,3.1738,-47.3022,768379.0
2.4744,-0.808,2.636,-21.9727,3.3569,-55.481,778387.0
2.3128,-0.6871,3.1208,-19.7144,-1.8311,-61.5845,788393.0
1.9824,-0.3364,4.0199,-16.7236,-7.019,-78.186,798396.0
1.7992,-0.7961,3.9624,-20.3857,-3.6011,-89.5996,808400.0
1.6424,-0.8643,3.6152,-21.3013,-2.9297,-97.7173,818402.0
1.4904,-0.4214,3.2777,-16.5405,-5.0049,-103.0273,828409.0
1.3946,0.2047,2.9257,-9.7046,-7.6904,-109.6802,838412.0
0.9541,0.8392,3.9397,-3.9062,-19.3481,-131.4697,848414.0
-0.1053,2.8204,3.9433,-2.1973,-22.1558,-146.1792,858421.0
-0.9864,3.6955,3.869,-5.6152,-22.522,-166.4429,868421.0
-1.8304,4.0414,3.954,-11.7798,-26.6113,-191.8945,878426.0
-2.4852,3.6093,3.7146,-18.6768,-31.0669,-219.2993,888429.0
-3.0215,1.9417,2.1332,-33.4473,-41.1377,-270.813,898431.0
-3.5075,-2.6755,1.9106,-27.4658,-53.3447,-285.4004,908435.0
-3.4453,-4.4233,1.6352,-12.6343,-63.2935,-289.1846,918438.0
-3.7086,-5.4827,1.4317,5.249,-71.7163,-285.7666,928439.0
-4.0055,-5.6479,1.4293,25.6958,-82.1533,-278.5645,938447.0
-4.3574,-5.5138,1.2594,53.5278,-102.2949,-270.2637,948447.0
-6.2549,-5.8514,2.7952,64.6973,-117.2485,-270.752,958452.0
-7.112,-5.9448,3.7936,73.6084,-127.1973,-271.7285,968454.0
-7.7464,-6.5529,3.9205,70.9839,-128.7842,-275.3906,978458.0
-8.6826,-7.9104,4.2114,62.6831,-130.7983,-281.0669,988458.0
-9.3027,-9.1459,4.9991,55.3589,-141.5405,-279.3579,998461.0
-9.9551,-10.6698,6.128,51.7578,-138.916,-274.1089,1008461.0
-9.9491,-11.5927,5.5174,43.6401,-132.019,-269.104,1018468.0
-10.4519,-12.6234,4.9823,30.9448,-127.6855,-262.8174,1028473.0
-10.6805,-13.2495,4.1779,18.1885,-127.7466,-250.5493,1038479.0
-11.2659,-13.8505,4.0761,24.9634,-143.7988,-219.8486,1048483.0
-12.0057,-15.7203,7.3107,32.959,-147.522,-199.585,1058484.0
-11.989,-15.9885,7.5848,45.7153,-136.6577,-174.8657,1068491.0
-12.0069,-15.9825,7.0665,48.584,-120.3003,-150.9399,1078495.0
-12.0895,-16.2506,6.8702,43.0908,-109.8633,-130.127,1088500.0
-12.2631,-16.2279,7.0509,37.3535,-94.7876,-84.8999,1098500.0
-12.5684,-14.9961,6.9432,34.3628,-82.7637,-61.5845,1108502.0
-12.7874,-14.1629,6.4224,31.4941,-69.7021,-41.4429,1118502.0
-12.8712,-13.4159,6.2549,28.8086,-59.6924,-24.9023,1128506.0
-12.8832,-12.7946,6.1435,25.0244,-50.5371,-11.2305,1138541.0
-12.7671,-12.6103,5.8215,12.3291,-29.1138,8.5449,1148541.0
-12.554,-12.4223,5.1164,7.3853,-20.5078,19.5923,1158545.0
-12.2667,-11.9914,4.8016,4.9438,-12.085,31.0669,1168549.0
-11.8645,-11.9267,4.1635,-2.9297,-3.8452,39.4287,1178550.0
-11.321,-12.3996,3.8642,-15.8691,3.2959,45.2271,1188552.0
-11.224,-12.8162,3.4943,-28.4424,14.1602,68.0542,1198556.0
-10.3453,-11.9507,2.6444,-27.71,16.6016,82.7026,1208559.0
-9.9587,-11.5424,2.4086,-31.6772,18.8599,92.3462,1218559.0
-9.6833,-11.6262,2.1189,-37.5366,21.1182,99.4263,1228584.0
-9.481,-11.3306,1.81,-39.2456,22.3999,109.0698,1238591.0
-9.3506,-10.8709,1.7142,-39.856,19.6533,127.9907,1248593.0
-8.9795,-10.5572,2.1668,-46.0205,18.9209,133.5449,1258601.0
-8.8346,-10.7847,2.4469,-54.6875,20.4468,137.9395,1268607.0
-8.5712,-11.2192,2.5522,-63.6597,23.3154,142.7612,1278612.0
-8.4683,-11.2551,2.545,-71.6553,26.9165,150.4517,1288616.0
-8.1128,-11.0289,2.3355,-89.7217,34.1187,164.978,1298616.0
-7.4747,-11.5305,1.2761,-99.5483,35.8887,169.6167,1308622.0
-7.2604,-11.8537,1.336,-103.2715,32.7148,178.2227,1318626.0
-7.1216,-11.6274,1.6137,-97.1069,28.7476,191.7725,1328628.0
-6.9264,-10.8888,1.7011,-89.1113,27.71,206.4819,1338635.0
-6.8438,-10.1335,1.7945,-83.1909,24.292,224.7314,1348636.0
-6.4871,-8.9388,2.2075,-83.9233,21.7896,229.8584,1358643.0
-6.0956,-8.2013,2.2529,-84.7778,19.9585,233.6426,1368646.0
-5.6036,-7.5717,1.7933,-88.2568,19.8364,234.436,1378654.0
-5.2409,-7.2269,1.1863,-94.7266,18.7988,232.666,1388654.0
-4.968,-6.8546,1.1229,-97.29,4.3945,232.605,1398656.0
-4.5574,-4.8363,1.5981,-90.332,-2.6245,230.1636,1408656.0
-4.3084,-3.8714,2.0063,-87.2803,-7.7515,224.4263,1418659.0
-4.0294,-2.8192,2.4074,-80.5054,-12.146,217.8345,1428665.0
-3.8104,-1.4341,2.806,-70.6787,-15.9912,210.022,1438672.0
-3.5793,0.0239,3.5255,-57.0679,-23.4375,178.6499,1448679.0
-3.146,0.5339,6.3877,-52.5513,-22.4609,154.2358,1458687.0
-2.6887,0.6704,6.1687,-51.5137,-13.9771,132.8125,1468690.0
-2.3044,-0.0575,5.697,-59.9976,-10.376,110.7178,1478695.0
-2.0423,-1.2617,6.0777,-71.106,-15.8081,89.9048,1488695.0
-1.9537,-1.8447,6.7098,-66.7725,-23.4375,70.9839,1498699.0
-1.9537,-2.4349,7.6255,-62.3779,-22.4609,64.4531,1508702.0
-2.0853,-2.8527,8.2756,-57.7393,-20.3247,58.3496,1518709.0
-2.3475,-3.0897,9.0321,-53.0396,-16.6626,54.1992,1528714.0
-2.721,-2.6516,9.6079,-41.687,-11.1084,53.5278,1538722.0
-2.8683,-1.7071,9.9024,-20.5078,3.479,46.936,1548725.0
-3.2262,-0.6129,10.2448,-16.4795,10.6812,35.7056,1558726.0
-3.2956,-0.589,10.4148,-16.7236,16.4795,22.8271,1568730.0
-3.3782,-0.5399,10.4483,-15.9912,22.583,10.8643,1578730.0
-3.3746,-0.3735,10.4998,-10.8643,28.0762,0.061,1588736.0
-3.2884,-0.5136,10.5058,-0.9155,40.5884,-22.8882,1598744.0
-2.97,-1.5107,10.1239,1.1597,46.3257,-34.4238,1608746.0
-2.7545,-2.4026,10.0066,2.3193,50.5981,-44.3726,1618753.0
-2.6228,-3.1544,9.9228,4.3945,54.7485,-50.5371,1628758.0
-2.5163,-3.7625,9.9,9.2773,58.1055,-53.772,1638762.0
-2.3762,-4.3,9.8019,23.1934,66.6504,-53.894,1648770.0
-2.4852,-4.3323,10.2556,32.4097,69.9463,-51.9409,1658770.0
-2.5127,-4.2653,10.2352,38.4521,76.6602,-51.8188,1668775.0
-2.5151,-4.2569,10.1981,41.0767,83.9233,-54.2603,1678776.0
-2.5486,-4.1839,10.3837,41.5649,89.7827,-57.5562,1688783.0
-2.5546,-4.1659,10.2783,41.1377,107.5439,-68.1763,1698791.0
-2.2242,-4.7501,8.8262,35.2173,115.6616,-75.1953,1708798.0
-2.1093,-5.1356,8.2277,29.9072,119.2627,-81.9702,1718805.0
-1.9992,-5.5043,7.914,25.5737,120.2393,-87.7686,1728836.0
-1.8483,-6.0274,7.7009,22.583,121.3379,-93.0786,1738845.0
-1.4916,-6.5469,7.0018,23.6206,129.4556,-98.999,1748847.0
-0.4345,-8.0026,4.0414,24.1089,130.3101,-99.8535,1758847.0
0.1281,-8.7951,3.0849,23.5596,124.5728,-98.3887,1768852.0
0.6608,-9.6355,2.6217,25.2686,115.1733,-94.7266,1778853.0
1.1157,-10.5273,2.3906,26.6113,105.2246,-88.9893,1788858.0
1.4102,-11.1678,2.0985,26.7334,88.501,-68.4814,1798864.0
1.5814,-11.4191,2.0255,27.3438,79.2236,-56.2134,1808867.0
1.5957,-11.2132,2.1356,28.2593,71.5942,-44.9219,1818872.0
1.5682,-10.8972,1.9716,28.3203,66.8945,-35.4614,1828873.0
1.5251,-10.4387,1.7705,28.1372,62.7441,-27.5879,1838881.0
1.5239,-9.9012,1.6867,25.1465,52.5513,-19.104,1848886.0
1.5921,-9.3817,0.9086,20.2026,47.6074,-18.8599,1858906.0
1.6472,-9.4966,0.9661,16.7236,38.8794,-19.6533,1868913.0
1.7119,-9.7755,0.8392,14.4043,31.5552,-19.7754,1878921.0
1.731,-9.9599,0.5195,14.0991,25.4517,-18.1885,1888924.0
1.6604,-10.1742,0.7638,17.8833,5.4321,-11.5356,1898929.0
1.336,-10.1634,2.5546,19.5923,-0.8545,-7.2632,1908929.0
1.1456,-9.8809,3.1795,20.2637,-3.2349,-4.0894,1918935.0
0.9852,-9.6187,3.8116,18.6157,-4.5776,-2.2583,1928943.0
1.0235,-9.5146,4.2533,13.5498,-4.7607,-2.3804,1938948.0
1.093,-9.742,4.1073,-2.1973,-1.0376,-4.2725,1948950.0
1.2246,-10.3585,4.0486,-6.958,-2.2583,-3.0518,1958954.0
1.2258,-10.4579,4.3311,-6.958,-4.1504,1.0376,1968956.0
1.1923,-10.1023,4.4125,-4.2114,-4.6387,7.3242,1978958.0
1.1696,-9.5146,4.1719,-0.7935,-4.3945,13.1836,1988962.0
1.1145,-9.0537,4.0474,2.2583,-9.2163,17.5171,1998964.0
