acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-2.5642,-10.7643,2.3439,-20.2637,13.1836,47.5464,330142.0
-2.308,-11.3437,2.399,-12.6953,10.1318,56.3354,340143.0
-2.2601,-11.6095,2.5869,-9.2163,8.4839,62.561,350147.0
-2.2398,-11.8369,2.9341,-8.606,7.3242,69.0918,360151.0
-2.1931,-11.9004,3.2178,-10.1929,7.6904,75.7446,370152.0
-2.1249,-12.0201,3.4417,-14.5874,9.6436,80.8716,380154.0
-1.9046,-11.5927,3.3662,-30.3345,16.1133,91.2476,390159.0
-1.7873,-11.5233,3.4943,-41.5039,18.9819,94.1162,400165.0
-1.6161,-11.6849,3.4237,-49.4995,22.3389,97.5342,410173.0
-1.506,-11.7831,3.2417,-53.5889,27.2827,101.9897,420174.0
-1.4389,-11.6574,3.7302,-52.9785,29.0527,108.7646,430174.0
-1.2043,-11.5843,4.0199,-47.9736,36.9873,121.0327,440179.0
-0.9816,-10.9547,3.6691,-42.1753,41.3208,127.4414,450181.0
-0.7003,-9.7348,3.2956,-33.9355,43.7012,133.9111,460181.0
-0.2634,-9.1171,3.0478,-31.25,43.8843,134.6436,470209.0
0.0024,-9.1518,2.8323,-35.6445,44.2505,130.127,480217.0
0.5399,-8.6036,2.9413,-45.105,41.1987,123.1689,490219.0
0.7841,-8.6107,2.9904,-50.415,40.6494,119.0186,500227.0
0.9828,-8.1714,3.1256,-52.3071,40.2832,116.8213,510227.0
1.2043,-7.0856,3.3375,-47.8516,39.7949,116.4551,520228.0
1.4365,-5.9903,3.2525,-42.5415,40.9546,112.9761,530229.0
2.0614,-6.0394,3.0275,-38.3301,41.8701,94.8486,540235.0
2.3164,-6.3554,2.7426,-35.2783,41.687,87.7686,550237.0
2.5043,-5.5055,2.4624,-26.001,39.2456,86.3037,560237.0
2.6923,-4.8794,2.3834,-20.5078,35.1563,82.2754,570241.0
2.8048,-4.6567,2.4588,-20.874,31.1279,73.1812,580245.0
2.9975,-4.0701,2.7258,-20.9961,24.292,54.8706,590250.0
3.1125,-4.13,2.7928,-21.7285,21.6064,44.3115,600256.0
3.1544,-4.1144,2.8383,-21.1182,18.7988,34.8511,610262.0
3.0466,-3.3902,3.2932,-17.1509,15.2588,27.5269,620267.0
2.9604,-2.4816,4.1228,-14.2822,11.4746,18.4326,630268.0
2.8826,-4.385,3.8391,-24.7192,14.7705,-12.2681,640270.0
2.7509,-5.2206,4.4317,-24.353,12.6343,-19.6533,650272.0
2.624,-4.5622,4.8758,-16.0522,12.8784,-20.2637,660280.0
2.5905,-4.0067,4.8638,-10.8643,15.8081,-24.353,670285.0
2.6635,-4.1192,4.64,-12.7563,19.104,-34.6069,680288.0
2.6887,-3.9241,4.5633,-12.2681,20.6299,-54.4434,690295.0
2.4098,-2.5833,4.6388,-7.9346,19.9585,-63.2935,700299.0
2.1931,-1.0918,4.689,-9.2163,21.6064,-79.0405,710304.0
1.9632,-0.328,4.9536,-13.2446,20.9351,-102.2339,720307.0
1.8387,-1.822,3.7864,-21.1792,25.0854,-131.0425,730314.0
1.2426,-7.5944,2.8527,-18.1885,19.7144,-164.0625,740321.0
0.7254,-9.6833,3.8499,-7.2632,13.5498,-159.9121,750324.0
0.1688,-10.4615,5.8646,5.8594,8.667,-147.2168,760330.0
-0.079,-9.3206,6.8151,20.9351,13.7329,-131.7749,770334.0
-0.3783,-6.2381,6.201,36.9263,26.2451,-120.3003,780344.0
-0.419,-1.397,3.3447,33.8745,42.6025,-148.3154,790345.0
-0.9481,-1.0223,2.4337,20.813,41.748,-180.9692,800347.0
-1.4976,-2.162,2.2146,12.6343,33.8135,-212.5244,810352.0
-2.0339,-5.1763,1.1037,14.2212,29.7241,-239.4409,820358.0
-2.2529,-8.995,0.1077,23.8037,23.3765,-251.8921,830365.0
-2.7497,-14.2503,1.2857,60.9741,1.1597,-227.478,840448.0
-2.8276,-17.0898,2.1907,64.5142,-2.9907,-205.7495,850449.0
-3.0011,-18.1409,3.8822,60.9131,-7.9346,-177.2461,860451.0
-3.1735,-16.7403,4.8973,59.6313,-6.2866,-141.4795,870476.0
-3.5805,-15.9202,4.5107,39.4287,3.2959,-102.2339,880476.0
-3.2322,-13.2112,3.0921,2.5635,21.0571,-89.9658,890478.0
-3.2274,-12.2559,2.466,-15.686,26.123,-83.9233,900480.0
-2.8335,-12.0548,2.2182,-22.8271,21.6064,-82.3975,910484.0
-2.478,-11.4299,0.5495,-16.2354,22.0947,-76.1108,920486.0
-2.4517,-11.1797,0.1125,-4.7607,13.916,-69.6411,930494.0
-2.6097,-13.6326,0.7721,9.2163,-7.2632,-60.5469,940501.0
-2.8635,-14.0995,1.482,17.5781,-15.1978,-47.6074,950509.0
-3.231,-13.86,2.5235,22.9492,-20.5688,-32.4707,960509.0
-3.5027,-13.8289,3.5817,19.165,-22.0337,-20.9961,970510.0
-3.7062,-13.8672,4.0689,7.5073,-17.334,-12.3901,980512.0
-3.5674,-13.9474,3.6727,-14.7095,-2.9907,6.4697,990514.0
-3.2477,-12.8102,2.4098,-16.3574,3.8452,19.9585,1000518.0
-2.9904,-11.4251,1.6017,-14.8926,4.5776,31.1279,1010520.0
-2.7521,-10.4507,1.0475,-12.7563,1.1597,36.8652,1020528.0
-2.5007,-9.9826,0.4693,-9.8267,-2.9907,39.1235,1030547.0
-2.2027,-10.4938,0.0407,-5.6152,-16.2964,40.5273,1040551.0
-2.2793,-10.4531,0.5854,-3.1738,-25.0854,44.2505,1050558.0
-2.545,-10.1634,1.4078,-0.1221,-32.5928,48.9502,1060564.0
-2.8754,-9.7504,2.7749,-0.4272,-36.8042,52.3071,1070564.0
-2.8683,-9.7432,3.5243,-4.8218,-35.9497,52.7954,1080570.0
-2.3451,-10.7069,1.9345,-23.3154,-24.1089,51.7578,1090577.0
-2.0782,-10.5369,1.3024,-30.5786,-25.2686,56.1523,1100584.0
-1.8639,-10.2173,0.5471,-34.5459,-28.1982,61.5234,1110589.0
-1.6532,-9.8282,-0.0862,-35.8276,-34.1187,65.8569,1120595.0
-1.5048,-9.5445,-0.5195,-35.8887,-42.4805,69.1528,1130601.0
-1.4736,-9.153,-0.674,-33.5693,-65.4297,71.9604,1140604.0
-1.5754,-9.2572,-0.2047,-33.4473,-77.7588,72.7539,1150610.0
-1.7238,-9.2835,0.4202,-33.2031,-88.562,74.0967,1160617.0
-1.9034,-9.0561,1.1636,-34.3018,-96.8018,75.8057,1170624.0
-1.9764,-8.6203,1.8591,-39.7339,-102.6001,75.6836,1180630.0
-2.0626,-7.9799,2.7054,-65.4297,-107.4219,68.1763,1190637.0
-2.0578,-7.9284,2.9078,-76.5991,-107.7271,64.0259,1200643.0
-2.1117,-7.8147,3.3782,-82.8857,-108.8257,61.4624,1210643.0
-2.0901,-7.2484,3.6416,-80.9937,-110.2295,62.0117,1220647.0
-2.2637,-6.8654,3.8379,-74.585,-109.4971,62.2559,1230650.0
-2.6468,-6.9192,5.7928,-62.2559,-110.9619,60.3638,1240651.0
-2.8563,-6.4045,6.5853,-50.4761,-106.7505,61.2183,1250659.0
-3.0239,-5.7748,7.5214,-39.856,-101.3184,60.0586,1260664.0
-3.3363,-5.4803,8.4527,-31.5552,-92.8955,54.7485,1270671.0
-3.5949,-4.7669,9.9671,-23.1934,-82.5806,49.0112,1280678.0
-3.4273,-4.6088,10.161,-20.2026,-46.2646,24.4751,1290684.0
-3.2166,-5.1332,9.5696,-24.1089,-29.48,10.437,1300696.0
-3.055,-5.5067,8.9064,-24.1699,-17.0898,1.5259,1310697.0
-2.8611,-6.0154,8.4108,-20.9351,-7.6294,-4.0283,1320702.0
-2.6887,-6.5302,7.6507,-15.3198,-0.4272,-6.897,1330708.0
-2.6612,-6.0011,7.0006,0.3662,5.0659,-6.3477,1340712.0
-2.824,-5.5091,7.2089,6.7139,5.5542,-8.3618,1350719.0
-3.2046,-4.9596,8.2193,11.9629,7.2021,-12.7563,1360719.0
-3.4931,-5.2337,9.329,14.1602,12.3291,-20.6909,1370722.0
-3.8595,-6.2956,9.8928,11.1694,24.5972,-30.5176,1380728.0
-4.3251,-8.3474,10.9415,4.6997,55.7861,-38.3911,1390736.0
-4.4089,-9.3996,10.6326,2.9907,75.6836,-37.1704,1400743.0
-4.2449,-10.167,10.1861,5.7983,93.689,-31.4331,1410751.0
-4.0582,-10.5512,9.001,13.7329,109.9243,-21.5454,1420751.0
-3.9684,-9.6594,8.0984,25.2686,121.0938,-9.0332,1430757.0
-3.4393,-7.3083,6.5876,40.5884,135.1318,0.8545,1440760.0
-3.2166,-6.6643,6.4631,39.5508,138.916,-2.9297,1450760.0
-2.6743,-7.1443,5.5833,35.8276,143.7988,-10.6812,1460764.0
-1.8711,-8.5102,3.2417,32.1655,149.7803,-18.7378,1470767.0
-1.154,-9.517,1.5562,29.3579,146.3623,-19.8364,1480771.0
-0.7997,-8.9148,1.9429,28.9917,120.0562,-7.8735,1490772.0
-0.6057,-8.0816,2.1823,27.3438,112.1216,-4.7607,1500776.0
-0.1604,-7.9416,0.2035,24.4751,109.8022,-6.7749,1510777.0
0.267,-8.181,-1.5227,18.3105,102.356,-11.4746,1520780.0
0.5148,-8.3713,-1.549,10.437,83.4351,-15.625,1530781.0
0.1556,-9.1722,-0.1221,2.1362,51.2695,-19.5313,1540783.0
0.0754,-9.0477,0.729,7.6904,40.4663,-17.1509,1550783.0
0.0563,-9.2488,0.2155,14.7705,36.2549,-15.4419,1560790.0
0.1041,-9.4978,0.1448,19.2261,30.8838,-14.7705,1570793.0
0.0551,-9.566,0.7159,21.8506,21.7896,-12.6343,1580794.0
0.1221,-10.738,0.9421,12.2681,13.4277,-12.085,1590794.0
0.2095,-11.0492,0.9146,8.1787,9.0942,-8.4229,1600796.0
0.2466,-10.9607,0.7841,7.5073,4.3945,-3.3569,1610800.0
0.2059,-10.6662,0.9469,7.3853,-0.9766,1.5259,1620802.0
-0.0132,-10.1897,1.889,6.7749,-7.0801,5.3101,1630803.0
-0.3316,-9.5696,3.2765,5.8594,-10.1929,6.5918,1640807.0
-0.3567,-9.9288,3.1244,5.3101,-8.0566,4.5776,1650812.0
-0.419,-10.1502,3.4872,3.8452,-8.4229,4.1504,1660815.0
-0.4609,-10.4567,3.6907,2.3193,-8.667,4.8218,1670821.0
-0.504,-10.7093,3.6236,0.2441,-7.5684,6.3477,1680828.0
-0.5602,-10.471,3.7769,-0.8545,-8.4229,14.5264,1690835.0
-0.5614,-10.0377,3.7302,0.1221,-8.667,18.7988,1700835.0
-0.5243,-9.6678,3.5482,0.3662,-9.0332,21.3623,1710843.0
-0.6369,-9.1459,3.6045,0.9155,-10.5591,23.1934,1720850.0
-0.8679,-8.4851,4.397,0.2441,-13.3667,23.8037,1730851.0
-0.9996,-8.4336,5.1978,-3.3569,-9.2163,17.4561,1740857.0
-0.8021,-8.5557,4.6627,-3.0518,-5.0049,15.0146,1750967.0
-0.6632,-8.5222,4.203,-2.0142,-2.8076,14.1602,1761024.0
-0.5567,-8.4001,4.2605,-0.9155,-3.6621,14.2822,1771026.0
-0.5291,-8.3881,4.2605,0.2441,-4.3945,13.3667,1781031.0
-0.413,-8.9076,4.1683,2.1362,-5.0659,13.855,1792148.0
-0.3926,-8.5904,4.2545,4.0283,-6.2866,16.2964,1802151.0
-0.4513,-8.2863,4.3407,3.54,-6.897,17.0288,1812155.0
-0.5375,-7.92,4.7728,1.2207,-7.3242,15.564,1822160.0
-0.5782,-8.2313,4.7681,-3.54,-3.0518,8.4229,1832161.0
-0.3496,-8.333,4.2856,-3.0518,-0.3662,6.7749,1842168.0
-0.2514,-8.266,4.1982,-0.6714,-0.3662,6.4697,1852169.0
-0.2358,-8.7161,4.1168,0.4272,-0.9766,5.0659,1862176.0
-0.243,-9.0369,4.0737,2.1362,-1.3428,4.8218,1872178.0
-0.2466,-8.8478,3.9887,7.8125,-2.5635,8.3618,1882186.0
-0.3819,-8.5425,4.2258,6.4087,-3.479,8.3008,1892187.0
-0.5171,-8.4767,4.6651,1.5869,-3.7231,5.9204,1902203.0
-0.492,-8.7604,4.6448,-3.6621,-0.8545,2.1973,1912211.0
-0.3807,-9.1734,4.1503,-6.5308,2.6855,0.061,1922215.0
-0.2825,-9.4032,3.8295,-3.8452,2.8687,2.8687,1932220.0
-0.3316,-9.171,3.9708,-0.2441,1.4038,5.5542,1942222.0
-0.3615,-9.1961,4.0618,1.9531,1.0986,6.4087,1952229.0
-0.3436,-9.104,3.9983,4.0894,1.3428,7.2021,1962235.0
-0.3292,-8.9172,3.8702,6.5308,1.3428,7.9346,1972237.0
-0.3472,-8.4563,3.9983,4.9438,0.2441,6.2256,1982243.0
-0.4226,-8.5413,4.1887,-0.1831,0.3052,3.1128,1992247.0
