acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.1085,-9.9754,4.3455,-25.1465,78.0029,127.8076,490851.0
-0.9062,-9.9024,4.1911,-25.3906,77.2705,130.7983,500851.0
-0.7207,-9.7959,4.0773,-25.6348,76.1108,133.9111,510854.0
-0.5435,-9.4631,3.7733,-24.5361,75.8667,137.4512,520860.0
-0.4669,-8.7616,3.6272,-21.6064,74.8901,141.8457,530866.0
-0.1341,-7.7321,3.7972,-20.6299,71.9604,142.9443,540870.0
0.0754,-7.531,3.3627,-23.3765,73.7305,140.564,550875.0
0.3304,-7.197,2.9939,-24.4141,72.8149,139.2822,560877.0
0.5626,-6.8953,2.9856,-25.0854,68.4814,137.3901,570882.0
0.8487,-6.6774,3.4381,-29.9072,63.7817,133.728,580888.0
1.0738,-6.0813,4.0725,-33.9966,61.6455,128.7231,590891.0
1.3084,-5.6814,3.8882,-33.6914,63.1104,126.9531,600897.0
1.5287,-5.0781,3.5027,-32.1045,64.0869,125.2441,610904.0
1.6999,-4.5083,3.3399,-30.9448,62.1338,122.2534,620906.0
1.8962,-4.0737,3.4776,-31.0059,58.8989,117.5537,630910.0
2.0183,-3.2322,4.0689,-31.4331,54.3823,105.1025,640910.0
2.1201,-3.0131,4.0929,-30.6396,54.5654,98.4497,650912.0
2.3655,-2.7677,3.5961,-32.2876,56.6406,93.2617,660912.0
2.4995,-2.4924,3.0107,-32.5928,57.8003,88.2568,670916.0
2.3858,-2.1428,2.4349,-29.541,55.603,84.1675,680917.0
2.6492,0.0395,2.733,-18.3716,45.4712,73.6084,690925.0
2.7078,0.2993,2.6755,-18.9209,43.8232,60.1807,700928.0
2.7414,0.7003,2.2709,-22.2778,42.3584,48.7061,710931.0
2.709,1.2043,2.1859,-20.3857,37.6587,37.8418,720933.0
2.6205,1.5119,2.49,-20.1416,31.7383,24.1699,730936.0
2.4469,1.2785,2.9509,-22.9492,26.3062,-5.188,740943.0
2.5031,1.0247,3.0227,-22.2168,24.0479,-17.6392,750946.0
2.545,0.7087,2.7282,-21.1182,23.1934,-29.0527,760951.0
2.5043,0.3723,2.5187,-20.6909,20.5078,-38.8794,770958.0
2.5187,0.0036,2.5714,-20.9961,15.3198,-47.4854,780966.0
2.1572,-0.1867,2.9868,-17.2729,8.667,-59.1431,790969.0
2.1165,0.2358,2.8563,-16.2964,8.606,-63.6597,800977.0
2.1225,0.5315,2.156,-18.0664,10.498,-71.106,810977.0
2.0853,0.7302,1.3264,-21.3623,10.376,-80.7495,820981.0
1.8675,1.1301,1.0846,-21.6064,4.8218,-106.2012,830983.0
1.2486,2.1584,2.0901,-19.9585,-13.1836,-114.6851,840990.0
0.9828,2.4229,1.5838,-20.4468,-15.4419,-130.5542,850995.0
0.5339,2.308,1.063,-21.3623,-19.165,-148.1323,861001.0
0.0084,1.8914,0.9493,-21.5454,-29.2358,-166.0156,871002.0
-0.6464,1.5502,1.5287,-16.2354,-42.7246,-197.937,881007.0
-1.7825,0.9002,2.0255,-5.3711,-57.0068,-215.7593,891007.0
-2.4289,-0.3124,1.8639,-5.3711,-61.7065,-234.8022,901007.0
-3.1412,-1.5598,2.308,-3.6011,-70.8618,-250.3662,911011.0
-3.5422,-2.575,2.9688,3.54,-79.2847,-261.0474,921017.0
-4.4305,-3.4919,3.231,11.5356,-82.2754,-268.8599,931025.0
-5.2194,-4.5538,3.5195,31.0669,-84.4116,-280.0903,942151.0
-5.4516,-5.4001,3.2453,31.9824,-85.3271,-288.269,952152.0
-5.6611,-6.8319,2.8216,27.771,-88.0127,-297.5464,962159.0
-5.9939,-8.758,3.4309,17.7612,-98.1445,-305.0537,972162.0
-6.3674,-13.1382,6.5601,7.9346,-119.4458,-301.0864,982167.0
-6.7636,-14.6992,7.9487,14.0381,-120.4224,-287.2925,992167.0
-6.9971,-15.9705,8.266,20.3857,-110.5957,-268.7988,1002174.0
-7.0701,-16.842,8.0397,27.4658,-100.0366,-247.1924,1012175.0
-7.1168,-17.334,8.0984,31.4331,-93.75,-224.5483,1022177.0
-7.3047,-16.8672,9.596,39.0625,-86.2427,-177.7954,1032181.0
-7.4328,-15.7515,9.1566,43.1519,-73.1812,-156.311,1042186.0
-7.4998,-14.9709,7.598,40.4053,-58.5327,-142.395,1052193.0
-7.689,-14.8057,6.6355,30.5786,-51.8799,-134.2163,1062195.0
-7.8733,-14.9039,6.8941,24.8413,-53.772,-126.77,1072201.0
-7.9583,-15.1242,5.9915,24.6582,-45.2881,-108.3984,1082202.0
-8.0074,-15.1457,4.8518,24.5361,-39.7949,-99.0601,1092208.0
-8.0278,-15.4977,4.2545,20.6909,-40.6494,-90.7593,1102208.0
-8.2133,-16.1345,4.5861,15.2588,-45.4712,-82.2144,1112212.0
-8.2887,-16.7869,5.4516,13.6719,-49.8047,-70.6177,1122218.0
-8.3462,-17.5459,6.0765,18.1274,-41.5649,-39.0015,1132226.0
-8.442,-17.4932,5.9412,18.9209,-35.7666,-21.7896,1142229.0
-8.4791,-17.3089,5.9951,17.334,-29.7852,-4.7607,1152231.0
-8.4001,-16.9905,6.3542,15.0757,-25.0244,11.8408,1162232.0
-8.2827,-16.3692,6.5888,13.4888,-17.6392,28.3203,1172233.0
-8.1104,-15.7048,4.8303,0.061,4.3335,52.9175,1182237.0
-7.6124,-15.269,4.6471,-3.7842,7.8125,65.4907,1192238.0
-7.8482,-14.5532,4.3586,-11.9019,13.6108,77.1484,1202245.0
-7.4496,-14.1066,3.8463,-14.4043,19.2871,86.792,1212252.0
-7.1778,-13.5536,3.0454,-15.8691,24.6582,95.9473,1222258.0
-6.7528,-12.4929,1.2701,-16.2964,28.5034,110.8398,1232265.0
-5.8095,-12.5528,0.729,-24.1699,25.2686,114.502,1242269.0
-5.4708,-12.8652,0.6764,-31.8604,18.9819,118.8965,1252273.0
-5.1679,-13.0652,0.8631,-35.4004,12.3291,126.4648,1262275.0
-4.871,-13.0927,1.0044,-37.5366,7.6904,136.4136,1272283.0
-4.6962,-13.1585,1.7178,-45.0439,0.6104,155.7617,1282284.0
-4.4999,-13.0041,2.0267,-45.7153,-0.7935,166.748,1292305.0
-4.4089,-12.7515,2.1165,-46.6309,-0.7324,177.7954,1302308.0
-4.5059,-12.5133,1.9632,-47.2412,-0.6104,188.4155,1312311.0
-4.5059,-12.2679,1.8794,-47.7905,-2.0142,198.6084,1322314.0
-4.5286,-11.4598,3.3196,-50.6592,-10.1318,218.0176,1332319.0
-4.7142,-10.3178,4.0438,-47.4854,-9.6436,228.6377,1342324.0
-4.5454,-8.8621,4.1025,-42.9077,-4.6997,236.145,1352353.0
-4.3096,-7.4735,3.6619,-42.4805,2.0142,237.9761,1362361.0
-4.0869,-6.1447,3.3375,-45.9595,5.127,234.8633,1372369.0
-3.1783,-3.3136,3.5219,-45.9595,3.0518,218.3838,1382369.0
-2.8467,-2.557,2.9149,-53.5278,5.9204,202.7588,1392374.0
-2.2613,-2.3535,2.1584,-63.4155,5.8594,184.021,1402378.0
-1.7478,-2.4385,1.8902,-70.4956,-0.3052,165.7715,1412381.0
-1.3264,-2.6025,2.2039,-74.1577,-9.7046,150.0854,1422383.0
-0.6225,-3.1879,2.6228,-72.0215,-23.7427,126.1597,1432389.0
-0.6536,-3.2346,3.2621,-67.2607,-31.6162,118.7744,1442391.0
-0.7482,-2.6552,4.4819,-57.373,-39.2456,114.4409,1452396.0
-0.7554,-1.8854,5.533,-46.9971,-43.335,109.1919,1462404.0
-0.9086,-1.2821,6.1244,-42.9077,-41.4429,99.9146,1472412.0
-1.0307,-0.3412,7.5214,-47.4243,-38.269,73.5474,1482414.0
-1.3204,-0.401,8.1104,-59.021,-35.4614,57.0068,1492414.0
-1.4545,-0.5543,8.8526,-66.7725,-32.7759,41.5039,1502414.0
-1.4928,-0.82,8.9902,-70.9839,-26.3062,28.0762,1512417.0
-1.5131,-1.0331,8.3163,-74.0356,-16.6626,16.6626,1522420.0
-1.5993,-1.0774,8.0589,-60.4248,-15.1978,0.7324,1532425.0
-1.998,-0.9661,8.7496,-48.0957,-19.4092,-4.8218,1542432.0
-2.2482,-1.0307,9.5481,-36.6211,-21.0571,-11.1084,1552433.0
-2.5426,-1.2677,10.4818,-26.2451,-20.6299,-17.8223,1562438.0
-2.7007,-1.7861,11.6262,-20.3857,-19.043,-25.2686,1572446.0
-3.2872,-2.7988,14.0408,-24.7192,-6.897,-36.5601,1582453.0
-3.3615,-3.0598,14.7483,-25.5737,4.3335,-39.4287,1592458.0
-3.3651,-3.31,14.5639,-26.8555,21.3623,-41.8091,1602458.0
-3.1951,-3.5973,13.7595,-29.1138,38.9404,-43.7012,1612464.0
-2.9916,-3.7421,13.0676,-29.9072,52.1851,-44.3115,1622471.0
-3.0574,-3.4465,11.4551,-21.7285,71.5332,-42.6025,1632471.0
-2.7629,-2.9652,10.9295,-13.0005,77.0874,-41.3208,1642478.0
-2.5929,-2.2984,10.5728,-1.9531,81.1768,-40.8936,1652480.0
-2.4505,-1.6688,10.088,9.7046,85.2051,-43.0298,1662483.0
-2.2529,-1.1097,9.7911,18.7988,87.7686,-48.0347,1672489.0
-1.7454,-1.5407,9.1255,25.8179,89.4775,-67.5659,1682497.0
-1.5945,-2.9904,9.2213,20.6909,89.4165,-80.0171,1692505.0
-1.3455,-4.5286,9.7959,16.1133,89.0503,-88.562,1702511.0
-1.2713,-6.2441,9.7408,13.2446,93.9331,-91.7969,1712519.0
-0.9732,-7.5441,9.7025,13.7329,100.3418,-89.3555,1722526.0
-0.3651,-8.1965,8.0218,27.71,114.4409,-69.5801,1732527.0
-0.0383,-8.1918,7.173,29.2358,118.103,-61.0962,1742528.0
0.1987,-8.0768,7.0258,30.7007,116.5771,-54.6265,1752530.0
0.4393,-7.8207,6.5577,32.2876,117.1265,-49.1943,1762530.0
0.6105,-7.5405,5.4456,32.5928,120.6055,-45.9595,1772538.0
1.1756,-7.5573,3.5362,27.8931,119.0186,-47.2412,1782558.0
1.5287,-8.3402,2.5007,21.9116,116.0889,-50.7813,1792563.0
1.986,-9.408,1.324,16.0522,111.9995,-52.9785,1802567.0
2.3595,-10.2699,0.4178,12.8784,105.2246,-51.3306,1812575.0
2.6456,-10.7093,-0.2155,14.5874,96.3745,-45.5933,1822578.0
3.1316,-10.6925,-1.4545,24.0479,78.3081,-31.3721,1832581.0
3.2142,-10.6195,-1.8854,27.0386,67.627,-26.2451,1842582.0
3.1388,-10.3011,-1.7573,28.6865,54.0771,-21.6675,1852585.0
3.0023,-9.8892,-1.2749,30.3955,40.9546,-18.2495,1862586.0
2.9221,-9.7264,-0.6859,30.5176,30.3955,-17.7002,1872591.0
2.6827,-9.8126,0.5447,25.2686,15.0757,-20.2637,1882597.0
2.557,-9.8497,1.47,22.7051,8.667,-20.752,1892602.0
2.4864,-9.9778,2.0267,18.2495,5.4321,-21.3623,1902602.0
2.5295,-10.3908,2.1284,11.8408,5.188,-22.3389,1912605.0
2.5534,-10.9188,2.2805,5.249,3.54,-22.0947,1922605.0
2.4277,-11.2336,3.0071,2.1362,-2.7466,-12.7563,1932605.0
2.3176,-10.8493,3.5303,4.9438,-5.127,-5.7983,1942605.0
2.2398,-10.4495,3.9995,7.6294,-6.958,-0.7324,1952607.0
2.1021,-9.9311,4.3407,9.6436,-7.4463,3.8452,1962613.0
1.9513,-9.3518,4.8435,10.6812,-8.1787,7.2632,1972617.0
1.8699,-8.3258,5.8179,7.3853,-6.897,8.0566,1982618.0
1.9453,-8.2504,5.6515,0.6714,-2.8076,5.0049,1992618.0
