acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.6899,-0.018,3.4333,-25.6348,11.7187,-34.9121,701431.0
2.5486,-0.4417,3.4297,-33.02,11.7798,-52.2461,711436.0
2.4588,-0.4441,3.3651,-29.9072,11.6577,-58.2886,721441.0
2.4313,-0.3543,3.3662,-27.5879,10.9863,-64.0259,731447.0
2.3535,-0.5004,3.3267,-25.1465,10.1929,-71.5942,741450.0
2.2709,-0.6788,3.1999,-21.3623,9.5825,-79.2236,751456.0
1.8711,-1.0247,0.5686,-6.5918,4.5166,-93.3838,761464.0
2.217,-0.5578,1.9788,-5.4932,-12.6953,-98.877,771470.0
1.6448,-0.5076,2.5079,-5.9204,-19.9585,-107.666,781476.0
1.4389,-0.9409,2.1512,-2.3804,-17.5781,-121.0938,791481.0
0.9888,-1.4617,2.2314,-7.3242,-20.1416,-133.2397,801484.0
0.3663,-2.478,3.5422,-10.6201,-31.0059,-154.6021,811488.0
0.1484,-3.0849,3.7589,-8.9722,-30.5176,-163.6963,821495.0
-0.0634,-3.5985,3.8188,-5.9814,-27.4658,-170.4102,831496.0
-0.4812,-3.7493,3.8978,-1.0986,-25.7568,-175.4761,841503.0
-0.7171,-3.8068,3.7314,0.1831,-23.0713,-180.6641,851508.0
-1.7394,-4.3862,3.1244,-2.7466,-23.8037,-197.998,861511.0
-2.5115,-4.938,3.8355,-3.1738,-30.0293,-208.9844,871514.0
-2.8144,-5.5342,4.3323,5.3101,-34.3018,-219.3604,881515.0
-2.8431,-6.0454,3.9349,20.9351,-31.8604,-226.6846,891521.0
-2.6264,-6.8546,3.0622,27.1606,-27.0996,-232.8491,901527.0
-2.9592,-8.4324,2.988,26.7334,-30.2734,-240.6616,911528.0
-2.97,-9.347,2.5091,26.9165,-30.4565,-242.1875,921531.0
-3.1089,-10.4375,1.828,24.7803,-29.48,-242.2485,931536.0
-3.4022,-11.3605,1.7538,22.0337,-32.4097,-239.1357,941540.0
-3.8128,-12.1326,2.247,23.8647,-38.9404,-233.3984,951545.0
-4.221,-13.4985,3.3615,25.9399,-44.3115,-218.6279,961552.0
-4.5514,-14.0276,4.4544,23.6816,-45.0439,-209.6558,971555.0
-4.9787,-13.7595,5.351,28.8696,-43.457,-197.6318,981581.0
-4.7525,-12.6773,4.3934,47.3022,-36.2549,-190.2466,991581.0
-5.29,-13.6242,3.5506,67.3218,-34.729,-195.3125,1001589.0
-6.2106,-15.1278,4.8327,34.6069,-44.7388,-185.8521,1011590.0
-6.7708,-15.2187,5.1439,34.668,-43.9453,-174.2554,1021595.0
-7.2461,-15.3899,5.4372,33.6304,-41.4429,-164.3677,1031597.0
-7.4567,-15.8676,5.4265,35.3394,-37.9028,-156.9824,1041601.0
-7.5896,-16.417,5.1044,36.5601,-33.1421,-148.9868,1051614.0
-7.6267,-17.5232,4.4712,31.0059,-28.2593,-126.9531,1061615.0
-7.6878,-18.2809,4.4664,24.7192,-27.2217,-113.7695,1071619.0
-7.6004,-19.1632,4.5777,19.9585,-25.9399,-98.938,1081622.0
-7.4675,-20.1664,4.2832,10.6201,-20.5688,-82.8247,1091622.0
-7.2341,-21.0821,4.0354,0.1831,-14.1602,-64.1479,1101625.0
-7.1407,-21.5634,3.2848,-11.8408,-2.5024,-11.8408,1111631.0
-7.1359,-20.7805,2.7725,-9.8267,3.0518,18.8599,1121632.0
-7.173,-19.9449,2.0435,-5.9204,7.7515,45.8374,1131635.0
-7.1239,-18.7298,1.5347,-5.0659,10.9863,69.6411,1141641.0
-7.1383,-17.2311,1.0427,-4.6997,13.7939,105.896,1151645.0
-6.8115,-14.8907,-0.1867,-5.8594,16.7847,116.333,1161646.0
-6.3734,-14.2168,-0.7793,-11.7798,14.7095,123.5962,1171646.0
-6.0334,-13.7798,-0.753,-17.6392,7.7515,128.418,1181653.0
-5.5378,-13.9438,-0.4621,-23.6206,0.6104,131.2256,1191656.0
-5.2672,-14.4358,-0.249,-31.0669,-3.7231,150.1465,1201659.0
-4.634,-14.7507,0.4262,-34.1187,-10.6201,153.1372,1211666.0
-4.4604,-14.7267,0.5602,-36.499,-11.7187,164.1235,1221674.0
-4.4113,-14.6681,0.9014,-40.0391,-13.1226,175.4761,1231681.0
-4.3766,-14.2204,1.0774,-41.1987,-12.9395,189.209,1241683.0
-4.1264,-13.2375,0.7398,-39.4897,-10.8032,213.623,1251689.0
-3.9373,-10.5979,-0.2622,-45.5933,-8.3008,220.459,1262807.0
-3.7146,-9.3793,-0.8092,-46.814,-9.8877,223.6328,1272808.0
-3.3842,-8.3342,-1.1085,-45.9595,-15.625,223.1445,1282812.0
-3.2106,-7.4891,-1.2641,-46.1426,-23.1934,219.4214,1292812.0
-2.6552,-6.6607,-0.7673,-42.5415,-48.3398,204.1016,1302812.0
-2.5917,-6.7241,0.911,-48.7061,-64.3921,195.6177,1312812.0
-2.4588,-6.5098,2.6025,-42.9077,-74.707,190.0635,1322817.0
-2.3415,-6.5422,4.0618,-41.9922,-76.6602,183.4717,1332818.0
-2.2517,-6.4572,4.7764,-47.8516,-70.8008,176.8188,1342823.0
-2.0806,-5.4229,4.9309,-57.7393,-53.7109,167.9077,1352829.0
-1.6089,-4.7932,4.2988,-62.6831,-47.4854,160.7056,1362829.0
-1.1887,-4.282,3.3794,-68.9697,-43.8843,150.8789,1372836.0
-0.844,-4.0031,2.6205,-74.4629,-44.9829,139.4653,1382836.0
-0.6608,-3.8259,2.308,-80.4443,-50.5981,128.2959,1392840.0
-0.5171,-2.7629,2.3643,-75.3174,-65.0635,112.854,1402842.0
-0.4824,-2.0183,2.4373,-66.5283,-72.2656,104.9805,1412842.0
-0.7709,-1.2127,3.3627,-60.73,-81.4819,95.3369,1422842.0
-1.0798,-0.5854,5.2601,-55.0537,-92.9565,82.7026,1432847.0
-1.4257,-0.1604,7.0425,-51.1475,-97.9004,68.0542,1442851.0
-1.7526,0.6835,10.1143,-55.603,-90.0269,36.1938,1452858.0
-2.2302,0.7841,11.1809,-62.0728,-80.8716,16.8457,1462874.0
-2.2182,0.4154,11.5065,-76.416,-67.5049,-4.3945,1472876.0
-2.1847,-0.0742,11.3306,-93.2617,-53.833,-24.6582,1482883.0
-2.0901,-0.7757,10.7152,-110.1074,-41.8701,-42.8467,1492888.0
-2.0027,-2.1967,9.4667,-125.8545,-30.2124,-66.1011,1502891.0
-2.3284,-2.7031,10.2604,-119.751,-33.4473,-70.3735,1512896.0
-2.5678,-3.0921,11.0935,-107.1777,-32.3486,-71.5332,1522902.0
-2.7617,-3.1496,11.4419,-91.1865,-25.5737,-68.5425,1532903.0
-3.0347,-2.8299,11.6849,-73.4863,-17.5171,-63.1104,1542905.0
-3.134,-3.1927,12.9371,-47.8516,-3.6621,-62.3779,1552908.0
-3.4788,-4.4065,13.5608,-49.8657,5.3711,-65.5518,1562911.0
-3.6811,-4.8195,14.9542,-44.3726,12.146,-61.2183,1572916.0
-3.8427,-4.2736,15.9143,-32.7759,24.353,-51.3306,1582919.0
-4.0486,-3.7661,15.694,-25.7568,46.5698,-44.6777,1592923.0
-4.1324,-2.9856,14.6812,-10.3149,85.6323,-41.4429,1602925.0
-3.8666,-2.6923,13.8864,-1.9531,103.1494,-42.4805,1612932.0
-3.5506,-2.4672,12.9119,3.3569,118.2861,-45.6543,1622939.0
-3.1915,-2.4241,12.0009,6.4697,128.9062,-50.7813,1632939.0
-2.8443,-2.6312,11.2228,10.0098,135.6201,-56.5796,1642943.0
-2.2003,-2.6288,9.8605,21.3623,143.9819,-63.7207,1652951.0
-2.138,-2.7114,9.3529,26.3672,146.5454,-68.6646,1662953.0
-2.0423,-3.1687,9.2907,29.2358,147.7051,-75.3784,1672957.0
-1.6173,-3.5793,8.8573,33.6914,150.3906,-80.9326,1682963.0
-1.1732,-4.3323,7.6686,33.1421,156.7383,-87.2803,1692967.0
-0.4764,-6.2668,5.5534,28.5645,156.6162,-95.2759,1702970.0
-0.006,-7.003,4.944,28.2593,151.7944,-93.5059,1712977.0
0.4633,-7.3705,4.1994,30.0903,147.8271,-90.0269,1722981.0
0.9098,-7.8063,3.2537,32.1045,143.2495,-87.5244,1732981.0
1.4916,-8.3306,1.9285,31.25,138.0005,-84.5337,1742988.0
1.9357,-9.4619,-0.2897,27.0386,115.4175,-76.9653,1752988.0
1.9201,-9.4583,0.2801,28.9307,95.8252,-70.2515,1762989.0
1.8783,-9.3685,1.2749,34.2407,79.3457,-63.7207,1772997.0
2.0243,-9.5457,1.0116,38.3301,73.4253,-58.96,1782998.0
2.2015,-9.9958,0.2358,39.7339,69.5801,-56.2744,1793003.0
2.2386,-10.7835,0.5088,34.3628,49.2554,-50.8423,1803004.0
2.3212,-11.1534,0.2023,29.3579,43.457,-47.1802,1813035.0
2.3439,-11.5903,-0.1389,24.292,37.7197,-43.335,1823038.0
2.2841,-11.959,-0.0455,21.0571,28.9917,-38.3301,1833044.0
2.0997,-12.1889,0.231,20.874,19.8975,-31.25,1843047.0
1.731,-11.7615,1.5658,26.6724,3.6621,-14.8315,1853051.0
1.5766,-11.5005,2.575,28.9917,-2.6245,-8.9722,1863056.0
1.4952,-11.1905,3.0442,29.6631,-3.1738,-4.5166,1873056.0
1.4425,-10.8565,3.371,27.5879,-2.6855,-1.2207,1883056.0
1.4545,-10.6267,3.8164,23.8647,-3.0518,0.7935,1893062.0
1.5694,-10.6338,3.7481,12.2681,0.5493,2.8076,1903065.0
1.6819,-10.829,3.2154,7.9346,2.5024,4.5776,1913081.0
1.7226,-10.9894,3.0538,6.4697,0.3662,8.2397,1923081.0
1.6759,-10.7883,3.4357,10.0708,-4.5776,14.4653,1933087.0
1.5742,-10.3753,3.9361,16.9067,-8.1787,21.4233,1943093.0
1.5071,-9.414,5.0123,28.8696,-11.2305,31.311,1953098.0
1.5658,-9.1602,5.5342,30.3345,-10.9863,32.5928,1963104.0
1.5945,-9.1159,5.8562,28.6865,-8.2397,32.6538,1973107.0
1.7573,-9.0465,5.8287,25.2075,-4.9438,32.959,1983108.0
1.9249,-9.2033,5.3546,18.2495,-1.0376,32.5928,1993109.0
