acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
2.1608,-0.1879,2.9018,2.0752,14.4653,-52.9785,753099.0
2.0949,-0.2083,2.7186,3.2349,16.0522,-59.8145,763104.0
2.1799,-0.3364,2.4708,3.7842,14.4043,-67.8711,773107.0
2.0638,-0.6129,2.4445,3.9062,11.7187,-76.7212,783114.0
1.8124,-0.9792,2.8778,2.8076,6.5918,-85.2051,793115.0
1.2043,-1.1301,3.1807,6.4087,3.2959,-99.9146,803118.0
1.1768,-1.3479,3.6488,9.2163,1.5869,-109.4971,813125.0
1.0642,-1.7573,3.5566,12.7563,3.2349,-120.4224,823129.0
0.9792,-1.834,3.2525,16.4185,7.1411,-129.2114,833136.0
0.8547,-1.8399,2.7019,19.8975,10.6201,-138.4277,843141.0
0.346,-1.9884,1.6137,22.3999,12.146,-162.7808,853142.0
0.0503,-2.5702,1.0259,21.7896,6.958,-177.3071,863148.0
-0.0096,-4.2701,0.7721,15.8081,0.0,-194.7021,873163.0
0.0826,-6.9145,1.415,7.3853,-7.8125,-211.3037,883168.0
-0.1305,-9.2081,2.0016,5.4932,-12.9395,-216.0645,893175.0
0.2514,-12.0321,2.0806,15.686,-9.0942,-207.9468,903175.0
0.6297,-13.1394,2.1787,21.4233,-7.3242,-201.4771,913182.0
0.978,-14.0647,2.3415,26.3672,-5.5542,-193.0542,923187.0
0.9589,-14.4562,2.5917,34.4849,-4.1504,-180.9692,933194.0
0.7482,-14.1617,2.8264,42.6636,-2.1973,-166.5649,943194.0
0.3065,-13.3824,2.3212,49.0112,5.7373,-146.4844,953196.0
0.2358,-13.3752,1.8902,44.8608,7.8125,-142.4561,963197.0
-0.1341,-13.3154,1.5395,39.856,7.9956,-139.8926,973203.0
0.079,-13.4339,0.0527,52.8564,3.7231,-139.7095,983211.0
-0.2382,-14.206,0.2562,54.5044,-7.1411,-142.8223,993217.0
-0.2322,-15.9466,0.8392,23.1323,-16.6626,-136.9629,1003224.0
-0.3759,-16.2423,1.4018,18.1885,-18.1885,-128.2959,1013228.0
-0.5483,-16.5691,1.8567,16.8457,-15.9912,-118.6523,1023235.0
-0.7494,-16.4386,1.7346,19.9585,-9.6436,-106.5674,1033241.0
-0.9732,-15.5934,1.1277,28.8696,-4.0283,-92.2241,1043247.0
-1.1768,-14.619,-0.1712,29.9683,-2.7466,-77.4536,1053255.0
-1.2881,-14.7387,0.1544,24.0479,-8.3008,-74.585,1063255.0
-1.3934,-14.8345,0.4764,22.583,-12.6953,-69.519,1073258.0
-1.4186,-14.7387,0.4082,23.0713,-13.3667,-62.5,1083260.0
-1.549,-14.8405,0.3316,22.1558,-14.3433,-56.8237,1093267.0
-1.2617,-15.6449,1.0211,17.4561,-21.2402,-47.8516,1103269.0
-1.6388,-16.4913,0.8703,8.4839,-20.2637,-42.5415,1113269.0
-1.549,-17.4717,1.1684,4.3335,-22.7661,-35.1563,1123275.0
-1.7442,-18.2163,2.0614,3.7231,-27.4658,-24.231,1133280.0
-1.7837,-18.3671,2.63,11.8408,-26.6724,-9.2773,1143284.0
-1.919,-16.9605,2.5019,22.2778,-15.3809,22.0947,1153290.0
-1.962,-16.095,2.2482,20.9961,-11.4746,31.7993,1163292.0
-1.8926,-15.7993,1.9213,9.5215,-7.7515,36.7432,1173295.0
-1.7418,-15.7526,1.5981,-3.7842,-5.5542,40.0391,1183297.0
-1.5371,-15.9801,1.221,-16.2354,-3.8452,43.457,1193298.0
-0.9697,-16.8205,0.1149,-31.0669,-0.4883,54.6265,1203298.0
-0.6776,-17.194,-0.346,-33.6304,-1.2817,64.27,1213298.0
-0.5698,-17.3448,-0.5052,-33.2031,-3.8452,76.416,1223302.0
-0.5626,-16.9845,-0.5219,-29.0527,-6.5918,90.6372,1233305.0
-0.6919,-16.2686,-0.7374,-23.8647,-8.3008,121.0327,1243313.0
-0.923,-14.1378,-1.1337,-19.165,-12.4512,127.6855,1253336.0
-0.9445,-13.1693,-1.2186,-21.8506,-15.8691,132.3853,1263344.0
-0.8775,-12.5336,-1.1744,-28.7476,-19.165,133.1177,1273350.0
-0.7075,-12.038,-1.2438,-35.2173,-21.1182,132.5073,1283374.0
-0.5447,-11.5389,-1.4988,-38.6353,-23.0713,131.7749,1293376.0
-0.1221,-10.8026,-2.1332,-44.6777,-29.7241,129.5166,1304482.0
-0.0299,-10.4399,-2.1859,-49.1333,-36.9873,128.7842,1314483.0
0.0958,-9.9156,-2.1284,-49.6216,-44.9219,129.1504,1324491.0
0.1041,-9.4104,-2.1165,-50.1099,-51.6357,128.7842,1334496.0
0.1125,-8.2971,-1.8759,-50.5981,-65.2466,126.0376,1344503.0
-0.0168,-7.6148,-1.2617,-48.2788,-72.876,123.3521,1354507.0
-0.0754,-6.8438,-0.6608,-43.0908,-78.8574,120.3613,1364507.0
-0.1341,-6.2034,-0.2849,-41.5039,-81.665,115.6006,1374513.0
-0.1269,-5.8395,0.1113,-42.2363,-83.9844,108.8867,1384517.0
-0.1089,-5.2696,0.9481,-41.3208,-89.1724,94.9707,1394520.0
-0.1233,-4.9596,1.1049,-42.3584,-90.5151,88.4399,1404525.0
-0.1245,-4.6819,1.4868,-43.0908,-94.3604,81.2988,1414530.0
-0.1927,-4.6388,2.0375,-44.3115,-98.5718,73.2422,1424533.0
-0.2753,-4.6675,2.7282,-46.6309,-102.1729,65.6128,1434534.0
-0.8045,-4.3898,5.2936,-43.335,-107.5439,53.7109,1444534.0
-0.7721,-4.4544,6.5386,-41.1377,-103.3325,47.1802,1454542.0
-0.8511,-4.4233,7.1108,-39.3066,-94.4214,42.1753,1464542.0
-0.9553,-4.2772,7.4065,-35.4004,-84.8999,37.7808,1474545.0
-1.0271,-4.1851,8.0266,-30.3345,-78.186,32.8979,1484545.0
-1.0068,-4.4556,8.6479,-29.1748,-63.4155,21.3013,1494548.0
-1.0858,-4.4604,8.7233,-29.6021,-56.9458,16.9678,1504555.0
-1.1528,-4.3084,9.3518,-28.4424,-54.6875,13.2446,1514560.0
-1.3408,-4.2258,9.8665,-27.4048,-50.9644,8.606,1524567.0
-1.4688,-4.2449,10.3525,-26.062,-43.7622,3.479,1534572.0
-1.4054,-4.5035,10.2747,-20.3247,-24.1699,-5.3711,1544579.0
-1.4234,-4.7166,9.9072,-16.7236,-14.7705,-8.728,1554584.0
-1.4114,-4.8961,9.9156,-12.0239,-9.8267,-11.2915,1564589.0
-1.385,-5.1691,10.155,-7.4463,-5.9814,-13.7329,1574609.0
-1.2857,-5.7664,10.3513,-3.6011,-0.8545,-16.4795,1584614.0
-1.3431,-6.4955,10.2639,4.2725,13.4277,-14.0381,1594644.0
-1.4641,-6.3075,10.4914,11.6577,18.9819,-10.437,1604652.0
-1.5143,-6.0908,10.8721,18.6157,24.9023,-8.7891,1614653.0
-1.5119,-6.0418,10.7488,21.7896,34.2407,-8.9111,1624660.0
-1.3659,-5.9915,10.167,23.6816,44.6777,-9.8877,1634668.0
-1.2342,-6.0394,9.7576,25.3906,56.8237,-14.4653,1644672.0
-1.1528,-6.1423,9.4272,25.8789,63.5376,-17.395,1654678.0
-1.0439,-6.4428,8.8262,24.9023,71.228,-20.6299,1664686.0
-0.8739,-6.875,8.2205,25.4517,76.5381,-23.6816,1674686.0
-0.6871,-7.422,7.7393,24.9634,79.895,-25.8789,1684686.0
-0.3591,-8.5712,7.58,26.9775,84.6558,-25.9399,1694688.0
-0.2658,-8.8095,7.4711,30.6396,89.2334,-22.4609,1704688.0
-0.1508,-8.8585,7.3418,35.6445,94.4824,-18.3716,1714692.0
-0.0958,-8.9208,6.9324,40.4053,100.708,-14.4653,1724694.0
0.0132,-9.0716,6.1651,41.5039,107.5439,-11.4746,1734699.0
0.3795,-9.4643,5.4624,37.8418,113.8306,-7.8735,1744699.0
0.5076,-9.4583,4.9895,34.5459,117.6758,-5.4932,1754701.0
0.5447,-9.3577,4.3946,31.7993,122.1313,-3.9062,1764707.0
0.8475,-9.0716,3.5314,27.5269,126.1597,-2.8076,1774711.0
1.1576,-9.2931,2.6264,20.3247,129.4556,-3.7842,1784715.0
1.6903,-9.1722,0.3891,8.1787,131.4697,-3.7842,1794715.0
2.0734,-8.8274,-0.6572,5.7373,128.8452,-3.7231,1804716.0
2.4205,-8.7544,-1.4904,0.3052,124.3286,-5.3711,1814723.0
2.8036,-8.7819,-2.4062,-3.9673,118.8354,-8.2397,1824726.0
3.1843,-8.8466,-3.0143,-4.8828,111.6943,-10.1318,1834729.0
3.8523,-9.1399,-4.1551,-4.3945,94.6655,-12.8784,1844731.0
4.0845,-9.4691,-4.5107,-2.3804,84.2896,-13.7329,1854732.0
4.2832,-9.7049,-4.5226,2.8076,72.3267,-12.5732,1864739.0
4.3347,-9.6343,-4.7046,10.0098,61.8286,-10.0708,1874744.0
4.3215,-9.6822,-4.3191,15.564,49.9268,-8.3618,1884744.0
4.0282,-9.408,-1.5838,19.4702,27.5879,-7.5073,1894751.0
3.9947,-9.6462,-0.8284,15.625,24.8413,-9.8267,1904754.0
3.9911,-9.9503,-1.0151,7.0801,27.71,-12.207,1914760.0
4.0737,-10.1933,-1.0834,-1.6479,26.3672,-13.0005,1924764.0
4.1156,-10.4806,-0.8751,-9.3384,22.8271,-13.4277,1934764.0
4.1946,-10.9762,-1.0894,-19.3481,20.5078,-10.0708,1944768.0
4.2509,-10.8625,-1.1708,-19.2261,17.7612,-5.6152,1954931.0
4.1515,-10.5848,-0.8535,-15.0146,12.3291,-1.4648,1964940.0
4.0247,-10.2292,-0.6895,-9.6436,7.9346,2.5024,1974942.0
3.8451,-9.839,-0.6189,-3.9673,4.9438,7.2021,1984947.0
3.6248,-9.3877,0.5243,9.6436,-4.4556,7.4463,1996032.0
