acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
1.1947,-8.0577,1.6185,-36.8652,50.9644,129.5776,360192.0
1.4748,-7.7237,1.3264,-42.3584,46.875,124.5117,370197.0
1.8711,-7.2484,1.0582,-42.4194,41.9312,120.4224,380204.0
2.2362,-7.0641,0.7422,-42.8467,36.5601,115.6616,390209.0
2.563,-7.3957,0.7614,-45.5322,23.1323,105.7129,400217.0
2.7653,-6.7935,1.5467,-34.9121,13.4888,106.9336,410221.0
2.7581,-5.6204,2.5965,-23.8647,5.6763,107.9712,420227.0
2.873,-5.1068,3.1927,-19.2871,3.2959,101.9897,430235.0
3.0442,-5.0494,3.2669,-19.7754,5.3711,91.98,440238.0
3.2429,-4.6005,2.8563,-16.2964,5.127,75.8667,450244.0
3.5195,-4.6017,3.1532,-18.9209,1.2817,67.0776,460244.0
3.5458,-4.8016,3.6224,-22.7661,-1.4038,57.0068,470249.0
3.4943,-4.938,4.3658,-26.9165,-2.0142,48.0957,480255.0
3.5686,-4.9261,4.6974,-25.9399,-0.3052,41.3208,490262.0
3.6931,-5.0589,4.1228,-21.6675,8.0566,28.1982,500267.0
3.8295,-4.4496,4.2545,-17.0288,7.5073,23.2544,510269.0
3.6763,-3.4907,4.7609,-12.6343,6.1035,16.3574,520277.0
3.8056,-2.7019,4.7597,-8.3618,5.5542,5.127,530278.0
3.79,-2.9377,4.1575,-13.7939,8.9111,-11.9019,540285.0
3.8379,-5.4935,4.1994,-23.8037,5.9814,-44.7998,550289.0
3.4297,-6.2405,4.974,-23.1934,3.54,-53.0396,560292.0
3.1556,-6.6798,5.6958,-20.874,4.2114,-56.7017,570298.0
3.0215,-6.8654,5.9352,-21.3623,8.7891,-59.9365,580298.0
2.7737,-6.4464,6.1746,-20.5078,14.4653,-62.561,590303.0
2.5438,-4.1396,6.5266,-18.9819,25.0244,-74.2798,600305.0
2.3643,-3.3172,5.5091,-20.6299,34.0576,-88.501,610306.0
2.1679,-2.7605,4.78,-19.7144,38.8184,-106.0791,620307.0
1.7298,-2.2075,4.9213,-13.3057,37.7197,-123.4131,630311.0
1.2558,-2.077,4.9572,-4.6997,38.0859,-142.1509,640316.0
1.0044,-3.8235,2.6276,16.1133,48.2788,-177.6733,650321.0
0.6548,-5.9173,1.2989,20.874,48.8281,-190.7959,660324.0
0.0299,-8.0469,1.561,22.2778,42.1143,-199.0967,670324.0
-0.4776,-8.1738,3.468,32.8979,29.2969,-195.9229,680324.0
-0.8823,-7.106,4.8495,43.0298,25.3296,-189.1479,690330.0
-1.1564,-6.4189,2.0518,26.3062,39.5508,-200.1343,700332.0
-0.8703,-9.7061,-0.1161,-6.4087,40.1001,-218.0786,710340.0
-1.16,-15.1026,0.8715,-43.0298,25.6348,-231.8115,720341.0
-0.8511,-17.8524,3.0885,-39.7949,6.3477,-213.9282,730343.0
-0.7003,-16.7367,3.7888,-5.0049,2.6855,-169.9219,740350.0
-0.82,-13.5751,2.0446,11.5967,7.7515,-115.4175,750351.0
-0.9996,-15.3804,2.3643,-4.2725,-1.4648,-110.7788,760358.0
-0.9397,-16.5739,1.3527,-8.1787,-2.7466,-95.8862,770404.0
-1.1181,-16.1477,0.4705,-1.4038,-6.7139,-71.228,780412.0
-1.5514,-15.4043,1.7011,2.3804,-19.2871,-49.1333,790417.0
-1.798,-14.868,3.6488,1.77,-25.1465,-20.2637,800417.0
-1.6305,-14.9051,3.304,-1.5259,-18.8599,-7.3242,810424.0
-1.5227,-14.4263,3.3782,-4.0283,-16.9678,6.8359,820431.0
-1.4832,-13.6577,3.4656,-3.7842,-16.6016,21.2402,830432.0
-1.4904,-12.9838,3.4608,-5.3711,-14.0991,32.7759,840436.0
-1.4389,-11.7663,2.7976,-5.6152,-11.7187,49.1943,850444.0
-1.251,-11.4563,2.4995,-5.7983,-13.1226,54.5044,860448.0
-0.9732,-11.7902,1.8471,-10.376,-14.0381,58.4106,870449.0
-0.7817,-12.3696,1.5,-14.8926,-17.2729,63.4766,880451.0
-0.6692,-12.2727,1.5886,-12.207,-25.4517,73.6084,890458.0
-0.7542,-10.4196,2.4744,-2.5024,-40.5273,97.168,900460.0
-0.8954,-9.6474,2.6408,-3.6011,-44.4336,101.9287,910461.0
-1.0511,-9.1842,3.0586,-11.2305,-46.6309,102.7222,920463.0
-0.8464,-9.1662,3.8331,-17.395,-49.7437,101.6846,930465.0
-0.5806,-9.3015,3.7469,-22.7661,-48.0347,100.5249,940468.0
-0.425,-8.5916,2.6971,-26.2451,-44.3726,103.5767,950468.0
0.0048,-7.9356,2.1991,-23.4375,-48.0957,104.3701,960473.0
0.1832,-7.8123,1.6017,-24.6582,-52.2461,101.3184,970475.0
0.3663,-8.2456,1.318,-28.3203,-59.021,96.2524,980476.0
0.3639,-8.7293,1.5562,-29.9072,-68.4204,93.3228,990484.0
0.3053,-7.5369,2.5786,-17.8833,-85.8154,98.3887,1000489.0
0.146,-6.8558,3.0227,-15.8081,-89.9658,96.8018,1010491.0
0.1484,-6.7373,3.5602,-19.6533,-92.9565,90.21,1020498.0
0.1724,-6.8474,4.0318,-24.9023,-94.1162,82.8247,1030504.0
0.2071,-6.9599,4.628,-31.189,-94.2383,76.5381,1040511.0
0.2191,-6.8953,4.883,-37.5366,-87.4023,67.9932,1050518.0
0.4729,-7.009,4.1863,-37.3535,-80.9326,63.9648,1060526.0
0.4645,-7.0797,4.3539,-36.1328,-81.7871,61.4014,1070529.0
0.3938,-6.9994,4.8949,-31.6772,-85.083,60.4858,1080535.0
0.2023,-6.7181,5.5091,-24.6582,-86.3647,59.6924,1090535.0
-0.0706,-5.2445,7.6435,-8.4839,-84.4116,54.5654,1100538.0
-0.2729,-4.9572,8.0804,-7.1411,-76.6602,45.4712,1110545.0
-0.2298,-5.357,8.1187,-13.0615,-66.1011,32.4707,1120553.0
-0.1796,-5.7856,8.1403,-17.2119,-57.1289,21.6064,1130555.0
-0.2131,-5.9233,8.3629,-16.6016,-50.2319,14.5874,1140556.0
-0.3208,-5.7365,9.098,-9.1553,-35.7056,4.3335,1150560.0
-0.401,-5.9352,9.1866,-7.2021,-25.5127,-1.709,1160568.0
-0.4154,-6.2369,9.2524,-5.9204,-16.3574,-6.5918,1170568.0
-0.3831,-6.7265,8.9986,-5.9814,-6.8359,-11.1084,1180569.0
-0.5782,-6.7708,9.3805,-6.5308,0.7935,-13.6719,1190572.0
-0.9242,-5.3858,12.0752,1.0986,16.9678,-16.6626,1200578.0
-1.6053,-5.3678,12.7611,0.2441,36.0107,-24.7192,1210583.0
-1.8028,-5.4803,12.803,-1.0986,56.0913,-33.7524,1220586.0
-1.5646,-5.7353,11.5676,-2.8687,78.064,-41.5039,1230634.0
-1.4377,-6.347,10.2508,-9.2163,96.1914,-50.1099,1240634.0
-1.1875,-6.8462,9.9527,-4.2725,113.1592,-55.0537,1250635.0
-1.2079,-6.8606,9.0992,-1.2207,125.3052,-55.1147,1260637.0
-1.409,-6.529,9.1925,2.5024,131.958,-54.7485,1270645.0
-1.4126,-6.2632,8.588,9.0942,139.0991,-55.2368,1280645.0
-1.148,-6.511,6.6343,11.5967,151.3672,-59.6313,1290648.0
-0.152,-7.2197,2.6528,16.7847,153.3203,-67.3218,1300656.0
0.486,-8.4982,0.8918,14.8315,143.9819,-71.4722,1310661.0
0.7626,-9.9934,-0.1891,9.4604,129.5166,-73.7915,1320663.0
0.808,-10.5872,1.075,8.1787,107.7271,-68.1152,1330670.0
1.0331,-11.0864,1.9225,12.8174,91.0034,-58.4717,1340670.0
1.4808,-12.5827,0.5567,11.9629,79.1016,-39.6118,1350676.0
1.2929,-11.2408,1.8088,19.5313,64.0259,-22.7051,1360676.0
1.3348,-10.1945,2.2649,21.7285,55.2979,-12.6953,1370681.0
1.4964,-10.246,1.1277,12.5732,55.2979,-11.7187,1380683.0
1.6723,-10.6769,0.3196,3.2349,50.5981,-11.9629,1390691.0
1.8172,-10.5931,0.5183,3.8452,31.25,-3.9673,1400697.0
1.7286,-10.003,0.8571,10.9253,24.1089,1.2817,1410703.0
1.816,-9.8102,1.1456,15.1367,18.0054,3.418,1420705.0
1.8136,-9.8066,1.0092,15.9912,14.4653,3.8452,1430708.0
1.7621,-9.4236,1.4916,18.2495,9.1553,5.3711,1440714.0
1.4305,-8.9603,3.1424,13.6719,2.3193,4.7607,1450718.0
1.4724,-9.1794,3.0203,9.6436,4.8828,2.9907,1460722.0
1.4712,-9.3338,2.6827,5.8594,7.4463,2.2583,1470722.0
1.5012,-8.9914,2.5163,6.5918,6.2866,4.5166,1480722.0
1.5502,-8.7771,2.2254,5.8594,4.4556,5.4321,1490727.0
1.5694,-8.9986,2.4062,-0.9155,-3.1128,3.2349,1500727.0
1.4653,-9.1219,2.7593,-2.0142,-6.7749,3.3569,1510731.0
1.3001,-8.7927,3.8463,0.6714,-11.3525,5.0659,1520735.0
1.1851,-8.3857,4.6184,5.4932,-12.6953,6.4697,1530737.0
1.1923,-8.2528,4.616,7.1411,-9.8267,5.3101,1540737.0
1.1289,-8.6239,4.9368,3.9062,-8.7891,1.2207,1550742.0
1.148,-8.9376,5.2493,3.418,-8.8501,0.5493,1560749.0
1.1372,-9.165,4.9309,1.9531,-6.1646,1.4038,1570754.0
1.1001,-8.9112,4.9309,1.2817,-5.3711,3.6011,1580759.0
1.075,-8.6898,5.1128,-0.061,-5.9204,4.6997,1590762.0
1.1169,-9.1842,4.8279,-5.3711,-3.479,3.2349,1600762.0
1.166,-9.001,4.622,-1.709,-3.2959,5.7373,1610765.0
1.1408,-8.7508,4.6292,1.5259,-4.3945,7.3853,1620770.0
0.99,-8.4982,5.1128,3.3569,-5.7983,7.5684,1630773.0
0.9768,-8.3677,5.5055,4.6997,-5.8594,6.958,1640773.0
1.1648,-8.6874,4.9213,1.9531,0.9766,3.8452,1650778.0
1.3192,-8.5401,4.4113,1.6479,2.7466,4.5776,1660783.0
1.3503,-8.4396,4.1336,0.9155,2.5635,4.5776,1670784.0
1.251,-8.2049,4.5298,1.8311,0.3052,4.5776,1680788.0
1.1899,-8.1714,4.7788,2.8076,0.061,3.6621,1690805.0
1.3671,-8.594,3.6547,0.1221,4.6387,0.6714,1700810.0
1.4269,-8.4467,3.5111,3.0518,2.3804,1.4648,1710813.0
1.4688,-8.3007,3.3303,5.8594,0.2441,1.8921,1720816.0
1.5622,-8.321,2.9604,8.1177,-1.2817,1.2207,1730821.0
1.5191,-8.3522,2.8096,10.0708,-3.7842,0.9155,1740827.0
0.7925,-7.4388,5.5821,16.6016,-12.5122,0.1831,1750832.0
0.8104,-8.1128,5.7329,8.9111,-7.0801,-6.1035,1760837.0
1.0331,-9.9982,4.956,-8.728,1.77,-14.4043,1770839.0
1.2366,-11.1678,4.2485,-18.3716,5.5542,-13.5498,1780843.0
1.2857,-10.9702,3.9504,-13.7329,5.188,-4.0283,1790844.0
1.2965,-9.5828,4.0582,-2.3193,2.1362,11.4136,1800845.0
1.2749,-8.7963,3.9456,0.8545,0.9155,13.855,1810851.0
1.2989,-8.4827,3.9816,0.0,-1.1597,12.5732,1820857.0
1.2677,-8.594,4.0534,-1.4038,-2.6245,9.3994,1830858.0
1.1408,-8.521,4.4436,0.4883,-4.3335,8.1177,1840864.0
1.0582,-8.6263,4.4963,1.8311,-2.5635,6.2256,1850864.0
1.0451,-8.3175,4.974,1.8311,-2.6855,6.3477,1860872.0
1.154,-8.248,4.8746,1.3428,-0.9155,5.249,1870872.0
1.2905,-8.5162,4.1264,-1.4038,3.6011,3.1128,1880877.0
1.3647,-8.4455,3.9887,-1.4038,2.6245,3.479,1890885.0
1.3156,-8.3426,4.3287,-1.2817,-0.1831,4.2114,1900887.0
1.3396,-8.2504,4.1515,0.061,0.1831,4.3335,1910887.0
1.3431,-8.1511,3.9552,1.5259,-0.4272,3.9062,1920891.0
1.3539,-8.2612,4.0127,2.0142,-2.3193,2.5635,1930891.0
1.3635,-8.4982,4.1108,1.4038,-4.2725,-14.8926,1940891.0
1.087,-8.5317,5.0147,-2.3804,-6.958,-0.9766,1951975.0
0.9577,-8.5186,5.9496,-4.8218,-6.7139,-2.0752,1961977.0
1.081,-8.91,5.8095,-7.0801,-1.0376,-3.6011,1971978.0
1.2821,-9.3266,4.6304,-8.4229,6.897,-3.6621,1981982.0
1.3707,-9.1877,4.3251,-2.6245,4.6387,2.9907,1991986.0
