acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.4573,-8.1511,6.5302,18.2495,131.4697,-34.4238,1800813.0
-0.3268,-8.0768,5.5043,21.9116,135.0708,-32.1045,1810816.0
-0.0431,-8.2851,4.4819,27.1606,134.3994,-30.3955,1820822.0
0.5746,-9.0525,3.6907,30.5786,134.6436,-27.3438,1830827.0
0.8799,-8.9388,2.46,34.2407,136.4136,-22.8271,1840834.0
1.1791,-8.8765,1.3551,36.0718,136.2305,-19.4092,1850837.0
1.4856,-8.8765,0.6931,38.0249,132.2632,-17.0898,1860837.0
1.8196,-8.7137,-0.1053,37.2314,127.3193,-14.8315,1870839.0
2.6181,-8.9208,-2.8898,31.6162,123.3521,-16.2354,1880845.0
2.8647,-8.9854,-3.8427,26.8555,115.5396,-16.9678,1890852.0
3.1161,-8.8645,-4.1659,25.5737,104.0039,-16.9067,1900857.0
3.4093,-9.0237,-4.6112,22.9492,93.3838,-18.5547,1910859.0
3.5997,-9.4774,-5.2601,15.686,72.937,-22.2168,1920860.0
3.7804,-10.0377,-5.1116,13.9771,59.082,-22.2778,1930861.0
3.7254,-10.3513,-4.4113,11.8408,46.2646,-22.583,1940862.0
3.6763,-10.5261,-3.6978,9.8267,36.6211,-21.8506,1950862.0
3.6344,-10.7152,-3.5207,8.9722,30.1514,-20.6299,1960862.0
3.5267,-11.0061,-2.9317,7.9346,14.6484,-18.1274,1970865.0
3.4632,-11.3952,-1.2246,7.2632,10.8032,-15.2588,1980870.0
3.4524,-11.3246,-0.9086,6.0425,9.4604,-11.6577,1990870.0
