acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.0403,-2.9161,9.159,-19.8364,-42.4194,30.0903,1570679.0
-1.2941,-2.6001,10.3705,-22.2168,-37.7808,24.231,1580686.0
-1.4485,-3.1005,10.7392,-28.0151,-31.189,16.9678,1590691.0
-1.5359,-3.1065,11.2396,-30.4565,-24.9023,13.0005,1600693.0
-1.585,-2.8659,11.3832,-28.8696,-16.6016,11.1084,1610699.0
-1.567,-2.6264,10.4627,-27.2827,1.8921,3.418,1620703.0
-1.3036,-2.5367,10.1059,-26.1841,7.7515,-1.5259,1630709.0
-1.2677,-2.6013,9.979,-24.1699,11.1084,-5.3101,1640716.0
-1.2917,-2.5498,10.1538,-19.5923,13.1226,-8.4839,1650717.0
-1.2905,-2.6456,10.2615,-13.9771,15.686,-11.8408,1660726.0
-1.3372,-2.7234,10.6231,-4.4556,23.6816,-18.4326,1670731.0
-1.1815,-3.1029,10.635,-2.0752,28.4424,-22.4609,1680735.0
-1.0738,-3.5255,10.7332,-2.0142,33.8745,-26.123,1690738.0
-0.9254,-3.9444,10.5129,-0.5493,40.1001,-28.6865,1700744.0
-0.8452,-4.0905,10.2532,1.4648,46.0205,-29.8462,1710745.0
-0.9517,-3.8104,10.0329,1.5259,57.1899,-34.1187,1720749.0
-0.9577,-4.6902,10.6219,2.8687,59.3872,-39.0015,1730755.0
-0.9158,-4.8961,10.9654,4.5166,63.2935,-40.7715,1740758.0
-0.7913,-5.0458,10.2508,4.8828,72.7539,-42.4805,1750759.0
-0.674,-5.2122,9.6223,2.4414,79.895,-44.9829,1760766.0
-0.5016,-5.6527,8.9268,1.1597,87.0972,-50.1099,1770771.0
-0.1065,-6.7301,8.023,3.479,92.3462,-49.6826,1780794.0
0.1784,-7.1012,7.7572,8.2397,93.5059,-47.9126,1790794.0
0.504,-7.4017,7.8494,13.9771,93.5059,-45.105,1800794.0
0.8428,-7.5585,7.3957,19.7754,97.0459,-41.748,1810794.0
1.1229,-7.4364,5.7796,26.1841,103.3936,-36.0107,1820801.0
1.6281,-7.3179,5.2277,21.6064,102.417,-37.3535,1830807.0
1.8771,-7.7237,4.8554,14.2212,101.0742,-40.2222,1840808.0
2.2374,-8.242,4.1384,9.2163,100.8911,-42.0532,1850808.0
2.654,-8.9268,2.9449,5.7983,101.8066,-42.7856,1860810.0
3.0801,-9.584,1.0307,8.0566,94.9707,-37.2314,1870812.0
3.8044,-9.9347,0.6404,13.7939,87.5244,-31.25,1880815.0
4.1037,-9.8007,0.3424,18.7988,80.1392,-25.5737,1890822.0
4.3132,-9.6043,-0.2263,21.5454,74.0356,-21.5454,1900824.0
4.4867,-9.3422,-0.7638,22.522,67.0776,-19.104,1910829.0
4.5765,-9.1075,-1.0523,16.4185,48.7671,-19.3481,1920829.0
4.7393,-9.3613,-1.2653,12.0239,40.3442,-20.813,1930830.0
4.7788,-9.3793,-1.4832,9.8877,31.5552,-20.6299,1940833.0
4.7669,-9.3745,-1.3767,8.2397,21.6675,-20.2637,1950834.0
4.7369,-9.5972,-0.9685,6.4697,11.4746,-20.4468,1960835.0
4.5358,-9.5277,0.5914,5.0659,-4.9438,-17.395,1970840.0
3.7996,-9.4655,2.1105,6.958,-11.1694,-14.4653,1980847.0
3.3758,-9.3541,3.4046,7.5684,-12.0239,-13.5498,1990851.0
