acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-3.1472,-14.1581,5.2816,15.625,-7.8735,-31.25,1162776.0
-3.0167,-13.5416,5.1822,0.061,-2.7466,-18.6157,1172784.0
-2.9389,-11.7723,3.1208,-17.8223,9.0942,0.7935,1182789.0
-2.5594,-10.2927,2.4995,-15.7471,7.9956,9.4604,1192792.0
-2.478,-8.9052,2.5762,-11.1084,4.0283,13.4277,1202796.0
-2.3044,-8.6095,2.5007,-6.0425,-0.061,11.8408,1212802.0
-2.2661,-8.9376,2.5474,-2.6855,-2.5635,7.8735,1222808.0
-2.2841,-9.177,3.6129,6.1646,-9.1553,7.6294,1232814.0
-2.308,-9.323,3.8379,8.2397,-8.7891,8.8501,1242820.0
-2.3786,-9.8282,3.9433,6.4697,-7.6294,9.4604,1252822.0
-2.4289,-9.997,4.7154,4.6997,-7.6904,12.2681,1262828.0
-2.4146,-10.1813,4.6579,1.3428,-4.5166,16.5405,1272829.0
-2.2745,-10.1035,3.7385,-9.0942,2.6855,26.2451,1282835.0
-2.1009,-9.5972,3.1639,-9.2163,3.1128,32.2266,1292841.0
-2.0303,-9.0249,2.9305,-9.2163,1.4038,35.5835,1302843.0
-1.8423,-8.3989,2.4983,-7.2021,-1.2817,36.8042,1312843.0
-1.7178,-8.3294,2.2051,-7.019,-4.3335,35.0342,1322850.0
-1.5754,-8.8621,2.0399,-7.8125,-14.9536,30.2124,1332858.0
-1.6664,-9.171,2.4457,-7.0801,-21.3013,30.0903,1342863.0
-1.5969,-9.5026,2.399,-5.3101,-24.8413,30.9448,1352868.0
-1.5778,-9.8031,2.2362,-4.6997,-27.6489,32.7759,1362868.0
-1.6101,-10.0102,2.5558,-7.1411,-32.7148,35.3394,1372868.0
-1.2522,-9.839,2.2685,-10.498,-37.5977,42.4194,1382871.0
-1.4653,-9.8246,2.3284,-13.4888,-41.3208,44.9219,1392876.0
-1.4377,-9.6833,2.3032,-14.5264,-44.8608,48.2178,1402880.0
-1.4605,-9.3099,2.3942,-14.2822,-48.645,51.2085,1412884.0
-1.4341,-8.8609,2.4948,-13.3667,-52.063,53.0396,1422890.0
-1.3599,-8.1116,2.15,-10.1929,-57.6172,52.124,1432899.0
-1.3144,-8.2133,2.4361,-10.9863,-62.2559,49.3164,1442904.0
-1.3803,-8.3761,2.8994,-12.8784,-66.6504,46.814,1452906.0
-1.4234,-8.3821,3.0143,-14.5264,-69.3359,45.5322,1462910.0
-1.4832,-8.5222,3.2429,-17.6392,-71.4722,44.0063,1472917.0
-1.5586,-8.9998,3.96,-27.71,-73.9136,42.2974,1482922.0
-1.7322,-9.4882,4.2461,-32.8369,-73.1201,42.8467,1492930.0
-1.8411,-9.6869,4.7226,-36.8652,-72.2656,45.3491,1502933.0
-1.9213,-9.183,4.9297,-36.499,-69.519,50.415,1512953.0
-1.986,-8.3629,5.3199,-35.2783,-66.5894,53.9551,1523132.0
-1.9644,-7.0916,5.0482,-33.5083,-57.7393,50.7813,1533135.0
-1.9118,-6.8163,5.1822,-32.1655,-55.542,45.8374,1543137.0
-1.8483,-6.8019,5.0159,-27.9541,-52.6123,40.4053,1553139.0
-1.7825,-7.1539,4.9488,-23.4375,-51.0254,34.9121,1563141.0
-1.7502,-7.4232,5.1344,-19.165,-50.5371,30.9448,1573143.0
-1.9668,-7.6148,6.1878,-14.7095,-48.5229,26.9165,1583148.0
-1.9201,-7.6638,6.529,-15.0146,-44.1895,24.8413,1593149.0
-2.0985,-7.695,6.5924,-16.9678,-37.7197,22.583,1603150.0
-2.2314,-7.5501,7.3179,-17.5781,-33.1421,21.0571,1613155.0
-2.3152,-7.3239,7.7309,-16.7847,-25.9399,19.2871,1623160.0
-2.1177,-7.9763,6.7528,-16.1743,-7.2632,11.7187,1633164.0
-2.0255,-8.1056,6.5757,-15.4419,-3.7842,10.376,1643170.0
-1.901,-7.9559,6.3075,-11.9019,-0.4272,10.498,1653170.0
-1.8124,-8.1487,5.8957,-9.3384,2.9297,9.0942,1663172.0
-1.737,-8.2935,5.9089,-7.7515,4.0283,7.7515,1673179.0
-1.6592,-8.2384,5.8957,-3.3569,6.1646,7.7515,1683182.0
-1.7873,-8.108,6.3267,-2.6245,6.4087,7.5073,1693186.0
-2.0255,-7.5118,7.4113,-1.8921,8.2397,7.3242,1703194.0
-2.2098,-6.9336,8.1642,-1.77,14.5264,5.3711,1713199.0
-2.393,-6.9815,8.4719,-5.7373,25.9399,-0.8545,1723204.0
-2.8156,-6.675,10.0233,-2.6855,51.5747,-9.7046,1733206.0
-2.569,-7.8183,8.5856,1.2207,71.7163,-16.5405,1743212.0
-2.162,-8.6898,6.9372,5.3711,86.3647,-18.4326,1753216.0
-1.6436,-9.2416,5.5569,11.5967,91.1255,-14.9536,1763224.0
-1.4305,-9.5361,4.9476,15.1367,91.3086,-9.3384,1773224.0
-1.2977,-8.6431,5.4073,23.4375,85.8154,4.1504,1783232.0
-1.4317,-8.3522,5.7604,21.8506,86.731,6.2866,1793239.0
-1.4281,-8.023,6.049,19.8364,87.9517,6.897,1803245.0
-1.336,-8.3163,5.4289,16.5405,93.811,4.8828,1813252.0
-1.385,-8.4671,5.5162,12.3291,96.4966,3.1128,1823253.0
-0.8499,-8.6084,4.1468,12.4512,104.3091,3.0518,1833253.0
-0.2215,-9.1267,2.1416,14.6484,105.835,2.8076,1843259.0
0.2825,-8.9352,0.65,16.1133,98.938,4.6997,1853262.0
0.6488,-8.0912,0.1413,16.1133,85.3271,6.7749,1863294.0
0.7614,-7.6172,0.0718,12.3291,70.6177,-11.3525,1873301.0
0.6931,-8.1319,1.0977,4.3335,45.5933,-6.2866,1883302.0
0.6823,-8.7568,1.1815,5.7373,38.8184,-9.5825,1893309.0
0.4334,-8.8131,1.6987,10.1929,32.4097,-9.4604,1903319.0
0.3364,-8.8011,2.7845,13.0615,26.1841,-8.7891,1913322.0
0.4705,-9.8785,2.4481,11.3525,26.6724,-11.2305,1923324.0
0.8212,-10.5919,1.5107,9.5825,23.0713,-4.3335,1933327.0
0.8104,-10.0173,1.8962,9.2773,16.2354,1.709,1943330.0
0.7506,-9.4798,2.1895,7.0801,12.2681,4.7607,1953334.0
0.7027,-9.0621,2.5331,3.7231,8.9722,5.0659,1963342.0
0.7027,-9.0848,2.5786,-0.1831,6.6528,3.1738,1973345.0
0.3986,-8.5377,3.6883,-0.5493,1.0986,0.9155,1983349.0
0.2562,-8.6215,4.0941,0.5493,1.4648,-1.5259,1993349.0
