acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.6819,-1.743,9.092,-33.3252,-43.8232,36.0718,1572895.0
-1.6891,-2.1632,9.4511,-37.7197,-41.3208,24.5972,1582899.0
-1.6293,-3.4381,9.8055,-38.8184,-32.0435,10.2539,1592903.0
-1.6807,-4.1132,9.8641,-34.729,-26.9165,7.6904,1602907.0
-1.8292,-4.379,10.483,-28.1982,-24.353,9.0332,1612911.0
-2.0291,-4.1623,11.1725,-18.1885,-20.5688,12.8784,1622911.0
-2.2015,-3.6559,11.5855,-8.1177,-13.3057,16.3574,1632914.0
-2.5127,-2.5295,11.965,2.7466,1.9531,14.7705,1642932.0
-2.6169,-2.1668,12.3529,1.1597,8.4839,8.9722,1652938.0
-2.6755,-2.3391,12.2535,-4.4556,17.7612,0.3662,1662938.0
-2.66,-2.7342,12.0285,-10.8032,27.6489,-7.6294,1672941.0
-2.4421,-3.2836,11.6801,-13.5498,36.499,-14.3433,1682945.0
-2.2194,-4.306,10.7715,-12.8174,52.4902,-20.6909,1692948.0
-2.1476,-4.3395,10.5764,-5.0659,56.5796,-19.7754,1702954.0
-2.1093,-4.4628,10.4112,2.9907,61.0962,-19.6533,1712954.0
-2.1105,-4.7058,10.4579,10.8643,65.0635,-20.2026,1722958.0
-2.1476,-4.7788,10.6626,19.4702,68.2983,-20.1416,1732960.0
-2.2194,-4.5538,11.1486,32.5317,79.5288,-21.9116,1742961.0
-2.0818,-4.5143,10.8397,31.0669,88.1958,-26.1841,1752969.0
-1.9249,-4.8518,9.9395,24.7803,98.0225,-32.8979,1762970.0
-1.664,-5.2792,9.268,16.4185,104.7974,-39.6118,1772974.0
-1.2965,-5.9915,8.6574,9.7656,108.9478,-46.0205,1782979.0
-0.6249,-8.0313,6.9564,3.1738,117.8589,-52.7344,1792980.0
-0.2454,-8.3617,6.122,8.667,119.4458,-48.7671,1802980.0
0.1425,-8.157,5.6802,14.8926,120.3613,-44.0063,1812980.0
0.17,-8.3929,4.9931,19.8364,119.873,-40.9546,1822980.0
0.6009,-8.418,4.2832,26.4282,119.6899,-38.4521,1832984.0
1.2103,-8.1068,2.9125,34.1797,114.9902,-34.8511,1842984.0
1.5407,-8.4527,2.4948,29.541,111.6943,-37.3535,1852986.0
1.9393,-9.2392,2.0698,20.3857,108.0933,-40.8325,1862992.0
2.3032,-9.9802,1.2797,12.6343,106.3843,-42.1753,1872997.0
2.6276,-10.4998,0.182,8.667,104.6143,-39.6729,1883001.0
3.2441,-10.9846,-1.5969,11.7798,92.6514,-29.9072,1893003.0
3.4752,-10.9367,-1.9896,16.8457,82.8247,-24.1089,1903003.0
3.6428,-10.823,-1.9752,22.3389,71.3501,-18.6768,1913010.0
3.65,-10.5884,-1.5502,26.6724,60.1807,-14.0991,1923017.0
3.6296,-10.2651,-0.9493,29.8462,50.9644,-10.5591,1933020.0
3.6284,-9.9467,-0.6488,24.7192,41.748,-8.9111,1943023.0
3.6727,-10.009,-0.5423,18.4937,37.5366,-10.0098,1953030.0
3.6966,-10.076,-0.5638,11.9019,33.8745,-10.5591,1963032.0
3.7062,-10.009,-0.7925,4.6997,30.7617,-10.7422,1973032.0
3.7661,-10.0305,-1.0367,-0.8545,27.0386,-10.5591,1983038.0
3.6595,-10.313,-0.9589,-7.7515,15.0757,-9.2163,1993043.0
