acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-0.8499,-1.4437,2.7282,-7.019,-37.9028,-182.9224,905903.0
-1.1768,-2.2805,2.7988,-3.7842,-46.9971,-195.3735,915908.0
-1.579,-3.1208,2.9724,1.0986,-54.0161,-205.6885,925911.0
-2.0123,-3.8367,2.7222,7.9346,-58.0444,-212.9517,935913.0
-2.3786,-4.798,2.8,14.0991,-70.6787,-227.0508,945919.0
-3.3854,-6.5218,3.8295,16.6626,-81.543,-231.2012,955924.0
-3.8882,-7.434,4.5897,17.4561,-85.6323,-234.1309,965931.0
-4.3024,-8.5377,5.1882,18.0664,-86.1816,-235.6567,975938.0
-4.6914,-9.7085,5.5545,18.1885,-84.1675,-235.2295,985942.0
-4.61,-10.5489,5.4468,15.625,-77.4536,-226.0742,995943.0
-4.9201,-12.1518,5.5797,13.3667,-78.125,-218.0176,1005949.0
-5.1739,-11.9387,5.3391,20.0195,-76.1719,-205.2612,1015952.0
-5.3702,-11.3617,5.0829,28.0762,-74.585,-192.3828,1025952.0
-5.6204,-11.1067,4.7573,33.0811,-74.5239,-184.5093,1035953.0
-6.0178,-11.1223,4.616,35.3394,-79.2847,-176.4526,1045955.0
-6.5781,-11.7831,4.9716,37.3535,-81.0547,-173.2178,1055961.0
-6.7648,-12.8497,4.8973,36.5601,-80.9937,-170.2881,1065966.0
-6.8354,-14.0444,5.0075,34.8511,-82.8857,-164.978,1075971.0
-6.9168,-15.4618,5.3474,29.2969,-84.2896,-157.2266,1085975.0
-7.0904,-16.8169,6.5446,26.8555,-83.374,-126.77,1095980.0
-7.5884,-17.1473,7.0162,35.2173,-78.064,-103.1494,1105987.0
-7.8446,-16.1573,7.112,44.9829,-68.5425,-80.2612,1115990.0
-8.1762,-15.0116,7.0988,50.2319,-58.2275,-62.6831,1125996.0
-8.3917,-14.3508,6.851,46.3257,-47.9736,-53.2227,1136001.0
-8.4898,-13.9773,6.4009,33.3862,-32.2876,-42.3584,1146005.0
-8.333,-13.9821,5.3666,24.4141,-23.1934,-38.7573,1156012.0
-8.1774,-14.6753,4.7285,13.1836,-17.8223,-35.7056,1166013.0
-8.0409,-15.6365,4.713,4.3945,-16.5405,-29.9072,1176027.0
-7.8075,-16.5176,4.6687,0.1831,-14.5874,-19.104,1186032.0
-7.677,-17.0922,3.4919,-1.1597,-7.2021,13.6108,1196040.0
-7.5633,-17.018,3.6775,2.1362,-7.3242,33.02,1206045.0
-7.7333,-16.7103,3.7769,1.0986,-5.7373,50.9033,1216051.0
-7.6926,-16.2734,3.8008,-0.4272,-3.7231,67.1997,1226055.0
-7.6555,-15.518,4.0869,-1.5869,-2.2583,82.7026,1236062.0
-7.446,-14.7016,3.7206,-7.6294,10.8643,104.0039,1246069.0
-6.9827,-13.3704,3.0287,-13.6719,18.2495,110.9009,1256071.0
-6.7624,-12.7958,2.3798,-21.7285,22.0947,116.6992,1266073.0
-6.4512,-12.4319,2.0016,-29.48,22.2168,120.8496,1276080.0
-6.1256,-12.5863,1.7992,-39.4287,20.6299,123.1079,1286084.0
-5.7437,-12.979,1.6951,-57.373,17.0288,130.188,1296091.0
-5.1715,-13.9031,1.7597,-61.2793,14.7705,138.0005,1306093.0
-4.9321,-14.0815,1.7729,-60.9741,12.5732,149.1089,1316096.0
-4.8195,-13.9319,1.7023,-57.8613,10.6201,162.1094,1326102.0
-4.774,-13.5751,1.5838,-52.7954,7.9956,176.0254,1336105.0
-4.8207,-13.0496,2.3272,-41.1377,1.4038,202.2705,1346105.0
-4.8243,-11.0397,2.6217,-33.5693,-1.0376,213.501,1356109.0
-4.7262,-9.6857,2.6707,-28.2593,-1.0376,220.8862,1366111.0
-4.4903,-8.5545,2.4361,-30.7007,0.2441,222.4731,1376117.0
-4.2748,-7.416,2.2338,-33.8135,-0.8545,220.2759,1386123.0
-3.9049,-6.3566,2.4481,-44.0674,-7.7515,205.3223,1396125.0
-2.9437,-5.5917,2.0997,-56.6406,-11.2915,192.0166,1406130.0
-2.5558,-5.9245,2.1225,-68.9697,-15.3198,178.833,1416132.0
-2.241,-6.2513,2.5833,-76.355,-21.1792,169.3726,1426166.0
-2.0722,-6.292,3.0933,-77.5757,-25.6348,164.0625,1436173.0
-1.9369,-5.9807,4.1671,-62.6221,-29.8462,161.0107,1446177.0
-1.9477,-4.3383,4.7848,-51.9409,-30.3955,158.6914,1456182.0
-1.6927,-3.863,5.6288,-45.0439,-29.7852,151.9165,1466184.0
-1.5107,-3.5267,5.7473,-43.457,-24.231,142.9443,1476189.0
-1.2797,-2.9916,5.4109,-41.8701,-18.5547,134.5215,1486196.0
-1.2103,-2.2924,5.2804,-44.0063,-18.7988,112.9761,1496201.0
-0.8595,-2.0614,5.6096,-52.1851,-21.1182,98.938,1506201.0
-0.741,-2.3355,5.9161,-58.3496,-23.1934,86.3037,1516206.0
-0.6021,-2.6743,6.0406,-61.0352,-23.5596,75.8057,1526211.0
-0.5866,-2.8395,6.1124,-60.9131,-22.7661,68.6646,1536215.0
-0.6285,-2.7246,6.626,-47.1802,-23.7427,59.6313,1546215.0
-0.747,-2.2541,6.8366,-39.1846,-23.4375,55.0537,1556217.0
-0.8128,-2.1105,7.0461,-31.3721,-23.1323,49.9268,1566224.0
-1.0068,-2.1069,7.6579,-25.4517,-24.4751,43.7012,1576228.0
-1.221,-1.9848,8.8226,-19.4702,-26.9775,37.7808,1586228.0
-1.3815,-1.7131,9.7947,-16.5405,-19.043,24.292,1596232.0
-1.5024,-1.7813,10.0365,-22.7051,-11.9019,14.4653,1606234.0
-1.4796,-2.1895,9.8916,-30.0903,-6.2866,4.7607,1616237.0
-1.5155,-2.4756,9.845,-33.0811,-2.1973,-2.0142,1626245.0
-1.4868,-2.6133,10.0904,-32.0435,1.5259,-6.0425,1636253.0
-1.4198,-2.9365,10.0892,-26.001,13.3667,-12.8784,1646258.0
-1.3252,-3.3339,9.6474,-18.7378,17.395,-12.9395,1656261.0
-1.324,-3.1244,9.5792,-8.5449,19.7144,-11.8408,1666269.0
-1.3491,-2.8491,9.7947,2.5024,20.6909,-11.4136,1676270.0
-1.5455,-2.5271,10.4782,13.4888,21.2402,-12.3901,1686278.0
-1.7442,-1.9537,11.4156,26.4893,29.9072,-19.8975,1696284.0
-1.7945,-1.4174,11.4072,22.2778,40.6494,-29.7241,1706286.0
-1.7358,-1.7047,11.0935,15.625,48.7061,-41.0767,1716288.0
-1.6161,-2.3176,11.0564,10.1929,54.0161,-52.124,1726296.0
-1.2809,-3.5279,10.6279,4.2725,61.9507,-62.0117,1736296.0
-1.0331,-4.9883,9.821,1.709,74.1577,-67.3828,1746296.0
-0.6476,-6.1339,9.1734,10.5591,74.9512,-61.3403,1756302.0
-0.5495,-6.0609,9.0896,22.522,76.2939,-54.5654,1766303.0
-0.5495,-5.618,9.0034,34.4849,79.1016,-48.2788,1776303.0
-0.6548,-5.0398,9.2584,44.1284,81.4209,-44.6777,1786309.0
-0.7374,-4.5023,9.4535,50.5371,91.4917,-48.5229,1796309.0
-0.923,-3.9887,8.9004,45.5933,97.8394,-55.7251,1806314.0
-0.7841,-4.3586,8.157,35.8276,104.248,-65.979,1816321.0
-0.4094,-5.6994,7.1982,19.7754,110.1074,-79.1016,1826326.0
0.0132,-7.6219,6.3937,2.6245,114.0747,-89.5996,1836328.0
0.237,-9.0058,5.6575,-2.3193,117.9199,-85.5713,1846329.0
1.1492,-10.6554,3.7577,4.1504,117.1265,-76.355,1856334.0
1.4832,-10.908,3.2705,12.6343,112.854,-64.3921,1866337.0
1.6903,-10.8266,3.0059,21.2402,108.1543,-52.1851,1876349.0
1.8004,-10.2987,2.8156,30.6396,103.5767,-40.7104,1886355.0
1.8459,-9.6726,2.6923,39.0015,97.0459,-28.1372,1896362.0
1.9704,-8.6838,2.0806,36.499,95.459,-28.4424,1906363.0
2.1727,-8.7233,1.3527,29.2969,94.2383,-31.9824,1916363.0
2.4457,-9.0178,0.6249,20.2026,91.3696,-36.6211,1926366.0
2.8395,-9.5277,-0.1891,12.3291,87.1582,-40.8325,1936371.0
3.2202,-10.1993,-0.9254,-0.2441,74.646,-44.4336,1946373.0
3.6871,-11.9207,-1.9764,-2.1973,65.979,-41.626,1956374.0
3.7433,-12.2918,-2.0039,1.77,55.7861,-34.668,1966376.0
3.7362,-12.0991,-1.8974,10.498,45.4102,-25.0854,1976378.0
3.5865,-11.5424,-1.6735,18.3716,35.8887,-16.1743,1986381.0
3.3818,-10.8673,-0.8847,21.6064,15.9912,-8.4229,1996387.0
