acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.5179,-8.2001,4.8147,-32.1045,-97.7783,28.3203,1150494.0
-1.5742,-8.2995,5.2182,-30.7007,-93.3228,27.3438,1160497.0
-1.5754,-8.2384,5.3223,-27.5269,-87.5244,27.4048,1170499.0
-1.7645,-8.1822,5.6048,-26.2451,-80.8105,26.6113,1180507.0
-1.98,-7.9296,6.9528,-19.9585,-69.1528,23.6816,1190512.0
-2.0279,-7.6579,6.6104,-19.4092,-57.312,19.8364,1200518.0
-2.0303,-7.7417,6.6511,-20.2637,-49.9268,15.3809,1210522.0
-2.2565,-7.6339,7.5082,-19.9585,-45.2881,11.5356,1220522.0
-2.6647,-7.1527,9.2919,-16.0522,-39.2456,8.4229,1230527.0
-2.7509,-7.3789,9.147,-3.9673,-4.5166,-1.4648,1240531.0
-2.4983,-7.1646,7.9476,0.0,11.7798,-4.4556,1250536.0
-2.4541,-7.2053,8.0062,0.7935,18.0054,-8.667,1260538.0
-2.4768,-7.7117,8.1954,-3.418,25.2686,-15.2588,1270541.0
-2.4157,-8.1846,7.8961,-6.2256,35.0952,-19.2871,1280547.0
-2.411,-7.9727,7.6112,-0.1221,50.2319,-19.7754,1290551.0
-2.66,-8.1738,8.3354,3.2349,57.1899,-20.0195,1300555.0
-2.9209,-8.4815,9.7396,6.2256,66.3452,-20.9961,1310555.0
-3.219,-8.8071,10.5333,11.4746,81.8481,-20.5688,1320562.0
-3.1843,-8.8945,9.7252,19.9585,103.5156,-17.2729,1330569.0
-3.134,-10.0592,9.098,17.9443,133.7891,-13.7939,1340574.0
-2.9916,-10.252,8.43,16.8457,146.8506,-9.5825,1350579.0
-2.5738,-10.9343,6.4476,14.6484,160.8276,-4.9438,1360579.0
-2.4995,-11.3198,4.8698,10.9253,168.7012,1.2207,1370583.0
-2.0231,-10.6063,3.8259,13.916,167.1753,10.6812,1380591.0
-1.5299,-8.7676,0.6021,21.2402,161.499,21.1182,1390597.0
-0.1951,-8.4288,-0.5112,20.5078,148.7427,20.0195,1400600.0
0.0084,-8.0637,-0.735,14.9536,133.0566,16.6016,1410603.0
0.1281,-7.8278,0.2274,10.6201,114.3799,12.5122,1420607.0
0.3436,-8.26,0.2753,7.019,103.6377,6.958,1430609.0
0.6105,-8.5485,-0.8248,6.0425,87.4634,3.7231,1440615.0
0.9984,-8.1247,-1.1384,3.2959,75.9277,2.3804,1450615.0
1.0714,-8.4396,-1.1815,-1.77,64.5752,-1.5259,1460623.0
1.081,-8.9076,-1.1995,-4.0894,53.5278,-4.0894,1470633.0
1.0283,-9.0932,-0.8332,-1.5869,43.0298,-4.2725,1480639.0
1.148,-9.256,-0.9996,7.6294,28.6865,-3.418,1490645.0
1.2414,-9.1327,-0.9062,10.498,20.6909,-2.6245,1500646.0
1.1756,-9.1818,-0.1101,11.6577,10.9863,-3.2959,1510652.0
1.1803,-9.4379,0.3819,11.7798,4.8828,-4.3945,1520652.0
1.2462,-9.9563,0.2885,10.1929,2.4414,-5.127,1530652.0
1.0319,-10.1191,1.8004,10.0708,-6.2256,-2.2583,1540652.0
0.8092,-9.985,1.8962,8.9111,-5.4321,-0.1221,1550659.0
0.7362,-9.7408,2.1703,5.6763,-5.3101,1.0376,1560662.0
0.5962,-9.7911,2.5714,1.2207,-5.9204,0.6104,1570670.0
0.6333,-9.9599,2.6576,-2.9297,-5.6152,0.061,1580674.0
0.6093,-9.809,2.6971,-1.8921,-6.8359,4.0894,1590679.0
0.5926,-9.6833,2.7557,0.6714,-8.5449,6.1646,1600681.0
0.4334,-9.3362,2.97,3.7231,-10.1929,7.9346,1610685.0
0.3388,-8.7927,3.6212,8.1787,-12.5732,9.2163,1620691.0
0.3029,-8.6718,3.7014,10.437,-12.6343,7.8735,1630695.0
0.2885,-8.8119,4.3335,8.606,-13.0005,3.7231,1640699.0
-0.0072,-8.7448,5.1679,5.6763,-12.7563,2.1973,1650701.0
0.073,-9.1004,4.9859,0.6714,-7.9346,-0.1831,1660703.0
0.2717,-9.5565,4.0965,-5.0049,-2.1362,-1.77,1670708.0
0.3783,-9.7348,3.6835,-7.5684,-0.7324,-0.4883,1680711.0
0.3615,-9.4355,3.978,-2.9907,-3.1738,4.8218,1690719.0
0.3112,-9.2344,4.1108,-0.3052,-3.1128,6.1646,1700726.0
0.3603,-9.0537,3.8523,1.2207,-2.2583,6.7139,1710730.0
0.3555,-9.153,3.6452,0.6104,-1.8921,5.5542,1720736.0
0.2658,-9.0752,4.0187,1.3428,-2.9907,4.8218,1730742.0
0.5375,-9.3027,4.063,1.0376,0.7324,2.1973,1740746.0
0.4549,-9.5972,3.5793,-0.4272,3.6011,1.4038,1750754.0
0.5986,-9.5636,3.1807,0.1221,4.0283,2.8076,1760759.0
0.6871,-9.4391,2.7126,1.2207,4.1504,4.6387,1770760.0
0.7099,-9.4308,2.5151,2.0142,2.5024,5.5542,1780766.0
0.5387,-9.1949,3.1041,4.2114,-1.9531,7.2021,1790771.0
0.5878,-9.2177,2.7869,4.3335,-1.2207,7.019,1800801.0
0.6285,-9.1997,2.4648,3.8452,-0.8545,6.7749,1810808.0
0.4549,-8.9495,3.0514,3.9062,-3.7231,6.7749,1820814.0
0.498,-9.1267,3.6559,3.6011,-5.188,5.6763,1830819.0
0.5339,-9.1207,3.3076,0.8545,-0.5493,5.5542,1840826.0
0.5938,-9.1387,3.4692,-0.2441,-1.6479,5.3711,1850834.0
0.5806,-9.3434,3.1149,-3.479,0.9766,4.0894,1860838.0
0.6273,-9.3338,3.1161,-3.9062,0.2441,4.3945,1870856.0
0.6512,-9.4224,3.0263,-3.7842,-0.4883,4.6997,1880864.0
0.6333,-9.2799,3.0347,-1.4038,-2.5024,6.4087,1890864.0
0.6213,-9.1063,2.9544,0.0,-3.1128,7.019,1900864.0
0.5124,-8.8107,3.1184,1.1597,-3.9062,6.897,1910866.0
0.4226,-8.503,3.6595,2.8687,-5.3101,5.7373,1920871.0
0.4537,-8.6407,3.6847,2.7466,-4.2114,3.0518,1930878.0
0.4836,-9.2165,3.6296,-3.8452,-1.4038,-1.5869,1940882.0
0.4908,-9.3494,3.7385,-5.9814,-0.9766,-1.9531,1950887.0
0.5734,-9.4379,3.5075,-5.127,0.8545,-1.0376,1960888.0
0.6752,-9.6307,3.2046,-4.9438,1.8921,0.1221,1970895.0
0.6404,-9.6211,3.3016,-4.3945,0.6104,1.8921,1980897.0
0.6165,-9.0848,3.3399,-0.4883,0.0,5.3101,1990904.0
