acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,timestamp
-1.3012,-15.8927,10.4315,18.5547,7.1411,1.5869,300115.0
-1.2977,-15.8017,10.0437,9.3994,12.0239,5.0049,310122.0
-1.3563,-15.3815,9.1638,-4.5776,22.7051,15.0146,320126.0
-1.3551,-15.1709,8.7484,-9.5825,27.1606,19.7144,330127.0
-1.2689,-15.0093,8.163,-11.6577,31.9214,23.8037,340127.0
-1.1839,-14.7842,7.5836,-13.7939,35.4004,27.3438,350127.0
-1.0642,-14.7327,7.0773,-16.5405,37.4756,30.1514,360128.0
-0.9828,-14.7196,7.1958,-22.522,39.2456,36.6821,370129.0
-0.826,-14.9721,6.2333,-26.3672,45.8984,40.3442,380131.0
-0.7015,-15.1673,5.7844,-27.0386,48.2788,45.166,390137.0
-0.6847,-14.8452,6.2153,-24.5972,44.4946,53.2837,400141.0
-0.6907,-14.5017,6.517,-20.4468,43.5181,60.6079,410145.0
-0.3519,-13.9558,6.3015,-15.5029,48.645,71.106,420151.0
-0.5842,-13.8469,6.3602,-12.5122,49.4385,74.9512,430156.0
-0.4621,-13.6984,6.3063,-8.3618,51.5137,79.4678,440177.0
-0.3519,-13.6062,5.9352,-6.2866,54.6875,83.8013,450183.0
-0.1844,-13.465,5.4229,-4.8828,57.8613,88.1958,460183.0
0.3029,-12.985,4.7309,-1.77,59.3262,98.2666,470184.0
0.3795,-12.5959,4.2988,-1.5259,60.0586,103.5156,480189.0
0.498,-12.1781,3.7721,-2.8687,60.6079,107.8491,490194.0
0.6237,-11.7112,3.5135,-4.2725,59.9976,111.5112,500195.0
0.747,-11.1271,3.2765,-5.7373,59.082,114.9292,510202.0
1.0319,-10.155,2.484,-10.7422,57.8003,117.6758,520209.0
1.245,-9.7528,2.3248,-14.7095,55.2979,117.8589,530243.0
1.4485,-9.2775,2.4026,-18.1885,52.063,117.7368,540250.0
1.6053,-8.7376,2.411,-19.9585,49.8657,117.9199,550256.0
1.6712,-8.2229,2.332,-22.0947,48.5229,117.6147,560263.0
1.7837,-7.0904,2.6887,-23.0713,44.8608,116.272,570267.0
1.828,-6.3805,3.0203,-21.1792,43.6401,115.1733,580269.0
1.9477,-5.8287,3.2058,-21.9727,43.9453,112.793,590274.0
2.0746,-5.3558,3.0873,-23.9868,44.8608,109.8022,600277.0
2.1967,-4.871,2.6803,-23.9258,46.5698,107.2998,610280.0
2.2817,-3.401,2.654,-17.9443,43.335,103.2104,620286.0
2.3547,-2.7653,2.5953,-16.9678,41.9922,98.999,630287.0
2.4565,-2.3044,2.2517,-17.2119,42.1753,93.2617,640292.0
2.5295,-1.6532,1.919,-15.9302,41.0767,88.1958,650294.0
2.5738,-0.7829,1.8555,-13.2446,37.4756,82.8857,660298.0
2.5977,0.2933,1.9597,-12.9395,29.3579,64.4531,670304.0
2.6348,0.6584,2.2541,-14.0381,24.7803,52.9175,680311.0
2.6372,0.8104,2.4122,-15.3809,21.4844,41.1377,690316.0
2.6707,0.6764,2.5367,-18.4326,19.165,28.6865,700317.0
2.6552,0.0275,2.5522,-22.7661,17.334,16.6016,710321.0
2.6109,-1.3755,2.6576,-27.6489,16.1743,2.3804,720326.0
2.4636,-1.4114,2.8635,-28.3203,14.8926,1.2817,730329.0
2.2865,-1.2186,3.049,-29.6021,14.5264,0.4883,740332.0
2.0626,-0.9876,3.1005,-33.2031,15.7471,-1.3428,750334.0
1.8232,-0.4884,3.1244,-34.668,17.8833,-3.2349,760335.0
1.5119,0.5938,2.9125,-35.4004,22.583,-10.8032,770338.0
1.567,0.7386,2.1907,-38.4521,26.7334,-18.3716,780342.0
1.585,0.7554,1.3719,-39.1235,28.7476,-25.5737,790345.0
1.5562,0.8056,1.0666,-35.5225,25.1465,-31.8604,800348.0
1.4557,0.7195,1.3491,-29.4189,18.0054,-38.269,810350.0
1.2282,-0.1472,1.6771,-20.3247,10.8032,-52.1851,820352.0
1.0953,-0.5782,1.8028,-13.855,8.2397,-57.1289,830353.0
0.9613,-1.0534,2.0985,-5.7373,5.4932,-61.5234,840358.0
0.7458,-1.312,2.7629,-0.2441,2.8076,-65.6738,850366.0
0.7003,-1.4341,3.0011,6.4697,2.5635,-70.3735,860374.0
0.4872,-2.5115,2.9137,2.7466,4.4556,-81.4209,870374.0
0.4848,-2.4972,2.6264,1.5259,5.249,-83.1299,880379.0
0.5519,-2.4421,2.1596,4.2725,6.5918,-86.4868,890386.0
0.5914,-2.7725,2.4313,5.127,4.2725,-93.0786,900387.0
0.6333,-3.2789,2.9197,6.3477,1.0986,-100.4028,910393.0
0.6404,-4.1599,2.8994,6.3477,3.1128,-113.1592,920394.0
0.6764,-4.8722,2.8659,3.9062,2.5635,-120.1172,930395.0
0.6237,-5.4731,3.462,0.5493,-1.4648,-126.0376,940397.0
0.6093,-6.0825,4.2485,-0.6104,-5.0049,-130.249,950399.0
0.4681,-6.4308,5.0566,1.5259,-5.0659,-133.2397,960405.0
0.3017,-6.5613,6.256,16.1743,2.3193,-139.8926,970407.0
0.1245,-6.1878,6.2118,25.3906,10.6812,-145.3857,980410.0
0.4274,-5.8191,5.3451,37.2925,19.2871,-153.2593,990421.0
0.6428,-6.614,4.6052,40.5273,24.0479,-166.4429,1000426.0
0.7829,-8.3139,3.8355,34.9731,24.0479,-180.481,1010433.0
0.5842,-11.4598,2.9377,40.0391,16.9067,-189.5142,1020439.0
0.6177,-13.2232,2.8635,41.5039,11.8408,-189.0259,1030439.0
0.7314,-15.2415,2.4588,38.0859,10.2539,-186.2183,1040441.0
1.0726,-16.8672,1.8423,35.4004,7.5073,-179.2603,1050442.0
1.154,-18.2115,2.0387,36.438,-0.4272,-169.5557,1060448.0
0.9325,-18.6221,3.2896,30.4565,-10.7422,-138.1226,1070467.0
0.6979,-17.8105,3.6188,32.2876,-9.1553,-121.7651,1080473.0
0.516,-17.3113,3.2382,33.7524,-4.6387,-111.5112,1090480.0
0.4477,-16.9067,2.8958,34.79,-2.6245,-103.9429,1100485.0
0.4585,-16.6062,2.4134,36.377,-3.3569,-98.3887,1110485.0
0.3723,-17.158,1.634,34.4238,-8.2397,-92.5903,1120489.0
0.3148,-18.1169,1.6113,30.0903,-13.2446,-89.3555,1130496.0
0.334,-19.3559,1.9417,25.2075,-18.8599,-84.0454,1140500.0
0.3531,-20.6141,2.1608,20.6299,-22.4609,-74.707,1150502.0
0.316,-21.616,2.1021,16.8457,-23.3765,-60.4858,1160508.0
-0.0168,-22.1356,2.9102,13.5498,-24.7192,-21.9727,1170516.0
-0.2059,-21.4664,3.4297,13.5498,-23.9868,-0.9155,1180521.0
-0.3005,-20.4752,3.3926,10.6812,-20.0195,17.7002,1190523.0
-0.413,-19.5271,3.2274,10.0098,-16.1743,32.5928,1200528.0
-0.3879,-18.9214,3.0921,7.8125,-13.4277,43.2739,1210529.0
-0.4022,-17.6656,2.4457,-3.3569,-7.019,62.0117,1220537.0
-0.3759,-17.0144,2.3798,-10.1929,-5.4321,70.1294,1230540.0
-0.3376,-16.6541,2.1488,-18.1885,-2.4414,76.4771,1240542.0
-0.2921,-16.3967,1.883,-24.231,-0.1831,83.1909,1250548.0
-0.2765,-15.8915,1.9022,-25.3296,-0.9155,91.0645,1260551.0
-0.1125,-15.1002,2.1081,-22.3999,-3.2349,105.6519,1270557.0
-0.0587,-14.5615,1.8723,-20.3247,-2.5635,112.915,1280565.0
0.0072,-13.6984,1.6963,-18.3716,-2.5024,120.4224,1290571.0
0.0742,-12.8676,1.3898,-19.2261,-2.3193,125.2441,1300576.0
0.2334,-12.1314,0.9278,-23.0713,-1.8311,127.6855,1310584.0
0.6153,-10.6338,-0.2442,-26.7944,-3.3569,130.3101,1320586.0
0.7602,-9.8318,-0.6488,-26.3672,-7.1411,130.4932,1330591.0
0.9565,-9.1171,-0.7183,-25.6348,-13.1226,128.9673,1340593.0
1.1217,-8.667,-0.7266,-25.2686,-20.1416,125.5493,1350595.0
1.3144,-8.4671,-0.4884,-23.8037,-27.832,121.521,1360602.0
1.579,-8.3342,-0.0658,-20.2637,-40.3442,115.7227,1370608.0
1.5455,-8.1882,-0.0168,-18.1274,-44.8608,114.8071,1380615.0
1.6137,-7.865,0.1556,-16.1133,-49.4385,114.4409,1390616.0
1.5107,-7.4089,0.3256,-15.8081,-52.6123,113.9526,1400624.0
1.4641,-6.8354,0.5447,-17.395,-55.8472,112.3047,1410626.0
1.8268,-6.2058,0.0778,-29.9683,-58.1055,103.5156,1420632.0
1.5742,-6.0765,0.0048,-36.2549,-61.7676,98.4497,1430638.0
1.5526,-5.7856,0.0,-40.5273,-66.4673,94.7266,1440642.0
1.549,-5.4145,-0.2693,-42.9077,-69.8853,91.4307,1450643.0
1.5131,-5.0003,-0.2442,-43.457,-74.9512,87.9517,1460644.0
1.0942,-4.1013,0.9457,-42.1143,-88.8672,79.6509,1470645.0
0.8679,-3.5901,2.1979,-39.3677,-95.2148,74.3408,1480651.0
0.7111,-3.3315,2.6169,-36.8652,-95.459,67.749,1490655.0
0.4609,-2.9568,2.988,-33.7524,-95.0317,60.9741,1500655.0
0.1748,-2.5259,4.2018,-28.4424,-99.7314,53.5889,1510662.0
-0.0227,-2.7749,7.1359,-24.6582,-101.9897,33.8135,1520670.0
-0.1149,-3.3662,7.7069,-24.4751,-95.3979,25.0244,1530676.0
-0.0407,-3.9492,7.78,-24.9634,-88.0737,19.2871,1540679.0
-0.1568,-4.379,8.0924,-26.4282,-83.4351,15.8691,1550680.0
-0.2478,-4.5478,8.8382,-26.8555,-80.9326,14.7705,1560688.0
-0.5902,-4.8207,10.3813,-26.4893,-69.0918,14.0381,1570694.0
-0.8715,-4.0989,10.6698,-23.0713,-59.082,16.4185,1580700.0
-0.9852,-3.3507,10.9702,-22.583,-50.0488,15.5029,1590702.0
-1.0666,-3.0945,10.9619,-25.2686,-40.3442,10.0708,1600702.0
-0.9876,-3.1687,10.811,-28.9917,-31.6772,2.9907,1610709.0
-0.8152,-3.7577,10.7536,-32.2876,-19.7754,-6.7749,1620716.0
-0.7398,-4.0259,10.9499,-31.189,-15.4419,-9.4604,1630734.0
-0.6728,-4.124,11.0768,-27.4658,-10.437,-10.2539,1640741.0
-0.6189,-4.0354,11.1354,-23.0713,-4.8828,-10.1318,1650748.0
-0.6524,-3.6978,11.133,-17.4561,1.0986,-9.8267,1660749.0
-0.6764,-3.0981,11.2216,-8.667,11.9019,-13.3667,1670757.0
-0.7458,-3.0921,11.1785,-9.0332,17.0288,-18.1274,1680764.0
-0.7997,-3.0598,11.3784,-9.9487,21.0571,-23.3154,1690764.0
-0.826,-3.3543,11.4754,-12.0239,25.3296,-29.48,1700766.0
-0.8332,-3.8786,11.5604,-14.2822,31.3721,-35.4004,1710772.0
-0.6141,-4.4053,11.0684,-8.7891,44.5557,-39.917,1720776.0
-0.565,-4.6651,10.6949,-5.3711,50.354,-41.626,1730776.0
-0.5997,-4.7465,10.6626,-0.3052,54.5654,-42.8467,1740781.0
-0.6129,-4.5011,10.9104,6.2256,59.082,-43.5181,1750789.0
-0.7602,-5.1152,10.173,9.7656,66.7114,-47.4854,1760795.0
-0.6943,-6.0094,9.9587,19.2261,72.3267,-51.8188,1770797.0
-0.8128,-6.4679,10.2113,20.2026,75.2563,-53.6499,1780804.0
-0.8224,-7.0162,10.094,19.6533,81.1157,-54.8706,1790806.0
-0.7973,-7.6028,9.584,18.9209,88.623,-55.2368,1800813.0
-0.7326,-8.1427,8.9735,19.165,95.0928,-54.0771,1810818.0
-0.3376,-8.9998,8.3486,21.9727,103.4546,-48.7061,1821153.0
-0.1484,-9.2344,7.9906,24.4141,108.5205,-44.5557,1831157.0
0.0622,-9.2488,7.0533,27.832,115.6616,-39.6118,1841161.0
0.2717,-9.2883,6.1543,30.6396,120.6665,-35.5225,1851165.0
0.5806,-9.3087,5.3965,31.25,123.1079,-30.0293,1861169.0
1.2797,-9.4822,3.231,27.5269,128.8452,-27.8931,1872270.0
1.7298,-9.481,2.2098,26.062,129.0894,-25.3906,1882270.0
2.1931,-9.481,1.002,24.8413,129.3945,-23.1934,1892277.0
2.6707,-9.3182,-0.5543,24.1089,129.0894,-20.9351,1902283.0
3.0921,-9.0633,-3.3974,22.8271,117.2485,-19.2261,1912291.0
3.8427,-9.3386,-3.8319,21.7285,104.7974,-21.5454,1922291.0
4.1408,-9.7408,-3.8032,22.7661,91.3696,-22.7051,1932296.0
4.4652,-10.0389,-3.9109,24.8413,80.0171,-22.2168,1942299.0
4.6328,-10.2627,-4.1276,24.4141,70.3125,-20.9351,1952306.0
4.7142,-10.1825,-3.4991,14.2212,47.9736,-18.7988,1962312.0
4.5885,-10.6135,-2.9592,7.2632,38.8794,-19.4092,1972313.0
4.4772,-10.8828,-2.5666,3.7231,32.7148,-18.4937,1982317.0
4.4149,-11.0373,-2.1284,3.6621,26.4282,-16.1743,1992317.0
